"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"DMA",2016,"F",0.054302218775705,0.0212270389890425,0.00916058838401733,0.0711917437002947,0.0248689816235409,0.129711456094899,0.0341102643412431,0.0658508945003518,0.268236490594975,0.171253782349152,0.150086540646778
"DMA",2017,"F",0.0538638851541386,0.021190794654504,0.0087692389389174,0.0722128679486864,0.0250336381950231,0.129248737066884,0.0326588173825685,0.0649038128969744,0.271203205691686,0.168097961281639,0.152817040788979
"DMA",2018,"F",0.0533024171538916,0.0211073443044844,0.00841433431431593,0.0730223789700508,0.0251442295525104,0.128704829241502,0.031462010723831,0.0638713291544437,0.273678393417828,0.166907693863666,0.154385039303476
"DMA",2019,"F",0.0526068064476276,0.0209735198619588,0.00805681498899292,0.0737670465548728,0.0252122389652811,0.128081683981941,0.0303744226438542,0.0626453207114438,0.275884958823567,0.166499707549407,0.155897479471054
"DMA",2020,"F",0.052111650838584,0.020894542499225,0.00778883853060805,0.0740144590091505,0.0252608603865947,0.127772388107775,0.029500894506623,0.0617979068759523,0.277885466664709,0.166353545518384,0.156619447062395
"DMA",2021,"F",0.0517218603193066,0.0208298099866173,0.00757580060408195,0.0740101038397228,0.0252537358728737,0.127609500838571,0.02878427456538,0.0611272469481247,0.27970472729411,0.166467117820313,0.1569158219109
"DOM",2000,"F",0.0576564425507239,0.0286912680836938,0.022598679603107,0.124731824438536,0.132943305972889,0.0937379783459536,0.0549638168259564,0.131497759101205,0.160188349913929,0.134124288949117,0.0588662862148902
"DOM",2001,"F",0.0573229179003417,0.0285915879392959,0.0220792764135401,0.125483762962158,0.132856946552842,0.0942384709780578,0.0540843478113465,0.129486404107448,0.16114219714361,0.135861943717855,0.0588521444735054
"DOM",2002,"F",0.0571797276749695,0.0285265571403097,0.0215458389087811,0.126189575101581,0.131869889955478,0.0950627222563851,0.0531212697809421,0.127257496684498,0.162717907762112,0.137380857124799,0.0591481576101447
"DOM",2003,"F",0.0572349440136399,0.0285191420157221,0.0209784718780715,0.127223040531011,0.130034454152438,0.0962980310121404,0.0519571402762952,0.124886750669506,0.164951621040257,0.138337038606875,0.059579365804044
"DOM",2004,"F",0.0574157879638583,0.0285665920262,0.0203977717326312,0.128464923376503,0.127713140270407,0.0975899256020629,0.0507446189504457,0.122503097615297,0.167523486671913,0.138905129794055,0.0601755259966269
"DOM",2005,"F",0.0575417797962197,0.0286125214135056,0.0199002371972863,0.128792449181317,0.125619654600641,0.0987124842352282,0.0497948834279772,0.120388722038027,0.169846530814876,0.14045714254834,0.0603335947465821
"DOM",2006,"F",0.0575230845274664,0.0286530585594824,0.0193977173801196,0.128555295016083,0.124792955508665,0.0995999669002715,0.0487906321058865,0.118569306940396,0.171893496785645,0.141872168147262,0.0603523181287228
"DOM",2007,"F",0.0573262769703413,0.0287093224043319,0.0188994573772806,0.126872781868319,0.125973247916891,0.100218100691906,0.0477754767649114,0.117318233144924,0.173348046233601,0.143270907245903,0.0602881493815901
"DOM",2008,"F",0.0569805169020409,0.0287709306436665,0.0183947237909676,0.124389000265447,0.128675376657586,0.100448348401869,0.0467568594829252,0.116458657444408,0.174287019336665,0.144507956934245,0.0603306101401793
"DOM",2009,"F",0.0566616564764892,0.0288454933025555,0.0178483622305539,0.121462343036874,0.131552397617018,0.100891055060361,0.0455748136364247,0.115762667608971,0.175503369995105,0.145224147013575,0.060673694022073
"DOM",2010,"F",0.0564349588447959,0.0289175628686757,0.0173172836583273,0.118411650839955,0.133499205975176,0.10158100357491,0.0444344631057779,0.115016088812251,0.177173314184991,0.146077532965295,0.0611369351698439
"DOM",2011,"F",0.0564200787808297,0.0289429869579744,0.0168003009861194,0.115929261568408,0.132545109918925,0.10277481062193,0.0433835866865391,0.113770380149346,0.180164508970212,0.147248114766192,0.0620208605935235
"DOM",2012,"F",0.0566347939269885,0.0289039728144103,0.0162987673732777,0.113473818915462,0.128459449756785,0.104737981646613,0.0423921566283734,0.112094336905603,0.184686623973361,0.14905031155947,0.0632677864996566
"DOM",2013,"F",0.056927402213645,0.0287862032446208,0.0158140745455243,0.111953744839072,0.122438335768029,0.106573837303854,0.0415085459900747,0.109969796795994,0.19001438119229,0.151051077306056,0.0649626008008386
"DOM",2014,"F",0.0572583290377035,0.0285966695696546,0.0153234403773498,0.110539198769113,0.115191864709004,0.108383439696123,0.0406399132337253,0.107720151174626,0.19585760435056,0.153366529300276,0.067122859781865
"DOM",2015,"F",0.05753565239096,0.028352180058764,0.0148429418458728,0.109155009182859,0.107743665605297,0.110048765401842,0.0398075231852287,0.105434849663899,0.201732546541352,0.156032397008348,0.0693144691155782
"DOM",2016,"F",0.0577298885139827,0.0280668177518337,0.014363710933561,0.108297849062957,0.100299577836606,0.111310682151073,0.0390440975844409,0.102968301393572,0.20753544879339,0.158693566821498,0.0716900591570868
"DOM",2017,"F",0.0577767908911254,0.0277243772022282,0.0138822985842999,0.108681928709588,0.0930238339746433,0.112473960611675,0.0383180662645314,0.0997770207959297,0.213767802638186,0.160674328492737,0.073899591835057
"DOM",2018,"F",0.0576553919130124,0.0273383033400067,0.0134034526302287,0.110588298269471,0.0861886531188592,0.113397582449158,0.0376424111072362,0.0958045292667345,0.22050128969803,0.161597809196696,0.0758822790105672
"DOM",2019,"F",0.0573634542287592,0.0269233992567629,0.0129161872778411,0.113917012681473,0.0799855820771052,0.113945627921106,0.03696839501638,0.0912783488319785,0.227586353999608,0.161319375365357,0.0777962633436295
"DOM",2020,"F",0.0569938531259614,0.0265789040039833,0.0125412586828234,0.117699279329901,0.0756360399571183,0.114261264420666,0.0364589905321592,0.0872024191325701,0.233658118951948,0.160008239430967,0.0789616324319022
"DOM",2021,"F",0.0566606749021336,0.0263123295972667,0.0122288570991111,0.12042093257439,0.0724683334959198,0.114472764616734,0.0359971907844152,0.0841246824020947,0.238458967784017,0.158983296474417,0.0798719702695019
"DZA",2000,"F",0.0667797720729982,0.0191029882617961,0.0133820365279312,0.0695586479969775,0.0184288895806474,0.110455489381099,0.0282334603840503,0.0828092280789188,0.307147817901938,0.0619547132405334,0.222146956573111
"DZA",2001,"F",0.0655532326963749,0.0187244796961574,0.0128174569209866,0.0672901520616148,0.0178465224905673,0.112287407856307,0.0278075728343101,0.0798909672794923,0.309055221960761,0.0628976658213318,0.225829320382097
"DZA",2002,"F",0.0644402619424115,0.0184041277087223,0.0123238457912308,0.0651780286958669,0.0174358423859054,0.114248264014034,0.0274467268352146,0.0773503815101126,0.310881496455987,0.0640626154858427,0.228228409174672
"DZA",2003,"F",0.0631213261144166,0.0180850085814391,0.0118848362413789,0.0678380847190674,0.0174700316078982,0.113944757875649,0.0270602280320849,0.0750072430508956,0.3107985395552,0.0651325118033372,0.229657432418633
"DZA",2004,"F",0.0623797652439671,0.0178623615029218,0.0114652219832615,0.0621735892506005,0.0170040268866545,0.117891492162405,0.0268081632158496,0.0729383106054252,0.314172893291696,0.0666471863722617,0.230656989484957
"DZA",2005,"F",0.0614162316785132,0.017621318942724,0.0110767831922254,0.0614877895599874,0.0169497415018483,0.119594446599455,0.0264152909782567,0.0710169634878638,0.316034998841253,0.0678583923158079,0.230528042902066
"DZA",2006,"F",0.0605703355682177,0.0174223010192943,0.0107211362342015,0.0610716401317367,0.0169616184907306,0.120749501918256,0.0259789981778575,0.0693747329602876,0.317962566583744,0.0688240966280548,0.230363072287619
"DZA",2007,"F",0.0599204268471183,0.0172846761814347,0.0104117518555563,0.0608314954109037,0.0170481496809162,0.121759727047286,0.0254852350629214,0.068139621737096,0.320230905428718,0.0696710768768996,0.22921693387115
"DZA",2008,"F",0.0594237964181323,0.0171945911065861,0.0101429923892873,0.060625674635214,0.0171691889261434,0.12238433926901,0.025016652491261,0.0672231256858283,0.322354454645078,0.0705575823538313,0.227907602079628
"DZA",2009,"F",0.059184746777241,0.0171907403456683,0.00992960084339529,0.0602090918559683,0.0173290862116262,0.122478789757482,0.0245889770441089,0.0668393330722145,0.3240991578542,0.0715248150978171,0.226625661140279
"DZA",2010,"F",0.0590292607348976,0.0172053141705787,0.00973670998135482,0.0597719562947845,0.017532686858494,0.122995798861025,0.0241637084880182,0.0666720376749524,0.325695398749331,0.0728401294374783,0.224356998749086
"DZA",2011,"F",0.0588733557839875,0.0172127404305708,0.0095511284704914,0.0593329270538097,0.0177431087827479,0.123318158078875,0.0237531352799404,0.0665739201125269,0.326998718644818,0.0743140931574306,0.222328714204802
"DZA",2012,"F",0.0586687676508898,0.0171844087091201,0.00934836557970446,0.0587966306125049,0.017893057117674,0.123363480447645,0.023273673845609,0.06644934634197,0.328339308474344,0.0756972827194882,0.220985678501051
"DZA",2013,"F",0.0584159852518957,0.0171290485599058,0.00913372925665178,0.0582727504208386,0.0180123141370061,0.123264972401381,0.0227158119691089,0.0662759398726481,0.330058270518593,0.076833122907846,0.219888054704126
"DZA",2014,"F",0.0580708212970508,0.0170355874999595,0.00890044591091472,0.0576550864376976,0.0180433860440252,0.12291143534652,0.0221339438883137,0.0659305932680546,0.331962328401246,0.0777320457166033,0.219624326189615
"DZA",2015,"F",0.0576997621046092,0.0169305972866682,0.00865374842204815,0.0568708903927557,0.0179679444400647,0.122470531717512,0.0215352178219812,0.0655282213360426,0.333886252077846,0.078468817872527,0.219988016527944
"DZA",2016,"F",0.0573355130843424,0.0168556456908744,0.00841876155421824,0.0563872882768077,0.0179402541980185,0.122434342366664,0.0209645861691255,0.0651414983685282,0.335846746431627,0.079201540648868,0.219473823210926
"DZA",2017,"F",0.0569234430271816,0.0167869119076992,0.00817870267510777,0.0560554192544951,0.0178835771538187,0.122597811406824,0.0204266013907047,0.0646247158469875,0.33772426520967,0.0799066579640264,0.218891894163485
"DZA",2018,"F",0.0564750350350422,0.0167208466944776,0.00793108965295179,0.0558033141137198,0.0178120034923491,0.123184994726609,0.0198751417579252,0.0640116478620369,0.339827905900332,0.080592355133295,0.217765665631261
"DZA",2019,"F",0.0559936131783861,0.0166622332612439,0.00768038887458718,0.0556032705712947,0.0177707727512562,0.124235522015213,0.0193054639847997,0.0632996767146169,0.342394830172198,0.081189803766793,0.215864424709611
"DZA",2020,"F",0.0556362240966013,0.0166238079735051,0.00747698290394233,0.054942070445392,0.0176833753823701,0.125292604878197,0.0188316558161168,0.0627218292585123,0.344860844520942,0.0815258992514778,0.214404705472944
"DZA",2021,"F",0.0553803567345074,0.0166041681235815,0.00730907306695351,0.0541521452948245,0.017617575670635,0.126643623573183,0.0183912340682881,0.0623060862100025,0.347436890667287,0.0817278869200339,0.212430959670704
"EGY",2000,"F",0.0693377358835845,0.0322912064403059,0.0151726357779372,0.110182154383434,0.0689777469160808,0.122888598638334,0.0309446755185041,0.112551083214416,0.253248722651808,0.0784137543823868,0.105991686193209
"EGY",2001,"F",0.0682101167495706,0.0317591399688997,0.014469919609597,0.110407488371768,0.0671886847738511,0.127712839977521,0.0302059978037544,0.108233784094276,0.256846353788687,0.0806612342938665,0.104304440568208
"EGY",2002,"F",0.0669429521057254,0.031224627577247,0.0137846891854535,0.111583978656212,0.0659506066476403,0.131658855205505,0.0294266573612696,0.1042468266212,0.259749303280075,0.0826938244875263,0.102737678872147
"EGY",2003,"F",0.0655690435810142,0.030708739300517,0.0131276438135274,0.11328222600102,0.0653641138943312,0.134641983696917,0.0286311536064121,0.100716235667509,0.262022723064197,0.0844877326223299,0.101448404752225
"EGY",2004,"F",0.0641721877242692,0.0302424951829575,0.0125228277618199,0.115293559643106,0.0651636336375712,0.135598039262421,0.0280183611802405,0.0976526680419941,0.263529693269475,0.0861584862879527,0.101648048008193
"EGY",2005,"F",0.0627458378447168,0.0298181118399366,0.0119593681881546,0.11789255159355,0.0653876402373426,0.135076939598111,0.0274852739091276,0.095018598210936,0.264392958395835,0.0876682818909586,0.102554438291331
"EGY",2006,"F",0.0612706037699771,0.029405640302384,0.0114116903190114,0.121508792751013,0.0659458713587978,0.134072950573515,0.0268515756470514,0.0927009840120157,0.264943895013583,0.0888670864310848,0.103020909821567
"EGY",2007,"F",0.0596845775957752,0.0289840396175406,0.0108810419450346,0.12686786695452,0.0669467375551674,0.132620427444104,0.0261292546605119,0.0903630950802875,0.265260457179356,0.0895327199248842,0.102729782042818
"EGY",2008,"F",0.0580493034855383,0.0285436531291778,0.0103632147914638,0.133586476468859,0.0681102398725716,0.130824322143379,0.0253552794038365,0.0879460697313896,0.265327694196762,0.0898990320033916,0.101994714773631
"EGY",2009,"F",0.0563840582469069,0.0280615272075195,0.00984817132426474,0.140942111785857,0.0694587846611935,0.129518451780518,0.0244463282009537,0.0854418980470857,0.265434441063976,0.0900729050699202,0.100391322611804
"EGY",2010,"F",0.054807874084284,0.0275631183040736,0.00934969456140324,0.147461841519047,0.0706253010934049,0.128306538068682,0.0235680626251233,0.0829258204077342,0.265700923677841,0.0904815717670608,0.0992092538913463
"EGY",2011,"F",0.0535583413543652,0.0270742287409452,0.00886648628945684,0.150639474548851,0.0705960248097307,0.127629227308833,0.0227817807173914,0.0806921683493969,0.266693055068372,0.0919319445302829,0.0995372682823744
"EGY",2012,"F",0.0525784772698256,0.0266004818622858,0.00839565628785876,0.150370127088677,0.0698001920879347,0.128577476157577,0.0219247311585967,0.078757039607618,0.268905970198262,0.0941048590147111,0.0999849892666528
"EGY",2013,"F",0.0519077622839621,0.0261752653370872,0.00795593674945348,0.147174964780277,0.0677855105065168,0.130048852567101,0.0211662172291539,0.0769904607742083,0.272231737688694,0.0969528473267103,0.101610444756836
"EGY",2014,"F",0.051454391715128,0.0257947785355471,0.00754983464258215,0.142538537055886,0.0648098877557916,0.131621273759752,0.0204939983114622,0.0752346323638889,0.276393715156249,0.100015019085665,0.104093931618049
"EGY",2015,"F",0.0509886052712444,0.0254233386984481,0.00716758466663357,0.139240896509144,0.0618863998340126,0.133409674818537,0.0197305052583545,0.0733632523893074,0.280882289425379,0.102366770572026,0.105540682556914
"EGY",2016,"F",0.0504142389111473,0.0250509712697998,0.0068152578494306,0.139196427427607,0.0591557222842019,0.133998163466184,0.0189960277884021,0.071192968290364,0.284906750264418,0.103769155554996,0.10650431689345
"EGY",2017,"F",0.0496804221886863,0.024687413784328,0.00648811032360041,0.142012772235038,0.0571231189684234,0.133469312995169,0.0182800280748701,0.0689128215427057,0.288195799315947,0.10427286617524,0.106877334395992
"EGY",2018,"F",0.0487902058820706,0.0243282633770299,0.00617639741208077,0.146918932154214,0.0558622650181894,0.132618524541797,0.0175284318049654,0.0666008444404582,0.29101175776186,0.104043261152499,0.106121116454836
"EGY",2019,"F",0.047820467387302,0.0239919949953329,0.00588278394796868,0.152980618674049,0.0549559536071932,0.13053265120739,0.0168847191534296,0.0642840636866908,0.293195688201587,0.103548771596268,0.105922287542789
"EGY",2020,"F",0.0470674069978217,0.0237540110648376,0.00566020785579606,0.157323362980336,0.0543005298664507,0.128180435707865,0.0164594558886172,0.0625836879237691,0.294666903934912,0.103307233806983,0.106696763972611
"EGY",2021,"F",0.0464877769256717,0.0235767698494426,0.00548025537893121,0.159887170947602,0.0537393078432854,0.126574034485558,0.01611389213055,0.0612778178230718,0.296200058304213,0.103249812219307,0.107413104092367
"GEO",2000,"F",0.0849000428089709,0.0319652131011518,0.0299041994471628,0.0568867010403287,0.0390262150252497,0.152017473412478,0.0763710067540456,0.112888044005885,0.203483319111115,0.125559466511129,0.0869983187824825
"GEO",2001,"F",0.0844521556012215,0.0311129545793039,0.029133848279245,0.0563430772435192,0.0355482600808036,0.154065163285534,0.0760004538848219,0.10848324438507,0.207220224739718,0.127104227794312,0.0905363901264509
"GEO",2002,"F",0.083766617396133,0.0304613029356705,0.028576657634206,0.0548506987300522,0.0336343548505378,0.155841224798899,0.0759845681578417,0.105515542542935,0.209355961808022,0.129192779844281,0.092820291301421
"GEO",2003,"F",0.0829075811255814,0.0299669808194147,0.0283120081254082,0.0531323664047196,0.0328098640865268,0.157530406112768,0.0765611078219997,0.103615254732527,0.209705972688656,0.132742275815413,0.0927161822669863
"GEO",2004,"F",0.0819658931246548,0.0295828281001378,0.0283967418941696,0.0515959260203379,0.0325998363082787,0.158141863305369,0.07803899436304,0.102548077053177,0.208335520101273,0.138333295182794,0.0904610245467681
"GEO",2005,"F",0.0807948291913993,0.0291803467158441,0.0288324399131099,0.0505329443890454,0.0327143679982949,0.15769389717694,0.0804568369378979,0.101903008907012,0.205348081107499,0.146913634363382,0.0856296132995765
"GEO",2006,"F",0.0795376937783267,0.0287606126589574,0.0292955573415452,0.0502450626101223,0.0329520741662485,0.156421787796533,0.0828526698212534,0.101250570554302,0.202159894693754,0.155978841337837,0.0805452352411212
"GEO",2007,"F",0.0781724215192821,0.0283322809801211,0.0296621558916653,0.0504168723437263,0.0334648076619693,0.154540291613542,0.0848783019422157,0.100712621955254,0.199083630314085,0.164700360894192,0.0760362548839475
"GEO",2008,"F",0.0768102287563682,0.0280000344148862,0.0299212746340253,0.0535642961646884,0.0348623575963582,0.150531501323617,0.0858386444401402,0.100758488176676,0.196017960395905,0.171239357882265,0.0724558562150694
"GEO",2009,"F",0.076127040409816,0.0277742902757961,0.0297870043875712,0.0509351383428074,0.035058286886226,0.151129297814755,0.0860662948094923,0.100688067629343,0.195775023000915,0.175627830942735,0.0710317255005429
"GEO",2010,"F",0.0754930159769946,0.0274412100417786,0.0294348132982644,0.049923107706576,0.0347688919296636,0.150640065874475,0.0856321386511805,0.100256768720632,0.196167434031815,0.179247485055633,0.0709950687129861
"GEO",2011,"F",0.0751207532694266,0.0270644320485191,0.0287487633148138,0.0481238324589144,0.0337197127896941,0.151516934423327,0.0843108383941062,0.0993942904401263,0.198126231500019,0.181159038935725,0.0727151724253288
"GEO",2012,"F",0.0748922156917548,0.0266525668891492,0.0278154776135859,0.0466161651046198,0.0323071431742732,0.15258295809302,0.0822353713353284,0.0982286711174144,0.201294281840631,0.181261110193882,0.0761140389463415
"GEO",2013,"F",0.0746170379644611,0.0261864559596055,0.0268190135900568,0.0460955362390359,0.03085321625244,0.152757470948589,0.0798223985130502,0.0969664584017002,0.204690366004167,0.180951074012628,0.0802409721142664
"GEO",2014,"F",0.0743154894604881,0.0257045744986328,0.0258175090539963,0.0464592077551797,0.0294692700243305,0.152454307372074,0.0771660037878329,0.0956034404242155,0.208259046011382,0.180132560165827,0.0846185914460417
"GEO",2015,"F",0.0739619514557469,0.0251425367708997,0.0249233101911016,0.0465068562905332,0.0276539997998783,0.152158435395203,0.0750592418729379,0.0936265017788253,0.211969062496277,0.18042847467357,0.0885696292750269
"GEO",2016,"F",0.073625802681538,0.0244816753094858,0.0240771044454024,0.0451234621396017,0.0251781389151843,0.152911934780515,0.0734409354667076,0.0909489780382794,0.215969114148567,0.182155501616214,0.0920873524585045
"GEO",2017,"F",0.0732707774665038,0.0237681160814542,0.0232697066635014,0.0429343988116351,0.0224949789113596,0.154716003258352,0.0720892400305808,0.0877499217254724,0.22013993500701,0.184566671776029,0.0950002502681007
"GEO",2018,"F",0.0728465081526771,0.0231168643942553,0.0225667452426599,0.0407910265189483,0.0202650277425713,0.15655866963491,0.0710440237309981,0.0846337776182165,0.223903155915783,0.186998315938845,0.0972758851101359
"GEO",2019,"F",0.0723838951105379,0.0225634506430894,0.021913804451104,0.0390866899427484,0.0185969589120134,0.158009564038625,0.069959256068286,0.0820311242790436,0.227064966453784,0.189001474973751,0.0993888151270164
"GEO",2020,"F",0.0719807462220522,0.0222071036451815,0.0214674918258543,0.0384951112138549,0.0177260055680889,0.158662935310385,0.069056568933529,0.0803830887311306,0.22915689717178,0.190250267232925,0.100613784145219
"GEO",2021,"F",0.0716357204867946,0.0220213933106044,0.0211948771262186,0.0391787509715212,0.0174980953364376,0.158105245882391,0.0683397144931525,0.079554729880242,0.230275592003375,0.190911529790437,0.101284350718827
"HND",2000,"F",0.0593216554502639,0.0319728412961082,0.0221141466010092,0.0910671206663485,0.173856875534155,0.0826510852960868,0.0470191460607253,0.152183597170207,0.172327755530407,0.0751641390647939,0.0923216373298947
"HND",2001,"F",0.059945268274525,0.0320282970000854,0.0218785502411818,0.091648388496367,0.164507730795747,0.0855511013457877,0.0475197658466501,0.149083009789584,0.176043138402764,0.0781054320598784,0.0936893177474299
"HND",2002,"F",0.0606534348517008,0.0320540036336121,0.0216664494970962,0.0926783271573998,0.154196778967081,0.0886296251160087,0.0480626652412685,0.145753979055816,0.180064298347008,0.0814408609460658,0.0947995771869441
"HND",2003,"F",0.0613256951405378,0.0320434227506429,0.0214213336621042,0.0939171710723556,0.144170653101356,0.0917954935746931,0.0485125508640202,0.142229039497088,0.184064096242381,0.0848311704293964,0.0956893736654255
"HND",2004,"F",0.0618907681191514,0.0319811550510561,0.0211407368342349,0.0954866004494394,0.13460117252785,0.0945635652299526,0.0490229167552674,0.138437202661749,0.187722285049942,0.0882882086116164,0.0968653887097403
"HND",2005,"F",0.0623101010013281,0.03186240678089,0.0208105686836155,0.0972734136365049,0.125800053576998,0.097102330743817,0.0495291021556386,0.13440028655487,0.191009839019462,0.091773926818852,0.0981279710280238
"HND",2006,"F",0.0625013783060913,0.0316740702683875,0.020403489945626,0.0995237724402694,0.118227263056651,0.0993958816377164,0.0499245025078467,0.130119809266437,0.193763538322892,0.0950967944704472,0.0993694997776358
"HND",2007,"F",0.0625338298162513,0.0314377404931466,0.0199448587820859,0.101906299590764,0.111459221951053,0.101481326400118,0.0502713132316341,0.125740790763411,0.196133036144109,0.0983734183241137,0.100718164503315
"HND",2008,"F",0.062399264785639,0.0311585298007087,0.0194439496362959,0.10458925494253,0.105664064383513,0.103477035610647,0.0504579433628451,0.121375141861393,0.19814839025691,0.101517465078893,0.101768960280625
"HND",2009,"F",0.0621260654502211,0.030857439539584,0.0189227872498526,0.107660802387491,0.100803811605784,0.105214795383151,0.0504775187857959,0.117105204395872,0.1999189162505,0.104344717431317,0.102567941520431
"HND",2010,"F",0.0618191993515266,0.0305523102944537,0.018402237736398,0.110647526001417,0.096351737238287,0.106758557107778,0.0503422709063106,0.113128147910806,0.201710067304375,0.10701481172596,0.103273134422688
"HND",2011,"F",0.0614840721449653,0.0302620028972014,0.0178877316248147,0.113663634940187,0.0925629933021946,0.108246772096519,0.0499479770530688,0.109451153435537,0.203682103642005,0.109229098599364,0.103582460264144
"HND",2012,"F",0.0611822300626323,0.0300001671494089,0.0173798176417363,0.116506310782478,0.0891611710510173,0.109548092219189,0.0493013773405999,0.106207502118922,0.205874353721386,0.111004929043935,0.103834048868695
"HND",2013,"F",0.0609314176020026,0.0297631100398399,0.0168675801684572,0.118732328721143,0.0859608398061927,0.110771786342975,0.0484389124170673,0.103455888018562,0.208280775792603,0.112551365073484,0.104245996017672
"HND",2014,"F",0.0606580958385252,0.0295552037547713,0.0163753829270685,0.120895171215756,0.083325967122162,0.111674811527004,0.0475020904674097,0.101022202207071,0.210615423419053,0.113732542206376,0.104643109314804
"HND",2015,"F",0.060391181961403,0.0293560736479148,0.0159159251117229,0.122415539406423,0.0808162321233799,0.112337283974427,0.0466378759964439,0.0989931932904785,0.212774687538158,0.115209131372656,0.105152875576992
"HND",2016,"F",0.0600583964480206,0.0291662776371227,0.0154932340156669,0.12389137631924,0.0787562825941374,0.112710502075854,0.0458871806498016,0.0971334856744525,0.214667203824053,0.116669373374652,0.105566687386999
"HND",2017,"F",0.0596428064543663,0.0289935591075509,0.0151183400705068,0.125726495505351,0.0772911428276327,0.112835928916024,0.0452666488123044,0.0952951831421414,0.216293327214094,0.117913954641313,0.105622613308716
"HND",2018,"F",0.0591812696105532,0.0288370538963805,0.0147632091446728,0.127573146788671,0.0762256169639352,0.112914021407073,0.0446775406357207,0.0935220893943332,0.217837661800831,0.118979908636003,0.105488481721827
"HND",2019,"F",0.0586469732938909,0.0287094878675876,0.014412485093355,0.12996410192514,0.0757455510159625,0.112753731116763,0.0440830689379991,0.0916534330861035,0.219320358433496,0.11938938151688,0.105321427712822
"HND",2020,"F",0.0582263307576079,0.0286314518955268,0.0141420288393823,0.131574379263337,0.0755106949090538,0.112669560982625,0.0436535990381885,0.0901445164899834,0.220633864705866,0.119559494502269,0.105254078616161
"HND",2021,"F",0.0579201600382293,0.0285844995280586,0.0139126439894492,0.132198524965939,0.0752245326819277,0.112697250929353,0.0433110159191807,0.088975651949925,0.221904028637661,0.1197602226426,0.105511468717678
"IRQ",2000,"F",0.0562435261509547,0.0247756227594699,0.0138163853358865,0.160611216522274,0.101257750481877,0.12144561925338,0.0220410830632861,0.0997031357035664,0.267278575836402,0.0491616405490811,0.0836654443438229
"IRQ",2001,"F",0.0552975948376995,0.0244563836090277,0.0134341022380757,0.163063306887521,0.101722074255249,0.12428264235751,0.0218501650888234,0.0971512480948568,0.266508523296016,0.0503580515584429,0.0818759077767779
"IRQ",2002,"F",0.0545620503992909,0.02440584402259,0.0131592460908629,0.164653981795524,0.104870001920634,0.125496935197605,0.0215355981734006,0.0963129639376947,0.264595546147546,0.0509915883311046,0.0794162439837476
"IRQ",2003,"F",0.0545432049128089,0.0249002514378644,0.0130862427844678,0.162862717015327,0.111533559359005,0.124525065727215,0.0209122941101475,0.0986614119303165,0.262436399752813,0.0504089689204214,0.0761298840496139
"IRQ",2004,"F",0.0534413386079677,0.0248835417157132,0.0128378486312419,0.164793867745188,0.119138773705015,0.123996645790896,0.0206940893086988,0.0982053883946325,0.257989848759634,0.0510151524379467,0.0730035049030662
"IRQ",2005,"F",0.0523018939324506,0.024829897084633,0.0125707047890994,0.166543805261975,0.127717669248566,0.124341335630646,0.0202930726751715,0.0975829580254566,0.253630038729936,0.0514586677239492,0.0687299568981171
"IRQ",2006,"F",0.0511269364739448,0.0246704452156101,0.0122850833780987,0.168406595257457,0.135720064145266,0.125152879187923,0.0199420268117713,0.0961997866038598,0.249686598220969,0.0521733410231443,0.0646362436819554
"IRQ",2007,"F",0.0501313682246411,0.0245042559972351,0.0120223253228833,0.16995773732453,0.142483377965197,0.126069166461808,0.0196293028643399,0.0946312711707976,0.246486100667789,0.0530852560274279,0.0609998379733516
"IRQ",2008,"F",0.0490627042293657,0.024226223758427,0.011703963965973,0.171282860758042,0.148565556381353,0.127421548958092,0.0192423317406667,0.0927050138813569,0.243892110008107,0.0540385560916518,0.0578591302269654
"IRQ",2009,"F",0.0481667083194221,0.0240187923712723,0.0114023866649512,0.171605565688814,0.154324944589861,0.127244856834952,0.0189095177996184,0.0913928061215282,0.241823982613543,0.0548932250387783,0.05621721395726
"IRQ",2010,"F",0.0472270345145567,0.0237422900834797,0.0110492226887863,0.171820806191874,0.159242846005587,0.126954633099344,0.0185059871598258,0.0901113579773633,0.240407578251657,0.0556597490169336,0.0552784950105922
"IRQ",2011,"F",0.0463528466206575,0.0234269795385369,0.0106747511940546,0.172736494949162,0.161800440908545,0.125973528531008,0.0181768206380734,0.0887120654995422,0.2400591741761,0.0564793985396628,0.0556074994046572
"IRQ",2012,"F",0.0457335005121342,0.0231210713669939,0.0103194258084155,0.174788084121336,0.160311325943122,0.124872422572212,0.0179401268412556,0.0871202070541204,0.241382555452145,0.0574705204366639,0.0569407598916004
"IRQ",2013,"F",0.0449864070046091,0.0226778996499542,0.00993653950622376,0.183964429105718,0.155994424075126,0.122052421683484,0.0175615933598339,0.0848343406205278,0.241966561393302,0.0579909262746112,0.0580344573266103
"IRQ",2014,"F",0.0453678071001677,0.0226773080725954,0.00973128181111492,0.18130790953225,0.147642931205112,0.123400395853844,0.0175598704039737,0.0836527099262966,0.248701455849387,0.0595037159505516,0.0604546142947077
"IRQ",2015,"F",0.0454309799125762,0.0225110955307718,0.00947081369511549,0.18483968107477,0.139192602286462,0.123546290897792,0.0173045428614638,0.0817482328257485,0.253849665512827,0.0603565076428522,0.061749587759621
