"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"FSM",2003,"F",0.0682213773798588,0.0503433609743499,0.014411548922954,0.0726128350875315,0.04276231166085,0.0869051651757575,0.097078308167823,0.109035592727764,0.291516147745776,0.0535205655214075,0.113592786635928
"FSM",2004,"F",0.0684050456757522,0.0501534436390824,0.0145574725716466,0.0718628058558449,0.0430130074130305,0.0879520476066508,0.0948973664204625,0.105386407640013,0.297941375249312,0.0511692454903511,0.114661782437854
"FSM",2005,"F",0.0685723303286108,0.0499490319109737,0.0147114608246935,0.0711890726565165,0.04331309185184,0.0889363933016357,0.0927083122416945,0.102218901409621,0.303619789166859,0.0489823382327296,0.115799278074826
"FSM",2006,"F",0.0685903937399423,0.0496673367712853,0.0148413708490913,0.0710069967830628,0.0435337572323371,0.0897641658289128,0.0910368242606526,0.0994217729361556,0.307716324014291,0.0476275565378944,0.116793501046375
"FSM",2007,"F",0.0684925975232115,0.04932772689892,0.0149365783902179,0.0712533922110534,0.0436496828777872,0.0904364011067101,0.0899365717159754,0.0968247332336923,0.310544038394429,0.0470445204862022,0.117553757161801
"FSM",2008,"F",0.0681127802645094,0.0488983178444521,0.0149866390905558,0.0723139656518334,0.0435677542528511,0.0908929234063345,0.0897372120328103,0.0946587598427476,0.311086272420391,0.0477012813388209,0.118044093854694
"FSM",2009,"F",0.0675132808881907,0.0483526343796769,0.0150148368425561,0.073992007958069,0.0433552238779083,0.0912675838003013,0.0899483648741132,0.0925583622567002,0.310462418301177,0.0491060928703549,0.118429193950952
"FSM",2010,"F",0.0669066905791999,0.0478128640061469,0.0150613182187022,0.0754966776070317,0.0431635500633864,0.0917523140113314,0.0898376614804841,0.0901067073076115,0.310795101359733,0.0501325196752797,0.118934595691093
"FSM",2011,"F",0.0662283668585167,0.0472490687204375,0.0151190739965008,0.0770223925484847,0.042956692565032,0.0923055127485622,0.0895467842357382,0.087502772912695,0.311528941868906,0.0510083375600697,0.119532055985057
"FSM",2012,"F",0.0656642733328549,0.0467835887243261,0.0151813773313341,0.078144217634201,0.0427944865444341,0.0928615974507398,0.0890813717222245,0.0850554044918657,0.312865296342585,0.0514451967796668,0.120123189645768
"FSM",2013,"F",0.0653175199095209,0.0465981882682819,0.0152925346022953,0.0778450103459819,0.0427514689903128,0.0936743948102679,0.0878340908088117,0.0820518325737653,0.317525265733222,0.0501716865715138,0.120938007386026
"FSM",2014,"F",0.0649704689842857,0.0464122453267303,0.0153781736086406,0.0776449003612225,0.0426624798829093,0.0943475352732425,0.0868243492581896,0.0795881025440971,0.321414278962697,0.049182263211226,0.121575202586759
"FSM",2015,"F",0.0645215417536639,0.0460870241958967,0.0154526955858714,0.0778319814258855,0.0425271243654265,0.0950069835450451,0.085806693340975,0.0772133638456528,0.324903014106934,0.0484661136314647,0.122183464203184
"FSM",2016,"F",0.0640059814170073,0.0457153512567379,0.0155173123302777,0.0782147232725486,0.0423381252191235,0.0956127041993935,0.0848735183476591,0.0750669603178933,0.327967959750221,0.0479411811640648,0.122746182725073
"FSM",2017,"F",0.0632699005913977,0.0451927973227717,0.0155553498171012,0.0794922850151146,0.0420221219565911,0.0960822020976029,0.0844036370677145,0.0733236617070334,0.329088570892431,0.0483606832618127,0.123208790270429
"FSM",2018,"F",0.0625860893915445,0.0446757674141311,0.0155908772533516,0.0807684483864197,0.0417317819916821,0.0965149984277266,0.0839056429834755,0.0717643603277976,0.330043077210232,0.0487640207517551,0.123654935861884
"FSM",2019,"F",0.0618819533068266,0.0441708289085384,0.0156298031441559,0.0820294380478594,0.0414392364916379,0.0969612090779804,0.0833693949745612,0.0701963752882139,0.33108526067535,0.0491113311680526,0.124125168916824
"FSM",2020,"F",0.061269256900318,0.0436897724219757,0.0156626327422637,0.0832261300928021,0.0411932985069726,0.0973690841025352,0.0828469079511573,0.0687869071156577,0.331979602385719,0.0494378055065612,0.124538602274037
"FSM",2021,"F",0.0606677190491706,0.0432391756244307,0.0156952973832192,0.0843885372059021,0.0409569605086876,0.0977662341244721,0.0823601643544835,0.0674475539572018,0.332778285229177,0.0497571170873194,0.124942955475936
"GAB",2000,"F",0.0414328389402035,0.0208794345594353,0.00834796947076886,0.133397960061273,0.0273670982394526,0.0440463723889222,0.0620744062515369,0.375585929456864,0.12922074105274,0.0829268009490634,0.0747204486297401
"GAB",2001,"F",0.0423404250969621,0.0212337220202851,0.0084892591200284,0.132496249707796,0.0276852562731102,0.0451163950974534,0.0615217962215316,0.369339167491032,0.135497146129731,0.0803180406530569,0.0759625421890143
"GAB",2002,"F",0.0435290412162465,0.0217465656107374,0.0086944837586241,0.130743555468772,0.0281375690504536,0.0465417017260565,0.0608017638506802,0.361694038764693,0.143851197798218,0.076528982118062,0.0777311006374559
"GAB",2003,"F",0.0446779000608393,0.0222815974489648,0.00891109450587376,0.128861159604321,0.0285623356747628,0.0480193144501888,0.0600464678913312,0.353556843014387,0.15263058888335,0.0728603356139076,0.0795923628520742
"GAB",2004,"F",0.0448370721694609,0.0223722319951269,0.00895475725616594,0.129588827453393,0.02840685112175,0.0485475427902936,0.059894053410892,0.348061509894643,0.155821701013363,0.0734575039790449,0.0800579489158674
"GAB",2005,"F",0.0447727537777308,0.0223969744101061,0.0089767967831826,0.131202087231798,0.0282286569597235,0.0489508996771863,0.0599783991514907,0.342239818478077,0.157573893003927,0.0753211359414288,0.0803585845853493
"GAB",2006,"F",0.0442796136795672,0.0222713248374041,0.00894325838986641,0.134520133163581,0.0279153026140311,0.0490678705230163,0.0605337292915204,0.335753983602336,0.156757787125209,0.0797363531040263,0.0802206436694426
"GAB",2007,"F",0.043604823303779,0.0220800393455068,0.00888682372891704,0.138849190527925,0.0275910382602599,0.0490846062883168,0.0613536420065547,0.328079735683155,0.154713718070795,0.0858573036031187,0.0798990791816725
"GAB",2008,"F",0.0434656709284167,0.0222146537195549,0.00896288102336287,0.141871624954682,0.0276701820824657,0.0498477730922861,0.0619632881249104,0.317302996844922,0.156372684371237,0.0896652951621978,0.0806629496959645
"GAB",2009,"F",0.0434727600037933,0.022477574238495,0.00909113111940838,0.144306188470449,0.0278467727662308,0.0508991368437585,0.0625014953355928,0.305535133773012,0.159556756895303,0.0924607494016754,0.0818523011522813
"GAB",2010,"F",0.0436309932138061,0.0228263944765282,0.00925632635769124,0.145854777352683,0.0280820228954036,0.0521265092499516,0.0628345018800705,0.294221984286015,0.164009951383903,0.0938213113242105,0.0833352275797378
"GAB",2011,"F",0.0438513147521106,0.023221587375316,0.00944513681865468,0.146691630664429,0.0283213101078228,0.0534425992363868,0.063001526231337,0.283752005018838,0.169276546924182,0.0939936129105829,0.0850027299603407
"GAB",2012,"F",0.0438632412155578,0.0235211441920241,0.00960343143874347,0.147782638069855,0.0284192540159226,0.0545502262627824,0.0632170522623771,0.274558537085026,0.173495852810179,0.0945715605851193,0.0864170620624127
"GAB",2013,"F",0.0436865817241196,0.0237111676727474,0.00972833940378566,0.149234296396446,0.0284073545713568,0.0554338905275069,0.0634957087872597,0.266684497363403,0.17642592792087,0.0956343424055937,0.0875578932269104
"GAB",2014,"F",0.0434681932838204,0.0238836027094136,0.00985429109540235,0.150652604979014,0.0283793721874976,0.0563028757259821,0.063784081608842,0.259272198278852,0.179208515713604,0.0964875826708397,0.0887066817467331
"GAB",2015,"F",0.0434851803841465,0.0241799197405823,0.010036976348304,0.151091482661504,0.0285051803436748,0.0574836479994587,0.0638642953328648,0.251683409053758,0.183800840508278,0.0955539025550398,0.090315165072389
"GAB",2016,"F",0.0438355835726087,0.0246042266545134,0.0102745698720642,0.150191909229675,0.0288216071750111,0.0589711691901853,0.0635992686127028,0.244296108351724,0.190523297397075,0.0925251769865133,0.0923570829579277
"GAB",2017,"F",0.0442679624042901,0.025103144223571,0.0105420060942503,0.148565490487526,0.02918767038308,0.0606296870495028,0.0631609344519189,0.236838127737102,0.198533887719363,0.0885404814489059,0.0946306080004906
"GAB",2018,"F",0.0446614647718612,0.0255796223016586,0.0107979228509356,0.146714242534053,0.0295290322630273,0.0622244699579005,0.0626175681294152,0.230048290173875,0.206518220931362,0.0845102338105911,0.0967989322753203
"GAB",2019,"F",0.0448001789802572,0.0259105113781838,0.010988192038597,0.145635488152102,0.029709236565252,0.0634454882756569,0.0622250367036731,0.224531308665119,0.212445897349373,0.0818777005614774,0.0984309613303083
"GAB",2020,"F",0.0445879444778057,0.0261125587661677,0.0111126426230932,0.145580282377287,0.0296795233586362,0.064253712887217,0.0621660477670213,0.220246225432853,0.215851224180353,0.0808848267903306,0.0995250113392352
"GAB",2021,"F",0.0442499655563484,0.0262422855365929,0.0111982052538822,0.14597338840812,0.0295659886493394,0.0648160851130409,0.0622532931904317,0.216885774596181,0.217860326935384,0.0806587891242967,0.100295897636383
"GHA",2000,"F",0.0762474818659393,0.0553296095998219,0.0121852385131443,0.0435710001220752,0.0456765531356479,0.058120096742932,0.0705996359109256,0.242039458608832,0.277354862520449,0.025468118871883,0.0934079441083488
"GHA",2001,"F",0.0756497023394741,0.0544091980283038,0.0121910611670017,0.0443007292306408,0.0443772234249441,0.0588995103836312,0.0703065490658869,0.237969525322603,0.282415289208988,0.0256040871901418,0.0938771246383841
"GHA",2002,"F",0.0752221948112175,0.0534128971201747,0.0122452448967779,0.0448164372294918,0.0431902386285624,0.0599569358585621,0.0694250748742383,0.232028972136659,0.289746677869546,0.0252437848449218,0.0947115417298477
"GHA",2003,"F",0.0749355020489036,0.0523553556222857,0.0123548013643248,0.0451311898596899,0.0421919564397632,0.0613071277385315,0.0678915358499551,0.224076252185503,0.299402482067372,0.0244003638253487,0.0959534329983232
"GHA",2004,"F",0.0747134453009137,0.0512545756796633,0.0125265937560328,0.0452993765414488,0.0414326598722953,0.0630018163498353,0.0657389057605895,0.213537940579312,0.311699286162821,0.0231505139370185,0.0976448860600698
"GHA",2005,"F",0.0741425412150369,0.0499249876962152,0.0126851497466399,0.0463694667267774,0.0406878348200595,0.064679935103967,0.0641999764882863,0.204027200956848,0.321211134080579,0.0227166033695508,0.0993551697960401
"GHA",2006,"F",0.0733375914541699,0.0484595727278663,0.0128347613592207,0.048333655031121,0.0400173899203513,0.0664014407369519,0.0633029989765986,0.194873346184584,0.328315567161847,0.0230243921718704,0.101099284275419
"GHA",2007,"F",0.0723595779316049,0.0468577245635779,0.0129564956965079,0.0513193115312665,0.0394144197671916,0.0680886285944067,0.0631108589850665,0.186622184678976,0.332369399571643,0.0241599141327496,0.102741484547009
"GHA",2008,"F",0.0711757350213784,0.0451782734454793,0.0130400622849538,0.0553980198376928,0.0388430239370576,0.0696663131469375,0.0636452043769438,0.179518401432113,0.333157140323444,0.026191401519682,0.104186424674319
"GHA",2009,"F",0.0699958509716091,0.0435807781471873,0.0131255016510154,0.0596872776448475,0.0384504079623208,0.0712615026379024,0.0640484350675351,0.172117996908387,0.333908485559241,0.028209437415567,0.105614326034388
"GHA",2010,"F",0.0687495101017473,0.0420684965641478,0.0132080095667809,0.0641470574665789,0.0381637106926224,0.072757639334761,0.064283496787765,0.165561488810489,0.333892797732028,0.0301698981540757,0.106997894789004
"GHA",2011,"F",0.0675005016720529,0.0406840753088454,0.0132945078340232,0.0684513865714958,0.0379835462055818,0.0741454628251547,0.0641590639881826,0.159848047612946,0.333797654900386,0.0317735135843743,0.108362239496957
"GHA",2012,"F",0.066291967821304,0.0394434456680957,0.0133839890872777,0.0723344814259166,0.0378285241245988,0.0754269506726166,0.0636719605915682,0.154946690412588,0.334099627569637,0.0328796419362845,0.109692720690114
"GHA",2013,"F",0.0651097422063655,0.0383274739263701,0.0134629162506296,0.0758055322956007,0.0375851032368353,0.0765624837519161,0.0630163190733302,0.151044950299084,0.334532064483419,0.0336512102493395,0.110902204227109
"GHA",2014,"F",0.0640557837313966,0.0373483634391041,0.0135291919157701,0.0786430053459629,0.0372407582357295,0.0775677538346739,0.0622410131876652,0.147803084251639,0.335559847923855,0.0340555513202557,0.111955646813948
"GHA",2015,"F",0.0631265747576149,0.0365213872686502,0.0135819196224662,0.080782087365734,0.0367455244218832,0.0784667673831223,0.0615033288495886,0.144891553320724,0.337327968467852,0.0342128892544866,0.112839999287878
"GHA",2016,"F",0.0623212926097916,0.0358448664741473,0.013627825373628,0.0823572051622879,0.0361993907384029,0.0792712416494041,0.0608385453727916,0.142237848345928,0.339464774039705,0.0342302799035242,0.11360673033039
"GHA",2017,"F",0.0614901988143309,0.0353378196112019,0.0136818173959244,0.0836393285401432,0.035634725261156,0.0800422560953262,0.0603687692821028,0.139473151103548,0.341665141481069,0.0342883657003723,0.114378426714826
"GHA",2018,"F",0.0607505892963209,0.034961394280615,0.0137347125431747,0.0846628557530606,0.0351724374259853,0.0807593036174423,0.0599856064080864,0.136664935082707,0.343880071982538,0.0343500554222764,0.115078038187793
"GHA",2019,"F",0.0601139481860936,0.0346900281419786,0.0137828442050075,0.0856070832569949,0.0348833328323241,0.0813778839691272,0.0596603334232909,0.134196045023564,0.345526620387864,0.0344740370875318,0.115687843486223
"GHA",2020,"F",0.0594753259646849,0.0345524951713654,0.0138318444121941,0.0864059331741274,0.0346589464441357,0.0819001414139024,0.059512005122636,0.131981327812619,0.346797982799986,0.0346463930753967,0.116237604608953
"GHA",2021,"F",0.0588645940961494,0.0344943849839625,0.01387885526757,0.0870518188527921,0.0344789748805886,0.0823539285754643,0.0594420622945712,0.129964960707887,0.34794430202505,0.0348005121734506,0.116725606142514
"GIN",2000,"F",0.0791096476318084,0.0656279145580139,0.00780144077582931,0.0143389494010741,0.0931951919231333,0.0267373481778969,0.0387053613062951,0.488824916098868,0.127234618975518,0.00574425400512178,0.0526803571464416
"GIN",2001,"F",0.0802759036842789,0.0658864606129289,0.00811724121195119,0.0151607434709441,0.0910578965323176,0.0282232973566799,0.0402015117019739,0.475182209552732,0.134657231986211,0.00609050856764935,0.055146995322334
"GIN",2002,"F",0.0811589190031323,0.0665243010444076,0.0084229537604519,0.0159217866758621,0.0892650627112297,0.0296357900025115,0.0416973206044512,0.461569240755823,0.141875857061545,0.00643888647883286,0.0574898819017525
"GIN",2003,"F",0.0817128546282512,0.0678533577015398,0.00872673263574784,0.0166168759778797,0.0882876145449037,0.0309753908785878,0.0432557079629556,0.447075225781539,0.148998695415501,0.00678670956647633,0.0597108349066177
"GIN",2004,"F",0.0817274439685057,0.0698803799401908,0.00899668646032374,0.0171595467895338,0.0884402646964987,0.0320498698188905,0.0446521386846453,0.433578777433795,0.154885991233671,0.007085211283856,0.0615436896900891
"GIN",2005,"F",0.0813314589661139,0.072478375160904,0.00924835992000137,0.0175315576060121,0.089748256645106,0.0328993104603554,0.0457389892344647,0.421045777547841,0.159590139603602,0.00728136691104038,0.0631064079445585
"GIN",2006,"F",0.0805829458471196,0.0754383871480237,0.00948858319159744,0.0178152369646511,0.0921378772603617,0.0335672819019336,0.0465621542462983,0.409555292348749,0.162964927624296,0.00740362749356815,0.0644836859734009
"GIN",2007,"F",0.0795395017613012,0.0785380470601052,0.00971788358454255,0.0180475247836348,0.0952524809867816,0.0340711972869469,0.0471532227955034,0.399591261279746,0.164887275032767,0.00747876284934234,0.0657228425793296
"GIN",2008,"F",0.0785617402934553,0.0814671377801958,0.00997527017522661,0.0183544596829056,0.0985459034515482,0.0346562921706806,0.0477300452523868,0.389307234033173,0.166664814638176,0.00756238391924428,0.0671747186030073
"GIN",2009,"F",0.0778270100254106,0.0839745429233746,0.0102762832406463,0.0188325525874811,0.101512782785149,0.0354651213743261,0.0484801482259098,0.377782195348016,0.169133923923122,0.00770930179974551,0.0690061377668191
"GIN",2010,"F",0.0775513213949947,0.0855951115162974,0.0106207535832611,0.019534466978969,0.103438248979683,0.0365815899908788,0.0494040686633781,0.365099685756178,0.172934457337392,0.00794514213799198,0.0712951536609766
"GIN",2011,"F",0.077809889637624,0.0860254898020636,0.011035738256799,0.0206050736732271,0.103645296085086,0.0382117228319851,0.0506676347902978,0.350164884480689,0.179190290154496,0.008330275651191,0.074313704636542
"GIN",2012,"F",0.0783267864529961,0.0854845731809945,0.01149064327979,0.0219886315246499,0.102245216157234,0.0402122613391502,0.0521319943288722,0.334087219529104,0.187360477663526,0.00885221651190353,0.0778199800317795
"GIN",2013,"F",0.0788642403415655,0.0842576820080399,0.0119548569752401,0.02361490415551,0.0995013139265904,0.0424235293169143,0.0536450256227163,0.317836253428841,0.196844543021381,0.00949796479213805,0.0815596864110631
"GIN",2014,"F",0.0792327725213393,0.0827935616380824,0.0124056378165509,0.0253581702125031,0.0961665902472627,0.0446689336388518,0.0550753237021441,0.302007834102881,0.206789019858107,0.0102187828490962,0.0852833734131815
"GIN",2015,"F",0.0792280689696535,0.0816143229946994,0.0128325405751178,0.0270586092603894,0.0929454683748305,0.0467819333418281,0.0563165819705643,0.28707392039528,0.216399854826538,0.0109455006488786,0.0888031986422204
"GIN",2016,"F",0.0788796430810089,0.0807337855838749,0.013236542584377,0.0286601733790947,0.0900524969497793,0.0487463456132399,0.0573613880530498,0.273188696739225,0.225399401747835,0.0116339997192226,0.0921075265492929
"GIN",2017,"F",0.0782768101780629,0.080109499624186,0.0136080128049111,0.0301116071102077,0.0876700998820746,0.0505150390497063,0.0582094860511781,0.260786685304465,0.233349854685378,0.0122457155104561,0.095117189799374
"GIN",2018,"F",0.0775420545388701,0.0796400751724135,0.0139301403770861,0.0313814474857358,0.0857948356609178,0.0520444063734154,0.0588512871023285,0.250297782572326,0.240037689888028,0.0127581359151903,0.0977221449136875
"GIN",2019,"F",0.0766635152317836,0.0793108932625747,0.0142010124063469,0.0324783472605229,0.0843555483751323,0.0533391658108052,0.0593612515694338,0.241858770385371,0.245342855347899,0.0131696289670467,0.0999190113830838
"GIN",2020,"F",0.075631332650456,0.0792960474125273,0.0144270954675391,0.0333517776736047,0.0832229823732253,0.0543899365676901,0.0598960481434366,0.23515816435008,0.249419201094977,0.0134899193168836,0.101717494949581
"GIN",2021,"F",0.0746581023736937,0.0793925529347237,0.0146067654962393,0.034041577789315,0.0823685999680354,0.0552208930717404,0.0603652023871224,0.229982017194117,0.252494241860007,0.0137343308478221,0.103135716077185
"GMB",2000,"F",0.0284816176385692,0.0320651643284902,0.00507619288232421,0.0159345700781244,0.0115068025075574,0.0164116510505478,0.0328726213173819,0.694066316595479,0.119307168205256,0.00627379258473364,0.0380041028115359
"GMB",2001,"F",0.0285005278101455,0.0324756618594368,0.00522441095394567,0.0174619986083271,0.01153478295078,0.0171568048702901,0.0348899413828557,0.683531411126665,0.122764156117057,0.0071452118078847,0.0393150925126121
"GMB",2002,"F",0.0288289054621685,0.0331617474096265,0.00542972781002995,0.0190671712838968,0.0116706339241126,0.0181333317440227,0.0370138377220732,0.669188535153817,0.128450290178985,0.00801402678357782,0.0410417925276903
"GMB",2003,"F",0.0293926373041673,0.034057906885021,0.00568361940231887,0.0206797366110979,0.0119107760198575,0.0193005103346685,0.0390998041334117,0.652102855208581,0.135825541259486,0.00882479233324035,0.0431218205081501
"GMB",2004,"F",0.0302369760734153,0.0352550438638351,0.00600341645746872,0.0222513048247309,0.0123081127586686,0.0207178161408172,0.0410966047556292,0.63168488089604,0.145255167060035,0.00951367265546981,0.0456770045138899
"GMB",2005,"F",0.0312842071524274,0.0366322482235825,0.00637043396047953,0.0238411831743619,0.0128602316071991,0.0223347213897734,0.0430290241400665,0.609079985585312,0.155832753537296,0.0101521371304287,0.0485830740990731
"GMB",2006,"F",0.032432638013061,0.0381037210475366,0.00677406864537811,0.0255244262654688,0.0135569686833561,0.0241179767335434,0.0449442594152672,0.585251573072815,0.166701194258329,0.0108162060358812,0.0517769678293635
"GMB",2007,"F",0.033741578001736,0.0396459612430147,0.00721000607044636,0.0272941788903609,0.0144049506991678,0.0260844782874988,0.046836905004991,0.559837473212981,0.178218432661363,0.0115003516547719,0.0552256842736684
"GMB",2008,"F",0.0351235284001045,0.0412009417333185,0.00766580972353688,0.0291300573461954,0.0153335739314183,0.028183869283093,0.0487219072308128,0.533343411392449,0.190251834934931,0.0122131673669422,0.0588318986571991
"GMB",2009,"F",0.0364129412720766,0.0427017975683124,0.00812569344010312,0.0310187097596918,0.0162244333518508,0.0303260287274011,0.0506467658732972,0.506719388399013,0.202371291412758,0.0129806959030304,0.0624722542924655
"GMB",2010,"F",0.037620726758556,0.0441927469231666,0.00859346784130819,0.032808793811792,0.0170224826460073,0.0325006294720222,0.0525231212210689,0.479523094746101,0.215373557024733,0.0136939868265996,0.0661473927286449
"GMB",2011,"F",0.0386835079503797,0.0455439088408788,0.00907753919849583,0.0346923753166592,0.0176344028918736,0.0347445074347468,0.0544796276564867,0.451380582563749,0.229332407089743,0.0144734106315521,0.0699577304254352
"GMB",2012,"F",0.0396235027022344,0.0465287218095534,0.00957318848084201,0.0368678495412165,0.0180107791637719,0.0371028123687523,0.0565083012178555,0.422080141753146,0.244364152740064,0.0154163426495463,0.0739242075730181
"GMB",2013,"F",0.0404216694475708,0.0470635476955661,0.0100781048638991,0.0393847705614566,0.0181514075215518,0.0396263132511484,0.0584307531876187,0.391229367594714,0.261074152488616,0.0164854618524349,0.0780544515354234
"GMB",2014,"F",0.0409863212182343,0.046929342193605,0.010557888275023,0.0424086956525955,0.0180284009788595,0.0422308114214855,0.0600912545958969,0.360316751400553,0.278552202259195,0.017758289488217,0.0821400425163353
"GMB",2015,"F",0.0412128705710106,0.0462875432352795,0.0109704907689664,0.0456655908936548,0.0177176602151452,0.0446800616201871,0.0612334450693501,0.331992363101734,0.295360035083513,0.0190745551713229,0.0858053842698357
"GMB",2016,"F",0.0410655747342407,0.0453803400721807,0.011285504341072,0.0488440835294643,0.0173169418429862,0.0467312143654841,0.0617022723087435,0.308643202820882,0.310021243262978,0.0202675124641467,0.088742110257822
"GMB",2017,"F",0.0406487623130198,0.0443931681488189,0.0115105510512015,0.0518479305844696,0.0169013663690854,0.0483322431148263,0.0617398003061849,0.290805314051399,0.321491720898801,0.0213569404625278,0.0909722026996659
"GMB",2018,"F",0.0400830383135868,0.0435469882179513,0.0116682543027531,0.0544402616497408,0.0165422268291321,0.0495062987173537,0.0615250719585562,0.278116119255694,0.329700738782775,0.0222553200925739,0.092615681879883
"GMB",2019,"F",0.0395153679497482,0.0428764023448622,0.0117814243444767,0.0565701387098718,0.0162569266079459,0.0503835484818247,0.0612357510688642,0.269045952046661,0.335527236409523,0.0229623763719192,0.0938448756643032
"GMB",2020,"F",0.0390191789198462,0.0424947901627737,0.0118719986487003,0.0580847619402143,0.0160502076975633,0.0510412004506027,0.061157994756323,0.262609200931145,0.339398175190065,0.0234782952778241,0.0947941960249424
"GMB",2021,"F",0.0385979011803675,0.042299385483877,0.0119480223192575,0.0591422802555491,0.015899730260827,0.051560021126911,0.0611867450929852,0.257769512386256,0.342204789135203,0.0238344184152552,0.0955571943435118
"GNB",2000,"F",0.0894253587744366,0.0531585029675255,0.00903730623714224,0.0285681718933113,0.0698525522287968,0.0355808161518819,0.053443255702684,0.417189129377291,0.161645907163492,0.0163197316516118,0.0657792678518271
"GNB",2001,"F",0.0876176606221021,0.053752480269882,0.00923879006660008,0.0300997244550647,0.0687610007281628,0.036491972319705,0.0551449749300754,0.409683244740545,0.164345364984065,0.0174456594665543,0.0674191274172438
"GNB",2002,"F",0.0853016008109245,0.0537906176038112,0.00934448169966949,0.0317303781353175,0.06713088494009,0.0371293459107502,0.056590275701098,0.406304454207438,0.165588089910332,0.0186402574667966,0.0684496136137729
"GNB",2003,"F",0.0824812261766413,0.0531015885539335,0.00932807852402954,0.0334394784956006,0.0648657946614082,0.037425990098335,0.0575778436194796,0.407951444861866,0.165303999772454,0.0198265673422659,0.0686979878939863
"GNB",2004,"F",0.0795173349168664,0.052092671776404,0.00925247789667489,0.0350190308125129,0.0623457888382378,0.0375808855029172,0.0580536600597383,0.411923146109184,0.164925589392155,0.0207380439876923,0.068551370707618
"GNB",2005,"F",0.0766670718990195,0.050946273888756,0.00915600686924881,0.0364354114955777,0.0598359928322612,0.037716735157348,0.058042425844053,0.416509103316693,0.165135250173578,0.0212978284493436,0.0682579000741208
"GNB",2006,"F",0.0741752983157768,0.0499398863251499,0.00908239344347959,0.0375184625831338,0.0575860106888944,0.0379692951744501,0.0575583865435941,0.419905783933914,0.166843885643902,0.0213284929320312,0.0680921044156738
"GNB",2007,"F",0.0719808170060226,0.0491233096031371,0.00904501914282592,0.0383511880232438,0.0556358043114603,0.0383474124115237,0.0567732736680749,0.42191572247731,0.169692420749486,0.0209837067310821,0.0681513258758338
"GNB",2008,"F",0.0699601589611959,0.0485820888177514,0.00905831657460763,0.039226753463005,0.0539604174484273,0.038883753344663,0.056175090676751,0.421732332424667,0.173196002925227,0.0206745168839388,0.0685505684797664
"GNB",2009,"F",0.0681783652819782,0.0484048904422457,0.00913671580021812,0.040329552392968,0.0526340911810977,0.0396185887009871,0.0560904393532416,0.418376400457489,0.177173908123031,0.0206631056456529,0.0693939426210907
"GNB",2010,"F",0.0667664251720017,0.0487115228306225,0.00930997027271611,0.0418205485352492,0.0518090234377766,0.0406553302199864,0.0567385301034952,0.410303764803457,0.181871281877288,0.0211185786509399,0.0708950240964682
"GNB",2011,"F",0.065887238540522,0.0497906041174863,0.00964411752430675,0.0437610720332477,0.0516873375167596,0.0422513227319997,0.0582958828392876,0.394425017178284,0.188687136615105,0.0220570358054045,0.0735132350975973
"GNB",2012,"F",0.0654211763991255,0.0514759789615024,0.0100838005990928,0.0456806575293235,0.0520334317727302,0.0441704640015197,0.0603963064687713,0.373873860932781,0.196871462163953,0.0231766522791566,0.0768162088920439
"GNB",2013,"F",0.0650551881396407,0.0534683456458923,0.0105953540759983,0.0476966788398761,0.0525833837681202,0.0462928744763339,0.0628487884462673,0.350744282815492,0.205607560371345,0.0245134887107739,0.0805940547102602
"GNB",2014,"F",0.0646632622109408,0.0554635516622613,0.01112273209088,0.0497247693809146,0.0531286724637654,0.0484022049321643,0.0653910222474261,0.327796165583458,0.213847242873434,0.0260041395129656,0.0844562370417902
"GNB",2015,"F",0.064106330003451,0.0572550565788347,0.0116413454404481,0.0518344197103414,0.0535061577587886,0.0504472347874892,0.0678533228957985,0.306088280853452,0.221401589550777,0.0276052528049626,0.088261009615657
"GNB",2016,"F",0.0634742698564344,0.0586933315970987,0.0121184199183664,0.0539365848896711,0.0537265986657739,0.0523131179537342,0.0700298492685393,0.286830923922217,0.227873681172359,0.0292228401335338,0.0917803826222725
"GNB",2017,"F",0.0627601926379056,0.0597874856911259,0.0125518586329637,0.0559585450832435,0.0537749130513996,0.0540257503734156,0.0718190796610481,0.269922010046635,0.23368105986206,0.0307110830296005,0.0950080219306027
"GNB",2018,"F",0.0620848024462867,0.0605136385084416,0.0129186921042893,0.0576868248469655,0.0537038066555797,0.0555244655324864,0.0730306145112487,0.256015833511913,0.238900197146344,0.031844746974804,0.0977763777616412
"GNB",2019,"F",0.0613442770244768,0.0608266585472129,0.013206485228649,0.0592382234183276,0.0534410357394458,0.0567928662116409,0.0736995697894123,0.245419671840891,0.24333836963126,0.0326633317525305,0.100029510816152
"GNB",2020,"F",0.0605891665965952,0.0609449805178498,0.0134147281036802,0.0605091841717824,0.0530503915795011,0.0577737901952398,0.0741222443970968,0.237846001601643,0.246779602816936,0.0332599697953203,0.101709940224355
"GNB",2021,"F",0.0598288927015965,0.0609658679106413,0.013574133548158,0.0615963757274208,0.0525910007894062,0.0585742118963345,0.0744111580480226,0.232122981725321,0.249581678151957,0.0337175688077363,0.103036130693405
"GNQ",2000,"F",0.0703952241818265,0.0233035845855086,0.0100658782414803,0.0785070883993852,0.0262210837244534,0.0464207915308205,0.0568956054513606,0.370918708492094,0.191511112553771,0.0405031494329354,0.0852577734063645
