"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"DZA",2007,"M",0.0440584143202767,0.0178296177100571,0.0684457573027161,0.320898140394877,0,0.072200145085784,0.0461118956751873,0.0938980998043969,0.145379217528728,0.110085686597607,0.0810930255803691
"DZA",2008,"M",0.0443843206265442,0.0175839221259296,0.0665010421938716,0.317778416472714,0,0.0734165339860856,0.0456371954802887,0.0917243773353923,0.147863874293782,0.111665071660536,0.0834452458248561
"DZA",2009,"M",0.0449186114246151,0.0173375474560541,0.0646373308051372,0.310450920331988,0,0.0749559075668607,0.0455540721428026,0.089637870221736,0.151031499303249,0.113793596143441,0.0876826446041165
"DZA",2010,"M",0.0457952505545862,0.0171459977744325,0.0626132234478065,0.298897885042054,0,0.0772031086224448,0.0453558820122542,0.0878268813544414,0.155606995388674,0.117024006501706,0.0925307693015996
"DZA",2011,"M",0.0468522235658803,0.0169173746332898,0.0604813083729852,0.284533944623186,0,0.0796854900528712,0.0452947370653118,0.0858314223160431,0.161019190296386,0.12078264830314,0.0986016607709067
"DZA",2012,"M",0.0480791449786251,0.0167430023479942,0.0580259053221331,0.266835295340893,0,0.0824808580507443,0.0449291462914638,0.0841226029933958,0.167233993698591,0.125640479159522,0.105909571816638
"DZA",2013,"M",0.0494005747761897,0.0165500359706488,0.0553548595293761,0.248636643340516,0,0.0853467546330438,0.0443522514076785,0.0823525241197568,0.173933215449562,0.13088858660612,0.113184554167108
"DZA",2014,"M",0.0506396765078038,0.016270648080068,0.0526980067480148,0.23136728864226,0,0.0879641558643951,0.0438666673984859,0.080369051074011,0.180499161061687,0.135595464922939,0.120729879700335
"DZA",2015,"M",0.0517665186100863,0.0159639756493738,0.0500394215657496,0.214452856194041,0,0.0904530530293954,0.0433063252800137,0.0784162664355329,0.186902687012993,0.139932612081336,0.128766284141479
"DZA",2016,"M",0.0527899386338376,0.0156156362877224,0.0474813275048444,0.200405434821421,0,0.0927355906536455,0.042648914676142,0.0763941155739718,0.193095024609654,0.14359272847099,0.135241288767772
"DZA",2017,"M",0.0536640132149616,0.0152330959273167,0.0450978969158756,0.188741257942428,0,0.0947372365079756,0.0420034664942197,0.0741933994268763,0.198895222217716,0.146528653688617,0.140905757664014
"DZA",2018,"M",0.0544463895751774,0.0148695327752181,0.0428384333639155,0.179337352862497,0,0.0966715039882694,0.0411179362258606,0.0720015442789923,0.204639587999571,0.149178819767963,0.144898899162535
"DZA",2019,"M",0.0551445644380954,0.0145262551545524,0.0407820057421365,0.172339566900644,0,0.0986575971244119,0.0400299546090711,0.0698889933198601,0.21049109610385,0.151326464505341,0.146813502102038
"DZA",2020,"M",0.0556697606858811,0.0142503905537711,0.0393050778833293,0.166985447895846,0,0.100423861007221,0.0391919781950855,0.0681449143201208,0.215415510019079,0.152577183039199,0.148035876400467
"DZA",2021,"M",0.0561348091149765,0.0140721959247227,0.038140349961124,0.163191125325792,0,0.102229946690976,0.0382329527942806,0.0669999395029914,0.219933817675682,0.153680434273037,0.147384428736418
"EGY",2000,"M",0.0579490063135819,0.0207975038784236,0.0832279917238923,0.162985024210884,0,0.107034677315125,0.0669681927709167,0.104757423036952,0.157474044132762,0.182637763811321,0.0561683728061416
"EGY",2001,"M",0.0577617838857445,0.0208542038706257,0.0816268548495233,0.168160245905655,0,0.108404191272854,0.0637541003305631,0.103474909578316,0.159284372607941,0.183950562281107,0.0527287754176697
"EGY",2002,"M",0.0573813510088376,0.0208401673116447,0.0799473556988551,0.174805630936115,0,0.109069094689676,0.0608878915536769,0.102030165395032,0.16035312967684,0.184899260253662,0.0497859534756609
"EGY",2003,"M",0.0569389440167874,0.0207572522275729,0.0783593990988705,0.180630865864126,0,0.109729013674857,0.0585112364656599,0.100430574235232,0.161343135893682,0.185580386333332,0.0477191921898805
"EGY",2004,"M",0.0563638385695823,0.0205375159373539,0.0773566856421247,0.183405251017159,0,0.11038371782965,0.0575960585005867,0.0984640004263954,0.162209246988105,0.185458595689376,0.0482250893996669
"EGY",2005,"M",0.0558272950910224,0.020251370316502,0.0766534044333934,0.183279806614361,0,0.111295415848808,0.0575022375550869,0.0963307293293502,0.163321404882745,0.185192248445829,0.0503460874829011
"EGY",2006,"M",0.0555190082319661,0.0199882823908252,0.0757992114934545,0.181179790907507,0,0.112801096348051,0.0572714293436628,0.0942950735224654,0.165133035105502,0.185533173286765,0.0524798993698006
"EGY",2007,"M",0.0553997724088808,0.0197560081476828,0.0746441560529868,0.178542237988691,0,0.114525964676591,0.0567155872876865,0.0923816229538698,0.167340267062491,0.186562777788466,0.0541316056326541
"EGY",2008,"M",0.0553352928351497,0.0195142646254458,0.0732128750106828,0.177376114426792,0,0.115702229101556,0.0560276395079944,0.0904447782178633,0.169269238007494,0.187853927829544,0.0552636404374786
"EGY",2009,"M",0.0553640685963051,0.0192731354751999,0.0713367034204843,0.179062520033014,0,0.116301090387021,0.0547814697512096,0.0885287857008575,0.17097216125076,0.189618278132389,0.0547617872527595
"EGY",2010,"M",0.0553084166239773,0.0189611810977695,0.0693678576868009,0.182008116956286,0,0.116195096112071,0.0537396028401718,0.0864546075291558,0.172229342370007,0.191242404534264,0.0544933742494966
"EGY",2011,"M",0.0551553331062207,0.0185505951632478,0.0675114220289593,0.184313596739248,0,0.115673501007969,0.0533330201088723,0.0839959433498061,0.173334541542122,0.192500236618129,0.0556318103354262
"EGY",2012,"M",0.0551978792383313,0.0181455372373888,0.0654362031452297,0.184909314418824,0,0.115936678048758,0.0525332767930435,0.0815139257264575,0.175586710583804,0.19442180323245,0.0563186715757136
"EGY",2013,"M",0.0553028525307187,0.0177176198790836,0.0635230126770862,0.181179599451715,0,0.117051889482815,0.0521326600830527,0.0789952717428891,0.178967011954222,0.196356940513637,0.0587731416847803
"EGY",2014,"M",0.0554565087508239,0.0172615522521531,0.0618028516505008,0.174058876731557,0,0.118879778275056,0.052141543780199,0.0764064129948163,0.183400156941529,0.197771335865742,0.0628209827576216
"EGY",2015,"M",0.0557305080419578,0.0168761495947136,0.0598263572197237,0.167822962231669,0,0.120964126005011,0.0514099997068427,0.0742359295541118,0.188411544972812,0.199398815900609,0.0653236067725496
"EGY",2016,"M",0.0558821490567907,0.0165722311853452,0.0576507560808697,0.163831207339928,0,0.122073942653551,0.0502951184527695,0.0725345257639804,0.192463656973962,0.201276793599763,0.0674196188930408
"EGY",2017,"M",0.0559319036484157,0.0163297389411097,0.0553810079950669,0.162786531534137,0,0.122137701822171,0.048899067615883,0.0711420041163018,0.195419488025709,0.203206161761938,0.0687663945392683
"EGY",2018,"M",0.0560183909761478,0.0161741678416274,0.0529454676546302,0.163540693507736,0,0.121970321496816,0.0469175276028909,0.0700187911696918,0.198028503510042,0.205764074488928,0.0686220617514896
"EGY",2019,"M",0.0558715410146572,0.0159945534433875,0.0507758199068983,0.164743709862522,0,0.121166959580722,0.0454177739994858,0.0688142499554237,0.199693786711597,0.207446847560641,0.0700747579646652
"EGY",2020,"M",0.0555686921113963,0.0157798407750033,0.0493842446623698,0.16605744724928,0,0.119990155623927,0.0449044546620353,0.0676045606028347,0.200321192840503,0.207472419751073,0.0729169917215784
"EGY",2021,"M",0.0553352323006916,0.0155964087042884,0.0483309679477499,0.166318876534707,0,0.119428921697393,0.044524380046875,0.0665325433380892,0.201231354582059,0.207153735217029,0.0755475796311185
"GEO",2000,"M",0.057342582359849,0.0121526808294667,0.0804095717001463,0.038823199646426,0,0.119334357810384,0.155009119131382,0.0549463961486675,0.150195118180623,0.20284869702909,0.128938277163966
"GEO",2001,"M",0.0570519915387147,0.0121226592497082,0.0804249752875359,0.039297821858658,0,0.119436149001182,0.153822805269684,0.0544669472790606,0.150896771887452,0.20360275438028,0.128877124247725
"GEO",2002,"M",0.0565884931932211,0.0120330649443242,0.0804050050772745,0.0387361624385582,0,0.120434451549048,0.152528978763282,0.0536100053584688,0.151986163419023,0.203715482669784,0.129962192587016
"GEO",2003,"M",0.0561170818335218,0.0119418489030867,0.0802743746391625,0.0378738982972414,0,0.121781222941537,0.150954235808165,0.0525930758265297,0.153237694442187,0.204788110441958,0.130438456866611
"GEO",2004,"M",0.0555435673755882,0.0118509401435682,0.079944425485395,0.0373011203416042,0,0.122007546776995,0.15002112657455,0.0514082941044417,0.15364905990134,0.20763504812037,0.130638871176147
"GEO",2005,"M",0.055105218856298,0.0118293998323545,0.0792243727978629,0.0376319725922394,0,0.120588898845222,0.1492645264387,0.0502758973002143,0.153228387103424,0.214679630691086,0.1281716955426
"GEO",2006,"M",0.05476225752693,0.0118588489588889,0.0783840505707002,0.0391369696093991,0,0.117973578194535,0.148577816827148,0.0493698300856518,0.152078253031648,0.223436723106634,0.124421672088465
"GEO",2007,"M",0.0544675787982283,0.0119081383067201,0.0772884093539295,0.0413588331888394,0,0.11473556782557,0.147589994205898,0.0486274872102561,0.150519717377793,0.233025318295863,0.120478955436903
"GEO",2008,"M",0.0544632989007577,0.012161071363255,0.0760584593413543,0.0487876693118257,0,0.108049559265495,0.146143385931622,0.0488895504595071,0.146554717614004,0.246430261165791,0.112462026646389
"GEO",2009,"M",0.054069310403648,0.0119575939080992,0.0742607103059651,0.0452083282676632,0,0.110138323950736,0.143181853098485,0.0475249904838576,0.148523299246887,0.248905433452509,0.11623015688215
"GEO",2010,"M",0.0537943921057114,0.0118486044352967,0.0720845239456085,0.0443696447134138,0,0.109884493429022,0.139977382717958,0.046743113340746,0.148852002899958,0.253871390466471,0.118574451945815
"GEO",2011,"M",0.0535515752604445,0.0116505093807882,0.069612651252201,0.0417170657435619,0,0.111456550870942,0.135998958748313,0.0458022841809394,0.150528034558523,0.256012439286517,0.123669930717771
"GEO",2012,"M",0.0533350661536879,0.0114497236168264,0.0669735494593588,0.0393819477719954,0,0.113014026826568,0.13160418895237,0.0450150449782328,0.152188460971059,0.257084769059012,0.12995322221089
"GEO",2013,"M",0.0532822115778805,0.011322826494071,0.0642319771661367,0.038957353502508,0,0.112749261239936,0.127449656165072,0.0444565579939388,0.152803817322174,0.260286806423148,0.134459532115134
"GEO",2014,"M",0.0534620179831563,0.0112877684645986,0.0614380041732701,0.0399970372446406,0,0.111296955464363,0.123151376731183,0.0440910925256504,0.152862612681517,0.265784992395818,0.136628142335804
"GEO",2015,"M",0.0536029938628437,0.01121527281468,0.0585626856958156,0.0404125819602184,0,0.10976131830456,0.119239710567234,0.0433766741260917,0.152983759216815,0.271897003627746,0.138947999823996
"GEO",2016,"M",0.0536299659888187,0.0110083207259862,0.0557676236772299,0.038681514289114,0,0.109632555312857,0.115976270735182,0.0419951575170766,0.154244976148274,0.275931132748517,0.143132482856945
"GEO",2017,"M",0.0536594431679198,0.0107192935771501,0.0533513761359682,0.0360771986680421,0,0.110665116980833,0.113370977969655,0.0403775716475046,0.156519558430649,0.277915414284217,0.147344049138063
"GEO",2018,"M",0.0536873448750307,0.0103782804068628,0.0514568792112237,0.0338949914376168,0,0.11178276417371,0.112004694086074,0.038702653262048,0.159017409784339,0.277984284947307,0.151090697815789
"GEO",2019,"M",0.0537734406253961,0.0100657856823682,0.0500541630397675,0.032948154965996,0,0.112304303099428,0.111489973239738,0.0373089356001121,0.16116852467819,0.277306710857251,0.153580008211754
"GEO",2020,"M",0.0540795203079199,0.00989592319049847,0.0492832724316329,0.0338886256526556,0,0.111634051459424,0.111691596505312,0.0365527037962411,0.162336822353584,0.278237419275555,0.152400065027178
"GEO",2021,"M",0.0544954135183262,0.00986946996050249,0.0487895988996298,0.036805572399667,0,0.109323284474631,0.111977558926024,0.0363697081579988,0.162036602611685,0.281720264399366,0.14861252665217
"HND",2000,"M",0.0418889449794768,0.017209366415259,0.0899676024023481,0.221184061564314,0,0.0720536147009741,0.121369973603335,0.0935451656169232,0.0927022075314028,0.188817896996663,0.061261166189304
"HND",2001,"M",0.0416733390449556,0.0171088795478318,0.0896299375431674,0.222781038179908,0,0.0728440748453053,0.119736601294495,0.0922710773998463,0.0933629742885412,0.18915196794328,0.0614401099126689
"HND",2002,"M",0.041517340854312,0.0170115708190715,0.0890645572813814,0.224094793187414,0,0.0736793009239661,0.118008638798589,0.0909756893810985,0.0941125909706757,0.190053373514912,0.0614821442685801
"HND",2003,"M",0.0414066250984421,0.0169168815530105,0.088365846537076,0.225355132402954,0,0.0746106124951403,0.116160111594087,0.0897139031829157,0.0949581559528108,0.191031134877059,0.0614815963065049
"HND",2004,"M",0.0412166962220458,0.0167773742440732,0.0877090002031453,0.226176317546515,0,0.0753402657422854,0.1150377705616,0.0882755652025815,0.0956045465460518,0.191455321195427,0.0624071425362753
"HND",2005,"M",0.0409927682483303,0.01661691504136,0.08706620675591,0.226774907134875,0,0.0759856237665082,0.114262657506236,0.0867675267532488,0.0961687698261062,0.191455172992286,0.0639094519751395
"HND",2006,"M",0.0407548152854846,0.0164485968602785,0.0864258742240831,0.227498011510854,0,0.0766166187430185,0.113555285290789,0.0852686288353438,0.0967108418746492,0.190960858483195,0.0657604688923044
"HND",2007,"M",0.0404769776248461,0.0162628086305378,0.0857933765770267,0.228294932990673,0,0.0771525419899744,0.113041015727303,0.0837235714433566,0.0971661607559849,0.189962915298013,0.0681256989622851
"HND",2008,"M",0.0402100678524083,0.0160676865809812,0.0850998662778531,0.230018687960304,0,0.0776460391770749,0.112342737586931,0.0821269938568154,0.0976265473107295,0.188635600757928,0.0702257726389742
"HND",2009,"M",0.0399538613602686,0.0158587752979432,0.0843710411334727,0.232466177639354,0,0.0781075003936502,0.111545648356666,0.0804530300728996,0.0981140122586402,0.187005013752232,0.0721249397348735
"HND",2010,"M",0.0396954539087061,0.0156475673130801,0.0835570286714516,0.235536944769726,0,0.0784910197177632,0.11052776098622,0.0788000457583458,0.0985948728137128,0.185343427416246,0.0738058786447488
"HND",2011,"M",0.0395068159913226,0.0154461867331408,0.0826228158406377,0.239733713405218,0,0.0789360637694713,0.109015993651708,0.0771144774984555,0.099254394020201,0.183775240986471,0.0745942981033742
"HND",2012,"M",0.0393850213909655,0.0152928808936849,0.0814972394062615,0.243780780732091,0,0.0795274361917435,0.106894079831255,0.0755661047181592,0.100144799241313,0.182767875702927,0.0751437818915985
"HND",2013,"M",0.0392871733925497,0.0151686816343036,0.0802117059825804,0.247933303555461,0,0.0801599835046172,0.104364124620633,0.0741112743527475,0.101170450017822,0.182000186737285,0.075593116202001
"HND",2014,"M",0.0392052249439381,0.015045020417077,0.0788724725477598,0.251875509735908,0,0.0807816075636618,0.101943572649946,0.0725510829924325,0.102294047799733,0.181227216720965,0.0762042446285791
"HND",2015,"M",0.0390969945018514,0.0149479762277298,0.0774298918649166,0.254736863640126,0,0.0813139657621187,0.0995746127573504,0.0711788528784559,0.103367242992391,0.181014379992321,0.0773392193827387
"HND",2016,"M",0.0388985963340354,0.0148173329277998,0.0760415657097395,0.258108457838314,0,0.0815645806038064,0.0975584587683988,0.0699208920738403,0.104156735340741,0.180396150503443,0.0785372298998813
"HND",2017,"M",0.0386400845958726,0.0146451593272764,0.0747471381459699,0.262349085804169,0,0.0815595444835275,0.0959144870239956,0.0687282480738117,0.104674362621963,0.179323766612036,0.0794181233113777
"HND",2018,"M",0.0383362607974631,0.0144367394416119,0.0735023186560217,0.26764439773888,0,0.0813745654789193,0.0944418837768612,0.0676375172586113,0.104989091802839,0.177757361423825,0.0798798636249668
"HND",2019,"M",0.0379677949952012,0.0141510160014463,0.0723784313190387,0.274476200606345,0,0.0809581366307463,0.0934386310208432,0.0663928337841527,0.105080101981085,0.174974991733152,0.0801818619279898
"HND",2020,"M",0.0376854465141926,0.0138839882180146,0.071622743078707,0.279699958925967,0,0.0806765235388693,0.0930987055749106,0.0652343335867293,0.105229046668576,0.172242884879995,0.080626369014038
"HND",2021,"M",0.0374737651638426,0.0136641064556766,0.0710227764754228,0.282955770701292,0,0.0805577500835326,0.0930012092386948,0.0642645106750598,0.105477941665646,0.170005145869862,0.08157702367097
"IRQ",2000,"M",0.0507196195148358,0.0193902796632954,0.0509830819452198,0.414586789068237,0,0.074330594673558,0.0253641778006638,0.105589208039319,0.120220187382353,0.12800721701375,0.0108088448987689
"IRQ",2001,"M",0.051042702733468,0.0193785772482184,0.0499002482332476,0.41183195813702,0,0.0756053682482765,0.0246940578172249,0.104575337147406,0.122838124568208,0.129551768400723,0.010581857466208
"IRQ",2002,"M",0.0512080229828414,0.0192869106432825,0.0488237491774608,0.41030227590588,0,0.0766179029896383,0.0241605039919933,0.103352833456743,0.124966901055189,0.130810668732697,0.0104702310642745
"IRQ",2003,"M",0.0513406441972026,0.0191838437955996,0.0477801146214181,0.409245370156541,0,0.0775753989497651,0.0236616016375133,0.102110045899732,0.126768800474877,0.131953333255709,0.0103808470116431
"IRQ",2004,"M",0.0512965368686592,0.0190069985422455,0.0469766660702011,0.409062689390934,0,0.0782036601708198,0.0234761922524985,0.100643856907325,0.128026753477524,0.132729019042533,0.0105776272772607
"IRQ",2005,"M",0.0512855500879549,0.0188731660601271,0.0458976910961974,0.409950838838602,0,0.0789998987878205,0.0227785551645751,0.0992214476311885,0.129080648009092,0.133557089801251,0.0103551145231914
"IRQ",2006,"M",0.0512470959339807,0.0187523050763933,0.0449078329304189,0.411282407771093,0,0.0797698591900375,0.0220247499678484,0.0977592335143684,0.129858277910664,0.134290984258404,0.0101072534467925
"IRQ",2007,"M",0.0511657645144182,0.0186508264709529,0.0440210052879172,0.412820947640141,0,0.0804528688298842,0.0212845233013721,0.0963052504135731,0.130366465436241,0.135033489344124,0.00989885876137581
"IRQ",2008,"M",0.0510376814706289,0.0185721144882344,0.0430529663078541,0.414750808403481,0,0.0811526717907998,0.0203613626854333,0.0949148393580455,0.130744588248713,0.135829071386823,0.00958389585998673
"IRQ",2009,"M",0.0507929472566889,0.0184718904917079,0.0424220011556281,0.416141779698504,0,0.0816158414610782,0.0198167153957061,0.0935633101059355,0.130928340064351,0.136551402774199,0.00969577159620163
"IRQ",2010,"M",0.0504079341261305,0.0183319956668305,0.0417100885583854,0.418102537685679,0,0.0819406962921476,0.0191788446531467,0.0922254784241544,0.131016907635186,0.137243250667361,0.00984226629097981
"IRQ",2011,"M",0.0497823526470344,0.018071320926096,0.0411539924537935,0.421180949865249,0,0.0818286994638634,0.0187584780079865,0.0906378607901892,0.130847917787535,0.13740795903962,0.0103304690186333
"IRQ",2012,"M",0.0489209774780063,0.0176632128571294,0.0406966444515695,0.426178141415844,0,0.081206346633233,0.0185047342647673,0.0885879258397576,0.130405489832651,0.136754052023288,0.0110824752037543
"IRQ",2013,"M",0.0462805014556784,0.0167213700721266,0.0387714142528895,0.45522196252778,0,0.0751560306472705,0.0176282167954223,0.0839588575786658,0.123294684415687,0.131933100813141,0.0110338614413381
"IRQ",2014,"M",0.0468836245362017,0.0165494206783475,0.0397575384632408,0.442252424890904,0,0.0788490014839179,0.0182359867703351,0.0829286147840984,0.12910430665316,0.132734317977553,0.0127047637622425
"IRQ",2015,"M",0.0459901106966815,0.0160067741918089,0.0390981134560992,0.451619326106111,0,0.0776545515394692,0.0180241276621959,0.0797372369172036,0.128626799409375,0.130085368218877,0.013157591802179
"IRQ",2016,"M",0.0451724710593348,0.0155058626781547,0.0384519415431632,0.460596740585401,0,0.0764811273342849,0.0179581625256185,0.0765524513860083,0.128279915868303,0.127302814218419,0.0136985128013127
"IRQ",2017,"M",0.0445131831587103,0.0150951203870059,0.0377383933225339,0.468353999317813,0,0.0755528563870326,0.0178703238139249,0.0736030617221879,0.128227350424563,0.124869181277379,0.014176530188849
"IRQ",2018,"M",0.0439407687623578,0.0147459232801631,0.0368395154230256,0.475647820533953,0,0.0748001126039369,0.0176097037975689,0.0708387153141987,0.128378214142403,0.12276436414379,0.0144348619986025
"IRQ",2019,"M",0.0420345775738102,0.0140827720707985,0.0348533381119836,0.500388933676151,0,0.0699943318642469,0.0169214317703911,0.0666249524746424,0.12293544262802,0.118047750724169,0.0141164691057877
"IRQ",2020,"M",0.0430427134556191,0.01417923179639,0.0351634214813098,0.486910538406649,0,0.0737558635289345,0.0171195783925295,0.0661118950180137,0.129224338703688,0.119460676829314,0.0150317423875519
"IRQ",2021,"M",0.0428639441361929,0.0140252551365827,0.0344227205054326,0.489862931122791,0,0.0737787531726132,0.0167386880234573,0.0645627348115201,0.130075902784739,0.11871635819111,0.0149527121155614
"JAM",2000,"M",0.0490033052912483,0.0162838800666384,0.0838300999633644,0.132721421700253,0,0.0948685888088026,0.117038974884649,0.0690457900782128,0.153783009553788,0.204626227362938,0.078798702290106
"JAM",2001,"M",0.0488391657555189,0.0162511414056273,0.0831417302421077,0.134703779422163,0,0.0952024808510776,0.114459019541613,0.0680931650918093,0.154752806884802,0.206191487281416,0.0783652235238644
"JAM",2002,"M",0.0485863372243306,0.0161961360349546,0.0825354577175799,0.137561308703481,0,0.0954211348296137,0.111910036970179,0.0671621230500399,0.155564995579126,0.206715129339932,0.0783473405507634
"JAM",2003,"M",0.0483109360229653,0.0161361873378492,0.0818868123109631,0.141328690878989,0,0.0956917349434588,0.109130772030954,0.0663135582471861,0.156463638466736,0.206490973820993,0.0782466959399054
"JAM",2004,"M",0.0479243495362828,0.0160396935927483,0.0812698075992862,0.145414295742756,0,0.095740180441669,0.106888393122764,0.0654179856230196,0.157070965384701,0.205177980357823,0.0790563485989494
"JAM",2005,"M",0.0474494851599203,0.0159176465279859,0.0805490215045561,0.149520753990088,0,0.0954512191377411,0.105216357393214,0.0644269361840695,0.157355689872419,0.203591770969647,0.0805211192603584
"JAM",2006,"M",0.0469556851186852,0.0158001340425373,0.0796280855696476,0.154281843297592,0,0.0950209425848798,0.103572527238549,0.0634687885024945,0.157576429810909,0.201937514555746,0.0817580492789591
"JAM",2007,"M",0.0464135468443004,0.0156669591509408,0.0786435840258029,0.159425677801845,0,0.09446273986821,0.102194407797838,0.0624836163848135,0.157682458049629,0.199734575855139,0.0832924342214812
"JAM",2008,"M",0.045857898517661,0.0155163894772811,0.0776257938804659,0.164530534785304,0,0.0938600069159012,0.101058626977691,0.0614563394070557,0.157761550321298,0.197098505262765,0.0852343544545769
"JAM",2009,"M",0.045396975300671,0.015369242529717,0.0764928231008707,0.169587924025283,0,0.0935010566195416,0.0996606777168581,0.0604587946449306,0.158224041446795,0.19446676891136,0.086841695703973
"JAM",2010,"M",0.044987643805615,0.015183695843946,0.0752544659582288,0.174495515106672,0,0.0931756093218382,0.0983717929629382,0.0593249948494408,0.158924452229921,0.191738664541617,0.0885431653797838
"JAM",2011,"M",0.0446960023348311,0.0149866932563606,0.0737179208176039,0.178741042941059,0,0.0930388132625464,0.096797036183011,0.0581338718029835,0.160165425885667,0.189801069342328,0.0899221241736101
"JAM",2012,"M",0.0446324719492157,0.0148175652616531,0.0717904604894912,0.181892190152628,0,0.0933413055019976,0.0945917015312247,0.0569541614399849,0.162309805368109,0.189245461153917,0.0904248771517785
"JAM",2013,"M",0.0446377591572006,0.0146244275415408,0.0696417833159694,0.18327180405862,0,0.0936931426163634,0.0925862141893518,0.0556694292207777,0.164797427079203,0.189299358610841,0.0917786542101322
"JAM",2014,"M",0.0448171986008549,0.014470947310907,0.0671711268155387,0.181787318569203,0,0.0944464949797172,0.09029378491595,0.0544191588494293,0.168016089597446,0.190818381205227,0.0937594991557271
"JAM",2015,"M",0.0451258190596389,0.0143341782390565,0.0645285691617191,0.177599725048029,0,0.0955140915859319,0.0879902624778202,0.0531438279864638,0.171782626082314,0.193332766799426,0.0966481335596003
"JAM",2016,"M",0.0453652939595275,0.0141630596855406,0.0619550925005247,0.171064580978697,0,0.0965127957525656,0.086191135851719,0.0518434141099869,0.175367174912562,0.195805219114949,0.101732233133928
"JAM",2017,"M",0.04566106982628,0.0139943846846092,0.0594088414917471,0.163332006639685,0,0.0977171350664282,0.0843389678270897,0.0505174978697395,0.179182348694035,0.198720774000003,0.107126973900383
"JAM",2018,"M",0.0458661873208291,0.0137855596216676,0.0570624087386898,0.156617919611579,0,0.0987305197963487,0.0826366433332892,0.0492122391942888,0.182667569206006,0.200862589151559,0.112558364025743
"JAM",2019,"M",0.0459843883533568,0.0135396349053968,0.054931476230163,0.151147906276002,0,0.0995785526040274,0.0811077025772253,0.0479166091164537,0.185878404568237,0.201974264804533,0.117941060564605
"JAM",2020,"M",0.0461728943920228,0.0133498288103442,0.053378103138989,0.147147135029498,0,0.100480403506179,0.0798896070698426,0.0468704333955532,0.188763787036396,0.202717420392162,0.121230387229013
"JAM",2021,"M",0.0463436551571014,0.013197897240162,0.0521860828715502,0.143914023374806,0,0.101371542134351,0.0788377961913984,0.0460798533237503,0.191279319383364,0.20306953849416,0.123720291829356
"JOR",2000,"M",0.0453772037275261,0.0145847663479795,0.0734613741967904,0.304269711562439,0,0.0805687972373443,0.0684346785544261,0.0667731929345649,0.126490437142843,0.142074508773826,0.0779653295222603
"JOR",2001,"M",0.0463466411654766,0.0146182067877514,0.0719594153895473,0.293699957062769,0,0.0830698745955133,0.0677773917150743,0.0662207479969426,0.130720915229109,0.146484529553414,0.0791023205044033
"JOR",2002,"M",0.0470634423275339,0.0146191881813079,0.070602861913944,0.285692881040258,0,0.0851176846961771,0.0671575288650167,0.0655387191617507,0.134024667997149,0.149843550819949,0.0803394749969134
"JOR",2003,"M",0.0475247989797844,0.0145908284216331,0.069311696812953,0.280851484398159,0,0.0866877646430792,0.0664370190653865,0.0647339116783236,0.13637386790611,0.152132203988796,0.081356424105776
"JOR",2004,"M",0.0476543167537607,0.0145025878452616,0.0680580325096349,0.278922986494403,0,0.0876096974050544,0.065773794701051,0.0636966545726477,0.137871076743716,0.153055813320736,0.0828550396537346
"JOR",2005,"M",0.0475016685888885,0.0143653351311552,0.0666593946861552,0.280347397862715,0,0.0879334781810621,0.0648499645122863,0.0624467022344427,0.138826607510458,0.152966556264137,0.0841028950286993
"JOR",2006,"M",0.0471339753163492,0.0141959612477798,0.0651244826548128,0.28486786139894,0,0.087813508974874,0.063617083849189,0.0610756373898697,0.139306635746734,0.15212162854096,0.084743224880491
"JOR",2007,"M",0.0466117579023757,0.0139989526709039,0.0634942805933286,0.292590940363582,0,0.0873466825058345,0.0620485664249605,0.0596138187077249,0.13940365403715,0.150569897936375,0.0843214488577643
"JOR",2008,"M",0.0458843158015492,0.0137426741587184,0.0619583965111227,0.302658227907132,0,0.0864112860403675,0.0606557824074424,0.057977945996775,0.138780374417885,0.147994058712615,0.0839369380463941
"JOR",2009,"M",0.0450632809335085,0.0134636067461709,0.0604774183563713,0.314257107669489,0,0.0852716073869749,0.059232361235785,0.0563139432963021,0.137803653923625,0.144870488655532,0.0832465317962414
"JOR",2010,"M",0.0440836849764738,0.0131545103702613,0.0590465700228847,0.328461246466636,0,0.0837806213917236,0.057653678490032,0.0546335010004054,0.136309380239501,0.140980925151996,0.0818958818900855
"JOR",2011,"M",0.0428338880528394,0.0128127396180586,0.0577464510034267,0.34432463055665,0,0.0817111051548688,0.0562513049554557,0.0528537568698832,0.133867536645979,0.136274410781045,0.081324176361794
"JOR",2012,"M",0.0415569513507907,0.0125108026596586,0.0563693320541108,0.362119029542532,0,0.0795883450433509,0.0543810481362102,0.0511316979660048,0.131106243435362,0.131703442011041,0.0795331078009399
"JOR",2013,"M",0.0401356329718127,0.012171038611953,0.055058803370379,0.382153572290746,0,0.0770337265411566,0.0526299662457394,0.0492732272608257,0.127611190833039,0.126467501696732,0.077465340177617
"JOR",2014,"M",0.0388142164604704,0.0118048809318978,0.0538877497043012,0.399560915539774,0,0.0745112830337433,0.0515518429306692,0.0472432343300297,0.124457852478129,0.121308578568937,0.0768594460220477
"JOR",2015,"M",0.0379177312673091,0.0114505319126293,0.0526484799363802,0.413178307610689,0,0.0727264866273298,0.0506392759122985,0.045302014471137,0.123042000423465,0.117121762744704,0.0759734090940581
