"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"ERI",2008,1.10312497615814,33.5766868591309,29.7993755340576,0.783124998211861,5.69450330734253,43.8750953674316,81.8462524414062,20.0275745391846,18.9810333251953,6.17346286773682,33.757999420166,22.2622694154809
"ERI",2009,1.06062495708466,34.5216293334961,29.7588119506836,0.780562505125999,5.6823410987854,43.7813148498535,83.2981643676758,20.0321769714355,18.8495101928711,6.09171962738037,34.4915008544922,21.3836879741403
"ERI",2010,1.04999995231628,35.4809265136719,29.7204990386963,0.776625007390976,5.67521667480469,43.6832008361816,84.5309982299805,20.0367794036865,18.7194843292236,6.01170492172241,35.1567497253418,20.5777400235506
"ERI",2011,1.0431250333786,36.4519119262695,29.6866245269775,0.771187499165535,5.67327880859375,43.5759124755859,85.6177749633789,20.0413837432861,18.5909538269043,5.93405437469482,35.7776870727539,19.8740876562069
"ERI",2012,1.06124997138977,37.4317855834961,29.656623840332,0.764375001192093,5.67537689208984,43.4696350097656,86.6315231323242,20.0459899902344,18.4639110565186,5.85934925079346,36.3786888122559,19.2389660186032
"ERI",2013,1.05250000953674,38.4176406860352,29.6318740844727,0.756437495350838,5.67977046966553,43.3697853088379,87.6452789306641,20.0505962371826,18.3383502960205,5.78823614120483,36.9848747253418,18.6291576985579
"ERI",2014,1.02812492847443,39.4064865112305,29.6116237640381,0.747812509536743,5.68416309356689,43.2605667114258,88.6590270996094,20.0552062988281,18.2142658233643,5.72251129150391,37.5959396362305,18.0798850009251
"ERI",2015,1.0037499666214,40.3953170776367,29.5938129425049,0.738749980926514,5.68764114379883,43.1655120849609,89.6727752685547,20.0598163604736,18.0916519165039,5.66351175308228,38.2116889953613,17.5770110069617
"ERI",2016,0.983124971389771,41.3811111450195,29.5762500762939,0.729375004768372,5.6901273727417,43.068775177002,90.632926940918,20.0644302368164,17.9704971313477,5.61228466033936,38.8318748474121,17.0896763996159
"ERI",2017,0.963750004768372,42.3608856201172,29.5578117370605,0.719812512397766,5.69128704071045,42.9765548706055,91.4855270385742,20.0690441131592,17.8507995605469,5.56945562362671,39.456127166748,16.6303050948905
"ERI",2018,0.946874976158142,43.3317375183105,29.5370616912842,0.710062503814697,5.69198369979858,42.878662109375,92.1763305664062,20.0736598968506,17.7325477600098,5.53262901306152,40.0842514038086,16.1889192848582
"ERI",2019,0.936250030994415,44.2908630371094,29.5140628814697,0.700125008821487,5.69197750091553,42.780403137207,92.6507263183594,20.078275680542,17.6157360076904,5.49967956542969,40.7158126831055,15.7724666716913
"ERI",2020,0.931999981403351,45.052059173584,29.4946002960205,0.692133337259293,5.69123411178589,42.6839294433594,92.9289703369141,20.0819702148438,17.5229816436768,5.47478914260864,41.2226676940918,15.3735081372949
"ERI",2021,0.930000007152557,45.6756057739258,29.4765377044678,0.685384631156921,5.69027376174927,42.5891418457031,93.0847930908203,20.0850257873535,17.4468631744385,5.45434379577637,41.6430778503418,14.9696086521196
"ETH",2000,0.435624986886978,4.9056453704834,29.6193752288818,0.840000003576279,5.59851741790771,30.8624992370605,34.3320693969727,19.9971313476562,27.5722637176514,8.03894710540771,14.7418746948242,62.1998910658813
"ETH",2001,0.308750003576279,5.08151340484619,29.5963745117188,0.819437503814697,5.58179092407227,30.1456241607666,35.3740501403809,19.998851776123,27.7688179016113,7.95831775665283,14.9300622940063,58.7473409222852
"ETH",2002,0.223124995827675,5.26018714904785,29.5778121948242,0.79568749666214,5.56104183197021,29.9179153442383,36.0258941650391,19.9997138977051,28.0771827697754,7.87693357467651,15.12024974823,55.4094745082386
"ETH",2003,0.185625001788139,5.48291683197021,29.5711879730225,0.769000008702278,5.53749418258667,29.9916667938232,36.6518936157227,20,28.3983325958252,7.79501533508301,15.3124370574951,52.1488166713406
"ETH",2004,0.206249997019768,5.79166698455811,29.556812286377,0.739562511444092,5.51124382019043,30.1791667938232,37.616340637207,20,28.6333332061768,7.71297121047974,15.5076875686646,48.9734401321555
"ETH",2005,0.232500001788139,6.22916698455811,29.5575008392334,0.707749992609024,5.48121213912964,30.5183334350586,39.0099334716797,20,28.6833324432373,7.63110256195068,15.7180624008179,45.8275640636963
"ETH",2006,0.264999985694885,6.83833360671997,29.580436706543,0.673624992370605,5.4461088180542,30.9712505340576,41.7036476135254,20,28.486665725708,7.54971027374268,15.9557495117188,42.712890046786
"ETH",2007,0.296249985694885,7.57625007629395,29.6154365539551,0.637749999761581,5.40603637695312,31.5,45.0595932006836,20,28.1049995422363,7.46925258636475,16.2333755493164,39.6241883106774
"ETH",2008,0.325625002384186,8.39999961853027,29.6531867980957,0.600687503814697,5.36329078674316,32.0537490844727,48.4398803710938,20,27.5999984741211,7.38995885848999,16.5618133544922,36.5596337327507
"ETH",2009,0.361874997615814,9.48499965667725,29.6847496032715,0.563312500715256,5.32103061676025,32.5816688537598,51.7538108825684,20,27.0149993896484,7.31202030181885,16.9305000305176,33.6244464047879
"ETH",2010,0.406875014305115,11.0066661834717,29.699312210083,0.526687502861023,5.28207731246948,33.0708351135254,54.5205459594727,20,26.3933334350586,7.23564338684082,17.3276252746582,30.8758091639194
"ETH",2011,0.460624992847443,13.1833333969116,29.7057495117188,0.491874992847443,5.248366355896,33.5083351135254,57.0136833190918,20,25.716667175293,7.16095066070557,17.7409381866455,28.3510695265707
"ETH",2012,0.524999976158142,16.2333335876465,29.7167510986328,0.460375010967255,5.22049951553345,33.9070854187012,59.5068206787109,20,24.966667175293,7.0883207321167,18.1588745117188,26.0186025394098
"ETH",2013,0.600624978542328,19.9383335113525,29.7210006713867,0.43325001001358,5.19926834106445,34.2544898986816,61.9999580383301,20,24.1616668701172,7.01834201812744,18.5803127288818,23.8612092003283
"ETH",2014,0.689374983310699,24.1845817565918,29.7121257781982,0.411625027656555,5.18533706665039,34.5379600524902,64.4930953979492,20,23.3644943237305,6.95288419723511,19.00612449646,21.940179294311
"ETH",2015,0.792500019073486,28.8583335876465,29.6939373016357,0.395687520503998,5.17885255813599,34.7449111938477,66.8571701049805,20,22.638069152832,6.89360332489014,19.437313079834,20.2044891375659
"ETH",2016,0.901250004768372,33.845832824707,29.6691875457764,0.384687483310699,5.18006134033203,34.8498458862305,68.9626388549805,20,22.0454025268555,6.84168386459351,19.875,18.7436613410913
"ETH",2017,0.998749971389771,38.9365997314453,29.6445636749268,0.377749979496002,5.18615770339966,34.8782844543457,70.6794357299805,20.0002861022949,21.6312732696533,6.7978196144104,20.3203754425049,17.5576249480508
"ETH",2018,1.07562494277954,43.7107582092285,29.6244373321533,0.372937500476837,5.19430589675903,34.8557510375977,71.8770217895508,20.001148223877,21.3515548706055,6.75977039337158,20.7738132476807,16.6029146811059
"ETH",2019,1.12437498569489,47.7480049133301,29.6038761138916,0.368874967098236,5.20191764831543,34.8077697753906,72.6824340820312,20.0028705596924,21.1620388031006,6.7254376411438,21.2355632781982,15.8048973723156
"ETH",2020,1.14733326435089,50.3469352722168,29.5843334197998,0.365933299064636,5.20600414276123,34.769416809082,73.1433258056641,20.0048980712891,21.046667098999,6.6993670463562,21.6089992523193,15.1676274379587
"ETH",2021,1.15769231319427,51.9581108093262,29.5669994354248,0.362999975681305,5.20771408081055,34.7377243041992,73.4148941040039,20.0070648193359,20.951868057251,6.67792987823486,21.9213066101074,14.5991945686993
"FJI",2000,2.25874996185303,55.6440887451172,27.8643760681152,0.417562484741211,3.50725269317627,38.2272644042969,99.4839706420898,20.0305023193359,5.53758382797241,3.20589160919189,47.9077491760254,13.7745098332006
"FJI",2001,2.26375007629395,57.1596794128418,27.9098129272461,0.414562523365021,3.50502610206604,38.2584228515625,99.5031967163086,20.0389156341553,5.44123411178589,3.17646598815918,48.3001251220703,13.3194492926203
"FJI",2002,2.2268750667572,58.9426574707031,27.9446868896484,0.411499977111816,3.50296854972839,38.3708686828613,99.5224304199219,20.0479316711426,5.33656024932861,3.14954900741577,48.6926879882812,12.8750530228308
"FJI",2003,2.15812492370605,60.5254058837891,27.982250213623,0.408312499523163,3.50091552734375,38.5916786193848,99.5416564941406,20.056568145752,5.24001121520996,3.12509727478027,49.0854377746582,12.4434254192376
"FJI",2004,2.10187482833862,62.4674911499023,28.0204372406006,0.404999971389771,3.4990336894989,38.8937530517578,99.5608825683594,20.0660438537598,5.13174295425415,3.10302186012268,49.4783134460449,12.0183559877857
"FJI",2005,2.06562495231628,64.0934143066406,28.0619373321533,0.401749968528748,3.49759650230408,39.25,99.5801086425781,20.0749015808105,5.03532838821411,3.08331227302551,49.8771858215332,11.6028887915868
"FJI",2006,2.06749987602234,65.7919769287109,28.1033744812012,0.398562490940094,3.49695920944214,39.5631256103516,99.5993347167969,20.0840015411377,4.93695163726807,3.06596207618713,50.2895622253418,11.199963860174
"FJI",2007,2.10374999046326,67.1347579956055,28.1450004577637,0.395562469959259,3.49709939956665,39.7358322143555,99.6185607910156,20.0923614501953,4.85160112380981,3.05100274085999,50.7228736877441,10.8120066777225
"FJI",2008,2.15124988555908,68.4367599487305,28.1845626831055,0.392687499523163,3.49742436408997,39.6979179382324,99.6377868652344,20.1006927490234,4.76812744140625,3.03850483894348,51.1845626831055,10.4530350404358
"FJI",2009,2.2337498664856,69.4357223510742,28.2195625305176,0.389687478542328,3.49695324897766,39.3791656494141,99.6570129394531,20.1083564758301,4.69582939147949,3.02848958969116,51.6701889038086,10.1364946126158
"FJI",2010,2.31124997138977,70.8397903442383,28.2511882781982,0.386562526226044,3.49474096298218,38.8497924804688,99.6762390136719,20.1170749664307,4.60938882827759,3.02105903625488,52.1721267700195,9.86438442157067
"FJI",2011,2.3824999332428,72.55419921875,28.2882499694824,0.383249998092651,3.49061679840088,38.1637496948242,99.6954650878906,20.1267013549805,4.51172924041748,3.01648783683777,52.6826858520508,9.63807545403128
"FJI",2012,2.4606249332428,74.1897277832031,28.3403129577637,0.379812479019165,3.48508334159851,37.375,99.7146987915039,20.1362895965576,4.41659450531006,3.015212059021,53.1943130493164,9.45239472340398
"FJI",2013,2.52250003814697,76.1272811889648,28.410062789917,0.376562476158142,3.47988891601562,36.5375022888184,99.7339248657227,20.1469211578369,4.30934858322144,3.01786708831787,53.705249786377,9.30353356555214
"FJI",2014,2.578125,78.3135986328125,28.4953117370605,0.373562514781952,3.47656440734863,35.6350021362305,99.7531509399414,20.1586208343506,4.19061994552612,3.02275848388672,54.2154388427734,9.19190483535481
"FJI",2015,2.62000012397766,80.4463195800781,28.5772495269775,0.370812475681305,3.47605633735657,34.6837501525879,99.772705078125,20.1706390380859,4.07104253768921,3.02771186828613,54.7248115539551,9.11400584688293
"FJI",2016,2.64687514305115,82.1755447387695,28.6376876831055,0.368187487125397,3.47881698608398,33.7000007629395,99.7928619384766,20.1818046569824,3.96536779403687,3.03006219863892,55.2330017089844,9.69174243644721
"FJI",2017,2.66499996185303,83.8915405273438,28.6741256713867,0.365562498569489,3.48326873779297,32.7596893310547,99.8138275146484,20.1933917999268,3.85728430747986,3.02653217315674,55.739501953125,9.04040954655883
"FJI",2018,2.68062496185303,85.4465789794922,28.6918125152588,0.362874984741211,3.48793530464172,31.9387550354004,99.8357467651367,20.2048816680908,3.75325870513916,3.01814246177673,56.2436256408691,9.03420277163458
"FJI",2019,2.69500017166138,86.4807357788086,28.7019996643066,0.360249996185303,3.49141550064087,31.2968997955322,99.8580551147461,20.2146015167236,3.67230033874512,3.00621199607849,56.7445640563965,9.0340767144258
"FJI",2020,2.7039999961853,87.1195907592773,28.7111339569092,0.358200013637543,3.49288010597229,30.9187145233154,99.8760299682617,20.2227687835693,3.61061906814575,2.99509811401367,57.1436004638672,9.00681320488184
"FJI",2021,2.70923089981079,87.642463684082,28.7220764160156,0.356615364551544,3.493079662323,30.7077693939209,99.8908386230469,20.2305068969727,3.55476927757263,2.98595929145813,57.4720001220703,8.93244976036023
"FSM",2000,2.97125005722046,31.9037208557129,29.8085632324219,0.447525560855865,3.45474672317505,42.6597061157227,90.9092864990234,19.9797801971436,6.47606086730957,0.218027681112289,22.628999710083,13.5615244600634
"FSM",2001,2.83687496185303,33.3330039978027,29.8520622253418,0.439733982086182,3.44783353805542,42.6077079772949,91.2303161621094,19.9883556365967,6.36105918884277,0.208852425217628,22.4438743591309,13.3278304817187
"FSM",2002,2.69312500953674,34.7760810852051,29.8964366912842,0.431974649429321,3.4415910243988,42.5557403564453,91.5398406982422,19.9968910217285,6.24872827529907,0.19995553791523,22.3561878204346,18.1214211559799
"FSM",2003,2.53250002861023,36.2298126220703,29.9123134613037,0.424251139163971,3.43573069572449,42.4890785217285,91.8382263183594,20.005392074585,6.13900327682495,0.191346809267998,22.3296241760254,13.0247134069431
"FSM",2004,2.29999995231628,37.4265327453613,29.9001884460449,0.416604995727539,3.4301278591156,42.3929901123047,92.1091003417969,20.0132751464844,6.04263973236084,0.183072805404663,22.3284378051758,12.963585477935
"FSM",2005,2.07625007629395,38.6937942504883,29.8645629882812,0.408991038799286,3.42451000213623,42.2527389526367,92.3750762939453,20.0212783813477,5.94550132751465,0.175208762288094,22.3260631561279,12.9483402571523
"FSM",2006,1.91999995708466,39.9654312133789,29.8304996490479,0.401422023773193,3.41895723342896,42.053596496582,92.6321487426758,20.029260635376,5.85025930404663,0.1678207218647,22.3221244812012,12.9383733013401
"FSM",2007,1.83124995231628,41.145938873291,29.8138122558594,0.393914043903351,3.41353559494019,41.8102722167969,92.8753662109375,20.0370216369629,5.76041841506958,0.160978496074677,22.3169364929199,12.9242939538725
"FSM",2008,1.85312497615814,42.2349243164062,29.8135623931885,0.386469483375549,3.40827083587646,41.5374984741211,93.1056823730469,20.0445709228516,5.67564916610718,0.15471450984478,22.3118133544922,12.8444528663039
"FSM",2009,1.93624997138977,43.4605407714844,29.8228740692139,0.379060506820679,3.40369391441345,41.25,93.3357772827148,20.0523929595947,5.58736610412598,0.149040088057518,22.308687210083,12.7171327968493
"FSM",2010,1.98187506198883,44.8279113769531,29.8309364318848,0.371690034866333,3.39976811408997,40.9625015258789,93.5653839111328,20.0604953765869,5.49562549591064,0.143958553671837,22.3102493286133,12.5637176353308
"FSM",2011,2.01125001907349,46.3529434204102,29.8358745574951,0.364359498023987,3.39654636383057,40.6897850036621,93.7947845458984,20.0689144134521,5.40009832382202,0.13946121931076,22.3197498321533,12.3706081341904
"FSM",2012,2.0081250667572,47.6997985839844,29.8387489318848,0.357114851474762,3.39379787445068,40.4466438293457,94.0079879760742,20.0769500732422,5.3124418258667,0.135558918118477,22.3394374847412,12.188173403092
"FSM",2013,1.86625003814697,48.7411575317383,29.8407497406006,0.349973976612091,3.39131450653076,40.2478637695312,94.2005233764648,20.0843505859375,5.23649120330811,0.132267847657204,22.3709373474121,11.9300857262984
"FSM",2014,1.75187504291534,49.6059379577637,29.845251083374,0.342921853065491,3.38929533958435,40.1082420349121,94.379524230957,20.0913867950439,5.16745281219482,0.129500851035118,22.4151248931885,11.6845021567241
"FSM",2015,1.65750002861023,50.7335739135742,29.8509368896484,0.335905969142914,3.38784456253052,40.0130081176758,94.5643920898438,20.0989646911621,5.09068536758423,0.127133831381798,22.4720001220703,11.4412694695601
"FSM",2016,1.58062505722046,51.9183082580566,29.8560009002686,0.328954637050629,3.38796663284302,39.947380065918,94.7458648681641,20.1066665649414,5.01313257217407,0.124999456107616,22.5416870117188,11.1908533094278
"FSM",2017,1.58500003814697,53.3047676086426,29.8605003356934,0.322052657604218,3.38934302330017,39.8965759277344,94.9296798706055,20.1147956848145,4.93020582199097,0.122889898717403,22.6241874694824,10.9175451765757
"FSM",2018,1.5900000333786,54.6823081970215,29.860876083374,0.315227925777435,3.39145112037659,39.8458213806152,95.1072540283203,20.122917175293,4.84870052337646,0.120767705142498,22.7196254730225,10.6816866642514
"FSM",2019,1.5900000333786,56.0755500793457,29.8593120574951,0.308479309082031,3.39380574226379,39.7951126098633,95.2797622680664,20.1310901641846,4.76776456832886,0.118629850447178,22.8281879425049,10.4262697271434
"FSM",2020,1.5900000333786,57.379955291748,29.8578662872314,0.301820874214172,3.39495825767517,39.754566192627,95.443603515625,20.1390972137451,4.69056463241577,0.116905868053436,22.9213333129883,10.2152278637661
"FSM",2021,1.5900000333786,58.6179656982422,29.8553085327148,0.295251548290253,3.39528322219849,39.7210578918457,95.6000213623047,20.1469860076904,4.61627864837646,0.115514121949673,23.0037689208984,9.99637963230815
"GAB",2000,8.74375057220459,84.0898895263672,28.3559989929199,0.732749998569489,6.43747854232788,42.4593772888184,91.1248931884766,19.9971313476562,26.8995971679688,3.96484994888306,78.8526229858398,28.2028769133532
"GAB",2001,8.49937534332275,84.6644744873047,28.4230632781982,0.71756249666214,6.44746780395508,42.4074401855469,90.9835891723633,19.998851776123,26.3230838775635,3.89015007019043,79.6079406738281,28.147449894254
"GAB",2002,8.15687561035156,85.2332458496094,28.4855632781982,0.702124983072281,6.45500516891479,42.355541229248,90.84228515625,19.9997138977051,25.6265830993652,3.81539058685303,80.3430023193359,28.0385900058656
"GAB",2003,7.80562496185303,85.8000030517578,28.5330619812012,0.686687499284744,6.45896005630493,42.2850341796875,90.7009887695312,20,24.8499984741211,3.74092221260071,81.0578765869141,27.8666485867991
"GAB",2004,7.75187492370605,86.3666687011719,28.5631885528564,0.671499997377396,6.45637083053589,42.1772804260254,90.559684753418,20,24.033332824707,3.66725039482117,81.7526245117188,27.659285312191
"GAB",2005,7.77062511444092,86.9333343505859,28.5782508850098,0.656687498092651,6.44326496124268,42.0136337280273,90.4183807373047,20,23.216667175293,3.5948531627655,82.4274978637695,27.3822055505035
"GAB",2006,7.93125009536743,87.5,28.5873756408691,0.642312496900558,6.41716766357422,41.7754516601562,90.2770767211914,20,22.3999996185303,3.52442669868469,83.0826263427734,26.9924498199133
"GAB",2007,8.16125011444092,88.0666656494141,28.5956249237061,0.628250002861023,6.37960910797119,41.4813613891602,90.1357727050781,20,21.5833320617676,3.45671510696411,83.7181854248047,26.5337391290476
"GAB",2008,8.21125030517578,88.6333312988281,28.6054992675781,0.614499986171722,6.33654069900513,41.1500015258789,89.9944686889648,20,20.7666664123535,3.39240646362305,84.3344345092773,25.9477028008375
"GAB",2009,8.19062519073486,89.1999969482422,28.6179370880127,0.601062506437302,6.29483938217163,40.7999992370605,89.8531646728516,20,19.9500007629395,3.33214259147644,84.9315643310547,25.2792847180018
"GAB",2010,8.10062503814697,89.7529067993164,28.6270618438721,0.587999999523163,6.26034021377563,40.4500007629395,89.7417373657227,20.0002861022949,19.1764945983887,3.27637410163879,85.5098114013672,24.6263510559942
"GAB",2011,7.96437501907349,90.2769393920898,28.6302509307861,0.575562506914139,6.23488998413086,40.0999984741211,89.690055847168,20.001148223877,18.4893989562988,3.22553324699402,86.0688171386719,23.9869523383355
"GAB",2012,7.87125015258789,90.7557220458984,28.6275005340576,0.563749998807907,6.2163553237915,39.75,89.7279968261719,20.0028705596924,17.9320583343506,3.1799852848053,86.6075592041016,23.3505444991455
"GAB",2013,7.82625007629395,91.1716537475586,28.6172504425049,0.552625000476837,6.20347023010254,39.4000015258789,89.8854370117188,20.0057411193848,17.5478992462158,3.14009141921997,87.1244354248047,22.7366993540649
"GAB",2014,7.78250026702881,91.5335083007812,28.6042499542236,0.542062491178513,6.19453763961792,39.0499992370605,90.1324996948242,20.0094738006592,17.2941246032715,3.10553956031799,87.6175003051758,22.113104047122
"GAB",2015,7.65187501907349,91.8516540527344,28.5895004272461,0.531874984502792,6.18864583969116,38.7187538146973,90.4393157958984,20.0137805938721,17.1278381347656,3.07552027702332,88.0856246948242,21.4872799183404
"GAB",2016,7.41875028610229,92.1379928588867,28.5737495422363,0.521937489509583,6.18570184707642,38.4250221252441,90.7660598754883,20.0183773040771,17.0060558319092,3.04883241653442,88.528564453125,20.9473595379374
"GAB",2017,7.13187503814697,92.4058685302734,28.5580615997314,0.512250006198883,6.18384265899658,38.1875610351562,91.0725402832031,20.0229759216309,16.8857021331787,3.02379989624023,88.9469985961914,20.3743269707339
"GAB",2018,6.84249973297119,92.6562652587891,28.5398750305176,0.502687484025955,6.18178939819336,38.0251350402832,91.3480834960938,20.0275745391846,16.7667713165283,2.9995710849762,89.3421249389648,19.8149810303936
"GAB",2019,6.63687467575073,92.89013671875,28.521312713623,0.493187487125397,6.17887163162231,37.9190101623535,91.5816421508789,20.0321769714355,16.6492519378662,2.97565984725952,89.7151260375977,19.2790859574451
"GAB",2020,6.53466653823853,93.0693969726562,28.5045337677002,0.485666632652283,6.17593193054199,37.8603820800781,91.7485809326172,20.0358581542969,16.5559215545654,2.95653557777405,90.0030670166016,18.692156816761
"GAB",2021,6.48538446426392,93.2113265991211,28.4896926879883,0.47938460111618,6.17315578460693,37.8274307250977,91.8715362548828,20.0389041900635,16.4793128967285,2.94087672233582,90.2326889038086,18.1355646925204
"GHA",2000,1.82312500476837,44.5449981689453,30.1879997253418,0.717999994754791,5.26470470428467,40.8803558349609,66.2936859130859,20.2350006103516,9.91499996185303,4.64918565750122,43.8788757324219,28.4508019497921
"GHA",2001,1.77937507629395,44.8899993896484,30.2025623321533,0.703750014305115,5.26828956604004,41.2571411132812,67.5856246948242,20.1649990081787,9.60375022888184,4.52284288406372,44.5833740234375,27.85843162194
"GHA",2002,1.64250004291534,45.5200004577637,30.2017498016357,0.691437482833862,5.27105569839478,41.6428565979004,69.1185455322266,20.1000003814697,9.31500053405762,4.39620590209961,45.272876739502,27.2713970993245
"GHA",2003,1.4099999666214,46.5999984741211,30.1805629730225,0.682624995708466,5.27235889434814,42.0008926391602,70.8124542236328,20.0499992370605,9.03750038146973,4.26998662948608,45.9533767700195,26.7044892388254
"GHA",2004,1.08312499523163,48.2799987792969,30.144437789917,0.67824998497963,5.2705659866333,42.3035697937012,72.5870361328125,20.0200004577637,8.77500057220459,4.14501190185547,46.6308135986328,26.1241828492099
"GHA",2005,0.888125002384186,50.4099998474121,30.1021881103516,0.677062511444092,5.2638783454895,42.5232124328613,74.3616180419922,20.0049991607666,8.52375030517578,4.02198696136475,47.3095016479492,25.5334717985815
"GHA",2006,0.817499995231628,52.858959197998,30.0682506561279,0.676937490701675,5.25078630447388,42.6321411132812,76.1361999511719,20,8.32312488555908,3.9017288684845,47.989185333252,24.9227273285046
"GHA",2007,0.887499988079071,55.4958343505859,30.0496883392334,0.675687491893768,5.2320499420166,42.6580352783203,77.9107818603516,20,8.21249961853027,3.78493928909302,48.6696243286133,24.3316700432402
"GHA",2008,1.0974999666214,58.189582824707,30.0503749847412,0.671499997377396,5.2104320526123,42.6285705566406,79.6445617675781,20,8.23124980926514,3.67221307754517,49.3504981994629,23.7391177568044
"GHA",2009,1.29187500476837,60.9591674804688,30.05637550354,0.664124995470047,5.18943643569946,42.5714302062988,81.2967376708984,20,8.42249965667725,3.56410241127014,50.031436920166,23.154885436654
"GHA",2010,1.47500002384186,63.7856254577637,30.0487499237061,0.654875010251999,5.17226266860962,42.5350456237793,82.8265075683594,20,8.74312496185303,3.4610447883606,50.7120018005371,22.5856816692098
"GHA",2011,1.6131249666214,66.6500015258789,30.0214366912842,0.644124984741211,5.16048097610474,42.5401802062988,84.1930694580078,20,9.14999961853027,3.3634204864502,51.3913764953613,22.0472517073536
"GHA",2012,1.69375002384186,69.3993148803711,29.9751243591309,0.63162499666214,5.15387201309204,42.6075897216797,85.4372329711914,20,9.56675624847412,3.27164244651794,52.0686874389648,21.5277990994122
"GHA",2013,1.74000000953674,71.8787307739258,29.916374206543,0.617374986410141,5.1515531539917,42.7580375671387,86.5997848510742,20,9.91709518432617,3.18610620498657,52.7431259155273,21.0091573281144
"GHA",2014,1.74749994277954,73.9505081176758,29.8544998168945,0.600874990224838,5.15277338027954,42.950309753418,87.7215423583984,20,10.1679153442383,3.10858488082886,53.4139366149902,20.5197136388746
"GHA",2015,1.72749996185303,75.4750213623047,29.7986240386963,0.58356249332428,5.15626096725464,43.1432075500488,88.8432922363281,20,10.2861824035645,3.04038238525391,54.0806884765625,20.028131777982
"GHA",2016,1.69249999523163,76.5788192749023,29.7469997406006,0.567812502384186,5.1605429649353,43.295524597168,89.9052352905273,20,10.3054189682007,2.98226046562195,54.7430000305176,19.5520297243693
"GHA",2017,1.66062498092651,77.3902893066406,29.6989994049072,0.554062515497208,5.16426801681519,43.3660583496094,90.8471984863281,20.0002861022949,10.2590751647949,2.93453741073608,55.400562286377,19.0002012966245
"GHA",2018,1.62937498092651,78.0397338867188,29.6598739624023,0.54237499833107,5.16568803787231,43.3752632141113,91.6086807250977,20.001148223877,10.1805276870728,2.8942391872406,56.0530624389648,18.4652763091333
"GHA",2019,1.609375,78.6594085693359,29.6241245269775,0.532000005245209,5.16461658477783,43.3435974121094,92.1288452148438,20.0028705596924,10.1030797958374,2.85875391960144,56.7001876831055,17.9936807303546
"GHA",2020,1.60000002384186,79.140754699707,29.5978660583496,0.523733347654343,5.16263389587402,43.3019218444824,92.4320602416992,20.0048980712891,10.041651725769,2.83220481872559,57.2152671813965,17.5042181366255
"GHA",2021,1.59230768680573,79.5267868041992,29.5789222717285,0.516923069953918,5.16017961502075,43.2674713134766,92.6000213623047,20.0070667266846,9.99129676818848,2.81056690216064,57.6389236450195,17.0198734566062
"GIN",2000,0.240000009536743,29.5960540771484,29.1906242370605,0.825937509536743,5.37443256378174,43.7542190551758,25.2420787811279,19.878023147583,29.3340492248535,6.27417612075806,30.8705615997314,48.8624428673192
"GIN",2001,0.225000008940697,30.002742767334,29.2095623016357,0.812937498092651,5.37698316574097,43.3043746948242,27.8909301757812,19.8653392791748,28.7709922790527,6.1419529914856,31.1455612182617,47.9515874837886
"GIN",2002,0.216250002384186,30.3499984741211,29.2329368591309,0.800624996423721,5.37829160690308,42.7921867370605,29.9528427124023,19.8500003814697,28.1500015258789,6.00799417495728,31.421875,46.9996785805189
"GIN",2003,0.215000003576279,30.7334823608398,29.2784385681152,0.789187505841255,5.37872266769409,42.1968765258789,31.1343460083008,19.83616065979,27.5691967010498,5.87275791168213,31.6995620727539,45.9439698784735
"GIN",2004,0.223749995231628,31.2505950927734,29.3289375305176,0.778999999165535,5.37878847122192,41.5392189025879,31.141975402832,19.8279762268066,27.1267852783203,5.73700094223022,31.9785614013672,44.8700893724456
"GIN",2005,0.214375004172325,31.9681549072266,29.361499786377,0.770374998450279,5.37886333465576,40.8137512207031,30.2691955566406,19.8282737731934,26.8919639587402,5.60154867172241,32.2588729858398,43.8170617650486
"GIN",2006,0.202500000596046,32.9529762268066,29.3701877593994,0.763562500476837,5.37937068939209,40.0150032043457,28.8094787597656,19.8398818969727,26.9339294433594,5.46751737594604,32.5405006408691,42.8046865667291
"GIN",2007,0.197500005364418,34.1382446289062,29.3430633544922,0.758375003933907,5.38027858734131,39.1375007629395,27.0562915802002,19.8599700927734,27.1834831237793,5.33600330352783,32.8233757019043,41.857531993322
"GIN",2008,0.194999992847443,35.4571418762207,29.2919368743896,0.754374995827675,5.38176679611206,38.1550025939941,25.6535129547119,19.8857135772705,27.5714282989502,5.20790529251099,33.1074981689453,40.9573783057565
"GIN",2009,0.202500000596046,36.8428573608398,29.23606300354,0.750937506556511,5.38409996032715,37.09375,24.9515552520752,19.91428565979,28.0285720825195,5.08399343490601,33.3928756713867,40.0810573006604
"GIN",2010,0.214375004172325,38.2825889587402,29.1811866760254,0.747000008821487,5.3874773979187,36.0085411071777,25.3008232116699,19.9410705566406,28.3863105773926,4.96471118927002,33.679500579834,39.3073936394844
"GIN",2011,0.230625003576279,39.8303565979004,29.1416873931885,0.741687506437302,5.39227676391602,34.9541664123535,27.0517292022705,19.9642848968506,28.545238494873,4.85051536560059,33.9673118591309,38.560775681844
"GIN",2012,0.252499997615814,41.5401802062988,29.1165618896484,0.734062492847443,5.39819765090942,33.9854164123535,29.7108249664307,19.9821434020996,28.4059524536133,4.74201583862305,34.2570610046387,37.8263391990733
