"ISO3","Year","year","alcohol","corruption","edu_mean","lowest_wealth","obese","pollution_air","sex_age_15","thinness","underwt_mf","unemployment_neet","urban"
"DMA",2011,2011,9.37187480926514,57.967700958252,9.02881908416748,19.6044292449951,11.0196418762207,71.2291564941406,17.423490524292,2.71069598197937,5.0281720161438,22.6393260955811,68.3898162841797
"DMA",2012,2012,9.11812496185303,58.0151023864746,9.10652732849121,19.6125545501709,11.4681825637817,71.9172210693359,17.1685371398926,2.69976186752319,4.92824792861938,22.6523494720459,68.6861877441406
"DMA",2013,2013,8.69312477111816,58.1185417175293,9.18551826477051,19.6201629638672,11.9267024993896,72.0224761962891,16.9108772277832,2.69378614425659,4.84083271026611,22.6700687408447,68.9833145141602
"DMA",2014,2014,8.0181245803833,58.1546363830566,9.26568984985352,19.6293659210205,12.3916282653809,71.7086639404297,16.6735515594482,2.69100189208984,4.72283172607422,22.6733684539795,69.2814407348633
"DMA",2015,2015,7.47125005722046,58.125,9.34720134735107,19.6372127532959,12.8605508804321,72.2763061523438,16.4243659973145,2.68911457061768,4.63424205780029,22.68896484375,69.5806274414062
"DMA",2016,2016,7.02750015258789,57.84375,9.42985343933105,19.6458892822266,13.3324708938599,71.8974304199219,16.1868953704834,2.68525147438049,4.53131771087646,22.6971035003662,69.8808746337891
"DMA",2017,2017,6.70437526702881,57.25,9.51400756835938,19.6509323120117,13.8080577850342,71.4670867919922,15.9142599105835,2.67584753036499,4.49966764450073,22.7381954193115,70.1820602416992
"DMA",2018,2018,6.53812503814697,56.59375,9.59951686859131,19.6569347381592,14.2944507598877,71.2062911987305,15.6552133560181,2.66180968284607,4.45004463195801,22.7706451416016,70.4841842651367
"DMA",2019,2019,6.41625022888184,55.876636505127,9.68611335754395,19.6653575897217,14.7979555130005,70.3943862915039,15.4241752624512,2.64438390731812,4.35583162307739,22.781156539917,70.7871856689453
"DMA",2020,2020,6.34866666793823,55.403491973877,9.75617790222168,19.6707897186279,15.2102642059326,70.5402755737305,15.1659202575684,2.62894153594971,4.31826305389404,22.8188591003418,71.0299987792969
"DMA",2021,2021,6.32000017166138,55.1598930358887,9.81464099884033,19.6751537322998,15.5618209838867,71.0886688232422,14.9006729125977,2.61628603935242,4.3005428314209,22.8663272857666,71.2311553955078
"DOM",2000,2000,6.40500020980835,31.7268733978271,7.61824989318848,19.8958320617676,5.44081926345825,61.9885864257812,19.3110408782959,3.83693146705627,3.76718735694885,28.0808753967285,61.7714347839355
"DOM",2001,2001,6.4068751335144,31.7495384216309,7.82229995727539,19.9249992370605,5.80989456176758,62.5542984008789,19.3847923278809,3.78077912330627,3.81874990463257,28.0684185028076,62.6761245727539
"DOM",2002,2002,6.33562517166138,31.7722206115723,8.08762454986572,19.9583339691162,6.19935369491577,62.7560882568359,19.71875,3.72514629364014,3.921875,28.0559692382812,63.6755638122559
"DOM",2003,2003,6.17374992370605,31.794921875,8.39213752746582,19.9833335876465,6.60850191116333,63.5088195800781,20.1375007629395,3.67073535919189,3.99375009536743,28.0435256958008,64.8046875
"DOM",2004,2004,5.95875024795532,31.8176403045654,8.71374988555908,19.9958324432373,7.03638648986816,63.7111206054688,20.5018749237061,3.61822891235352,3.99062490463257,28.0310897827148,66.0427474975586
"DOM",2005,2005,5.86937522888184,31.8403759002686,9.03037452697754,20,7.48180246353149,63.6987571716309,20.8215637207031,3.56833457946777,3.90625,28.0186595916748,67.3462524414062
"DOM",2006,2006,5.81062507629395,31.863130569458,9.34035015106201,20,7.94375324249268,63.8294906616211,21.1062507629395,3.52153539657593,3.78437495231628,28.0062370300293,68.6726837158203
"DOM",2007,2007,5.78375005722046,31.8859004974365,9.64533710479736,20,8.4211597442627,63.5557899475098,21.3656253814697,3.47808146476746,3.66875004768372,27.9406585693359,69.9806213378906
"DOM",2008,2008,5.76687479019165,31.9086894989014,9.93939971923828,20,8.91225719451904,62.3247108459473,21.591251373291,3.43834352493286,3.62343764305115,27.8348217010498,71.2505645751953
"DOM",2009,2009,5.68624973297119,31.9314956665039,10.2165994644165,20,9.41466999053955,61.2873611450195,21.7915630340576,3.40267896652222,3.63750004768372,27.6831912994385,72.4708099365234
"DOM",2010,2010,5.59937477111816,31.7653903961182,10.4709997177124,20,9.92566776275635,60.3028411865234,21.9750003814697,3.37163591384888,3.70000004768372,27.5376644134521,73.6307525634766
"DOM",2011,2011,5.51187467575073,31.5964412689209,10.6949996948242,20.0002861022949,10.4423627853394,59.6644477844238,22.1304817199707,3.34602117538452,3.78333330154419,27.4043369293213,74.7203140258789
"DOM",2012,2012,5.44749975204468,31.4857177734375,10.8962001800537,20.001148223877,10.9625444412231,60.1781768798828,22.2470016479492,3.32651424407959,3.83333325386047,27.1849994659424,75.7431259155273
"DOM",2013,2013,5.40749979019165,31.3067855834961,11.0710496902466,20.0028705596924,11.4842128753662,60.0099601745605,22.3051910400391,3.31383323669434,3.83333325386047,26.9002494812012,76.7116851806641
"DOM",2014,2014,5.38749980926514,31.311071395874,11.2159996032715,20.0057411193848,12.00124168396,59.523796081543,22.285758972168,3.30605554580688,3.76666665077209,26.3826866149902,77.637809753418
"DOM",2015,2015,5.40875005722046,31.1875,11.3275003433228,20.0094738006592,12.5094451904297,59.0190849304199,22.2085266113281,3.30057859420776,3.65000009536743,25.7903747558594,78.5318756103516
"DOM",2016,2016,5.44562482833862,30.6875,11.3943996429443,20.0137805938721,13.0063705444336,57.6084365844727,22.0932369232178,3.29423046112061,3.5,25.2955627441406,79.396125793457
"DOM",2017,2017,5.49062490463257,30.0625,11.4278497695923,20.0183773040771,13.4923133850098,57.011890411377,21.9595623016357,3.2831506729126,3.34105062484741,25.6863117218018,80.2272491455078
"DOM",2018,2018,5.53249979019165,29.5,11.4390001296997,20.0229759216309,13.9787998199463,56.8973655700684,21.8270969390869,3.26788234710693,3.1976113319397,27.1415939331055,81.0213775634766
"DOM",2019,2019,5.55124998092651,29.0638790130615,11.4390001296997,20.0275745391846,14.4760990142822,56.763801574707,21.6958389282227,3.24941372871399,3.07754826545715,29.5395030975342,81.776123046875
"DOM",2020,2020,5.55933332443237,29.0029430389404,11.4390001296997,20.0312557220459,14.8812646865845,57.365161895752,21.5914154052734,3.23317050933838,2.99909543991089,32.4525718688965,82.3602676391602
"DOM",2021,2021,5.5615382194519,29.2358627319336,11.4390001296997,20.0342998504639,15.2268362045288,57.6884346008301,21.5055561065674,3.21984028816223,2.94757437705994,34.6842422485352,82.8266143798828
"DZA",2000,2000,0.264375001192093,33.718074798584,7.35862493515015,20.0474529266357,4.75025033950806,89.6636505126953,3.38547563552856,6.64524936676025,7.62031269073486,25.5553436279297,59.913875579834
"DZA",2001,2001,0.286249995231628,33.7414779663086,7.36124992370605,20.0585994720459,5.10842514038086,90.5392379760742,3.33479118347168,6.55630588531494,8.06375026702881,25.5436115264893,60.7053756713867
"DZA",2002,2002,0.328125,33.7649002075195,7.39046239852905,20.0703010559082,5.47982311248779,91.5243606567383,3.28618097305298,6.47298669815063,8.36750030517578,25.5318851470947,61.4937515258789
"DZA",2003,2003,0.365000009536743,33.7883415222168,7.44250011444092,20.0835647583008,5.86285305023193,91.6039505004883,3.2419958114624,6.39666891098022,7.98125028610229,25.5201683044434,62.2761268615723
"DZA",2004,2004,0.396250009536743,33.8117942810059,7.51359987258911,20.096809387207,6.25584554672241,92.602424621582,3.19832825660706,6.3281307220459,7.06770849227905,25.5084571838379,63.0521240234375
"DZA",2005,2005,0.409999996423721,33.8352661132812,7.59999990463257,20.111644744873,6.65723180770874,93.9706573486328,3.15893292427063,6.2678017616272,5.78958368301392,25.496753692627,63.8215026855469
"DZA",2006,2006,0.402500003576279,33.8587532043457,7.70679998397827,20.1260375976562,7.06559419631958,94.491943359375,3.11897230148315,6.21557712554932,4.56145858764648,25.4850578308105,64.583251953125
"DZA",2007,2007,0.391874998807907,33.8822555541992,7.82889986038208,20.1390724182129,7.48019790649414,95.520881652832,3.07638001441956,6.17073631286621,3.79791688919067,25.416597366333,65.3359375
"DZA",2008,2008,0.384375005960464,33.9057769775391,7.96593761444092,20.1512908935547,7.90059423446655,95.4878845214844,3.03249740600586,6.13222217559814,3.3828125,25.3839778900146,66.0776214599609
"DZA",2009,2009,0.385625004768372,33.929313659668,8.11754989624023,20.1602554321289,8.32625865936279,93.775032043457,2.98200964927673,6.09908199310303,3.20000004768372,25.1816749572754,66.8056869506836
"DZA",2010,2010,0.395624995231628,34.0763893127441,8.28337478637695,20.1706886291504,8.75676250457764,92.9819793701172,2.93552541732788,6.07080554962158,3.13482141494751,24.7354202270508,67.5183715820312
"DZA",2011,2011,0.419375002384186,34.3455352783203,8.46815013885498,20.1820392608643,9.19160938262939,91.69287109375,2.8917019367218,6.0474967956543,3.07261896133423,24.2407302856445,68.2144393920898
"DZA",2012,2012,0.448750019073486,34.7352638244629,8.66713714599609,20.1931228637695,9.63065052032471,90.3871612548828,2.84793758392334,6.02972221374512,3.01488089561462,23.4131259918213,68.8932495117188
"DZA",2013,2013,0.483750015497208,35.1191062927246,8.86227512359619,20.2031192779541,10.0742244720459,89.869384765625,2.8025496006012,6.01818418502808,2.96309518814087,22.6288757324219,69.5549392700195
"DZA",2014,2014,0.519375026226044,35.1860275268555,9.03550052642822,20.2128238677979,10.5183792114258,89.0950088500977,2.75725698471069,6.01013088226318,2.91577386856079,22.0571250915527,70.1995010375977
"DZA",2015,2015,0.546249985694885,35.0625,9.16874980926514,20.2211284637451,10.9602422714233,88.1514739990234,2.70985221862793,6.0021858215332,2.87142848968506,21.4540004730225,70.8269958496094
"DZA",2016,2016,0.566249966621399,34.75,9.24870014190674,20.2296104431152,11.3976345062256,88.5162963867188,2.6635890007019,5.99028158187866,2.82857155799866,21.1099376678467,71.4375610351562
"DZA",2017,2017,0.577499985694885,34.5625,9.28867530822754,20.2379837036133,11.8293943405151,89.3190612792969,2.61787581443787,5.9697265625,2.78595614433289,20.9589385986328,72.03125
"DZA",2018,2018,0.584374964237213,34.5625,9.30200004577637,20.2459983825684,12.2645921707153,91.5329742431641,2.57223653793335,5.94211721420288,2.74389314651489,20.8855991363525,72.6082534790039
"DZA",2019,2019,0.588124990463257,34.5014533996582,9.30200004577637,20.253511428833,12.7113933563232,95.3555374145508,2.52642297744751,5.90945529937744,2.70275974273682,21.0182685852051,73.1686859130859
"DZA",2020,2020,0.589333295822144,34.4697647094727,9.30200004577637,20.2571353912354,13.0759944915771,98.7205810546875,2.47424960136414,5.88114356994629,2.67049622535706,21.2350025177002,73.6090698242188
"DZA",2021,2021,0.589999973773956,34.1592102050781,9.30200004577637,20.2589950561523,13.3874921798706,103.083351135254,2.41994619369507,5.85789632797241,2.64440631866455,21.3910598754883,73.9666137695312
"EGY",2000,2000,0.115625001490116,31.7268733978271,8.30550003051758,19.9791660308838,7.40347194671631,134.392227172852,3.31125211715698,3.65539026260376,9.36708354949951,30.0164127349854,42.7966232299805
"EGY",2001,2001,0.126249998807907,31.7495384216309,8.35900020599365,19.9635410308838,7.83666038513184,143.80029296875,3.26003956794739,3.57958841323853,9.05062484741211,30.0034523010254,42.8428115844727
"EGY",2002,2002,0.135000005364418,31.7722206115723,8.37905025482178,19.9520835876465,8.28025531768799,152.031875610352,3.20837640762329,3.50597167015076,8.5625,29.99049949646,42.8889389038086
"EGY",2003,2003,0.141874998807907,31.794921875,8.37148761749268,19.9489574432373,8.73171997070312,158.697219848633,3.15671968460083,3.43529367446899,7.93854188919067,29.9775543212891,42.935001373291
"EGY",2004,2004,0.148125007748604,31.8176403045654,8.34215068817139,19.9583339691162,9.18903732299805,159.449081420898,3.10601544380188,3.36811661720276,7.22166681289673,29.9646129608154,42.9784393310547
"EGY",2005,2005,0.158749997615814,31.8403759002686,8.296875,19.9739589691162,9.65062999725342,156.81233215332,3.05653476715088,3.30479288101196,6.63354158401489,29.9516792297363,43.0151863098145
"EGY",2006,2006,0.170625001192093,31.8631286621094,8.23035049438477,19.9874992370605,10.1155138015747,154.94563293457,3.01037120819092,3.24532079696655,6.36875009536743,29.9387512207031,43.041187286377
"EGY",2007,2007,0.183125004172325,31.8859004974365,8.14788722991943,19.9968757629395,10.5837249755859,154.495223999023,2.96771883964539,3.18928027153015,6.35729169845581,30.1253871917725,43.0523109436035
"EGY",2008,2008,0.192499995231628,31.9086894989014,8.06902503967285,20,11.0556087493896,154.694885253906,2.92777299880981,3.13614559173584,6.52916669845581,30.4511413574219,43.0496253967285
"EGY",2009,2009,0.19624999165535,31.9314956665039,8.0132999420166,20,11.5318660736084,157.801864624023,2.88824558258057,3.08533477783203,6.72500038146973,30.8824443817139,43.0351257324219
"EGY",2010,2010,0.197499990463257,31.9528903961182,8.0002498626709,20,12.0135259628296,160.07958984375,2.85001540184021,3.0364785194397,6.83958339691162,31.2232265472412,43.0107498168945
"EGY",2011,2011,0.194999992847443,32.2839431762695,8.04409980773926,20,12.5017147064209,159.57389831543,2.81028747558594,2.98966193199158,6.90000009536743,31.0150566101074,42.9785003662109
"EGY",2012,2012,0.191874995827675,32.8607177734375,8.13062477111816,20.0002861022949,12.9975862503052,161.314895629883,2.76740765571594,2.94523763656616,6.92523097991943,30.3903751373291,42.937686920166
"EGY",2013,2013,0.1875,33.5567855834961,8.23752498626709,20.001148223877,13.5023984909058,160.944976806641,2.72273206710815,2.90376853942871,6.934410572052,29.4146251678467,42.8904991149902
"EGY",2014,2014,0.179374992847443,34.2485694885254,8.34249973297119,20.0028705596924,14.0139484405518,158.74089050293,2.67765760421753,2.86595368385315,6.9197416305542,28.4370002746582,42.8406867980957
"EGY",2015,2015,0.169375002384186,34.5,8.42325019836426,20.0057411193848,14.5306091308594,159.734725952148,2.63337182998657,2.83204746246338,6.87357330322266,27.7877502441406,42.7936859130859
"EGY",2016,2016,0.157499998807907,34.4375,8.47169971466064,20.0094738006592,15.05153465271,160.531509399414,2.59044742584229,2.80186438560486,6.80460405349731,27.4403743743896,42.7566871643066
"EGY",2017,2017,0.14750000834465,34.1875,8.495924949646,20.0137805938721,15.576397895813,161.49365234375,2.54823470115662,2.77484822273254,6.72136640548706,27.4175624847412,42.7362518310547
"EGY",2018,2018,0.141874998807907,34,8.50399971008301,20.0183773040771,16.1123657226562,164.609222412109,2.50835227966309,2.74993491172791,6.63222789764404,27.6091499328613,42.7373733520508
"EGY",2019,2019,0.139375001192093,33.8139533996582,8.50399971008301,20.0229759216309,16.6657161712646,164.46745300293,2.47055196762085,2.72629952430725,6.54539632797241,27.9317226409912,42.7633743286133
"EGY",2020,2020,0.139333337545395,33.603099822998,8.50399971008301,20.0266551971436,17.1179351806641,161.089492797852,2.42751836776733,2.70784163475037,6.47703886032104,28.2519149780273,42.7970008850098
"EGY",2021,2021,0.140000000596046,33.4669036865234,8.50399971008301,20.0296974182129,17.5028381347656,158.346527099609,2.38236904144287,2.69273686408997,6.42142629623413,28.5118370056152,42.8355369567871
"GEO",2000,2000,2.67000007629395,51.6832237243652,9.70537757873535,19.8917789459229,2.25303769111633,35.2469177246094,1.40533113479614,3.05858826637268,2.64764714241028,36.892219543457,52.7309379577637
"GEO",2001,2001,2.74062490463257,51.7096252441406,9.7872142791748,19.9015216827393,2.36168479919434,36.012264251709,1.38245666027069,3.02277803421021,2.59939360618591,36.8778419494629,52.661563873291
"GEO",2002,2002,2.90124988555908,51.7360305786133,9.86919689178467,19.9115924835205,2.48044943809509,36.7042198181152,1.36028587818146,2.98801159858704,2.55000019073486,36.8634719848633,52.7277488708496
"GEO",2003,2003,3.20562505722046,51.7624320983887,9.95097541809082,19.923023223877,2.61031341552734,38.259464263916,1.339848279953,2.95455431938171,2.48281264305115,36.8491058349609,52.9333114624023
"GEO",2004,2004,3.72062492370605,51.7888336181641,10.0323028564453,19.9347057342529,2.75203466415405,39.0525283813477,1.31996035575867,2.9226758480072,2.38125014305115,36.8347434997559,53.2387504577637
"GEO",2005,2005,4.53437519073486,51.8152351379395,10.1131238937378,19.9472503662109,2.90613913536072,40.7154388427734,1.30121219158173,2.89256381988525,2.22812509536743,36.820384979248,53.6046257019043
"GEO",2006,2006,5.36749982833862,51.8416366577148,10.1937942504883,19.9607467651367,3.07329416275024,42.3976669311523,1.28364908695221,2.86434435844421,2.00625014305115,36.8060340881348,53.991626739502
"GEO",2007,2007,6.14312505722046,51.868034362793,10.2748146057129,19.975887298584,3.25399804115295,43.8097190856934,1.26789665222168,2.83804631233215,1.76006948947906,36.6716461181641,54.3781242370605
"GEO",2008,2008,6.75,51.8944282531738,10.3567895889282,19.9899444580078,3.448810338974,45.4804039001465,1.25129890441895,2.81372952461243,1.53402781486511,36.3615531921387,54.7640609741211
"GEO",2009,2009,7.08062505722046,51.9208221435547,10.4400272369385,20.0014743804932,3.65849709510803,45.7580757141113,1.23253786563873,2.79150247573853,1.37256944179535,35.7914619445801,55.1494369506836
"GEO",2010,2010,7.32375001907349,51.7580680847168,10.5242357254028,20.0131664276123,3.88383340835571,45.1998023986816,1.21420121192932,2.77151608467102,1.32013893127441,34.8616485595703,55.5341873168945
"GEO",2011,2011,7.36312484741211,51.5920104980469,10.6090478897095,20.0258121490479,4.12596559524536,44.4184494018555,1.19699490070343,2.75409293174744,1.34947919845581,33.6768341064453,55.9182510375977
"GEO",2012,2012,7.23124980926514,51.4210052490234,10.6941604614258,20.0391330718994,4.38599586486816,42.9722480773926,1.18062889575958,2.73962473869324,1.43333327770233,32.2661247253418,56.3016242980957
"GEO",2013,2013,7.078125,51.5559005737305,10.7795715332031,20.0526599884033,4.66471815109253,41.4302291870117,1.16465997695923,2.72850441932678,1.54444444179535,30.7602500915527,56.6847496032715
"GEO",2014,2014,6.90124988555908,52.3108520507812,10.8655443191528,20.0663204193115,4.9532585144043,40.6734848022461,1.14901578426361,2.71983671188354,1.65555548667908,29.2308120727539,57.0685653686523
"GEO",2015,2015,6.84875011444092,53.4375,10.9523410797119,20.07958984375,5.24205255508423,39.8021011352539,1.13323652744293,2.71226119995117,1.76666665077209,27.9600009918213,57.4544372558594
"GEO",2016,2016,6.91125011444092,54.8125,11.0400676727295,20.0922660827637,5.52111005783081,39.0073623657227,1.11716449260712,2.70404362678528,1.86891841888428,27.0043754577637,57.8441886901855
"GEO",2017,2017,7.03499984741211,55.8125,11.1288928985596,20.105188369751,5.7802209854126,39.2734489440918,1.10151791572571,2.69315695762634,1.95350635051727,26.5143756866455,58.2390632629395
"GEO",2018,2018,7.1868748664856,56.3125,11.2192115783691,20.1182689666748,6.02778482437134,39.7050323486328,1.08621275424957,2.67991209030151,2.01167917251587,26.6460914611816,58.6398773193359
"GEO",2019,2019,7.30375003814697,56.251636505127,11.3115348815918,20.131196975708,6.27273273468018,40.1191864013672,1.07098841667175,2.66490507125854,2.03473734855652,27.0012397766113,59.0469360351562
"GEO",2020,2020,7.38533306121826,55.936824798584,11.386549949646,20.1417617797852,6.46884775161743,41.2636871337891,1.05408477783203,2.6521143913269,2.03684449195862,27.5428123474121,59.3755989074707
"GEO",2021,2021,7.43461513519287,55.6214294433594,11.4497699737549,20.1505489349365,6.63743591308594,42.2901725769043,1.03604543209076,2.64161467552185,2.02677822113037,28.0018882751465,59.649845123291
"HND",2000,2000,2.62874984741211,27.7474155426025,6.65437507629395,19.9770660400391,3.06990838050842,39.5420989990234,21.253791809082,2.83600091934204,13.8699998855591,26.6382293701172,45.4940643310547
"HND",2001,2001,2.68437504768372,27.7683582305908,6.73194980621338,19.9816493988037,3.29909896850586,41.2170486450195,21.1155891418457,2.77103519439697,12.9250001907349,26.6261787414551,46.054500579834
"HND",2002,2002,2.77125000953674,27.7893180847168,6.80783748626709,19.986234664917,3.53967547416687,43.2859191894531,20.9785957336426,2.70814609527588,12.0299997329712,26.6141319274902,46.6525001525879
"HND",2003,2003,2.8431248664856,27.8103008270264,6.88433742523193,19.990535736084,3.79183959960938,45.5940017700195,20.8428077697754,2.64751434326172,11.1724996566772,26.6020946502686,47.2799987792969
"HND",2004,2004,2.90249991416931,27.8313007354736,6.96374988555908,19.9942626953125,4.05575942993164,45.9258995056152,20.7082290649414,2.58929061889648,10.3745832443237,26.5900630950928,47.9276847839355
"HND",2005,2005,2.94062495231628,27.8523216247559,7.04837512969971,19.9971313476562,4.33150625228882,45.1247215270996,20.5748596191406,2.53361296653748,9.65833282470703,26.5780372619629,48.5859985351562
"HND",2006,2006,2.9368748664856,27.873363494873,7.13994979858398,19.998851776123,4.61923408508301,43.7384262084961,20.4426956176758,2.48051738739014,9.04583358764648,26.5660209655762,49.2454986572266
"HND",2007,2007,2.90499997138977,27.8944244384766,7.2367377281189,19.9997138977051,4.91921424865723,41.4543037414551,20.3117427825928,2.43010520935059,8.5716667175293,26.5347595214844,49.9053115844727
"HND",2008,2008,2.85437488555908,27.9155044555664,7.33866262435913,20,5.23151969909668,39.6162948608398,20.1819953918457,2.38250136375427,8.20125007629395,26.5681285858154,50.5651245117188
"HND",2009,2009,2.79375004768372,27.9366054534912,7.44565010070801,20.0002861022949,5.55617570877075,38.1140098571777,20.0534591674805,2.33794021606445,7.89999961853027,26.7375011444092,51.2247505187988
"HND",2010,2010,2.74562501907349,27.8314018249512,7.55762481689453,20.001148223877,5.89318990707397,36.9314994812012,19.9261264801025,2.29669260978699,7.64999961853027,26.927375793457,51.8839378356934
"HND",2011,2011,2.70187497138977,27.7860679626465,7.67624998092651,20.0028705596924,6.24250030517578,37.2154121398926,19.7999992370605,2.25908875465393,7.43333339691162,27.285436630249,52.5424385070801
"HND",2012,2012,2.65875005722046,27.9242820739746,7.79986238479614,20.0057411193848,6.60422277450562,38.2603378295898,19.6750755310059,2.22546553611755,7.26666641235352,27.5456256866455,53.1999359130859
"HND",2013,2013,2.61312508583069,28.1822109222412,7.91876220703125,20.0094738006592,6.97858572006226,39.7019309997559,19.5513534545898,2.19614601135254,7.16666650772095,27.6196880340576,53.8558769226074
"HND",2014,2014,2.56937503814697,28.7486782073975,8.02324962615967,20.0137805938721,7.35739898681641,41.0241088867188,19.4288330078125,2.17060208320618,7.11666679382324,27.7331237792969,54.5096893310547
"HND",2015,2015,2.56874990463257,29.25,8.10362529754639,20.0183773040771,7.73272323608398,41.6839714050293,19.3075065612793,2.14794087409973,7.09999990463257,27.5840625762939,55.1605644226074
"HND",2016,2016,2.59687495231628,29.25,8.1518497467041,20.0229759216309,8.09701728820801,41.8514556884766,19.1873760223389,2.12696290016174,7.09999990463257,27.5431251525879,55.8078765869141
"HND",2017,2017,2.6487500667572,28.75,8.17596244812012,20.0275745391846,8.4430980682373,41.9741668701172,19.0684375762939,2.10604643821716,7.09397268295288,27.8138751983643,56.4511260986328
"HND",2018,2018,2.70624995231628,27.6875,8.18400001525879,20.0321769714355,8.78110980987549,42.2974243164062,18.9506874084473,2.08489298820496,7.07604265213013,28.2917251586914,57.0897521972656
"HND",2019,2019,2.73062491416931,26.2511615753174,8.18400001525879,20.0367794036865,9.12111663818359,42.3114852905273,18.8341217041016,2.06346035003662,7.04048347473145,29.2142791748047,57.7234992980957
"HND",2020,2020,2.74066662788391,25.0691452026367,8.18400001525879,20.0404624938965,9.39578247070312,42.0068321228027,18.7187385559082,2.04611301422119,6.99858617782593,30.1952857971191,58.2280654907227
"HND",2021,2021,2.7384614944458,24.1581363677979,8.18400001525879,20.0435085296631,9.63125133514404,41.1860961914062,18.6045341491699,2.03195595741272,6.95405530929565,30.9489326477051,58.6431541442871
"IRQ",2000,2000,0.198312491178513,17.8158435821533,7.36712503433228,20.0257225036621,6.67145586013794,283.732482910156,3.3313090801239,5.58171558380127,12.0708332061768,44.1351203918457,68.5004348754883
"IRQ",2001,2001,0.191624999046326,17.8310775756836,7.37424993515015,20.0392818450928,6.96504926681519,289.268859863281,3.2873158454895,5.53469371795654,11.5333337783813,44.119873046875,68.5500030517578
"IRQ",2002,2002,0.186812505125999,17.8463325500488,7.34061241149902,20.0487670898438,7.2712230682373,293.50341796875,3.23406672477722,5.48960018157959,10.7302083969116,44.1046333312988,68.6039962768555
"IRQ",2003,2003,0.176687508821487,17.861608505249,7.30203723907471,20.0476551055908,7.58907508850098,297.435119628906,3.15668249130249,5.44727516174316,9.76249980926514,44.0893936157227,68.6579360961914
"IRQ",2004,2004,0.178687497973442,17.8769054412842,7.29435014724731,20.0586910247803,7.91753387451172,297.634460449219,3.10905480384827,5.40866708755493,8.76062488555908,44.0741539001465,68.7118072509766
"IRQ",2005,2005,0.163812503218651,17.8922233581543,7.35337495803833,20.0698986053467,8.25528240203857,302.237091064453,3.062504529953,5.37461709976196,8.00500011444092,44.0589218139648,68.765625
"IRQ",2006,2006,0.15081250667572,17.9075622558594,7.50134992599487,20.0834255218506,8.6012487411499,306.766967773438,3.02182459831238,5.34538745880127,7.49687480926514,44.0436897277832,68.8193130493164
"IRQ",2007,2007,0.154062509536743,17.9229202270508,7.71603775024414,20.0972309112549,8.95501804351807,310.552764892578,2.98227000236511,5.32079172134399,7.23749971389771,43.9594078063965,68.877311706543
"IRQ",2008,2008,0.155000001192093,17.9382991790771,7.96033763885498,20.1131172180176,9.31631088256836,315.637786865234,2.94776463508606,5.30013132095337,7.16937494277954,43.7374114990234,68.9465637207031
"IRQ",2009,2009,0.165937498211861,17.9537010192871,8.19715023040771,20.1274909973145,9.68515014648438,315.693237304688,2.91034293174744,5.28258371353149,7.12928581237793,43.3083915710449,69.033935546875
"IRQ",2010,2010,0.173124998807907,17.8431529998779,8.38937473297119,20.1433086395264,10.0619316101074,315.768890380859,2.87645721435547,5.26754760742188,7.05714273452759,42.6906204223633,69.1463775634766
"IRQ",2011,2011,0.171875,17.60569190979,8.52215003967285,20.1617202758789,10.4472398757935,312.210083007812,2.84841775894165,5.25482606887817,6.89285707473755,42.0427627563477,69.2819976806641
"IRQ",2012,2012,0.167500004172325,17.2403430938721,8.61033725738525,20.1821632385254,10.8418474197388,306.096496582031,2.8248724937439,5.24477767944336,6.60571432113647,41.5571250915527,69.4337463378906
"IRQ",2013,2013,0.162499994039536,16.8086357116699,8.66607475280762,20.203239440918,11.2468643188477,300.457641601562,2.80279946327209,5.23796272277832,6.22642850875854,41.4248733520508,69.5953140258789
"IRQ",2014,2014,0.160624995827675,16.6240329742432,8.70149993896484,20.2187576293945,11.6614036560059,293.050994873047,2.76942157745361,5.23304843902588,5.7857141494751,41.7058753967285,69.7611236572266
"IRQ",2015,2015,0.160624995827675,16.6875,8.72874927520752,20.2308578491211,12.085147857666,289.683074951172,2.72948598861694,5.22825384140015,5.31428575515747,42.2933120727539,69.9306869506836
"IRQ",2016,2016,0.161874994635582,17.125,8.7451000213623,20.2467842102051,12.5183725357056,285.351989746094,2.6977436542511,5.22119283676147,4.86886739730835,43.0181884765625,70.1067504882812
"IRQ",2017,2017,0.163749992847443,17.875,8.75327491760254,20.2570915222168,12.9615955352783,281.838836669922,2.6552529335022,5.20908689498901,4.47556352615356,43.7567520141602,70.291374206543
"IRQ",2018,2018,0.164374992251396,18.8125,8.75599956512451,20.2646217346191,13.4198150634766,280.436431884766,2.60803151130676,5.19279336929321,4.16057062149048,44.3344802856445,70.4858779907227
"IRQ",2019,2019,0.163124993443489,19.9386615753174,8.75599956512451,20.2733764648438,13.8973474502563,277.118530273438,2.56394958496094,5.17344427108765,3.95017433166504,44.7651710510254,70.6907501220703
"IRQ",2020,2020,0.162000000476837,20.8691463470459,8.75599956512451,20.277759552002,14.2894706726074,277.815032958984,2.51242923736572,5.15664672851562,3.83075070381165,45.0652503967285,70.8596649169922
"IRQ",2021,2021,0.16076922416687,21.6965980529785,8.75599956512451,20.2803764343262,14.6241035461426,279.862121582031,2.45868802070618,5.142822265625,3.76774168014526,45.2149085998535,71.0035400390625
"JAM",2000,2000,3.33687496185303,37.7034187316895,10.422999382019,19.4896545410156,4.9204249382019,61.9352798461914,20.102481842041,2.06486344337463,3.33124995231628,29.3699417114258,51.802562713623
