"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"CPV",2021,4.7153844833374,57.9290351867676,4.50061368942261,7.09113025665283,20.0043888092041,27.8999996185303,2.14837074279785,148.713165283203,0.145312383770943,8.76284503936768,9.10285949707031,29.6972675323486,66.8554611206055,1.81445043442019
"DMA",2000,8.24125003814697,57.6894645690918,2.30369210243225,8.15917110443115,19.4937591552734,36.3624992370605,5.85082054138184,71.0869827270508,0.121570333838463,29.0774078369141,3.88060808181763,13.6110572814941,65.3315048217773,3.07546943885186
"DMA",2001,8.36750030517578,57.7153854370117,2.31407809257507,8.21905422210693,19.5022144317627,36.4312515258789,6.16010332107544,70.6509094238281,0.120030246675014,28.7518138885498,3.821209192276,13.7011203765869,65.507942199707,3.01480954375464
"DMA",2002,8.50874996185303,57.7412948608398,2.32691764831543,8.27972221374512,19.5097827911377,36.4724998474121,6.4817852973938,70.3322982788086,0.119136743247509,28.3307914733887,3.76171827316284,13.798433303833,65.7369995117188,2.93758438201982
"DMA",2003,8.59937477111816,57.7672004699707,2.34065771102905,8.34067535400391,19.518180847168,36.4931259155273,6.81772661209106,70.0300979614258,0.118820622563362,28.0034580230713,3.70237421989441,13.8900117874146,66.0046234130859,2.85586522953763
"DMA",2004,8.71062469482422,57.7930946350098,2.35338282585144,8.40145206451416,19.5273704528809,36.5,7.16927480697632,69.4838638305664,0.119011476635933,27.7636966705322,3.64355993270874,13.9760513305664,66.296875,2.75740974692449
"DMA",2005,8.84562492370605,57.8189849853516,2.36331820487976,8.46163845062256,19.5363616943359,36.5,7.53734445571899,69.1654357910156,0.119637370109558,27.5033588409424,3.58573007583618,14.0641002655029,66.5996856689453,2.66225090121792
"DMA",2006,8.94124984741211,57.8448638916016,2.36987614631653,8.52102470397949,19.5468482971191,36.5,7.92239427566528,69.2038879394531,0.120600819587708,27.4043235778809,3.5293436050415,14.1410608291626,66.9011917114258,2.58034955814348
"DMA",2007,9.05937480926514,57.8707389831543,2.37395477294922,8.57983207702637,19.5587692260742,36.5,8.32470321655273,69.3794708251953,0.121756337583065,27.4587993621826,3.47489404678345,14.2072591781616,67.2012481689453,2.51389320869859
"DMA",2008,9.17062473297119,57.8966064453125,2.37684965133667,8.63858985900879,19.5722007751465,36.5,8.74429512023926,69.4257965087891,0.122928157448769,27.6749439239502,3.42294406890869,14.2620191574097,67.4998779296875,2.45293810910381
"DMA",2009,9.25500011444092,57.9224624633789,2.38018941879272,8.69819736480713,19.5838832855225,36.5,9.18099784851074,70.1061630249023,0.123981505632401,27.7027454376221,3.37403273582458,14.3306465148926,67.797248840332,2.39821001790852
"DMA",2010,9.42249965667725,57.9467010498047,2.385089635849,8.75930118560791,19.5947589874268,36.5,9.63463020324707,70.8246612548828,0.124812163412571,27.6428489685059,3.32878017425537,14.405933380127,68.0936889648438,2.35480725402228
"DMA",2011,9.37187480926514,57.967700958252,2.39191102981567,8.82211017608643,19.6044292449951,36.5,10.1049900054932,71.2291564941406,0.125570058822632,27.4536361694336,3.28775453567505,14.4910497665405,68.3898162841797,2.31270331107446
"DMA",2012,9.11812496185303,58.0151023864746,2.40034341812134,8.88660621643066,19.6125545501709,36.5,10.5914916992188,71.9172210693359,0.126416996121407,27.1001300811768,3.25140953063965,14.5888690948486,68.6861877441406,2.27059310331598
"DMA",2013,8.69312477111816,58.1185417175293,2.40933394432068,8.95225048065186,19.6201629638672,36.5,11.0932359695435,72.0224761962891,0.12731271982193,26.6950569152832,3.22023797035217,14.6913509368896,68.9833145141602,2.2170371403774
"DMA",2014,8.0181245803833,58.1546363830566,2.41766929626465,9.01892185211182,19.6293659210205,36.5,11.6028461456299,71.7086639404297,0.128340467810631,26.4599227905273,3.1932909488678,14.7816915512085,69.2814407348633,2.16047449114023
"DMA",2015,7.47125005722046,58.125,2.42483258247375,9.08679103851318,19.6372127532959,36.5,12.1136436462402,72.2763061523438,0.129257708787918,26.0853595733643,3.16922163963318,14.8834009170532,69.5806274414062,2.09862291316388
"DMA",2016,7.02750015258789,57.84375,2.43156409263611,9.1556339263916,19.6458892822266,36.5,12.6201305389404,71.8974304199219,0.129832416772842,25.7988243103027,3.14635944366455,14.9790258407593,69.8808746337891,2.03783296536825
"DMA",2017,6.70437526702881,57.25,2.43804478645325,9.2258415222168,19.6509323120117,36.5,13.1182880401611,71.4670867919922,0.130120769143105,25.1454524993896,3.12247347831726,15.1047019958496,70.1820602416992,1.97672321152976
"DMA",2018,6.53812503814697,56.59375,2.44477796554565,9.2972469329834,19.6569347381592,36.5,13.6183395385742,71.2062911987305,0.129983574151993,24.5983619689941,3.09745979309082,15.2234001159668,70.4841842651367,1.92433857642158
"DMA",2019,6.41625022888184,55.876636505127,2.45118522644043,9.369553565979,19.6653575897217,36.5,14.1300315856934,70.3943862915039,0.12940014898777,24.2972068786621,3.07152342796326,15.3229494094849,70.7871856689453,1.85504091461107
"DMA",2020,6.34866666793823,55.403491973877,2.45530915260315,9.42811870574951,19.6707897186279,36.5,14.5468139648438,70.5402755737305,0.128763064742088,23.7070465087891,3.05028200149536,15.4477987289429,71.0299987792969,1.79693688087199
"DMA",2021,6.32000017166138,55.1598930358887,2.45790004730225,9.47700119018555,19.6751537322998,36.5,14.9028816223145,71.0886688232422,0.127987310290337,23.0251445770264,3.03290295600891,15.5823860168457,71.2311553955078,1.74810575578733
"DOM",2000,6.40500020980835,31.7268733978271,2.92597031593323,7.36549997329712,19.8958320617676,25.5162506103516,5.2063455581665,61.9885864257812,0.14412334561348,24.4633331298828,4.64343070983887,20.9371604919434,61.7714347839355,7.38301623924495
"DOM",2001,6.4068751335144,31.7495384216309,2.952472448349,7.56220006942749,19.9249992370605,25.7525005340576,5.58564758300781,62.5542984008789,0.143627315759659,24.0554161071777,4.55183458328247,20.9911022186279,62.6761245727539,7.37919935157592
"DOM",2002,6.33562517166138,31.7722206115723,2.97770667076111,7.81934976577759,19.9583339691162,25.8999996185303,5.98963928222656,62.7560882568359,0.143163397908211,24.1166667938232,4.45886039733887,21.0452575683594,63.6755638122559,7.3416427229647
"DOM",2003,6.17374992370605,31.794921875,2.99974703788757,8.11523723602295,19.9833335876465,25.9250011444092,6.41810703277588,63.5088195800781,0.142756849527359,24.4666652679443,4.36549615859985,21.0996227264404,64.8046875,7.29087479057656
"DOM",2004,5.95875024795532,31.8176403045654,3.01647543907166,8.42815017700195,19.9958324432373,25.8112506866455,6.87045240402222,63.7111206054688,0.142434284090996,24.8816661834717,4.27270317077637,21.1541996002197,66.0427474975586,7.22476873892058
"DOM",2005,5.86937522888184,31.8403759002686,3.02574062347412,8.7363748550415,20,25.6929168701172,7.34589052200317,63.6987571716309,0.142195522785187,25.3318748474121,4.18149375915527,21.2089900970459,67.3462524414062,7.13347528910955
"DOM",2006,5.81062507629395,31.863130569458,3.02701687812805,9.03835010528564,20,25.591667175293,7.84390163421631,63.8294906616211,0.142013072967529,25.7875003814697,4.09270620346069,21.2639904022217,68.6726837158203,7.02236604942335
"DOM",2007,5.78375005722046,31.8859004974365,3.02199864387512,9.33563709259033,20,25.529167175293,8.3637170791626,63.5557899475098,0.141845628619194,26.21875,4.00693702697754,21.3352127075195,69.9806213378906,6.84779012757001
"DOM",2008,5.76687479019165,31.9086894989014,3.01323962211609,9.62323760986328,20,25.4974994659424,8.9036922454834,62.3247108459473,0.141647756099701,26.6175003051758,3.9249439239502,21.4322147369385,71.2505645751953,6.64193918648074
"DOM",2009,5.68624973297119,31.9314956665039,3.00327730178833,9.89615058898926,20,25.4629173278809,9.46138954162598,61.2873611450195,0.141380846500397,26.9918746948242,3.84742259979248,21.5900440216064,72.4708099365234,6.39233772766475
"DOM",2010,5.59937477111816,31.7653903961182,2.99356651306152,10.149374961853,20,25.3916664123535,10.033727645874,60.3028411865234,0.141011759638786,27.3499984741211,3.77520203590393,21.7719173431396,73.6307525634766,6.10362723400347
"DOM",2011,5.51187467575073,31.5964412689209,2.98437094688416,10.376350402832,20.0002861022949,25.2666664123535,10.6175565719604,59.6644477844238,0.140519067645073,27.6677131652832,3.70935487747192,21.8349609375,74.7203140258789,5.80694575733625
"DOM",2012,5.44749975204468,31.4857177734375,2.97575545310974,10.5836372375488,20.001148223877,25.1124992370605,11.2105464935303,60.1781768798828,0.139901220798492,27.9209308624268,3.65067315101624,21.7074375152588,75.7431259155273,5.49262197583415
"DOM",2013,5.40749979019165,31.3067855834961,2.96794939041138,10.7660751342773,20.0028705596924,24.9666652679443,11.8103370666504,60.0099601745605,0.139171585440636,28.0775165557861,3.59993124008179,21.2967510223389,76.7116851806641,5.23868822780099
"DOM",2014,5.38749980926514,31.311071395874,2.96163272857666,10.9184999465942,20.0057411193848,24.8666667938232,12.4069147109985,59.523796081543,0.138362944126129,28.105411529541,3.55677342414856,20.6138744354248,77.637809753418,5.0230667197601
"DOM",2015,5.40875005722046,31.1875,2.95833802223206,11.0357494354248,20.0094738006592,24.8166656494141,12.9919910430908,59.0190849304199,0.137507855892181,28.0372104644775,3.52001428604126,19.88450050354,78.5318756103516,4.82869085513423
"DOM",2016,5.44562482833862,30.6875,2.95895051956177,11.1061000823975,20.0137805938721,24.7999992370605,13.5587902069092,57.6084365844727,0.136609762907028,27.9054260253906,3.48793840408325,19.2682495117188,79.396125793457,4.66704350259805
"DOM",2017,5.49062490463257,30.0625,2.96293139457703,11.1412744522095,20.0183773040771,24.7999992370605,14.1036539077759,57.011890411377,0.135659500956535,27.7425079345703,3.4581253528595,19.6121253967285,80.2272491455078,4.51773822544185
"DOM",2018,5.53249979019165,29.5,2.96937441825867,11.1529998779297,20.0229759216309,24.7999992370605,14.6413545608521,56.8973655700684,0.134640872478485,27.5808181762695,3.42933917045593,21.005334854126,81.0213775634766,4.37344711230175
"DOM",2019,5.55124998092651,29.0638790130615,2.97607374191284,11.1529998779297,20.0275745391846,24.7999992370605,15.1855936050415,56.763801574707,0.133531868457794,27.4203701019287,3.40088582038879,23.3619117736816,81.776123046875,4.23420897399506
"DOM",2020,5.55933332443237,29.0029430389404,2.98054528236389,11.1529998779297,20.0312557220459,24.7999992370605,15.6268768310547,57.365161895752,0.132602542638779,27.2926120758057,3.37807536125183,26.2117214202881,82.3602676391602,4.10087055542025
"DOM",2021,5.5615382194519,29.2358627319336,2.9833390712738,11.1529998779297,20.0342998504639,24.7999992370605,16.0034770965576,57.6884346008301,0.13180036842823,27.1874713897705,3.35940551757812,28.4061584472656,82.8266143798828,3.99300346731582
"DZA",2000,0.264375001192093,33.718074798584,3.50010704994202,7.56087493896484,20.0474529266357,32.2775001525879,4.73798418045044,89.6636505126953,0.162687838077545,3.13024663925171,8.79076671600342,10.9843654632568,59.913875579834,3.88952370066442
"DZA",2001,0.286249995231628,33.7414779663086,3.49479079246521,7.4783501625061,20.0585994720459,32.5833320617676,5.11572742462158,90.5392379760742,0.164225399494171,3.12245941162109,8.65682125091553,11.016016960144,60.7053756713867,3.68888346505183
"DZA",2002,0.328125,33.7649002075195,3.48803448677063,7.42368745803833,20.0703010559082,32.841667175293,5.50928974151611,91.5243606567383,0.165352821350098,3.12347412109375,8.52713394165039,11.0478324890137,61.4937515258789,3.48643604707743
"DZA",2003,0.365000009536743,33.7883415222168,3.4800980091095,7.39437484741211,20.0835647583008,33.0366668701172,5.91707229614258,91.6039505004883,0.166034802794456,3.14944934844971,8.40302181243896,11.0798139572144,62.2761268615723,3.29571211937238
"DZA",2004,0.396250009536743,33.8117942810059,3.4712290763855,7.38790035247803,20.096809387207,33.1622924804688,6.33730316162109,92.602424621582,0.166222974658012,3.17524552345276,8.28547096252441,11.1119623184204,63.0521240234375,3.1377407956209
"DZA",2005,0.409999996423721,33.8352661132812,3.46170091629028,7.40175008773804,20.111644744873,33.2125015258789,6.76812505722046,93.9706573486328,0.165878996253014,3.22719359397888,8.17517566680908,11.1442766189575,63.8215026855469,3.01983809274556
"DZA",2006,0.402500003576279,33.8587532043457,3.45174789428711,7.44270038604736,20.1260375976562,33.1890640258789,7.20793151855469,94.491943359375,0.164980977773666,3.2724871635437,8.07213497161865,11.1767578125,64.583251953125,2.93931513108749
"DZA",2007,0.391874998807907,33.8822555541992,3.44160032272339,7.50397491455078,20.1390724182129,33.09375,7.6559100151062,95.520881652832,0.163506418466568,3.29536128044128,7.97544240951538,11.1709604263306,65.3359375,2.89249378428306
"DZA",2008,0.384375005960464,33.9057769775391,3.43252491950989,7.58430004119873,20.1512908935547,32.9562530517578,8.11153507232666,95.4878845214844,0.161423146724701,3.30449724197388,7.88385725021362,11.3931131362915,66.0776214599609,2.86195968453441
"DZA",2009,0.385625004768372,33.929313659668,3.4257709980011,7.68240022659302,20.1602554321289,32.8062515258789,8.57426166534424,93.775032043457,0.158716529607773,3.25916337966919,7.79623937606812,11.5821866989136,66.8056869506836,2.82880619545875
"DZA",2010,0.395624995231628,34.0763893127441,3.42250180244446,7.79699993133545,20.1706886291504,32.6656265258789,9.04340171813965,92.9819793701172,0.15538127720356,3.23850178718567,7.7121376991272,11.6087017059326,67.5183715820312,2.78417569863422
"DZA",2011,0.419375002384186,34.3455352783203,3.42321348190308,7.93359994888306,20.1820392608643,32.5562515258789,9.51810550689697,91.69287109375,0.151444330811501,3.23295712471008,7.63206195831299,11.7080631256104,68.2144393920898,2.74512945000676
"DZA",2012,0.448750019073486,34.7352638244629,3.4268319606781,8.08670043945312,20.1931228637695,32.4781265258789,9.99797439575195,90.3871612548828,0.146989226341248,3.22295141220093,7.5570821762085,11.3079376220703,68.8932495117188,2.72576470921264
"DZA",2013,0.483750015497208,35.1191062927246,3.43119120597839,8.24020004272461,20.2031192779541,32.4312515258789,10.4831705093384,89.869384765625,0.142136171460152,3.1952064037323,7.48845243453979,10.9043750762939,69.5549392700195,2.72116169419438
"DZA",2014,0.519375026226044,35.1860275268555,3.43385672569275,8.37800025939941,20.2128238677979,32.4078140258789,10.969141960144,89.0950088500977,0.137055635452271,3.16291522979736,7.42635583877563,10.783374786377,70.1995010375977,2.71741194340556
"DZA",2015,0.546249985694885,35.0625,3.43468189239502,8.48400020599365,20.2211284637451,32.4000015258789,11.4525260925293,88.1514739990234,0.131947800517082,3.10865831375122,7.37013387680054,10.6094379425049,70.8269958496094,2.70651448216279
"DZA",2016,0.566249966621399,34.75,3.43579363822937,8.54759979248047,20.2296104431152,32.4000015258789,11.9307851791382,88.5162963867188,0.126998707652092,3.05804848670959,7.31825494766235,10.7359371185303,71.4375610351562,2.69033282611564
"DZA",2017,0.577499985694885,34.5625,3.43898820877075,8.57940006256104,20.2379837036133,32.4000015258789,12.4024991989136,89.3190612792969,0.122380070388317,3.00651717185974,7.26838254928589,11.0860624313354,72.03125,2.66904355199047
"DZA",2018,0.584374964237213,34.5625,3.44630861282349,8.59000015258789,20.2459983825684,32.4000015258789,12.8778429031372,91.5329742431641,0.118229508399963,2.95039463043213,7.21943998336792,11.4764833450317,72.6082534790039,2.63850589748509
"DZA",2019,0.588124990463257,34.5014533996582,3.45599699020386,8.59000015258789,20.253511428833,32.4000015258789,13.3660297393799,95.3555374145508,0.114640288054943,2.88783645629883,7.17077541351318,12.0260095596313,73.1686859130859,2.58195360673443
"DZA",2020,0.589333295822144,34.4697647094727,3.4633469581604,8.59000015258789,20.2571353912354,32.4000015258789,13.7645235061646,98.7205810546875,0.112061560153961,2.77109932899475,7.13177680969238,12.616904258728,73.6090698242188,2.50230529981703
"DZA",2021,0.589999973773956,34.1592102050781,3.46865653991699,8.59000015258789,20.2589950561523,32.4000015258789,14.1052255630493,103.083351135254,0.110192954540253,2.63506960868835,7.09978246688843,13.0349206924438,73.9666137695312,2.41172273517028
"EGY",2000,0.115625001490116,31.7268733978271,2.90507078170776,8.68462467193604,19.9791660308838,28.2083339691162,6.51779270172119,134.392227172852,0.145756348967552,2.68522381782532,5.24408054351807,15.1143999099731,42.7966232299805,4.09408186993979
"EGY",2001,0.126249998807907,31.7495384216309,2.9017333984375,8.70485019683838,19.9635410308838,28.2252082824707,6.9055962562561,143.80029296875,0.147001072764397,2.66941356658936,5.12691354751587,15.156044960022,42.8428115844727,4.02169170158821
"EGY",2002,0.135000005364418,31.7722206115723,2.90351152420044,8.68926239013672,19.9520835876465,28.2216663360596,7.30110263824463,152.031875610352,0.148186355829239,2.64673781394958,5.01066875457764,15.197883605957,42.8889389038086,3.98661925894319
"EGY",2003,0.141874998807907,31.794921875,2.90774202346802,8.65671253204346,19.9489574432373,28.1885414123535,7.70174169540405,158.697219848633,0.14921934902668,2.61973190307617,4.89660596847534,15.239917755127,42.935001373291,3.93534718695033
"EGY",2004,0.148125007748604,31.8176403045654,2.91224002838135,8.62604999542236,19.9583339691162,28.1166667938232,8.10530948638916,159.449081420898,0.149998962879181,2.5938458442688,4.78574466705322,15.2821483612061,42.9784393310547,3.83908272071829
"EGY",2005,0.158749997615814,31.8403759002686,2.9161365032196,8.61612510681152,19.9739589691162,28.0197906494141,8.51004600524902,156.81233215332,0.150444462895393,2.57073974609375,4.67872095108032,15.3245735168457,43.0151863098145,3.70975354825341
"EGY",2006,0.170625001192093,31.8631286621094,2.91921949386597,8.63385009765625,19.9874992370605,27.9166660308838,8.91501808166504,154.94563293457,0.150510907173157,2.5628342628479,4.57559728622437,15.3671970367432,43.041187286377,3.56447670594245
"EGY",2007,0.183125004172325,31.8859004974365,2.92190885543823,8.67231273651123,19.9968757629395,27.8197917938232,9.32018184661865,154.495223999023,0.15019902586937,2.57189249992371,4.47585868835449,15.4139280319214,43.0523109436035,3.43994326248212
"EGY",2008,0.192499995231628,31.9086894989014,2.9258074760437,8.71761226654053,20,27.7416667938232,9.72623443603516,154.694885253906,0.149539634585381,2.5939359664917,4.37884187698364,15.5822925567627,43.0496253967285,3.38202356398127
"EGY",2009,0.19624999165535,31.9314956665039,2.93394708633423,8.75584983825684,20,27.6833343505859,10.1342697143555,157.801864624023,0.14856781065464,2.61551952362061,4.28381252288818,15.9690532684326,43.0351257324219,3.40534326962449
"EGY",2010,0.197499990463257,31.9528903961182,2.94977474212646,8.77312564849854,20,27.6375007629395,10.545392036438,160.07958984375,0.14732201397419,2.64225792884827,4.19045829772949,16.4632720947266,43.0107498168945,3.47688583214984
"EGY",2011,0.194999992847443,32.2839431762695,2.97576856613159,8.76245021820068,20,27.6000003814697,10.9611320495605,159.57389831543,0.145842060446739,2.65626907348633,4.09905576705933,17.018798828125,42.9785003662109,3.55748425224926
"EGY",2012,0.191874995827675,32.8607177734375,3.01076316833496,8.73081302642822,20.0002861022949,27.5812511444092,11.3828582763672,161.314895629883,0.144143283367157,2.64593648910522,4.01023149490356,17.5816249847412,42.937686920166,3.60161228462075
"EGY",2013,0.1875,33.5567855834961,3.04907774925232,8.6884880065918,20.001148223877,27.591667175293,11.8122320175171,160.944976806641,0.142259731888771,2.6194760799408,3.92494702339172,17.9599380493164,42.8904991149902,3.56797266778006
"EGY",2014,0.179374992847443,34.2485694885254,3.08413147926331,8.64575004577637,20.0028705596924,27.6458339691162,12.2503671646118,158.74089050293,0.140246540307999,2.58594083786011,3.84598588943481,18.3458118438721,42.8406867980957,3.460596339632
"EGY",2015,0.169375002384186,34.5,3.11103105545044,8.61287498474121,20.0057411193848,27.7458343505859,12.6988391876221,159.734725952148,0.138156309723854,2.55324268341064,3.77558350563049,18.7531242370605,42.7936859130859,3.35959885008826
"EGY",2016,0.157499998807907,34.4375,3.12927484512329,8.59315013885498,20.0094738006592,27.8645839691162,13.1600780487061,160.531509399414,0.136075556278229,2.52529907226562,3.71538209915161,18.8087501525879,42.7566871643066,3.34118902068012
"EGY",2017,0.14750000834465,34.1875,3.14147543907166,8.58328723907471,20.0137805938721,27.9750003814697,13.6367654800415,161.49365234375,0.134084597229958,2.49785852432251,3.6664764881134,18.7173748016357,42.7362518310547,3.40352789785625
"EGY",2018,0.141874998807907,34,3.15061020851135,8.57999992370605,20.0183773040771,28.0500011444092,14.1336660385132,164.609222412109,0.132249385118484,2.48200130462646,3.62575364112854,18.4278964996338,42.7373733520508,3.50399306364628
"EGY",2019,0.139375001192093,33.8139533996582,3.15818452835083,8.57999992370605,20.0229759216309,28.0874996185303,14.654616355896,164.46745300293,0.130640015006065,2.47639560699463,3.59036302566528,18.0356006622314,42.7633743286133,3.60611030472536
"EGY",2020,0.139333337545395,33.603099822998,3.16307282447815,8.57999992370605,20.0266551971436,28.1000003814697,15.083685874939,161.089492797852,0.129476308822632,2.43062019348145,3.56411027908325,17.9547920227051,42.7970008850098,3.67830443156199
"EGY",2021,0.140000000596046,33.4669036865234,3.16605138778687,8.57999992370605,20.0296974182129,28.1000003814697,15.4500589370728,158.346527099609,0.128635361790657,2.36612844467163,3.54264330863953,17.9631633758545,42.8355369567871,3.69533414613889
"GEO",2000,2.67000007629395,51.6832237243652,2.75982069969177,9.60033702850342,19.8917789459229,27.6954326629639,2.98261761665344,35.2469177246094,0.108020856976509,2.03057909011841,3.43595600128174,29.612361907959,52.7309379577637,2.68676148349326
"GEO",2001,2.74062490463257,51.7096252441406,2.76567220687866,9.66864109039307,19.9015216827393,27.8048076629639,3.122554063797,36.012264251709,0.108929887413979,2.011390209198,3.37399101257324,29.680700302124,52.661563873291,2.6529217787196
"GEO",2002,2.90124988555908,51.7360305786133,2.77279901504517,9.73682594299316,19.9115924835205,27.8774032592773,3.2745258808136,36.7042198181152,0.110158145427704,1.99575459957123,3.31103372573853,29.7492294311523,52.7277488708496,2.46527673706883
"GEO",2003,3.20562505722046,51.7624320983887,2.78084182739258,9.80450534820557,19.923023223877,27.9009609222412,3.43981075286865,38.259464263916,0.111632570624352,1.99426877498627,3.24752116203308,29.8179492950439,52.9333114624023,2.20617125064426
"GEO",2004,3.72062492370605,51.7888336181641,2.78936409950256,9.87140369415283,19.9347057342529,27.8877410888672,3.61964988708496,39.0525283813477,0.113233797252178,1.99533629417419,3.18401694297791,29.8868598937988,53.2387504577637,1.9802392795121
"GEO",2005,4.53437519073486,51.8152351379395,2.79787397384644,9.93746089935303,19.9472503662109,27.8500003814697,3.81511545181274,40.7154388427734,0.114824697375298,2.00532555580139,3.12107706069946,29.9559593200684,53.6046257019043,1.87495989833883
"GEO",2006,5.36749982833862,51.8416366577148,2.80647945404053,10.0030717849731,19.9607467651367,27.7999992370605,4.02754259109497,42.3976669311523,0.116241008043289,2.02528691291809,3.05916285514832,30.0252456665039,53.991626739502,1.91167636253341
"GEO",2007,6.14312505722046,51.868034362793,2.81532526016235,10.0687894821167,19.975887298584,27.75,4.25808811187744,43.8097190856934,0.117297053337097,2.0629026889801,2.99859547615051,29.9891567230225,54.3781242370605,2.05104499617319
"GEO",2008,6.75,51.8944282531738,2.82493233680725,10.1352787017822,19.9899444580078,27.7000007629395,4.50781106948853,45.4804039001465,0.117809399962425,2.08936285972595,2.93958258628845,29.7754249572754,54.7640609741211,2.70762533208423
"GEO",2009,7.08062505722046,51.9208221435547,2.83583688735962,10.2028760910034,20.0014743804932,27.6499996185303,4.77780342102051,45.7580757141113,0.117643252015114,2.08849787712097,2.8823766708374,29.2843399047852,55.1494369506836,2.37532815068287
"GEO",2010,7.32375001907349,51.7580680847168,2.84847331047058,10.2712602615356,20.0131664276123,27.6000003814697,5.06892585754395,45.1998023986816,0.116721801459789,2.08935618400574,2.82729983329773,28.5133609771729,55.5341873168945,2.36930897419463
"GEO",2011,7.36312484741211,51.5920104980469,2.86280012130737,10.3400211334229,20.0258121490479,27.5499992370605,5.3822603225708,44.4184494018555,0.115104109048843,2.10049891471863,2.77487564086914,27.5951347351074,55.9182510375977,2.22509480366145
"GEO",2012,7.23124980926514,51.4210052490234,2.87794160842896,10.4088230133057,20.0391330718994,27.5031242370605,5.71878814697266,42.9722480773926,0.112965673208237,2.11902666091919,2.72574162483215,26.4838123321533,56.3016242980957,2.14091186109485
"GEO",2013,7.078125,51.5559005737305,2.89212870597839,10.4776601791382,20.0526599884033,27.4624996185303,6.07921743392944,41.4302291870117,0.11048935353756,2.1399188041687,2.68044137954712,25.4076251983643,56.6847496032715,2.2942852109752
"GEO",2014,6.90124988555908,52.3108520507812,2.90337133407593,10.546820640564,20.0663204193115,27.4312496185303,6.45254993438721,40.6734848022461,0.10788282752037,2.16243767738342,2.63978624343872,24.2927513122559,57.0685653686523,2.63609753299476
"GEO",2015,6.84875011444092,53.4375,2.91218209266663,10.6165866851807,20.07958984375,27.4125003814697,6.82713842391968,39.8021011352539,0.105288371443748,2.18069076538086,2.60402870178223,23.308687210083,57.4544372558594,2.93403208556713
"GEO",2016,6.91125011444092,54.8125,2.92090368270874,10.6870727539062,20.0922660827637,27.4031238555908,7.19092559814453,39.0073623657227,0.102757811546326,2.19230961799622,2.57297921180725,22.7669372558594,57.8441886901855,2.99124424144524
"GEO",2017,7.03499984741211,55.8125,2.93097281455994,10.7584571838379,20.105188369751,27.3999996185303,7.53154468536377,39.2734489440918,0.100338011980057,2.20671439170837,2.54618096351624,22.8443126678467,58.2390632629395,2.87441947447718
"GEO",2018,7.1868748664856,56.3125,2.94381618499756,10.8311643600464,20.1182689666748,27.3999996185303,7.8594536781311,39.7050323486328,0.0980574116110802,2.22295093536377,2.52222585678101,23.6958103179932,58.6398773193359,2.70526112628717
"GEO",2019,7.30375003814697,56.251636505127,2.95748209953308,10.9057416915894,20.131196975708,27.3999996185303,8.18569183349609,40.1191864013672,0.0959515124559402,2.23746061325073,2.50001740455627,25.0065002441406,59.0469360351562,2.60449294808657
"GEO",2020,7.38533306121826,55.936824798584,2.96692085266113,10.9665117263794,20.1417617797852,27.3999996185303,8.44762229919434,41.2636871337891,0.094358392059803,2.22477602958679,2.48288488388062,26.4238033294678,59.3755989074707,2.6872188912011
"GEO",2021,7.43461513519287,55.6214294433594,2.97317457199097,11.0179252624512,20.1505489349365,27.3999996185303,8.67273139953613,42.2901725769043,0.0931368246674538,2.1919310092926,2.46886706352234,27.5067749023438,59.649845123291,2.99891532474434
"HND",2000,2.62874984741211,27.7474155426025,2.40657734870911,6.66200017929077,19.9770660400391,24.6863651275635,2.76052451133728,39.5420989990234,0.148357301950455,29.8874168395996,3.34920358657837,9.81494140625,45.4940643310547,6.18725164923908
"HND",2001,2.68437504768372,27.7683582305908,2.41722059249878,6.71260023117065,19.9816493988037,24.6659088134766,2.97016859054565,41.2170486450195,0.149196326732635,29.7102012634277,3.27760195732117,9.84357261657715,46.054500579834,6.04480066025587
"HND",2002,2.77125000953674,27.7893180847168,2.42765879631042,6.75690031051636,19.986234664917,24.6318187713623,3.19254279136658,43.2859191894531,0.149844065308571,29.5340747833252,3.20674157142639,9.87235736846924,46.6525001525879,5.90635517482544
"HND",2003,2.8431248664856,27.8103008270264,2.43720197677612,6.79886245727539,19.990535736084,24.5874996185303,3.42816090583801,45.5940017700195,0.150339260697365,29.3590507507324,3.13690185546875,9.90129566192627,47.2799987792969,5.77077157277658
"HND",2004,2.90249991416931,27.8313007354736,2.44546222686768,6.84245014190674,19.9942626953125,24.5363636016846,3.67734003067017,45.9258995056152,0.150721967220306,29.1851425170898,3.06832599639893,9.93038940429688,47.9276847839355,5.64211043228805
"HND",2005,2.94062495231628,27.8523216247559,2.45210027694702,6.89162492752075,19.9971313476562,24.481819152832,3.9402596950531,45.1247215270996,0.151020765304565,29.0123634338379,3.00128269195557,9.95963859558105,48.5859985351562,5.51812082782606
"HND",2006,2.9368748664856,27.873363494873,2.45714855194092,6.94825029373169,19.998851776123,24.4272727966309,4.2171688079834,43.7384262084961,0.15125997364521,28.8407230377197,2.93593549728394,9.98904323577881,49.2454986572266,5.39987266732072
