"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"ETH",2010,32.9521217346191,59.625,6.33978462219238,33.0708351135254,161.171417236328,17.1446189880371,20,0.0288561005145311,54.2297325134277,10.9178171157837,11.0078392028809,17.3276252746582,30.8758091639194
"ETH",2011,32.9709739685059,61.125,6.39473581314087,33.5083351135254,161.199981689453,17.1048240661621,20,0.0275602843612432,55.3438491821289,10.8252086639404,10.8791942596436,17.7409381866455,28.3510695265707
"ETH",2012,32.9854850769043,61.5625,6.45010805130005,33.9070854187012,161.235168457031,17.0371551513672,20,0.0255669336766005,54.8940620422363,10.7330884933472,10.7680625915527,18.1588745117188,26.0186025394098
"ETH",2013,33.0566940307617,61.75,6.50589895248413,34.2544898986816,161.280792236328,16.9402828216553,20,0.0223850831389427,53.4860763549805,10.6421127319336,10.6961870193481,18.5803127288818,23.8612092003283
"ETH",2014,33.2485466003418,62.4375,6.56212186813354,34.5379600524902,161.341583251953,16.8180885314941,20,0.0181588064879179,52.0847206115723,10.5551233291626,10.6928119659424,19.00612449646,21.940179294311
"ETH",2015,33.5,63.5,6.61880159378052,34.7449111938477,161.421951293945,16.6782417297363,20,0.0148282572627068,51.5948181152344,10.4746875762939,10.7371873855591,19.437313079834,20.2044891375659
"ETH",2016,34,65,6.67596006393433,34.8498458862305,161.522537231445,16.530782699585,20,0.0118711413815618,51.0913200378418,10.4028482437134,10.7932500839233,19.875,18.7436613410913
"ETH",2017,34.6875,66.5625,6.73367118835449,34.8782844543457,161.631759643555,16.3862991333008,20.0002861022949,0.00989613495767117,51.030445098877,10.3410205841064,10.960186958313,20.3203754425049,17.5576249480508
"ETH",2018,35.5,67.375,6.79203748703003,34.8557510375977,161.735763549805,16.2575016021729,20.001148223877,0.00905988458544016,50.2380294799805,10.2865104675293,11.2253837585449,20.7738132476807,16.6029146811059
"ETH",2019,36.5640640258789,67.6875,6.85113954544067,34.8077697753906,161.819854736328,16.1533966064453,20.0028705596924,0.00882862973958254,48.2838821411133,10.2367477416992,11.5967845916748,21.2355632781982,15.8048973723156
"ETH",2020,37.4033393859863,67.6666641235352,6.89882469177246,34.769416809082,161.86930847168,16.0839576721191,20.0048980712891,0.00919037498533726,47.1380386352539,10.1987686157227,12.03639793396,21.6089992523193,15.1676274379587
"ETH",2021,38.0827026367188,67,6.93862056732178,34.7377243041992,161.895874023438,16.0426979064941,20.0070648193359,0.00940901599824429,46.2180023193359,10.1675243377686,12.3675689697266,21.9213066101074,14.5991945686993
"FJI",2000,54.4487457275391,90,10.2767496109009,38.2272644042969,167.15495300293,7.28477764129639,20.0305023193359,0,44.754451751709,4.32661771774292,19.9262676239014,47.9077491760254,13.7745098332006
"FJI",2001,54.4750366210938,91.3125,10.2172994613647,38.2584228515625,167.157608032227,7.29492378234863,20.0389156341553,0,44.9046669006348,4.28590154647827,19.916431427002,48.3001251220703,13.3194492926203
"FJI",2002,54.5013236999512,92.625,10.1793746948242,38.3708686828613,167.157577514648,7.30967712402344,20.0479316711426,0,46.0362510681152,4.24800395965576,19.9066047668457,48.6926879882812,12.8750530228308
"FJI",2003,54.5276069641113,93.875,10.1718626022339,38.5916786193848,167.161026000977,7.32711410522461,20.056568145752,0,46.9928550720215,4.21290111541748,19.8967819213867,49.0854377746582,12.4434254192376
"FJI",2004,54.5538864135742,95.125,10.2036504745483,38.8937530517578,167.175186157227,7.3450403213501,20.0660438537598,0,47.2583236694336,4.18051338195801,19.8869686126709,49.4783134460449,12.0183559877857
"FJI",2005,54.5801620483398,96.3125,10.2836246490479,39.25,167.206954956055,7.36088418960571,20.0749015808105,0,46.8751487731934,4.15073442459106,19.8771629333496,49.8771858215332,11.6028887915868
"FJI",2006,54.6064376831055,97.375,10.4278497695923,39.5631256103516,167.258865356445,7.37363576889038,20.0840015411377,0,46.545223236084,4.1234393119812,19.8673629760742,50.2895622253418,11.199963860174
"FJI",2007,54.6327056884766,98.1875,10.6202630996704,39.7358322143555,167.329956054688,7.38331317901611,20.0923614501953,0,45.9929695129395,4.09841346740723,19.8097438812256,50.7228736877441,10.8120066777225
"FJI",2008,54.6589660644531,98.6875,10.8375873565674,39.6979179382324,167.416381835938,7.39031457901001,20.1006927490234,0,45.0595169067383,4.07552480697632,19.6634788513184,51.1845626831055,10.4530350404358
"FJI",2009,54.6852264404297,98.9375,11.0565500259399,39.3791656494141,167.511749267578,7.39612293243408,20.1083564758301,0,44.7398948669434,4.05480766296387,19.4533634185791,51.6701889038086,10.1364946126158
"FJI",2010,54.711483001709,99,11.2538757324219,38.8497924804688,167.609954833984,7.40148305892944,20.1170749664307,0,44.0808219909668,4.03651332855225,19.1855068206787,52.1721267700195,9.86438442157067
"FJI",2011,54.7377319335938,99,11.4223499298096,38.1637496948242,167.705505371094,7.40635538101196,20.1267013549805,0,43.5856552124023,4.02115201950073,18.9696102142334,52.6826858520508,9.63807545403128
"FJI",2012,54.7639808654785,99,11.5691871643066,37.375,167.794082641602,7.41101789474487,20.1362895965576,0,44.2354011535645,4.00937032699585,18.9230003356934,53.1943130493164,9.45239472340398
"FJI",2013,54.7902221679688,99,11.693775177002,36.5375022888184,167.875030517578,7.41464138031006,20.1469211578369,0,44.4455795288086,4.00191211700439,19.0241241455078,53.705249786377,9.30353356555214
"FJI",2014,54.8164596557617,99,11.7954998016357,35.6350021362305,167.950286865234,7.41708993911743,20.1586208343506,0,44.7397651672363,3.9972984790802,19.230375289917,54.2154388427734,9.19190483535481
"FJI",2015,54.8426971435547,99,11.8737497329712,34.6837501525879,168.023239135742,7.41807556152344,20.1706390380859,0,45.4178199768066,3.99358320236206,19.4313125610352,54.7248115539551,9.11400584688293
"FJI",2016,54.8689270019531,99,11.9207000732422,33.7000007629395,168.097640991211,7.41729259490967,20.1818046569824,0,45.2907905578613,3.98827457427979,19.4700622558594,55.2330017089844,9.69174243644721
"FJI",2017,54.895149230957,99,11.9441747665405,32.7596893310547,168.169921875,7.41476631164551,20.1933917999268,0,45.3530883789062,3.97826099395752,19.3428745269775,55.739501953125,9.04040954655883
"FJI",2018,54.9213714599609,99,11.9519996643066,31.9387550354004,168.234817504883,7.41069221496582,20.2048816680908,0,45.5483322143555,3.96426796913147,19.1166648864746,56.2436256408691,9.03420277163458
"FJI",2019,54.9475860595703,99,11.9519996643066,31.2968997955322,168.285949707031,7.40618371963501,20.2146015167236,0,45.7316932678223,3.94730305671692,18.8745365142822,56.7445640563965,9.0340767144258
"FJI",2020,54.9737930297852,99,11.9519996643066,30.9187145233154,168.315689086914,7.40248966217041,20.2227687835693,0,46.2370414733887,3.93239045143127,18.7437038421631,57.1436004638672,9.00681320488184
"FJI",2021,55,99,11.9519996643066,30.7077693939209,168.331512451172,7.39955759048462,20.2305068969727,0,46.7421875,3.92012882232666,18.6871147155762,57.4720001220703,8.93244976036023
"FSM",2000,31.8623600006104,80.5,7.68504524230957,42.6597061157227,163.613555908203,15.0933628082275,19.9797801971436,0,65.5146255493164,0.272424876689911,25.0947608947754,22.628999710083,13.5615244600634
"FSM",2001,31.9041881561279,81.3125,7.75217294692993,42.6077079772949,163.591842651367,15.1482486724854,19.9883556365967,0,66.4640350341797,0.264134794473648,24.9917068481445,22.4438743591309,13.3278304817187
"FSM",2002,31.9448642730713,83.3125,7.81982469558716,42.5557403564453,163.565475463867,15.2205610275269,19.9968910217285,0,67.4719085693359,0.255923718214035,24.8891754150391,22.3561878204346,18.1214211559799
"FSM",2003,31.9843883514404,84,7.88812589645386,42.4890785217285,163.539794921875,15.3033647537231,20.005392074585,0,68.2494201660156,0.247816503047943,24.787166595459,22.3296241760254,13.0247134069431
"FSM",2004,32.0055198669434,82.875,7.9571967124939,42.3929901123047,163.519714355469,15.3909692764282,20.0132751464844,0,69.2799758911133,0.239877551794052,24.6856803894043,22.3284378051758,12.963585477935
"FSM",2005,32.030200958252,82.625,8.02704238891602,42.2527389526367,163.508834838867,15.4780340194702,20.0212783813477,0,69.1596984863281,0.232222467660904,24.5847225189209,22.3260631561279,12.9483402571523
"FSM",2006,32.0541839599609,81,8.09764099121094,42.053596496582,163.509094238281,15.5659694671631,20.029260635376,0,68.4277114868164,0.224966153502464,24.4842910766602,22.3221244812012,12.9383733013401
"FSM",2007,32.0715560913086,81.5625,8.16895008087158,41.8102722167969,163.520309448242,15.6566696166992,20.0370216369629,0,67.0206680297852,0.21822714805603,24.3843898773193,22.3169364929199,12.9242939538725
"FSM",2008,32.0825500488281,83.25,8.24086666107178,41.5374984741211,163.540740966797,15.7496614456177,20.0445709228516,0,65.140495300293,0.212107390165329,24.2850189208984,22.3118133544922,12.8444528663039
"FSM",2009,32.1015892028809,84.25,8.31333351135254,41.25,163.568222045898,15.8440113067627,20.0523929595947,0,63.8054161071777,0.20667091012001,24.1861801147461,22.308687210083,12.7171327968493
"FSM",2010,32.1289138793945,84.8125,8.38637351989746,40.9625015258789,163.599975585938,15.93821144104,20.0604953765869,0,62.8696899414062,0.201951310038567,24.0878715515137,22.3102493286133,12.5637176353308
"FSM",2011,32.1654777526855,83.75,8.46009159088135,40.6897850036621,163.633941650391,16.0304908752441,20.0689144134521,0,62.2425918579102,0.197959586977959,23.9901008605957,22.3197498321533,12.3706081341904
"FSM",2012,32.1906967163086,81.625,8.53461170196533,40.4466438293457,163.670120239258,16.1210136413574,20.0769500732422,0,62.5776863098145,0.194710001349449,23.8928642272949,22.3394374847412,12.188173403092
"FSM",2013,32.1969795227051,79,8.61000633239746,40.2478637695312,163.710494995117,16.2092456817627,20.0843505859375,0,63.2531356811523,0.192221537232399,23.7961654663086,22.3709373474121,11.9300857262984
"FSM",2014,32.1923637390137,76.5,8.68618965148926,40.1082420349121,163.76008605957,16.2940940856934,20.0913867950439,0,63.706184387207,0.190310567617416,23.7000007629395,22.4151248931885,11.6845021567241
"FSM",2015,32.2038536071777,74.375,8.76299285888672,40.0130081176758,163.824951171875,16.3746948242188,20.0989646911621,0,64.5696411132812,0.188746362924576,23.6043739318848,22.4720001220703,11.4412694695601
"FSM",2016,32.2188987731934,73.375,8.84030246734619,39.947380065918,163.909622192383,16.4487915039062,20.1066665649414,0,64.5056762695312,0.187236949801445,23.5092887878418,22.5416870117188,11.1908533094278
"FSM",2017,32.2465133666992,74,8.91807079315186,39.8965759277344,164.005783081055,16.5158843994141,20.1147956848145,0,63.9577865600586,0.185433283448219,23.4147415161133,22.6241874694824,10.9175451765757
"FSM",2018,32.2738990783691,75.0625,8.99638080596924,39.8458213806152,164.101776123047,16.5732803344727,20.122917175293,0,63.521427154541,0.183355987071991,23.3207359313965,22.7196254730225,10.6816866642514
"FSM",2019,32.3027229309082,76.0625,9.07534313201904,39.7951126098633,164.183441162109,16.6183395385742,20.1310901641846,0,63.0280456542969,0.181069672107697,23.2272701263428,22.8281879425049,10.4262697271434
"FSM",2020,32.3265762329102,76.5999984741211,9.1388521194458,39.754566192627,164.232803344727,16.6486339569092,20.1390972137451,0,62.5598983764648,0.179142653942108,23.1343460083008,22.9213333129883,10.2152278637661
"FSM",2021,32.3468742370605,75.6923065185547,9.19168758392334,39.7210578918457,164.260452270508,16.6657390594482,20.1469860076904,0,62.2105407714844,0.1775763630867,23.0419635772705,23.0037689208984,9.99637963230815
"GAB",2000,34.7140426635742,46.1875,8.71712493896484,42.4593772888184,163.897033691406,14.9800548553467,19.9971313476562,0.310937523841858,47.4783210754395,7.99572324752808,26.6111583709717,78.8526229858398,28.2028769133532
"GAB",2001,34.7377853393555,45.3125,8.80045032501221,42.4074401855469,163.903564453125,14.9882307052612,19.998851776123,0.290198743343353,50.8287467956543,7.85047340393066,26.5991134643555,79.6079406738281,28.147449894254
"GAB",2002,34.761547088623,45,8.88651275634766,42.355541229248,163.898193359375,14.9988470077515,19.9997138977051,0.256316900253296,54.4545631408691,7.70406198501587,26.5870761871338,80.3430023193359,28.0385900058656
"GAB",2003,34.7853240966797,45,8.97835063934326,42.2850341796875,163.888000488281,15.012131690979,20,0.213299572467804,57.4858474731445,7.55720281600952,26.5750465393066,81.0578765869141,27.8666485867991
"GAB",2004,34.8091163635254,47.25,9.07900047302246,42.1772804260254,163.880477905273,15.0286445617676,20,0.168283671140671,60.749267578125,7.41051912307739,26.5630226135254,81.7526245117188,27.659285312191
"GAB",2005,34.8329277038574,51.8125,9.19149971008301,42.0136337280273,163.87922668457,15.0481224060059,20,0.132482141256332,62.3187675476074,7.26480770111084,26.5510063171387,82.4274978637695,27.3822055505035
"GAB",2006,34.8567504882812,58.3125,9.31980037689209,41.7754516601562,163.886367797852,15.0689268112183,20,0.114155426621437,62.5349960327148,7.12125110626221,26.5389957427979,83.0826263427734,26.9924498199133
"GAB",2007,34.8805885314941,66.1875,9.45995044708252,41.4813613891602,163.901626586914,15.085376739502,20,0.115570850670338,62.7620124816895,6.981125831604,26.5387420654297,83.7181854248047,26.5337391290476
"GAB",2008,34.9044456481934,71.4375,9.60076236724854,41.1500015258789,163.923461914062,15.0913009643555,20,0.135439097881317,61.4382095336914,6.84556770324707,26.5533046722412,84.3344345092773,25.9477028008375
"GAB",2009,34.9283142089844,74.375,9.73105049133301,40.7999992370605,163.94905090332,15.0794124603271,20,0.165989801287651,60.5199737548828,6.71551084518433,26.5901832580566,84.9315643310547,25.2792847180018
"GAB",2010,34.8882064819336,75.5625,9.83962535858154,40.4500007629395,163.975830078125,15.0470390319824,20.0002861022949,0.197209596633911,60.0331230163574,6.591552734375,26.6498718261719,85.5098114013672,24.6263510559942
"GAB",2011,34.9701194763184,75.5625,9.91925048828125,40.0999984741211,164.00178527832,14.9956169128418,20.001148223877,0.221445292234421,59.5426406860352,6.47420644760132,26.7181873321533,86.0688171386719,23.9869523383355
"GAB",2012,34.9850578308105,76.25,9.97716236114502,39.75,164.0263671875,14.9302797317505,20.0028705596924,0.23419389128685,60.6163749694824,6.36400556564331,26.8035621643066,86.6075592041016,23.3505444991455
"GAB",2013,34.9940223693848,76.5,10.0183372497559,39.4000015258789,164.052947998047,14.8613767623901,20.0057411193848,0.236275285482407,61.9092826843262,6.26141881942749,26.9256248474121,87.1244354248047,22.7366993540649
"GAB",2014,34.9360046386719,76.3125,10.0477504730225,39.0499992370605,164.086151123047,14.7979145050049,20.0094738006592,0.232368230819702,64.710578918457,6.168053150177,27.0903129577637,87.6175003051758,22.113104047122
"GAB",2015,34.375,75.9375,10.0703754425049,38.7187538146973,164.131103515625,14.7470083236694,20.0137805938721,0.227110713720322,68.7753372192383,6.08489751815796,27.2981872558594,88.0856246948242,21.4872799183404
"GAB",2016,33.6875,74.625,10.0839500427246,38.4250221252441,164.190536499023,14.7111825942993,20.0183773040771,0.223670601844788,71.0720977783203,6.01239490509033,27.5291881561279,88.528564453125,20.9473595379374
"GAB",2017,32.6875,73,10.0907382965088,38.1875610351562,164.257598876953,14.6878528594971,20.0229759216309,0.223214402794838,73.295654296875,5.95045852661133,27.7456245422363,88.9469985961914,20.3743269707339
"GAB",2018,31.75,71.625,10.0930004119873,38.0251350402832,164.323272705078,14.672908782959,20.0275745391846,0.224734544754028,74.0512161254883,5.89595413208008,27.9340934753418,89.3421249389648,19.8149810303936
"GAB",2019,31.1889057159424,70.5625,10.0930004119873,37.9190101623535,164.377304077148,14.6621294021606,20.0321769714355,0.22708997130394,73.6658782958984,5.84621620178223,28.0889987945557,89.7151260375977,19.2790859574451
"GAB",2020,30.8029975891113,70.1333312988281,10.0930004119873,37.8603820800781,164.409408569336,14.6545581817627,20.0358581542969,0.229196935892105,74.2452621459961,5.80821132659912,28.2040309906006,90.0030670166016,18.692156816761
"GAB",2021,30.7744197845459,71.0769195556641,10.0930004119873,37.8274307250977,164.4267578125,14.6487884521484,20.0389041900635,0.230531468987465,74.431770324707,5.77708673477173,28.2808418273926,90.2326889038086,18.1355646925204
"GHA",2000,44.6872596740723,80.3125,6.84212493896484,40.8803558349609,163.182693481445,15.790207862854,20.2350006103516,0.499604314565659,102.29020690918,9.25767803192139,21.2164878845215,43.8788757324219,28.4508019497921
"GHA",2001,44.7132873535156,80.5,7.04164981842041,41.2571411132812,163.150787353516,15.7693204879761,20.1649990081787,0.474989742040634,108.364723205566,9.06125640869141,21.206184387207,44.5833740234375,27.85843162194
"GHA",2002,44.7393188476562,80.5,7.28201246261597,41.6428565979004,163.124847412109,15.7409000396729,20.1000003814697,0.444824695587158,114.747398376465,8.86152935028076,21.1958866119385,45.272876739502,27.2713970993245
"GHA",2003,44.7653579711914,80.75,7.53531265258789,42.0008926391602,163.108413696289,15.7040634155273,20.0499992370605,0.414186120033264,119.458938598633,8.65897560119629,21.1855964660645,45.9533767700195,26.7044892388254
"GHA",2004,44.7914047241211,81.8125,7.77365016937256,42.3035697937012,163.102874755859,15.6566381454468,20.0200004577637,0.387036174535751,126.661483764648,8.4541654586792,21.175313949585,46.6308135986328,26.1241828492099
"GHA",2005,44.8174591064453,84.1875,7.96912527084351,42.5232124328613,163.108245849609,15.5967979431152,20.0049991607666,0.367538839578629,130.831283569336,8.24743366241455,21.1650390625,47.3095016479492,25.5334717985815
"GHA",2006,44.8435211181641,86.875,8.10745048522949,42.6321411132812,163.12272644043,15.5233716964722,20,0.359107851982117,133.013320922852,8.03939723968506,21.1547698974609,47.989185333252,24.9227273285046
"GHA",2007,44.8695869445801,89.8125,8.20291233062744,42.6580352783203,163.143417358398,15.435399055481,20,0.361646354198456,134.823257446289,7.83093500137329,21.0905246734619,48.6696243286133,24.3316700432402
"GHA",2008,44.8956565856934,91.6875,8.27560043334961,42.6285705566406,163.167633056641,15.3344783782959,20,0.373745381832123,131.320541381836,7.62315082550049,21.0311279296875,49.3504981994629,23.7391177568044
"GHA",2009,44.9217376708984,92.6875,8.34560012817383,42.5714302062988,163.192993164062,15.2250823974609,20,0.389859229326248,126.760154724121,7.41754627227783,21.0604057312012,50.031436920166,23.154885436654
"GHA",2010,45.0086898803711,92.8125,8.4330005645752,42.5350456237793,163.218200683594,15.1121892929077,20,0.40196904540062,121.434410095215,7.21569681167603,21.2391242980957,50.7120018005371,22.5856816692098
"GHA",2011,45.2798843383789,92.5625,8.54360008239746,42.5401802062988,163.242889404297,15.0026779174805,20,0.403109610080719,116.364677429199,7.01911497116089,21.7433910369873,51.3913764953613,22.0472517073536
"GHA",2012,45.6711921691895,92.3125,8.67160034179688,42.6075897216797,163.268356323242,14.9028587341309,20,0.388415932655334,115.033241271973,6.82922315597534,22.5159378051758,52.0686874389648,21.5277990994122
"GHA",2013,45.9309768676758,92.1875,8.8021125793457,42.7580375671387,163.297744750977,14.8152904510498,20,0.357557564973831,115.805572509766,6.64725971221924,23.5551872253418,52.7431259155273,21.0091573281144
"GHA",2014,45.7483673095703,92.875,8.92024993896484,42.950309753418,163.334884643555,14.7405633926392,20,0.31489023566246,121.073699951172,6.4795126914978,24.8841876983643,53.4139366149902,20.5197136388746
"GHA",2015,44.9375,93.25,9.0111255645752,43.1432075500488,163.383575439453,14.6755981445312,20,0.266517668962479,129.460418701172,6.3314061164856,26.31862449646,54.0806884765625,20.028131777982
"GHA",2016,43.625,94.375,9.06564998626709,43.295524597168,163.444580078125,14.6167440414429,20,0.219826981425285,132.217529296875,6.20744371414185,27.7463130950928,54.7430000305176,19.5520297243693
"GHA",2017,42.4375,95.5,9.0929126739502,43.3660583496094,163.511047363281,14.5619354248047,20.0002861022949,0.180937826633453,134.41423034668,6.1113429069519,28.958812713623,55.400562286377,19.0002012966245
"GHA",2018,41.8125,96,9.10200023651123,43.3752632141113,163.574203491211,14.5122985839844,20.001148223877,0.152930647134781,132.723236083984,6.03555679321289,29.7275619506836,56.0530624389648,18.4652763091333
"GHA",2019,41.7516136169434,96.625,9.10200023651123,43.3435974121094,163.624710083008,14.4707059860229,20.0028705596924,0.136366680264473,127.899642944336,5.97306871414185,30.10862159729,56.7001876831055,17.9936807303546
"GHA",2020,42.136775970459,96.6666641235352,9.10200023651123,43.3019218444824,163.654235839844,14.4418153762817,20.0048980712891,0.128648027777672,128.113098144531,5.92825889587402,30.258861541748,57.2152671813965,17.5042181366255
"GHA",2021,42.5444221496582,96.8461532592773,9.10200023651123,43.2674713134766,163.669830322266,14.4237995147705,20.0070667266846,0.125760406255722,127.410911560059,5.89161729812622,30.2666816711426,57.6389236450195,17.0198734566062
"GIN",2000,23.7718658447266,49.0625,5.80027675628662,43.7542190551758,164.018402099609,16.0132675170898,19.878023147583,0.431456416845322,112.408416748047,10.3549928665161,8.80435276031494,30.8705615997314,48.8624428673192
"GIN",2001,23.7907638549805,50.8125,5.8516206741333,43.3043746948242,163.98014831543,15.9877376556396,19.8653392791748,0.418749451637268,112.375350952148,10.1668272018433,8.79940605163574,31.1455612182617,47.9515874837886
"GIN",2002,23.8096828460693,52.9375,5.9034423828125,42.7921867370605,163.935195922852,15.954662322998,19.8500003814697,0.400439113378525,114.039329528809,9.97442054748535,8.79446315765381,31.421875,46.9996785805189
"GIN",2003,23.8286209106445,55.5,5.95572805404663,42.1968765258789,163.888702392578,15.9147071838379,19.83616065979,0.378539144992828,115.563354492188,9.77805614471436,8.78952598571777,31.6995620727539,45.9439698784735
"GIN",2004,23.8475818634033,57.5625,6.00843858718872,41.5392189025879,163.845779418945,15.8686370849609,19.8279762268066,0.356761187314987,119.341285705566,9.57781982421875,8.78459358215332,31.9785614013672,44.8700893724456
"GIN",2005,23.8665637969971,58.75,6.06154584884644,40.8137512207031,163.81022644043,15.8174467086792,19.8282737731934,0.340627610683441,121.588973999023,9.37404251098633,8.77966690063477,32.2588729858398,43.8170617650486
"GIN",2006,23.8855667114258,59.25,6.11504650115967,40.0150032043457,163.783416748047,15.7617883682251,19.8398818969727,0.335635393857956,121.030860900879,9.16769218444824,8.77474403381348,32.5405006408691,42.8046865667291
"GIN",2007,23.9045906066895,59.9375,6.1689248085022,39.1375007629395,163.76399230957,15.7020711898804,19.8599700927734,0.343110591173172,121.143394470215,8.96004867553711,8.74644565582275,32.8233757019043,41.857531993322
"GIN",2008,23.9236354827881,60.25,6.22319841384888,38.1550025939941,163.749694824219,15.6390695571899,19.8857135772705,0.36129766702652,117.631767272949,8.75278854370117,8.68351364135742,33.1074981689453,40.9573783057565
"GIN",2009,23.9427013397217,60.375,6.27788734436035,37.09375,163.738067626953,15.5734272003174,19.91428565979,0.384369879961014,114.397911071777,8.54758453369141,8.59744358062744,33.3928756713867,40.0810573006604
"GIN",2010,23.9605922698975,60.1875,6.33297061920166,36.0085411071777,163.727386474609,15.5051670074463,19.9410705566406,0.404094487428665,112.05297088623,8.34560775756836,8.48547744750977,33.679500579834,39.3073936394844
"GIN",2011,24.0386085510254,58.3125,6.38846445083618,34.9541664123535,163.716522216797,15.4342336654663,19.9642848968506,0.414552599191666,108.555648803711,8.14800548553467,8.39355659484863,33.9673118591309,38.560775681844
"GIN",2012,24.1755504608154,55.4375,6.44438743591309,33.9854164123535,163.705932617188,15.3591918945312,19.9821434020996,0.412919700145721,107.446640014648,7.9560341835022,8.39124965667725,34.2570610046387,37.8263391990733
"GIN",2013,24.4952182769775,52.125,6.50076007843018,33.1308326721191,163.698181152344,15.2779588699341,19.9928569793701,0.399511277675629,106.094520568848,7.77086973190308,8.48031234741211,34.5503120422363,37.1019507620345
"GIN",2014,24.9988040924072,49.0625,6.55758905410767,32.3618774414062,163.696762084961,15.1885452270508,19.9982147216797,0.380672603845596,108.758979797363,7.59913349151611,8.68406200408936,34.849437713623,36.3786112521954
"GIN",2015,25.625,47.4375,6.6148476600647,31.6500015258789,163.70539855957,15.0910348892212,20,0.362050175666809,114.828186035156,7.44669771194458,9.01550006866455,35.1576881408691,35.6019689715402
"GIN",2016,26.4375,46.8125,6.67248821258545,31.0066223144531,163.725219726562,14.9884519577026,20,0.34597635269165,118.795265197754,7.31843280792236,9.39968776702881,35.4774360656738,34.7594695899096
"GIN",2017,27.125,46.8125,6.73052501678467,30.4431571960449,163.752304077148,14.8860816955566,20,0.334363281726837,124.289237976074,7.21834325790405,9.86531257629395,35.8103103637695,33.8899659228167
"GIN",2018,27.5,47,6.7890772819519,29.999568939209,163.780990600586,14.7934036254883,20,0.325228691101074,125.472671508789,7.13886117935181,10.3739128112793,36.1571235656738,33.0506633298654
"GIN",2019,27.5012302398682,47,6.84827613830566,29.7158279418945,163.804977416992,14.7171773910522,20.0002861022949,0.316050857305527,123.676780700684,7.07284879684448,10.8550882339478,36.517936706543,32.2048187112378
"GIN",2020,27.1359577178955,47,6.89600324630737,29.5634346008301,163.819290161133,14.6654844284058,20.0006122589111,0.309011459350586,123.960021972656,7.02527236938477,11.2610816955566,36.8134002685547,31.3120953358812
"GIN",2021,26.543004989624,47,6.93583393096924,29.491735458374,163.826904296875,14.6343803405762,20.0010585784912,0.303693383932114,123.005363464355,6.98631715774536,11.5349264144897,37.0634613037109,30.501917043761
"GMB",2000,33.718074798584,83.125,4.20837497711182,48.0083198547363,163.691818237305,14.4109334945679,19.9404544830322,0.0482643954455853,209.854690551758,10.2833013534546,34.3500823974609,47.8668746948242,36.2543121028459
"GMB",2001,33.7414779663086,83.9375,4.36654996871948,47.761962890625,163.667068481445,14.3658142089844,19.9450244903564,0.0524134933948517,207.933944702148,10.0800285339355,34.3361625671387,48.7581253051758,35.0107174241494
"GMB",2002,33.7649002075195,85.8125,4.54763746261597,47.4678573608398,163.646987915039,14.3125953674316,19.9495983123779,0.0546923726797104,208.345413208008,9.87502384185791,34.3222503662109,49.6259384155273,33.7765029369296
"GMB",2003,33.7883415222168,88.0625,4.73804998397827,47.1196403503418,163.634521484375,14.2562484741211,19.9541721343994,0.0530023202300072,208.669692993164,9.66944313049316,34.3083419799805,50.4588737487793,32.5854869598111
"GMB",2004,33.8117942810059,90,4.9242000579834,46.6992835998535,163.632202148438,14.1990776062012,19.9587478637695,0.0476163774728775,207.016067504883,9.46387100219727,34.2944374084473,51.2500610351562,31.4147655586327
"GMB",2005,33.8352661132812,92.0625,5.09249973297119,46.2248191833496,163.641052246094,14.142186164856,19.9633255004883,0.0436623394489288,206.009170532227,9.25844383239746,34.2805404663086,52.0101852416992,30.2933052663488
"GMB",2006,33.8587532043457,93.8125,5.23699998855591,45.714282989502,163.660491943359,14.0812664031982,19.9679050445557,0.0431243218481541,203.294998168945,9.05354404449463,34.2666473388672,52.749813079834,29.1809161808997
"GMB",2007,33.8822555541992,95.1875,5.36364984512329,45.1857147216797,163.688720703125,14.0143156051636,19.972484588623,0.0468784458935261,201.749740600586,8.84957408905029,34.2565650939941,53.4796257019043,28.1325873190247
"GMB",2008,33.9057769775391,96.125,5.46944999694824,44.5939292907715,163.723083496094,13.9442987442017,19.9770660400391,0.0586953274905682,201.099517822266,8.64751529693604,34.2475357055664,54.2080001831055,27.1446881057248
"GMB",2009,33.929313659668,96.625,5.55140018463135,43.8757133483887,163.76057434082,13.8751068115234,19.9816513061523,0.0763891860842705,200.422546386719,8.44850540161133,34.2270469665527,54.9345626831055,26.1792063491124
"GMB",2010,33.5763893127441,96.875,5.60650014877319,42.9678573608398,163.799163818359,13.8117380142212,19.9862365722656,0.0975000411272049,198.940628051758,8.25358390808105,34.1994705200195,55.6590003967285,25.2635494975084
"GMB",2011,32.9080352783203,96.9375,5.62580013275146,41.8071403503418,163.83757019043,13.7572631835938,19.990535736084,0.116818852722645,196.765823364258,8.06381225585938,34.1569938659668,56.3806228637695,24.3728825337838
"GMB",2012,31.8602638244629,97,5.61824989318848,40.456787109375,163.876510620117,13.7092905044556,19.9942646026611,0.127332329750061,194.815933227539,7.88004589080811,34.1024360656738,57.098560333252,23.5490828686193
"GMB",2013,30.306604385376,96.75,5.5949501991272,39.0732040405273,163.91975402832,13.6648578643799,19.9971313476562,0.124574981629848,191.961822509766,7.70340204238892,34.0611877441406,57.8114356994629,22.7457330734826
