"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"CPV",2001,3.8675000667572,56.6175384521484,98.6206283569336,28.1464996337891,5.484947681427,19.8127727508545,24.0499992370605,1.37840127944946,132.551467895508,5.45268630981445,30.7578449249268,54.2705612182617,8.24450550449141
"CPV",2002,3.9681248664856,58.8713111877441,96.8843765258789,28.0406246185303,5.53867435455322,19.8226909637451,23.8325004577637,1.48996114730835,130.834274291992,5.32129096984863,30.6904468536377,55.1377487182617,7.92282234374753
"CPV",2003,4.08812522888184,61.1031532287598,95.7379379272461,27.9209995269775,5.59294700622559,19.8326454162598,23.5424995422363,1.60518109798431,128.53141784668,5.19000720977783,30.6232089996338,55.9930000305176,7.63047361879376
"CPV",2004,4.26937484741211,63.3109397888184,95.0467529296875,27.7946872711182,5.64766216278076,19.8426513671875,23.25,1.72358524799347,126.736320495605,5.05965757369995,30.5561332702637,56.8403739929199,7.3716503706529
"CPV",2005,4.40312528610229,65.4397811889648,94.5816268920898,27.6662502288818,5.70271253585815,19.8526058197021,23.0249996185303,1.84469902515411,128.185394287109,4.9312481880188,30.4892196655273,57.6838111877441,7.14427801104034
"CPV",2006,4.5006251335144,67.8532028198242,93.479248046875,27.562686920166,5.75806379318237,19.8633708953857,22.8899993896484,1.96807825565338,127.693237304688,4.80591917037964,30.4224700927734,58.5228118896484,6.93455296883871
"CPV",2007,4.60312509536743,70.6608734130859,91.2588729858398,27.4929370880127,5.81379270553589,19.8753337860107,22.8224983215332,2.09341168403625,127.735290527344,4.68476963043213,30.3343906402588,59.3561248779297,6.73072115029216
"CPV",2008,4.61187505722046,73.3741073608398,88.1579360961914,27.4579372406006,5.87008762359619,19.8874473571777,22.7999992370605,2.22054362297058,126.325500488281,4.56873512268066,30.2162246704102,60.1639976501465,6.5289918294773
"CPV",2009,4.66312503814697,75.3984298706055,84.0875625610352,27.464563369751,5.92718887329102,19.8981075286865,22.7999992370605,2.349449634552,123.96361541748,4.45828485488892,30.0892124176025,60.9268112182617,6.31963057249207
"CPV",2010,4.69250011444092,77.0361175537109,79.9534378051758,27.4884376525879,5.98523998260498,19.9079551696777,22.7999992370605,2.48042869567871,123.90739440918,4.35351705551147,29.9377613067627,61.6254997253418,6.10559684195933
"CPV",2011,4.64750003814697,78.5359039306641,76.1559982299805,27.5264377593994,6.04429388046265,19.9176254272461,22.7999992370605,2.61395764350891,125.528366088867,4.2544641494751,29.8567657470703,62.242748260498,5.88515165658954
"CPV",2012,4.58750009536743,79.6870269775391,72.5704345703125,27.5621871948242,6.10434341430664,19.9264163970947,22.7999992370605,2.75067138671875,130.629623413086,4.16115522384644,29.9409370422363,62.7986869812012,5.66242121922189
"CPV",2013,4.48250007629395,80.6400146484375,69.7666244506836,27.580436706543,6.16526985168457,19.9347114562988,22.7999992370605,2.89134192466736,134.733673095703,4.07388305664062,30.1931247711182,63.3131256103516,5.43788691504898
"CPV",2014,4.48999977111816,81.4818344116211,67.4496917724609,27.5877494812012,6.22693872451782,19.9427490234375,22.7999992370605,3.03424024581909,138.609039306641,3.99410057067871,30.6991882324219,63.8052520751953,5.20511576444316
"CPV",2015,4.57312488555908,82.2612915039062,65.3259353637695,27.5846862792969,6.28918838500977,19.9506664276123,22.7999992370605,3.17771530151367,143.363952636719,3.92278170585632,31.3309993743896,64.2931900024414,4.95962051103394
"CPV",2016,4.70062494277954,83.1667251586914,63.4595642089844,27.5832500457764,6.35181903839111,19.9591445922852,22.7999992370605,3.32017874717712,144.080307006836,3.86036944389343,31.6849365234375,64.7759399414062,4.70514663903787
"CPV",2017,4.81874990463257,84.2164840698242,61.4136238098145,27.5904369354248,6.4148268699646,19.9683227539062,22.7999992370605,3.46011066436768,146.538925170898,3.80671811103821,31.7581253051758,65.2527542114258,4.45127220398212
"CPV",2018,4.83124971389771,85.390625,59.2910614013672,27.6028118133545,6.47835254669189,19.9782390594482,22.7999992370605,3.60094261169434,148.173629760742,3.75928115844727,31.42551612854,65.7231292724609,4.21060630250747
"CPV",2019,4.79437494277954,86.6530685424805,57.5338134765625,27.6148128509521,6.5426082611084,19.9888706207275,22.7999992370605,3.74601292610168,147.420852661133,3.71587061882019,30.7445735931396,66.1866912841797,3.98944412517221
"CPV",2020,4.75066661834717,87.3380355834961,56.2782669067383,27.6224002838135,6.59448432922363,19.9972190856934,22.7999992370605,3.86468148231506,149.023910522461,3.68265414237976,30.3080749511719,66.5542678833008,3.81091824551394
"CPV",2021,4.7153844833374,87.7490234375,55.4633827209473,27.6260776519775,6.63785791397095,20.0043888092041,22.7999992370605,3.96687126159668,148.713165283203,3.65556335449219,29.968620300293,66.8554611206055,3.66411734599081
"DMA",2000,8.24125003814697,75.3587265014648,60.4725608825684,27.9374370574951,8.30851650238037,19.4937591552734,32.3875007629395,7.90169763565063,71.0869827270508,2.13347315788269,32.2496109008789,65.3315048217773,6.47168596810122
"DMA",2001,8.36750030517578,76.560302734375,59.3207511901855,27.9741249084473,8.39108085632324,19.5022144317627,32.4437484741211,8.23608875274658,70.6509094238281,2.12061834335327,32.1440010070801,65.507942199707,6.37695521172277
"DMA",2002,8.50874996185303,77.4141311645508,57.3738746643066,28.0168132781982,8.47470569610596,19.5097827911377,32.4775009155273,8.57586574554443,70.3322982788086,2.10973453521729,32.0401344299316,65.7369995117188,6.272116351421
"DMA",2003,8.59937477111816,78.5231781005859,55.307373046875,28.0613136291504,8.55904579162598,19.518180847168,32.4943733215332,8.92199039459229,70.0300979614258,2.10089159011841,31.9349975585938,66.0046234130859,6.16971482511897
"DMA",2004,8.71062469482422,79.8444137573242,53.6798133850098,28.095874786377,8.64378547668457,19.5273704528809,32.5,9.27501583099365,69.4838638305664,2.09440422058105,31.8286685943604,66.296875,6.05579020900371
"DMA",2005,8.84562492370605,81.0422897338867,52.1574363708496,28.1238117218018,8.72863483428955,19.5363616943359,32.5,9.63521671295166,69.1654357910156,2.09057068824768,31.7228832244873,66.5996856689453,5.9496078101956
"DMA",2006,8.94124984741211,82.6128158569336,51.1033134460449,28.1388740539551,8.81344604492188,19.5468482971191,32.5,10.0026836395264,69.2038879394531,2.08959364891052,31.6146945953369,66.9011917114258,5.85661477729904
"DMA",2007,9.05937480926514,84.4536361694336,49.9672508239746,28.138500213623,8.8983793258667,19.5587692260742,32.5,10.3774318695068,69.3794708251953,2.09164500236511,31.504222869873,67.2012481689453,5.7870369362123
"DMA",2008,9.17062473297119,86.4828186035156,48.736873626709,28.1344375610352,8.983811378479,19.5722007751465,32.5,10.7588319778442,69.4257965087891,2.09676027297974,31.3913669586182,67.4998779296875,5.72504843019039
"DMA",2009,9.25500011444092,87.9211578369141,47.5340614318848,28.1269378662109,9.07038688659668,19.5838832855225,32.5,11.1463022232056,70.1061630249023,2.1049633026123,31.2817535400391,67.797248840332,5.66913960626236
"DMA",2010,9.42249965667725,89.0700607299805,46.3762512207031,28.1211242675781,9.15857410430908,19.5947589874268,32.5,11.5395822525024,70.8246612548828,2.11632180213928,31.1737480163574,68.0936889648438,5.62543298884843
"DMA",2011,9.37187480926514,89.9081268310547,45.3678741455078,28.1202487945557,9.24853134155273,19.6044292449951,32.5,11.9385290145874,71.2291564941406,2.13091635704041,31.0680179595947,68.3898162841797,5.58803006921227
"DMA",2012,9.11812496185303,90.4270858764648,44.3925628662109,28.121561050415,9.34025764465332,19.6125545501709,32.5,12.343487739563,71.9172210693359,2.14898180961609,30.9651412963867,68.6861877441406,5.54989591702515
"DMA",2013,8.69312477111816,90.8375473022461,43.3643112182617,28.1239986419678,9.43337726593018,19.6201629638672,32.5,12.7545318603516,72.0224761962891,2.17091655731201,30.8633365631104,68.9833145141602,5.50594941113747
"DMA",2014,8.0181245803833,91.4797592163086,42.2765007019043,28.1280612945557,9.52781677246094,19.6293659210205,32.5,13.173152923584,71.7086639404297,2.19388222694397,30.7590045928955,69.2814407348633,5.45443804073176
"DMA",2015,7.47125005722046,91.8837814331055,41.2252502441406,28.1326866149902,9.62371063232422,19.6372127532959,32.5,13.6019248962402,72.2763061523438,2.214768409729,30.6571750640869,69.5806274414062,5.38930802122028
"DMA",2016,7.02750015258789,92.3851776123047,40.3408737182617,28.1372509002686,9.72090435028076,19.6458892822266,32.5,14.0445442199707,71.8974304199219,2.22999858856201,30.5541362762451,69.8808746337891,5.31041118123032
"DMA",2017,6.70437526702881,92.3688201904297,39.7275619506836,28.1401252746582,9.81969356536865,19.6509323120117,32.5,14.5061988830566,71.4670867919922,2.2354633808136,30.4574451446533,70.1820602416992,5.21397434180593
"DMA",2018,6.53812503814697,92.484489440918,39.3499984741211,28.1413135528564,9.91996574401855,19.6569347381592,32.5,14.9902629852295,71.2062911987305,2.23320078849792,30.3593101501465,70.4841842651367,5.1112203247079
"DMA",2019,6.41625022888184,92.9181442260742,39.072998046875,28.1429386138916,10.0215158462524,19.6653575897217,32.5,15.4990835189819,70.3943862915039,2.22548532485962,30.2572727203369,70.7871856689453,4.99040299099274
"DMA",2020,6.34866666793823,92.9525909423828,38.8800010681152,28.1434669494629,10.1035833358765,19.6707897186279,32.5,15.9186868667603,70.5402755737305,2.21699810028076,30.1604690551758,71.0299987792969,4.86360469395186
"DMA",2021,6.32000017166138,92.8486251831055,38.6786918640137,28.1456928253174,10.1720342636108,19.6751537322998,32.5,16.276050567627,71.0886688232422,2.2100203037262,30.0656318664551,71.2311553955078,4.74258739865785
"DOM",2000,6.40500020980835,97.247917175293,111.320251464844,25.7223129272461,7.8439998626709,19.8958320617676,21.5793743133545,5.68086051940918,61.9885864257812,3.01127171516418,35.2423286437988,61.7714347839355,12.4560892985317
"DOM",2001,6.4068751335144,97.595832824707,110.944190979004,25.6923751831055,8.05920028686523,19.9249992370605,21.6362495422363,6.03948307037354,62.5542984008789,2.99134063720703,35.170108795166,62.6761245727539,12.3294098720723
"DOM",2002,6.33562517166138,97.845832824707,109.981254577637,25.6685009002686,8.33739948272705,19.9583339691162,21.6593742370605,6.41415882110596,62.7560882568359,2.97356176376343,35.0980224609375,63.6755638122559,12.1776219887928
"DOM",2003,6.17374992370605,97.9583282470703,108.362373352051,25.6509990692139,8.65569972991943,19.9833335876465,21.6124992370605,6.80368614196777,63.5088195800781,2.95833849906921,35.026065826416,64.8046875,12.018388186154
"DOM",2004,5.95875024795532,97.9645843505859,106.378059387207,25.6356868743896,8.99120044708252,19.9958324432373,21.5131244659424,7.20670366287231,63.7111206054688,2.94613218307495,34.9542427062988,66.0427474975586,11.8547703153997
"DOM",2005,5.86937522888184,97.9177017211914,104.769248962402,25.6208744049072,9.32100009918213,20,21.3816661834717,7.62150526046753,63.6987571716309,2.9374623298645,34.8825569152832,67.3462524414062,11.6611455835034
"DOM",2006,5.81062507629395,97.8708267211914,103.795310974121,25.611686706543,9.6431999206543,20,21.2666664123535,8.04652118682861,63.8294906616211,2.93259048461914,34.8110046386719,68.6726837158203,11.4555122137666
"DOM",2007,5.78375005722046,97.877082824707,103.934562683105,25.5921878814697,9.9596996307373,20,21.216667175293,8.48028373718262,63.5557899475098,2.93154168128967,34.6142768859863,69.9806213378906,11.19101837381
"DOM",2008,5.76687479019165,97.9541625976562,104.897125244141,25.5639991760254,10.2634630203247,20,21.2325000762939,8.92085361480713,62.3247108459473,2.93438482284546,34.3082389831543,71.2505645751953,10.8976698899161
"DOM",2009,5.68624973297119,98.0843734741211,105.91943359375,25.5381259918213,10.5474500656128,20,21.2716674804688,9.36590766906738,61.2873611450195,2.94117736816406,33.8463172912598,72.4708099365234,10.565457967275
"DOM",2010,5.59937477111816,98.25,106.568557739258,25.5169372558594,10.8046255111694,20,21.2916660308838,9.81308841705322,60.3028411865234,2.95218110084534,33.370792388916,73.6307525634766,10.2002125414437
"DOM",2011,5.51187467575073,98.4269714355469,105.959182739258,25.5286254882812,11.0260496139526,20.0002861022949,21.2916660308838,10.2598133087158,59.6644477844238,2.96790337562561,33.0436325073242,74.7203140258789,9.82805537447218
"DOM",2012,5.44749975204468,98.5908508300781,104.095245361328,25.5800628662109,11.2206621170044,20.001148223877,21.28125,10.704044342041,60.1781768798828,2.98885846138,32.7410011291504,75.7431259155273,9.43566168298737
"DOM",2013,5.40749979019165,98.7345581054688,101.30224609375,25.6596870422363,11.3869123458862,20.0028705596924,21.2916660308838,11.1442003250122,60.0099601745605,3.01564812660217,32.5986251831055,76.7116851806641,9.09877511223789
"DOM",2014,5.38749980926514,98.8506927490234,98.0284957885742,25.7566871643066,11.5232496261597,20.0057411193848,21.3541660308838,11.5791320800781,59.523796081543,3.04475545883179,32.2673759460449,77.637809753418,8.79516820949633
"DOM",2015,5.40875005722046,98.9442825317383,94.6518096923828,25.8601875305176,11.6281251907349,20.0094738006592,21.4166660308838,12.009937286377,59.0190849304199,3.07215213775635,31.833625793457,78.5318756103516,8.51544402954973
"DOM",2016,5.44562482833862,99.0208282470703,91.1031875610352,25.9679374694824,11.6910495758057,20.0137805938721,21.46875,12.4397535324097,57.6084365844727,3.09321475028992,31.480562210083,79.396125793457,8.26675625570972
"DOM",2017,5.49062490463257,99.0862503051758,86.9753723144531,26.0979995727539,11.7225122451782,20.0183773040771,21.5,12.8741807937622,57.011890411377,3.10266399383545,31.9361877441406,80.2272491455078,8.02797007553446
"DOM",2018,5.53249979019165,99.1468811035156,82.2201843261719,26.2511253356934,11.7329998016357,20.0229759216309,21.5,13.3208637237549,56.8973655700684,3.10280466079712,33.4713935852051,81.0213775634766,7.79051305491807
"DOM",2019,5.55124998092651,99.2030563354492,77.0229339599609,26.4191246032715,11.7329998016357,20.0275745391846,21.5,13.7859058380127,56.763801574707,3.09628820419312,35.9282646179199,81.776123046875,7.55679562915668
"DOM",2020,5.55933332443237,99.2458953857422,72.4944686889648,26.5666675567627,11.7329998016357,20.0312557220459,21.5,14.1681776046753,57.365161895752,3.08822131156921,38.9203453063965,82.3602676391602,7.33948324494971
"DOM",2021,5.5615382194519,99.279655456543,69.0559997558594,26.6766147613525,11.7329998016357,20.0342998504639,21.5,14.4942674636841,57.6884346008301,3.08157682418823,41.2030830383301,82.8266143798828,7.14088208603714
"DZA",2000,0.264375001192093,74.820426940918,9.7455005645752,31.7347507476807,7.18237495422363,20.0474529266357,28.7606258392334,4.76317501068115,89.6636505126953,4.38379621505737,40.7747611999512,59.913875579834,10.2193593593055
"DZA",2001,0.286249995231628,76.9153137207031,9.19649982452393,31.7721881866455,7.27414989471436,20.0585994720459,29.0625,5.10072708129883,90.5392379760742,4.341881275177,40.6984405517578,60.7053756713867,9.73943437782909
"DZA",2002,0.328125,79.0621185302734,8.95693778991699,31.7897510528564,7.38973760604858,20.0703010559082,29.3062496185303,5.44874095916748,91.5243606567383,4.30725431442261,40.6222076416016,61.4937515258789,9.25769988498459
"DZA",2003,0.365000009536743,81.5166778564453,8.92675018310547,31.7946872711182,7.52465009689331,20.0835647583008,29.4724998474121,5.80563545227051,91.6039505004883,4.28064680099487,40.5460624694824,62.2761268615723,9.4002790196398
"DZA",2004,0.396250009536743,83.7363510131836,9.01650047302246,31.7931880950928,7.67440032958984,20.096809387207,29.5587501525879,6.16983127593994,92.602424621582,4.26266670227051,40.4700088500977,63.0521240234375,8.40252388162588
"DZA",2005,0.409999996423721,86.1061325073242,9.13606262207031,31.7976875305176,7.83450031280518,20.111644744873,29.5625,6.54006481170654,93.9706573486328,4.25369358062744,40.39404296875,63.8215026855469,8.08062382266595
"DZA",2006,0.402500003576279,88.0888824462891,9.25587463378906,31.8073120117188,8.00839996337891,20.1260375976562,29.4859390258789,6.9151439666748,94.491943359375,4.25391530990601,40.318172454834,64.583251953125,7.818821879502
"DZA",2007,0.391874998807907,89.5780410766602,9.38618755340576,31.8146877288818,8.19264984130859,20.1390724182129,29.3312511444092,7.29446077346802,95.520881652832,4.26318359375,40.1674880981445,65.3359375,7.60623030490126
"DZA",2008,0.384375005960464,90.7677612304688,9.58287525177002,31.8091239929199,8.38676261901855,20.1512908935547,29.125,7.67770338058472,95.4878845214844,4.28093767166138,39.856014251709,66.0776214599609,7.42381591328534
"DZA",2009,0.385625004768372,91.3499298095703,9.94956302642822,31.7750625610352,8.59025001525879,20.1602554321289,28.8937511444092,8.06441307067871,93.775032043457,4.30642890930176,39.2368354797363,66.8056869506836,7.25690624304409
"DZA",2010,0.395624995231628,92.1066741943359,10.4805002212524,31.7129993438721,8.80262470245361,20.1706886291504,28.6687507629395,8.45444488525391,92.9819793701172,4.33879518508911,38.2945899963379,67.5183715820312,7.09522162938148
"DZA",2011,0.419375002384186,92.9191970825195,11.1096248626709,31.6426239013672,9.0268497467041,20.1820392608643,28.4812507629395,8.8476734161377,91.69287109375,4.37741136550903,37.1841621398926,68.2144393920898,6.95745655551216
"DZA",2012,0.448750019073486,93.6225509643555,11.6809377670288,31.5884990692139,9.25996208190918,20.1931228637695,28.3406257629395,9.24419593811035,90.3871612548828,4.42202186584473,35.9189376831055,68.8932495117188,6.85505823500121
"DZA",2013,0.483750015497208,94.1456146240234,12.1226253509521,31.5541248321533,9.4838752746582,20.2031192779541,28.2562503814697,9.64452075958252,89.869384765625,4.47258043289185,34.7508735656738,69.5549392700195,6.77184623596849
"DZA",2014,0.519375026226044,94.5991134643555,12.3854999542236,31.5400009155273,9.68050003051758,20.2128238677979,28.2140636444092,10.0460815429688,89.0950088500977,4.52322864532471,33.7265014648438,70.1995010375977,6.67572279444406
"DZA",2015,0.546249985694885,94.8898010253906,12.4858751296997,31.5301246643066,9.83174991607666,20.2211284637451,28.2000007629395,10.4473667144775,88.1514739990234,4.5677375793457,32.6942481994629,70.8269958496094,6.55017712954331
"DZA",2016,0.566249966621399,95.181266784668,12.5650625228882,31.5004367828369,9.92249965667725,20.2296104431152,28.2000007629395,10.8475151062012,88.5162963867188,4.59941005706787,31.8773746490479,71.4375610351562,6.39641575009364
"DZA",2017,0.577499985694885,95.447509765625,12.5533123016357,31.4661865234375,9.96787452697754,20.2379837036133,28.2000007629395,11.2466773986816,89.3190612792969,4.61113357543945,31.219123840332,72.03125,6.21779251330723
"DZA",2018,0.584374964237213,95.671012878418,12.4574375152588,31.4316253662109,9.98299980163574,20.2459983825684,28.2000007629395,11.6523771286011,91.5329742431641,4.60736083984375,30.6730632781982,72.6082534790039,6.01517019426767
"DZA",2019,0.588124990463257,95.8454208374023,12.3007497787476,31.3998756408691,9.98299980163574,20.253511428833,28.2000007629395,12.071216583252,95.3555374145508,4.59291315078735,30.3778285980225,73.1686859130859,5.7754024713248
"DZA",2020,0.589333295822144,95.716796875,12.1057996749878,31.3834667205811,9.98299980163574,20.2571353912354,28.2000007629395,12.4139318466187,98.7205810546875,4.57694578170776,30.2081661224365,73.6090698242188,5.50987126139668
"DZA",2021,0.589999973773956,95.4386749267578,11.921462059021,31.37184715271,9.98299980163574,20.2589950561523,28.2000007629395,12.7067489624023,103.083351135254,4.56381034851074,30.0922870635986,73.9666137695312,5.24775558630375
"EGY",2000,0.115625001490116,51.6000022888184,58.5038757324219,27.8581867218018,7.91037511825562,19.9791660308838,22.6375007629395,8.34067821502686,134.392227172852,1.97423493862152,45.6715469360352,42.7966232299805,9.89900927092058
"EGY",2001,0.126249998807907,54.919376373291,57.0948753356934,27.8295001983643,7.99914979934692,19.9635410308838,22.6843757629395,8.82196712493896,143.80029296875,1.94219768047333,45.593204498291,42.8428115844727,9.53003538200392
"EGY",2002,0.135000005364418,58.127498626709,56.031436920166,27.7969379425049,8.05683708190918,19.9520835876465,22.7312507629395,9.31684589385986,152.031875610352,1.91316890716553,45.5149002075195,42.8889389038086,9.24353712433523
"EGY",2003,0.141874998807907,61.169792175293,55.4719390869141,27.7621879577637,8.07591247558594,19.9489574432373,22.7781257629395,9.82274436950684,158.697219848633,1.88757479190826,45.4366416931152,42.935001373291,9.0044862974924
"EGY",2004,0.148125007748604,63.9916648864746,55.4042510986328,27.7269992828369,8.04885005950928,19.9583339691162,22.8250007629395,10.3377332687378,159.449081420898,1.86571002006531,45.3584251403809,42.9784393310547,8.79596834354157
"EGY",2005,0.158749997615814,66.6197891235352,55.7509994506836,27.689624786377,7.96812534332275,19.9739589691162,22.8531246185303,10.8603134155273,156.81233215332,1.8478034734726,45.2802543640137,43.0151863098145,8.63214513507304
"EGY",2006,0.170625001192093,69.0791625976562,56.2651863098145,27.6515007019043,7.81585025787354,19.9874992370605,22.8364582061768,11.3893060684204,154.94563293457,1.8339376449585,45.2021331787109,43.041187286377,8.53120438529265
"EGY",2007,0.183125004172325,71.4427108764648,56.7625617980957,27.619312286377,7.60991287231445,19.9968757629395,22.7802085876465,11.9246912002563,154.495223999023,1.8239004611969,45.5283660888672,43.0523109436035,8.50146332966128
"EGY",2008,0.192499995231628,73.783332824707,57.1710014343262,27.5930004119873,7.40415000915527,20,22.6895847320557,12.4663505554199,154.694885253906,1.81733667850494,46.0117645263672,43.0496253967285,8.54338661884668
"EGY",2009,0.19624999165535,76.1333312988281,57.5288124084473,27.5764999389648,7.25239992141724,20,22.5791664123535,13.0144624710083,157.801864624023,1.8138325214386,46.4821243286133,43.0351257324219,8.63371294083115
"EGY",2010,0.197499990463257,78.5083312988281,57.9036865234375,27.5748748779297,7.20849990844727,20,22.4656257629395,13.5698175430298,160.07958984375,1.81297934055328,46.6544952392578,43.0107498168945,8.7278738999863
"EGY",2011,0.194999992847443,80.8999938964844,58.1605644226074,27.5855007171631,7.30840015411377,20,22.3500003814697,14.1329622268677,159.57389831543,1.81464660167694,45.6395606994629,42.9785003662109,8.77701612076764
"EGY",2012,0.191874995827675,83.1768569946289,58.2851257324219,27.6063747406006,7.51614999771118,20.0002861022949,22.2468757629395,14.7047128677368,161.314895629883,1.81887304782867,43.7671241760254,42.937686920166,8.73916002451613
"EGY",2013,0.1875,85.2058792114258,57.9263763427734,27.6303749084473,7.77607488632202,20.001148223877,22.1708335876465,15.2859621047974,160.944976806641,1.82568323612213,41.3733749389648,42.8904991149902,8.58705702623741
"EGY",2014,0.179374992847443,86.8608627319336,56.9201889038086,27.652063369751,8.03250026702881,20.0028705596924,22.1354160308838,15.8720378875732,158.74089050293,1.83332550525665,38.9728126525879,42.8406867980957,8.33578305177418
"EGY",2015,0.169375002384186,88.0141677856445,55.3641891479492,27.6682510375977,8.22974967956543,20.0057411193848,22.1479167938232,16.4590797424316,159.734725952148,1.83974158763885,37.2273139953613,42.7936859130859,8.08409058596649
"EGY",2016,0.157499998807907,88.7830581665039,53.2251892089844,27.6784381866455,8.34809970855713,20.0094738006592,22.1885414123535,17.0439167022705,160.531509399414,1.84268295764923,36.4728126525879,42.7566871643066,7.92202065493819
"EGY",2017,0.14750000834465,89.2865982055664,51.0642509460449,27.6883125305176,8.40727519989014,20.0137805938721,22.2374992370605,17.6240673065186,161.49365234375,1.83984661102295,36.5403747558594,42.7362518310547,7.8570330214166
"EGY",2018,0.141874998807907,89.6456298828125,49.0684356689453,27.6981868743896,8.42700004577637,20.0183773040771,22.2749996185303,18.2087154388428,164.609222412109,1.8324568271637,37.255973815918,42.7373733520508,7.84707160453313
"EGY",2019,0.139375001192093,89.9826736450195,47.291748046875,27.7094383239746,8.42700004577637,20.0229759216309,22.2937488555908,18.8060989379883,164.46745300293,1.821946144104,38.3467178344727,42.7633743286133,7.85513246496261
"EGY",2020,0.139333337545395,90.241828918457,46.1539993286133,27.7194671630859,8.42700004577637,20.0266551971436,22.2999992370605,19.2916736602783,161.089492797852,1.81225728988647,39.1010246276855,42.7970008850098,7.83901472870374
"EGY",2021,0.140000000596046,90.4476318359375,45.2964630126953,27.7265377044678,8.42700004577637,20.0296974182129,22.2999992370605,19.7039489746094,158.346527099609,1.80431091785431,39.6337127685547,42.8355369567871,7.76407752485531
"GEO",2000,2.67000007629395,83.2732925415039,47.7184982299805,25.808500289917,9.79471206665039,19.8917789459229,22.5050182342529,1.54797494411469,35.2469177246094,2.69430780410767,44.3695907592773,52.7309379577637,4.98985010407027
"GEO",2001,2.74062490463257,84.4682388305664,43.7779388427734,25.9915618896484,9.89053344726562,19.9015216827393,22.8757572174072,1.62244486808777,36.012264251709,2.68219232559204,44.2916374206543,52.661563873291,4.95679437056884
"GEO",2002,2.90124988555908,85.670524597168,42.0593757629395,26.1146240234375,9.98686790466309,19.9115924835205,23.2658138275146,1.703204870224,36.7042198181152,2.67272019386292,44.213737487793,52.7277488708496,4.78353623945582
"GEO",2003,3.20562505722046,87.0941772460938,42.0436859130859,26.1628131866455,10.0834465026855,19.923023223877,23.5404167175293,1.79087674617767,38.259464263916,2.66622853279114,44.1358947753906,52.9333114624023,4.55254256327842
"GEO",2004,3.72062492370605,88.4445877075195,43.1662521362305,26.1548118591309,10.1800756454468,19.9347057342529,23.6627082824707,1.88597345352173,39.0525283813477,2.66301202774048,44.0581092834473,53.2387504577637,4.36572570181903
"GEO",2005,4.53437519073486,89.8239822387695,45.0711250305176,26.1149997711182,10.2767152786255,19.9472503662109,23.595832824707,1.98890674114227,40.7154388427734,2.66320085525513,43.9803810119629,53.6046257019043,4.30884757312822
"GEO",2006,5.36749982833862,91.203987121582,46.9595642089844,26.0898742675781,10.373646736145,19.9607467651367,23.3583335876465,2.10011625289917,42.3976669311523,2.66681861877441,43.9027137756348,53.991626739502,4.39789706321136
"GEO",2007,6.14312505722046,92.6328201293945,49.1108741760254,26.0926246643066,10.471263885498,19.975887298584,23.0295829772949,2.21996879577637,43.8097190856934,2.67374014854431,43.6881942749023,54.3781242370605,4.5913292129105
"GEO",2008,6.75,93.7218170166016,51.4348754882812,26.1157493591309,10.5700454711914,19.9899444580078,22.6818752288818,2.34883236885071,45.4804039001465,2.68388295173645,43.2966003417969,54.7640609741211,5.29600358803806
"GEO",2009,7.08062505722046,94.4044036865234,53.1839981079102,26.1723747253418,10.6702375411987,20.0014743804932,22.3874988555908,2.48715567588806,45.7580757141113,2.69713258743286,42.6589469909668,55.1494369506836,5.00444478727047
"GEO",2010,7.32375001907349,95.0313339233398,53.945499420166,26.2666244506836,10.7716159820557,20.0131664276123,22.21875,2.63550329208374,45.1998023986816,2.71337580680847,41.5721244812012,55.5341873168945,5.02443416139531
"GEO",2011,7.36312484741211,95.6681365966797,53.6908760070801,26.3871879577637,10.8738956451416,20.0258121490479,22.2174987792969,2.79457807540894,44.4184494018555,2.73262667655945,40.113842010498,55.9182510375977,4.88849214976017
"GEO",2012,7.23124980926514,96.2734069824219,52.6356239318848,26.5426254272461,10.9768438339233,20.0391330718994,22.3262500762939,2.9651472568512,42.9722480773926,2.75495052337646,38.3981857299805,56.3016242980957,4.79281080875771
"GEO",2013,7.078125,96.8088912963867,51.2146873474121,26.7198123931885,11.0804634094238,20.0526599884033,22.4874992370605,3.14813780784607,41.4302291870117,2.78051662445068,36.4551239013672,56.6847496032715,4.91277396463297
"GEO",2014,6.90124988555908,97.2761688232422,49.4657516479492,26.9078121185303,11.1849670410156,20.0663204193115,22.6437492370605,3.33806800842285,40.6734848022461,2.80657124519348,34.5104370117188,57.0685653686523,5.19909831693532
"GEO",2015,6.84875011444092,97.6590728759766,47.0146865844727,27.1133117675781,11.290566444397,20.07958984375,22.7374992370605,3.52908158302307,39.8021011352539,2.8299868106842,32.9659996032715,57.4544372558594,5.41965285517521
"GEO",2016,6.91125011444092,97.9663009643555,43.6986885070801,27.3296871185303,11.3973503112793,20.0922660827637,22.7843742370605,3.71484732627869,39.0073623657227,2.84732556343079,31.6003742218018,57.8441886901855,5.38003470170056
"GEO",2017,7.03499984741211,98.2419586181641,39.7511863708496,27.5488128662109,11.5054588317871,20.105188369751,22.7999992370605,3.88842511177063,39.2734489440918,2.85485506057739,30.5219993591309,58.2390632629395,5.15298302537004
