"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"COM",2003,0.202500000596046,27.8103008270264,3.59403467178345,55.7007217407227,56.146858215332,81.4161911010742,20.1124992370605,26.4749984741211,21.8698558807373,27.9523754119873,18.0297097791962
"COM",2004,0.223124995827675,27.8313007354736,3.58127331733704,55.2703666687012,56.0314750671387,80.5711441040039,20.1000003814697,26.3666667938232,21.9258937835693,27.9181880950928,17.3625230659672
"COM",2005,0.222499996423721,27.8523216247559,3.57163858413696,54.5881500244141,55.915958404541,79.7260971069336,20.0874996185303,26.2583332061768,21.9821434020996,27.8940010070801,16.7033614001371
"COM",2006,0.209374994039536,27.873363494873,3.56518912315369,53.7170372009277,55.8003044128418,78.8810501098633,20.0750007629395,26.1499996185303,22.0386066436768,27.8827495574951,16.0756564612854
"COM",2007,0.182500004768372,27.8944244384766,3.56108522415161,52.7200012207031,55.6845245361328,78.036003112793,20.0625,26.0416660308838,22.0836372375488,27.886438369751,15.4482663294465
"COM",2008,0.159999996423721,27.9155044555664,3.55887389183044,51.6599998474121,55.5686225891113,77.1909561157227,20.0499992370605,25.9333324432373,22.0764503479004,27.9059371948242,14.8176733721046
"COM",2009,0.146249994635582,27.9366054534912,3.55859279632568,50.5999984741211,55.4526023864746,76.3459091186523,20.0375003814697,25.8250007629395,22.017692565918,27.941312789917,14.2224243784806
"COM",2010,0.139375001192093,27.9564018249512,3.56003427505493,49.5400009155273,55.3802452087402,75.5998077392578,20.0260677337646,25.7234382629395,21.9113006591797,27.9926872253418,13.6736164793667
"COM",2011,0.139375001192093,27.8485679626465,3.56358194351196,48.4799995422363,55.3954048156738,75.0516052246094,20.016773223877,25.6354160308838,21.7779312133789,28.0599994659424,13.129612984986
"COM",2012,0.143749997019768,27.6117820739746,3.56904411315918,47.4829597473145,55.4923133850098,74.8002395629883,20.0106830596924,25.5677089691162,21.7294368743896,28.1433753967285,12.5885389137096
"COM",2013,0.151250004768372,27.1197109222412,3.57582831382751,46.6118392944336,55.6677703857422,74.9446640014648,20.0088653564453,25.5270843505859,21.791374206543,28.2429370880127,12.0750509029419
"COM",2014,0.152500003576279,26.5611782073975,3.58382701873779,45.9296073913574,55.8285827636719,75.3859252929688,20.01025390625,25.5067710876465,21.9843120574951,28.3586864471436,11.5741452698671
"COM",2015,0.156874999403954,26.1875,3.59297585487366,45.4992218017578,55.8794364929199,76.0250854492188,20.0137805938721,25.5,22.2925624847412,28.4908123016357,11.0980955382965
"COM",2016,0.161875009536743,25.875,3.60384798049927,45.2577285766602,55.8231239318848,76.7336502075195,20.0183773040771,25.5,22.6242504119873,28.6394367218018,10.6487603015389
"COM",2017,0.166250005364418,25.625,3.61572933197021,45.1421775817871,55.6211891174316,77.3828506469727,20.0229759216309,25.5,23.0123748779297,28.8046245574951,10.2119542017629
"COM",2018,0.173750013113022,25,3.62762928009033,45.0896072387695,55.3470001220703,77.9425811767578,20.0275745391846,25.5,23.4041175842285,28.9865627288818,9.81779145147343
"COM",2019,0.178125008940697,23.876049041748,3.63808822631836,45.0370635986328,55.0878143310547,78.3824615478516,20.0321769714355,25.5,23.8156051635742,29.1854991912842,9.44918390670601
"COM",2020,0.180000007152557,22.6689052581787,3.64447808265686,44.9950408935547,54.8624000549316,78.6781845092773,20.0358581542969,25.5,24.210298538208,29.3528671264648,9.13561163239918
"COM",2021,0.180000007152557,21.5423355102539,3.64812922477722,44.9603042602539,54.7420768737793,78.8813781738281,20.0389041900635,25.5,24.4920215606689,29.4982299804688,8.85434725963463
"DJI",2000,1.16499996185303,35.7102546691895,3.84051060676575,40.1370315551758,48.1137809753418,92.8280563354492,19.9733333587646,30.5324993133545,14.557089805603,76.531623840332,37.6698532001143
"DJI",2001,1.07000005245209,35.7343215942383,3.84879589080811,40.1912155151367,47.9960708618164,93.0084228515625,19.9807071685791,30.6845436096191,14.5974473953247,76.5778121948242,36.9712946304519
"DJI",2002,0.977500021457672,35.7583999633789,3.85630583763123,40.3506011962891,47.8783874511719,93.1845016479492,19.9880561828613,30.8522720336914,14.6379957199097,76.6238784790039,36.2111885363879
"DJI",2003,0.894375026226044,35.7824935913086,3.86311292648315,40.6502380371094,47.7607345581055,93.3580627441406,19.9958534240723,31.0409088134766,14.6787366867065,76.6698150634766,35.4113818784777
"DJI",2004,0.832499980926514,35.8066062927246,3.86883807182312,41.0550575256348,47.6431159973145,93.5284271240234,20.0039138793945,31.2452259063721,14.7196702957153,76.7156219482422,34.6401020518832
"DJI",2005,0.814999997615814,35.8307304382324,3.87299227714539,41.5299987792969,47.5255393981934,93.6953735351562,20.012170791626,31.4599990844727,14.7607975006104,76.7613754272461,33.8463295560278
"DJI",2006,0.757499992847443,35.8548698425293,3.87486720085144,42.0400009155273,47.4080085754395,93.8606185913086,20.0211296081543,31.6800003051758,14.8021173477173,76.80712890625,33.0677430724415
"DJI",2007,0.670624971389771,35.8790245056152,3.87467360496521,42.5499992370605,47.2905311584473,94.0213165283203,20.0299415588379,31.8999996185303,14.8500633239746,76.8534393310547,32.2919476482539
"DJI",2008,0.584375023841858,35.9031944274902,3.87322092056274,43.0599975585938,47.1731109619141,94.1785583496094,20.0389060974121,32.1199989318848,14.874303817749,76.901496887207,31.5075296048264
"DJI",2009,0.494374990463257,35.9273796081543,3.87160325050354,43.5699996948242,47.0557556152344,94.3286895751953,20.0468292236328,32.3400001525879,14.8513088226318,76.9530639648438,30.7358789794173
"DJI",2010,0.44437500834465,35.9500617980957,3.87050557136536,43.9856224060059,46.9298439025879,94.4739074707031,20.0543327331543,32.5462493896484,14.7789115905762,77.0105667114258,29.9633161397678
"DJI",2011,0.418749988079071,35.8447265625,3.87019205093384,44.2359352111816,46.7873191833496,94.6167373657227,20.0622215270996,32.7249984741211,14.6466932296753,77.0757522583008,29.2437671081879
"DJI",2012,0.392499983310699,35.60986328125,3.870845079422,44.25,46.6176795959473,94.7567901611328,20.0703601837158,32.8624992370605,14.5230627059937,77.1498107910156,28.5355139851979
"DJI",2013,0.365624994039536,34.9939422607422,3.87276554107666,43.9568748474121,46.4158554077148,94.8944396972656,20.0788745880127,32.9449996948242,14.4577503204346,77.2333145141602,27.7814980602262
"DJI",2014,0.340624988079071,34.0609855651855,3.8769805431366,43.4743728637695,46.1890106201172,95.0302505493164,20.0879764556885,32.9862518310547,14.4663124084473,77.3260650634766,27.1033262107059
"DJI",2015,0.32124999165535,33.0625,3.88393998146057,42.9092788696289,45.9407501220703,95.1630630493164,20.097240447998,33,14.5221252441406,77.4280624389648,26.36437040951
"DJI",2016,0.299374997615814,31.9375,3.89342188835144,42.3683662414551,45.6809387207031,95.2957305908203,20.1077613830566,33,14.5610628128052,77.5391235351562,25.745858246654
"DJI",2017,0.276250004768372,31,3.90366005897522,41.9584197998047,45.3898773193359,95.4226531982422,20.117374420166,33,14.6181879043579,77.6591873168945,25.1164611286581
"DJI",2018,0.253749996423721,30.3125,3.91240787506104,41.6918563842773,45.0808143615723,95.5466613769531,20.1271362304688,33,14.6688060760498,77.7881851196289,24.4456245690665
"DJI",2019,0.233125001192093,29.7513790130615,3.91852903366089,41.5328369140625,44.7849388122559,95.6677474975586,20.137020111084,33,14.7716121673584,77.9259338378906,23.7588132629007
"DJI",2020,0.219999998807907,29.4029426574707,3.92150378227234,41.455810546875,44.5388679504395,95.7822647094727,20.1454391479492,33,14.9421787261963,78.040397644043,23.0836689694262
"DJI",2021,0.213076919317245,29.3897075653076,3.92259001731873,41.4217720031738,44.373462677002,95.8918533325195,20.1529541015625,33,15.0779666900635,78.1385345458984,22.4611715073147
"ERI",2000,1.0743750333786,24.7653884887695,4.1399712562561,44.625,87.911003112793,85.8979644775391,19.6172504425049,27.9803562164307,14.3083658218384,26.6086254119873,33.0725807957116
"ERI",2001,0.90625,24.7848262786865,4.13924217224121,44.5294036865234,87.2494354248047,86.2174911499023,19.7690048217773,28.4214286804199,14.3481426239014,27.4768123626709,31.2638330577851
"ERI",2002,0.826250016689301,24.8042850494385,4.14042854309082,44.4344329833984,86.6013107299805,86.6554565429688,19.8867988586426,28.7607135772705,14.3881092071533,28.3623123168945,29.6091470948397
"ERI",2003,0.823750019073486,24.823766708374,4.14248132705688,44.3413047790527,86.0380630493164,87.2532730102539,19.9593124389648,28.9642868041992,14.4282665252686,29.2648124694824,28.0858849237556
"ERI",2004,0.941249966621399,24.8432674407959,4.14472532272339,44.2476844787598,85.617057800293,87.9713668823242,19.9978656768799,29.0660724639893,14.4686155319214,30.1838111877441,26.7174482962594
"ERI",2005,1.06499993801117,24.8627891540527,4.14657831192017,44.1526756286621,85.4016265869141,88.7699127197266,20.0137805938721,29.1000003814697,14.5091552734375,31.1189994812012,25.447132226153
"ERI",2006,1.13625001907349,24.8823318481445,4.14785432815552,44.0586128234863,85.4136199951172,89.5722122192383,20.0183773040771,29.1000003814697,14.5498876571655,32.0443115234375,24.2907703744574
"ERI",2007,1.17250001430511,24.9018955230713,4.14885187149048,43.9636878967285,85.5998687744141,90.3012924194336,20.0229759216309,29.1000003814697,14.653281211853,32.9329986572266,23.2436473582864
"ERI",2008,1.10312497615814,24.921480178833,4.14940690994263,43.8750953674316,85.9033737182617,90.9205551147461,20.0275745391846,29.1000003814697,14.7825422286987,33.757999420166,22.2622694154809
"ERI",2009,1.06062495708466,24.9410858154297,4.14993381500244,43.7813148498535,86.2052459716797,91.3933944702148,20.0321769714355,29.1000003814697,14.9227409362793,34.4915008544922,21.3836879741403
"ERI",2010,1.04999995231628,24.6469802856445,4.15096712112427,43.6832008361816,86.4560623168945,91.7564239501953,20.0367794036865,29.1000003814697,15.1016845703125,35.1567497253418,20.5777400235506
"ERI",2011,1.0431250333786,23.912935256958,4.15255165100098,43.5759124755859,86.6434326171875,92.0462341308594,20.0413837432861,29.1000003814697,15.2323551177979,35.7776870727539,19.8740876562069
"ERI",2012,1.06124997138977,22.7377147674561,4.15491676330566,43.4696350097656,86.7675628662109,92.2994384765625,20.0459899902344,29.1000003814697,15.4645624160767,36.3786888122559,19.2389660186032
"ERI",2013,1.05250000953674,21.1200847625732,4.15860366821289,43.3697853088379,86.901123046875,92.5526428222656,20.0505962371826,29.1000003814697,15.8921251296997,36.9848747253418,18.6291576985579
"ERI",2014,1.02812492847443,19.8112716674805,4.16411638259888,43.2605667114258,87.0220642089844,92.8058547973633,20.0552062988281,29.1000003814697,16.5103130340576,37.5959396362305,18.0798850009251
"ERI",2015,1.0037499666214,19.3125,4.17144632339478,43.1655120849609,87.1134414672852,93.0590591430664,20.0598163604736,29.1000003814697,17.3141250610352,38.2116889953613,17.5770110069617
"ERI",2016,0.983124971389771,19.5625,4.1804084777832,43.068775177002,87.1516265869141,93.3026885986328,20.0644302368164,29.1000003814697,18.1318130493164,38.8318748474121,17.0896763996159
"ERI",2017,0.963750004768372,20.4375,4.1893630027771,42.9765548706055,86.8558731079102,93.5270004272461,20.0690441131592,29.1000003814697,19.0967502593994,39.456127166748,16.6303050948905
"ERI",2018,0.946874976158142,21.4375,4.19637012481689,42.878662109375,86.3192520141602,93.7220916748047,20.0736598968506,29.1000003814697,20.136058807373,40.0842514038086,16.1889192848582
"ERI",2019,0.936250030994415,21.9386253356934,4.20099830627441,42.780403137207,85.6350631713867,93.8779220581055,20.078275680542,29.1000003814697,21.2720012664795,40.7158126831055,15.7724666716913
"ERI",2020,0.931999981403351,22.0690689086914,4.203049659729,42.6839294433594,84.8464050292969,93.9841156005859,20.0819702148438,29.1000003814697,22.4208736419678,41.2226676940918,15.3735081372949
"ERI",2021,0.930000007152557,22.0810794830322,4.20357227325439,42.5891418457031,84.4064636230469,94.058235168457,20.0850257873535,29.1000003814697,23.246166229248,41.6430778503418,14.9696086521196
"ETH",2000,0.435624986886978,32.7223510742188,4.52154159545898,30.8624992370605,90.3890609741211,53.0354690551758,19.9971313476562,25.7666664123535,6.05698680877686,14.7418746948242,62.1998910658813
"ETH",2001,0.308750003576279,32.7453994750977,4.51577663421631,30.1456241607666,90.4801864624023,55.326602935791,19.998851776123,25.7666664123535,6.07534694671631,14.9300622940063,58.7473409222852
"ETH",2002,0.223124995827675,32.7684593200684,4.50457525253296,29.9179153442383,90.5774383544922,57.079833984375,19.9997138977051,25.7566661834717,6.09381484985352,15.12024974823,55.4094745082386
"ETH",2003,0.185625001788139,32.7915382385254,4.49006319046021,29.9916667938232,90.6599426269531,58.3734169006348,20,25.7256259918213,6.11239004135132,15.3124370574951,52.1488166713406
"ETH",2004,0.206249997019768,32.8146362304688,4.47443723678589,30.1791667938232,90.7060623168945,59.2855911254883,20,25.6625003814697,6.13107395172119,15.5076875686646,48.9734401321555
"ETH",2005,0.232500001788139,32.8377494812012,4.4586877822876,30.5183334350586,90.703125,59.7391052246094,20,25.5796890258789,6.14986705780029,15.7180624008179,45.8275640636963
"ETH",2006,0.264999985694885,32.8608779907227,4.44315481185913,30.9712505340576,90.640251159668,60.732494354248,20,25.4862499237061,6.16876935958862,15.9557495117188,42.712890046786
"ETH",2007,0.296249985694885,32.8840293884277,4.42805814743042,31.5,90.5275039672852,62.0320053100586,20,25.4200000762939,6.18463563919067,16.2333755493164,39.6241883106774
"ETH",2008,0.325625002384186,32.9071922302246,4.41242456436157,32.0537490844727,90.3779373168945,63.4038772583008,20,25.4187507629395,6.18049955368042,16.5618133544922,36.5596337327507
"ETH",2009,0.361874997615814,32.9303741455078,4.39433670043945,32.5816688537598,90.135498046875,64.9253768920898,20,25.4668750762939,6.15382623672485,16.9305000305176,33.6244464047879
"ETH",2010,0.406875014305115,32.9521217346191,4.37141704559326,33.0708351135254,89.8146896362305,66.1358642578125,20,25.5487499237061,6.09157371520996,17.3276252746582,30.8758091639194
"ETH",2011,0.460624992847443,32.9709739685059,4.34194278717041,33.5083351135254,89.4123764038086,67.1908416748047,20,25.6343765258789,6.00698518753052,17.7409381866455,28.3510695265707
"ETH",2012,0.524999976158142,32.9854850769043,4.30750274658203,33.9070854187012,88.9221267700195,68.2458267211914,20,25.6937503814697,5.94124984741211,18.1588745117188,26.0186025394098
"ETH",2013,0.600624978542328,33.0566940307617,4.27391767501831,34.2544898986816,88.4804382324219,69.3008041381836,20,25.7334384918213,5.90512466430664,18.5803127288818,23.8612092003283
"ETH",2014,0.689374983310699,33.2485466003418,4.24770355224609,34.5379600524902,88.0810012817383,70.3557815551758,20,25.7587490081787,5.92531251907349,19.00612449646,21.940179294311
"ETH",2015,0.792500019073486,33.5,4.23374891281128,34.7449111938477,87.734748840332,71.3636779785156,20,25.7749996185303,5.98481225967407,19.437313079834,20.2044891375659
"ETH",2016,0.901250004768372,34,4.23302793502808,34.8498458862305,87.4542465209961,72.2771148681641,20,25.7874984741211,6.05312490463257,19.875,18.7436613410913
"ETH",2017,0.998749971389771,34.6875,4.24053335189819,34.8782844543457,87.0333786010742,73.0484924316406,20.0002861022949,25.7950000762939,6.23600006103516,20.3203754425049,17.5576249480508
"ETH",2018,1.07562494277954,35.5,4.25093793869019,34.8557510375977,86.5311889648438,73.6298980712891,20.001148223877,25.7987499237061,6.51942253112793,20.7738132476807,16.6029146811059
"ETH",2019,1.12437498569489,36.5640640258789,4.26013612747192,34.8077697753906,85.9954376220703,74.0673522949219,20.0028705596924,25.7999992370605,6.9105110168457,21.2355632781982,15.8048973723156
"ETH",2020,1.14733326435089,37.4033393859863,4.26518678665161,34.769416809082,85.4533309936523,74.3499069213867,20.0048980712891,25.7999992370605,7.36197328567505,21.6089992523193,15.1676274379587
"ETH",2021,1.15769231319427,38.0827026367188,4.26768255233765,34.7377243041992,85.1456909179688,74.5430908203125,20.0070648193359,25.7999992370605,7.7027702331543,21.9213066101074,14.5991945686993
"FJI",2000,2.25874996185303,54.4487457275391,2.50918316841125,38.2272644042969,76.2051849365234,99.2224655151367,20.0305023193359,26.8999996185303,10.0288372039795,47.9077491760254,13.7745098332006
"FJI",2001,2.26375007629395,54.4750366210938,2.51029515266418,38.2584228515625,75.6648101806641,99.2493743896484,20.0389156341553,27.0142860412598,10.0580272674561,48.3001251220703,13.3194492926203
"FJI",2002,2.2268750667572,54.5013236999512,2.51204991340637,38.3708686828613,75.176872253418,99.2762832641602,20.0479316711426,27.1285724639893,10.0873727798462,48.6926879882812,12.8750530228308
"FJI",2003,2.15812492370605,54.5276069641113,2.51408958435059,38.5916786193848,74.6917495727539,99.3031921386719,20.056568145752,27.2428569793701,10.1168746948242,49.0854377746582,12.4434254192376
"FJI",2004,2.10187482833862,54.5538864135742,2.51606583595276,38.8937530517578,74.1577453613281,99.3301010131836,20.0660438537598,27.3571434020996,10.1465330123901,49.4783134460449,12.0183559877857
"FJI",2005,2.06562495231628,54.5801620483398,2.51801609992981,39.25,73.6303100585938,99.3570098876953,20.0749015808105,27.4642868041992,10.1763496398926,49.8771858215332,11.6028887915868
"FJI",2006,2.06749987602234,54.6064376831055,2.51990675926208,39.5631256103516,73.189811706543,99.383918762207,20.0840015411377,27.5571441650391,10.2063236236572,50.2895622253418,11.199963860174
"FJI",2007,2.10374999046326,54.6327056884766,2.52175307273865,39.7358322143555,72.9537506103516,99.4108200073242,20.0923614501953,27.6285724639893,10.2192935943604,50.7228736877441,10.8120066777225
"FJI",2008,2.15124988555908,54.6589660644531,2.52367997169495,39.6979179382324,73.0463714599609,99.4377288818359,20.1006927490234,27.6714286804199,10.2047729492188,51.1845626831055,10.4530350404358
"FJI",2009,2.2337498664856,54.6852264404297,2.52562665939331,39.3791656494141,73.6154327392578,99.4646377563477,20.1083564758301,27.6928577423096,10.2043933868408,51.6701889038086,10.1364946126158
"FJI",2010,2.31124997138977,54.711483001709,2.52778697013855,38.8497924804688,74.4651870727539,99.4915466308594,20.1170749664307,27.7000007629395,10.2358350753784,52.1721267700195,9.86438442157067
"FJI",2011,2.3824999332428,54.7377319335938,2.53019952774048,38.1637496948242,75.3814392089844,99.5184555053711,20.1267013549805,27.7000007629395,10.3586597442627,52.6826858520508,9.63807545403128
"FJI",2012,2.4606249332428,54.7639808654785,2.53274941444397,37.375,76.2483749389648,99.5453643798828,20.1362895965576,27.7000007629395,10.5894374847412,53.1943130493164,9.45239472340398
"FJI",2013,2.52250003814697,54.7902221679688,2.53494477272034,36.5375022888184,76.5973129272461,99.5722732543945,20.1469211578369,27.7000007629395,10.814624786377,53.705249786377,9.30353356555214
"FJI",2014,2.578125,54.8164596557617,2.53588128089905,35.6350021362305,76.6206893920898,99.5991821289062,20.1586208343506,27.7000007629395,10.9731874465942,54.2154388427734,9.19190483535481
"FJI",2015,2.62000012397766,54.8426971435547,2.53596019744873,34.6837501525879,76.5211868286133,99.6256561279297,20.1706390380859,27.7000007629395,10.9680624008179,54.7248115539551,9.11400584688293
"FJI",2016,2.64687514305115,54.8689270019531,2.53628039360046,33.7000007629395,76.3052520751953,99.6512298583984,20.1818046569824,27.7000007629395,10.7576246261597,55.2330017089844,9.69174243644721
"FJI",2017,2.66499996185303,54.895149230957,2.53758502006531,32.7596893310547,76.1634368896484,99.6753845214844,20.1933917999268,27.7000007629395,10.505687713623,55.739501953125,9.04040954655883
"FJI",2018,2.68062496185303,54.9213714599609,2.54087734222412,31.9387550354004,76.0327529907227,99.6975860595703,20.2048816680908,27.7000007629395,10.2811908721924,56.2436256408691,9.03420277163458
"FJI",2019,2.69500017166138,54.9475860595703,2.54531097412109,31.2968997955322,75.8444366455078,99.7181243896484,20.2146015167236,27.7000007629395,10.1681470870972,56.7445640563965,9.0340767144258
"FJI",2020,2.7039999961853,54.9737930297852,2.5486319065094,30.9187145233154,75.6367340087891,99.7337493896484,20.2227687835693,27.7000007629395,10.2209777832031,57.1436004638672,9.00681320488184
"FJI",2021,2.70923089981079,55,2.55102205276489,30.7077693939209,75.483772277832,99.7461013793945,20.2305068969727,27.7000007629395,10.2986898422241,57.4720001220703,8.93244976036023
"FSM",2000,2.97125005722046,31.8623600006104,2.64663696289062,42.6597061157227,78.977653503418,93.3914337158203,19.9797801971436,26.3999996185303,18.2437629699707,22.628999710083,13.5615244600634
"FSM",2001,2.83687496185303,31.9041881561279,2.6432957649231,42.6077079772949,78.7496337890625,93.5627975463867,19.9883556365967,26.3999996185303,18.2477722167969,22.4438743591309,13.3278304817187
"FSM",2002,2.69312500953674,31.9448642730713,2.64096784591675,42.5557403564453,78.5193710327148,93.7298889160156,19.9968910217285,26.3999996185303,18.251781463623,22.3561878204346,18.1214211559799
"FSM",2003,2.53250002861023,31.9843883514404,2.63889622688293,42.4890785217285,78.286865234375,93.8927917480469,20.005392074585,26.3999996185303,18.2557907104492,22.3296241760254,13.0247134069431
"FSM",2004,2.29999995231628,32.0055198669434,2.63652062416077,42.3929901123047,78.0456085205078,94.0497207641602,20.0132751464844,26.3999996185303,18.2598037719727,22.3284378051758,12.963585477935
"FSM",2005,2.07625007629395,32.030200958252,2.63324093818665,42.2527389526367,77.8037719726562,94.2032470703125,20.0212783813477,26.3999996185303,18.2638168334961,22.3260631561279,12.9483402571523
"FSM",2006,1.91999995708466,32.0541839599609,2.62887144088745,42.053596496582,77.5597686767578,94.3529739379883,20.029260635376,26.3999996185303,18.2678318023682,22.3221244812012,12.9383733013401
"FSM",2007,1.83124995231628,32.0715560913086,2.62383151054382,41.8102722167969,77.3113098144531,94.4983901977539,20.0370216369629,26.3999996185303,18.2718467712402,22.3169364929199,12.9242939538725
"FSM",2008,1.85312497615814,32.0825500488281,2.61878633499146,41.5374984741211,77.0584411621094,94.6396484375,20.0445709228516,26.3999996185303,18.2758655548096,22.3118133544922,12.8444528663039
"FSM",2009,1.93624997138977,32.1015892028809,2.61464691162109,41.25,76.8067398071289,94.7782440185547,20.0523929595947,26.3999996185303,18.2798843383789,22.308687210083,12.7171327968493
"FSM",2010,1.98187506198883,32.1289138793945,2.61199259757996,40.9625015258789,76.5563812255859,94.9142303466797,20.0604953765869,26.3999996185303,18.2839050292969,22.3102493286133,12.5637176353308
"FSM",2011,2.01125001907349,32.1654777526855,2.61086869239807,40.6897850036621,76.3078308105469,95.0477142333984,20.0689144134521,26.3999996185303,18.2879257202148,22.3197498321533,12.3706081341904
"FSM",2012,2.0081250667572,32.1906967163086,2.61082029342651,40.4466438293457,76.0529098510742,95.1768493652344,20.0769500732422,26.3999996185303,18.2919502258301,22.3394374847412,12.188173403092
"FSM",2013,1.86625003814697,32.1969795227051,2.61119318008423,40.2478637695312,75.7884979248047,95.301139831543,20.0843505859375,26.3999996185303,18.2959747314453,22.3709373474121,11.9300857262984
"FSM",2014,1.75187504291534,32.1923637390137,2.61147618293762,40.1082420349121,75.517692565918,95.4214553833008,20.0913867950439,26.3999996185303,18.2999992370605,22.4151248931885,11.6845021567241
"FSM",2015,1.65750002861023,32.2038536071777,2.61166620254517,40.0130081176758,75.2514190673828,95.540168762207,20.0989646911621,26.3999996185303,18.304027557373,22.4720001220703,11.4412694695601
"FSM",2016,1.58062505722046,32.2188987731934,2.61246085166931,39.947380065918,74.9846725463867,95.6562347412109,20.1066665649414,26.3999996185303,18.3080558776855,22.5416870117188,11.1908533094278
"FSM",2017,1.58500003814697,32.2465133666992,2.61411547660828,39.8965759277344,74.7212219238281,95.770393371582,20.1147956848145,26.3999996185303,18.312084197998,22.6241874694824,10.9175451765757
"FSM",2018,1.5900000333786,32.2738990783691,2.61674070358276,39.8458213806152,74.4558410644531,95.8816680908203,20.122917175293,26.3999996185303,18.3161163330078,22.7196254730225,10.6816866642514
"FSM",2019,1.5900000333786,32.3027229309082,2.61988949775696,39.7951126098633,74.1892318725586,95.9902420043945,20.1310901641846,26.3999996185303,18.3201484680176,22.8281879425049,10.4262697271434
"FSM",2020,1.5900000333786,32.3265762329102,2.6220920085907,39.754566192627,73.9187088012695,96.095703125,20.1390972137451,26.3999996185303,18.3241844177246,22.9213333129883,10.2152278637661
"FSM",2021,1.5900000333786,32.3468742370605,2.62354373931885,39.7210578918457,73.6448516845703,96.1982574462891,20.1469860076904,26.3999996185303,18.3282203674316,23.0037689208984,9.99637963230815
"GAB",2000,8.74375057220459,34.7140426635742,5.22998571395874,42.4593772888184,57.9491233825684,91.8219833374023,19.9971313476562,26.4440479278564,19.776741027832,78.8526229858398,28.2028769133532
"GAB",2001,8.49937534332275,34.7377853393555,5.22033643722534,42.4074401855469,57.8321876525879,91.4526138305664,19.998851776123,26.4309539794922,19.8283996582031,79.6079406738281,28.147449894254
"GAB",2002,8.15687561035156,34.761547088623,5.20523309707642,42.355541229248,57.6964378356934,91.083251953125,19.9997138977051,26.4910717010498,19.8802700042725,80.3430023193359,28.0385900058656
"GAB",2003,7.80562496185303,34.7853240966797,5.18640279769897,42.2850341796875,57.5541229248047,90.7138824462891,20,26.6000003814697,19.9323501586914,81.0578765869141,27.8666485867991
"GAB",2004,7.75187492370605,34.8091163635254,5.16598320007324,42.1772804260254,57.4382514953613,90.3445205688477,20,26.7333335876465,19.9846420288086,81.7526245117188,27.659285312191
"GAB",2005,7.77062511444092,34.8329277038574,5.1455192565918,42.0136337280273,57.3776245117188,89.9751510620117,20,26.8666667938232,20.0371437072754,82.4274978637695,27.3822055505035
"GAB",2006,7.93125009536743,34.8567504882812,5.12614965438843,41.7754516601562,57.3907508850098,89.6057815551758,20,27,20.0898571014404,83.0826263427734,26.9924498199133
"GAB",2007,8.16125011444092,34.8805885314941,5.10824918746948,41.4813613891602,57.4705619812012,89.2364196777344,20,27.1333332061768,20.1533718109131,83.7181854248047,26.5337391290476
"GAB",2008,8.21125030517578,34.9044456481934,5.09284734725952,41.1500015258789,57.6168746948242,88.8670501708984,20,27.2666664123535,20.223388671875,84.3344345092773,25.9477028008375
"GAB",2009,8.19062519073486,34.9283142089844,5.08090734481812,40.7999992370605,57.7174987792969,88.497688293457,20,27.3999996185303,20.3054733276367,84.9315643310547,25.2792847180018
"GAB",2010,8.10062503814697,34.8882064819336,5.07314920425415,40.4500007629395,57.710563659668,88.1592407226562,20.0002861022949,27.5249996185303,20.3991146087646,85.5098114013672,24.6263510559942
"GAB",2011,7.96437501907349,34.9701194763184,5.06957149505615,40.0999984741211,57.5674362182617,87.8826446533203,20.001148223877,27.6333332061768,20.4931659698486,86.0688171386719,23.9869523383355
"GAB",2012,7.87125015258789,34.9850578308105,5.06898736953735,39.75,57.2739372253418,87.6988143920898,20.0028705596924,27.7166652679443,20.6155624389648,86.6075592041016,23.3505444991455
"GAB",2013,7.82625007629395,34.9940223693848,5.06988286972046,39.4000015258789,56.9971237182617,87.638671875,20.0057411193848,27.7666664123535,20.7887496948242,87.1244354248047,22.7366993540649
"GAB",2014,7.78250026702881,34.9360046386719,5.07082939147949,39.0499992370605,56.8008117675781,87.6713027954102,20.0094738006592,27.7916660308838,21.0281867980957,87.6175003051758,22.113104047122
"GAB",2015,7.65187501907349,34.375,5.07126712799072,38.7187538146973,56.7296867370605,87.7657775878906,20.0137805938721,27.7999992370605,21.3332500457764,88.0856246948242,21.4872799183404
"GAB",2016,7.41875028610229,33.6875,5.07091903686523,38.4250221252441,56.8087501525879,87.8938598632812,20.0183773040771,27.7999992370605,21.6742496490479,88.528564453125,20.9473595379374
"GAB",2017,7.13187503814697,32.6875,5.07020330429077,38.1875610351562,56.9216270446777,88.0270843505859,20.0229759216309,27.7999992370605,22.0618743896484,88.9469985961914,20.3743269707339
"GAB",2018,6.84249973297119,31.75,5.06962442398071,38.0251350402832,57.026439666748,88.1676635742188,20.0275745391846,27.7999992370605,22.4670085906982,89.3421249389648,19.8149810303936
"GAB",2019,6.63687467575073,31.1889057159424,5.06907367706299,37.9190101623535,57.0988121032715,88.3175964355469,20.0321769714355,27.7999992370605,22.8822345733643,89.7151260375977,19.2790859574451
