"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"DOM",2014,2014,31.311071395874,11.2159996032715,20.0057411193848,12.00124168396,59.523796081543,3.30605554580688,1037436,3.76666665077209,26.3826866149902,77.637809753418
"DOM",2015,2015,31.1875,11.3275003433228,20.0094738006592,12.5094451904297,59.0190849304199,3.30057859420776,1037380.5,3.65000009536743,25.7903747558594,78.5318756103516
"DOM",2016,2016,30.6875,11.3943996429443,20.0137805938721,13.0063705444336,57.6084365844727,3.29423046112061,1035583.5,3.5,25.2955627441406,79.396125793457
"DOM",2017,2017,30.0625,11.4278497695923,20.0183773040771,13.4923133850098,57.011890411377,3.2831506729126,1033199,3.34105062484741,25.6863117218018,80.2272491455078
"DOM",2018,2018,29.5,11.4390001296997,20.0229759216309,13.9787998199463,56.8973655700684,3.26788234710693,1031003.5,3.1976113319397,27.1415939331055,81.0213775634766
"DOM",2019,2019,29.0638790130615,11.4390001296997,20.0275745391846,14.4760990142822,56.763801574707,3.24941372871399,1027745,3.07754826545715,29.5395030975342,81.776123046875
"DOM",2020,2020,29.0029430389404,11.4390001296997,20.0312557220459,14.8812646865845,57.365161895752,3.23317050933838,1022265.5,2.99909543991089,32.4525718688965,82.3602676391602
"DOM",2021,2021,29.2358627319336,11.4390001296997,20.0342998504639,15.2268362045288,57.6884346008301,3.21984028816223,1015424,2.94757437705994,34.6842422485352,82.8266143798828
"DZA",2000,2000,33.718074798584,7.35862493515015,20.0474529266357,4.75025033950806,89.6636505126953,6.64524936676025,3046528,7.62031269073486,25.5553436279297,59.913875579834
"DZA",2001,2001,33.7414779663086,7.36124992370605,20.0585994720459,5.10842514038086,90.5392379760742,6.55630588531494,2971520.5,8.06375026702881,25.5436115264893,60.7053756713867
"DZA",2002,2002,33.7649002075195,7.39046239852905,20.0703010559082,5.47982311248779,91.5243606567383,6.47298669815063,2925093,8.36750030517578,25.5318851470947,61.4937515258789
"DZA",2003,2003,33.7883415222168,7.44250011444092,20.0835647583008,5.86285305023193,91.6039505004883,6.39666891098022,2929645.5,7.98125028610229,25.5201683044434,62.2761268615723
"DZA",2004,2004,33.8117942810059,7.51359987258911,20.096809387207,6.25584554672241,92.602424621582,6.3281307220459,2985737.5,7.06770849227905,25.5084571838379,63.0521240234375
"DZA",2005,2005,33.8352661132812,7.59999990463257,20.111644744873,6.65723180770874,93.9706573486328,6.2678017616272,3067770.5,5.78958368301392,25.496753692627,63.8215026855469
"DZA",2006,2006,33.8587532043457,7.70679998397827,20.1260375976562,7.06559419631958,94.491943359375,6.21557712554932,3176887.5,4.56145858764648,25.4850578308105,64.583251953125
"DZA",2007,2007,33.8822555541992,7.82889986038208,20.1390724182129,7.48019790649414,95.520881652832,6.17073631286621,3317484.5,3.79791688919067,25.416597366333,65.3359375
"DZA",2008,2008,33.9057769775391,7.96593761444092,20.1512908935547,7.90059423446655,95.4878845214844,6.13222217559814,3480675.5,3.3828125,25.3839778900146,66.0776214599609
"DZA",2009,2009,33.929313659668,8.11754989624023,20.1602554321289,8.32625865936279,93.775032043457,6.09908199310303,3655501.5,3.20000004768372,25.1816749572754,66.8056869506836
"DZA",2010,2010,34.0763893127441,8.28337478637695,20.1706886291504,8.75676250457764,92.9819793701172,6.07080554962158,3834800,3.13482141494751,24.7354202270508,67.5183715820312
"DZA",2011,2011,34.3455352783203,8.46815013885498,20.1820392608643,9.19160938262939,91.69287109375,6.0474967956543,4012363,3.07261896133423,24.2407302856445,68.2144393920898
"DZA",2012,2012,34.7352638244629,8.66713714599609,20.1931228637695,9.63065052032471,90.3871612548828,6.02972221374512,4187763,3.01488089561462,23.4131259918213,68.8932495117188
"DZA",2013,2013,35.1191062927246,8.86227512359619,20.2031192779541,10.0742244720459,89.869384765625,6.01818418502808,4349334,2.96309518814087,22.6288757324219,69.5549392700195
"DZA",2014,2014,35.1860275268555,9.03550052642822,20.2128238677979,10.5183792114258,89.0950088500977,6.01013088226318,4491911,2.91577386856079,22.0571250915527,70.1995010375977
"DZA",2015,2015,35.0625,9.16874980926514,20.2211284637451,10.9602422714233,88.1514739990234,6.0021858215332,4623426.5,2.87142848968506,21.4540004730225,70.8269958496094
"DZA",2016,2016,34.75,9.24870014190674,20.2296104431152,11.3976345062256,88.5162963867188,5.99028158187866,4740063.5,2.82857155799866,21.1099376678467,71.4375610351562
"DZA",2017,2017,34.5625,9.28867530822754,20.2379837036133,11.8293943405151,89.3190612792969,5.9697265625,4829627,2.78595614433289,20.9589385986328,72.03125
"DZA",2018,2018,34.5625,9.30200004577637,20.2459983825684,12.2645921707153,91.5329742431641,5.94211721420288,4890948.5,2.74389314651489,20.8855991363525,72.6082534790039
"DZA",2019,2019,34.5014533996582,9.30200004577637,20.253511428833,12.7113933563232,95.3555374145508,5.90945529937744,4922012,2.70275974273682,21.0182685852051,73.1686859130859
"DZA",2020,2020,34.4697647094727,9.30200004577637,20.2571353912354,13.0759944915771,98.7205810546875,5.88114356994629,4914398,2.67049622535706,21.2350025177002,73.6090698242188
"DZA",2021,2021,34.1592102050781,9.30200004577637,20.2589950561523,13.3874921798706,103.083351135254,5.85789632797241,4870842.5,2.64440631866455,21.3910598754883,73.9666137695312
"EGY",2000,2000,31.7268733978271,8.30550003051758,19.9791660308838,7.40347194671631,134.392227172852,3.65539026260376,8995903,9.36708354949951,30.0164127349854,42.7966232299805
"EGY",2001,2001,31.7495384216309,8.35900020599365,19.9635410308838,7.83666038513184,143.80029296875,3.57958841323853,9098860,9.05062484741211,30.0034523010254,42.8428115844727
"EGY",2002,2002,31.7722206115723,8.37905025482178,19.9520835876465,8.28025531768799,152.031875610352,3.50597167015076,9217218,8.5625,29.99049949646,42.8889389038086
"EGY",2003,2003,31.794921875,8.37148761749268,19.9489574432373,8.73171997070312,158.697219848633,3.43529367446899,9334595,7.93854188919067,29.9775543212891,42.935001373291
"EGY",2004,2004,31.8176403045654,8.34215068817139,19.9583339691162,9.18903732299805,159.449081420898,3.36811661720276,9450669,7.22166681289673,29.9646129608154,42.9784393310547
"EGY",2005,2005,31.8403759002686,8.296875,19.9739589691162,9.65062999725342,156.81233215332,3.30479288101196,9578734,6.63354158401489,29.9516792297363,43.0151863098145
"EGY",2006,2006,31.8631286621094,8.23035049438477,19.9874992370605,10.1155138015747,154.94563293457,3.24532079696655,9719556,6.36875009536743,29.9387512207031,43.041187286377
"EGY",2007,2007,31.8859004974365,8.14788722991943,19.9968757629395,10.5837249755859,154.495223999023,3.18928027153015,9885390,6.35729169845581,30.1253871917725,43.0523109436035
"EGY",2008,2008,31.9086894989014,8.06902503967285,20,11.0556087493896,154.694885253906,3.13614559173584,10079726,6.52916669845581,30.4511413574219,43.0496253967285
"EGY",2009,2009,31.9314956665039,8.0132999420166,20,11.5318660736084,157.801864624023,3.08533477783203,10299597,6.72500038146973,30.8824443817139,43.0351257324219
"EGY",2010,2010,31.9528903961182,8.0002498626709,20,12.0135259628296,160.07958984375,3.0364785194397,10580832,6.83958339691162,31.2232265472412,43.0107498168945
"EGY",2011,2011,32.2839431762695,8.04409980773926,20,12.5017147064209,159.57389831543,2.98966193199158,10923730,6.90000009536743,31.0150566101074,42.9785003662109
"EGY",2012,2012,32.8607177734375,8.13062477111816,20.0002861022949,12.9975862503052,161.314895629883,2.94523763656616,11308212,6.92523097991943,30.3903751373291,42.937686920166
"EGY",2013,2013,33.5567855834961,8.23752498626709,20.001148223877,13.5023984909058,160.944976806641,2.90376853942871,11747114,6.934410572052,29.4146251678467,42.8904991149902
"EGY",2014,2014,34.2485694885254,8.34249973297119,20.0028705596924,14.0139484405518,158.74089050293,2.86595368385315,12217060,6.9197416305542,28.4370002746582,42.8406867980957
"EGY",2015,2015,34.5,8.42325019836426,20.0057411193848,14.5306091308594,159.734725952148,2.83204746246338,12635022,6.87357330322266,27.7877502441406,42.7936859130859
"EGY",2016,2016,34.4375,8.47169971466064,20.0094738006592,15.05153465271,160.531509399414,2.80186438560486,12893186,6.80460405349731,27.4403743743896,42.7566871643066
"EGY",2017,2017,34.1875,8.495924949646,20.0137805938721,15.576397895813,161.49365234375,2.77484822273254,12977604,6.72136640548706,27.4175624847412,42.7362518310547
"EGY",2018,2018,34,8.50399971008301,20.0183773040771,16.1123657226562,164.609222412109,2.74993491172791,12938774,6.63222789764404,27.6091499328613,42.7373733520508
"EGY",2019,2019,33.8139533996582,8.50399971008301,20.0229759216309,16.6657161712646,164.46745300293,2.72629952430725,12781826,6.54539632797241,27.9317226409912,42.7633743286133
"EGY",2020,2020,33.603099822998,8.50399971008301,20.0266551971436,17.1179351806641,161.089492797852,2.70784163475037,12548732,6.47703886032104,28.2519149780273,42.7970008850098
"EGY",2021,2021,33.4669036865234,8.50399971008301,20.0296974182129,17.5028381347656,158.346527099609,2.69273686408997,12368456,6.42142629623413,28.5118370056152,42.8355369567871
"GEO",2000,2000,51.6832237243652,9.70537757873535,19.8917789459229,2.25303769111633,35.2469177246094,3.05858826637268,273679,2.64764714241028,36.892219543457,52.7309379577637
"GEO",2001,2001,51.7096252441406,9.7872142791748,19.9015216827393,2.36168479919434,36.012264251709,3.02277803421021,258343.5,2.59939360618591,36.8778419494629,52.661563873291
"GEO",2002,2002,51.7360305786133,9.86919689178467,19.9115924835205,2.48044943809509,36.7042198181152,2.98801159858704,246762,2.55000019073486,36.8634719848633,52.7277488708496
"GEO",2003,2003,51.7624320983887,9.95097541809082,19.923023223877,2.61031341552734,38.259464263916,2.95455431938171,239184.5,2.48281264305115,36.8491058349609,52.9333114624023
"GEO",2004,2004,51.7888336181641,10.0323028564453,19.9347057342529,2.75203466415405,39.0525283813477,2.9226758480072,235047.5,2.38125014305115,36.8347434997559,53.2387504577637
"GEO",2005,2005,51.8152351379395,10.1131238937378,19.9472503662109,2.90613913536072,40.7154388427734,2.89256381988525,233639,2.22812509536743,36.820384979248,53.6046257019043
"GEO",2006,2006,51.8416366577148,10.1937942504883,19.9607467651367,3.07329416275024,42.3976669311523,2.86434435844421,234086.5,2.00625014305115,36.8060340881348,53.991626739502
"GEO",2007,2007,51.868034362793,10.2748146057129,19.975887298584,3.25399804115295,43.8097190856934,2.83804631233215,236596,1.76006948947906,36.6716461181641,54.3781242370605
"GEO",2008,2008,51.8944282531738,10.3567895889282,19.9899444580078,3.448810338974,45.4804039001465,2.81372952461243,241860,1.53402781486511,36.3615531921387,54.7640609741211
"GEO",2009,2009,51.9208221435547,10.4400272369385,20.0014743804932,3.65849709510803,45.7580757141113,2.79150247573853,249614,1.37256944179535,35.7914619445801,55.1494369506836
"GEO",2010,2010,51.7580680847168,10.5242357254028,20.0131664276123,3.88383340835571,45.1998023986816,2.77151608467102,257355.5,1.32013893127441,34.8616485595703,55.5341873168945
"GEO",2011,2011,51.5920104980469,10.6090478897095,20.0258121490479,4.12596559524536,44.4184494018555,2.75409293174744,263687.5,1.34947919845581,33.6768341064453,55.9182510375977
"GEO",2012,2012,51.4210052490234,10.6941604614258,20.0391330718994,4.38599586486816,42.9722480773926,2.73962473869324,268486,1.43333327770233,32.2661247253418,56.3016242980957
"GEO",2013,2013,51.5559005737305,10.7795715332031,20.0526599884033,4.66471815109253,41.4302291870117,2.72850441932678,271166,1.54444444179535,30.7602500915527,56.6847496032715
"GEO",2014,2014,52.3108520507812,10.8655443191528,20.0663204193115,4.9532585144043,40.6734848022461,2.71983671188354,273382.5,1.65555548667908,29.2308120727539,57.0685653686523
"GEO",2015,2015,53.4375,10.9523410797119,20.07958984375,5.24205255508423,39.8021011352539,2.71226119995117,276652.5,1.76666665077209,27.9600009918213,57.4544372558594
"GEO",2016,2016,54.8125,11.0400676727295,20.0922660827637,5.52111005783081,39.0073623657227,2.70404362678528,280405.5,1.86891841888428,27.0043754577637,57.8441886901855
"GEO",2017,2017,55.8125,11.1288928985596,20.105188369751,5.7802209854126,39.2734489440918,2.69315695762634,283121.5,1.95350635051727,26.5143756866455,58.2390632629395
"GEO",2018,2018,56.3125,11.2192115783691,20.1182689666748,6.02778482437134,39.7050323486328,2.67991209030151,283152,2.01167917251587,26.6460914611816,58.6398773193359
"GEO",2019,2019,56.251636505127,11.3115348815918,20.131196975708,6.27273273468018,40.1191864013672,2.66490507125854,278785,2.03473734855652,27.0012397766113,59.0469360351562
"GEO",2020,2020,55.936824798584,11.386549949646,20.1417617797852,6.46884775161743,41.2636871337891,2.6521143913269,270060.5,2.03684449195862,27.5428123474121,59.3755989074707
"GEO",2021,2021,55.6214294433594,11.4497699737549,20.1505489349365,6.63743591308594,42.2901725769043,2.64161467552185,261125.5,2.02677822113037,28.0018882751465,59.649845123291
"HND",2000,2000,27.7474155426025,6.65437507629395,19.9770660400391,3.06990838050842,39.5420989990234,2.83600091934204,1049120.5,13.8699998855591,26.6382293701172,45.4940643310547
"HND",2001,2001,27.7683582305908,6.73194980621338,19.9816493988037,3.29909896850586,41.2170486450195,2.77103519439697,1064521.5,12.9250001907349,26.6261787414551,46.054500579834
"HND",2002,2002,27.7893180847168,6.80783748626709,19.986234664917,3.53967547416687,43.2859191894531,2.70814609527588,1076951.5,12.0299997329712,26.6141319274902,46.6525001525879
"HND",2003,2003,27.8103008270264,6.88433742523193,19.990535736084,3.79183959960938,45.5940017700195,2.64751434326172,1085213,11.1724996566772,26.6020946502686,47.2799987792969
"HND",2004,2004,27.8313007354736,6.96374988555908,19.9942626953125,4.05575942993164,45.9258995056152,2.58929061889648,1088367.5,10.3745832443237,26.5900630950928,47.9276847839355
"HND",2005,2005,27.8523216247559,7.04837512969971,19.9971313476562,4.33150625228882,45.1247215270996,2.53361296653748,1087673,9.65833282470703,26.5780372619629,48.5859985351562
"HND",2006,2006,27.873363494873,7.13994979858398,19.998851776123,4.61923408508301,43.7384262084961,2.48051738739014,1085007.5,9.04583358764648,26.5660209655762,49.2454986572266
"HND",2007,2007,27.8944244384766,7.2367377281189,19.9997138977051,4.91921424865723,41.4543037414551,2.43010520935059,1081092,8.5716667175293,26.5347595214844,49.9053115844727
"HND",2008,2008,27.9155044555664,7.33866262435913,20,5.23151969909668,39.6162948608398,2.38250136375427,1076422.5,8.20125007629395,26.5681285858154,50.5651245117188
"HND",2009,2009,27.9366054534912,7.44565010070801,20.0002861022949,5.55617570877075,38.1140098571777,2.33794021606445,1071262,7.89999961853027,26.7375011444092,51.2247505187988
"HND",2010,2010,27.8314018249512,7.55762481689453,20.001148223877,5.89318990707397,36.9314994812012,2.29669260978699,1065535,7.64999961853027,26.927375793457,51.8839378356934
"HND",2011,2011,27.7860679626465,7.67624998092651,20.0028705596924,6.24250030517578,37.2154121398926,2.25908875465393,1059362,7.43333339691162,27.285436630249,52.5424385070801
"HND",2012,2012,27.9242820739746,7.79986238479614,20.0057411193848,6.60422277450562,38.2603378295898,2.22546553611755,1053215,7.26666641235352,27.5456256866455,53.1999359130859
"HND",2013,2013,28.1822109222412,7.91876220703125,20.0094738006592,6.97858572006226,39.7019309997559,2.19614601135254,1047470,7.16666650772095,27.6196880340576,53.8558769226074
"HND",2014,2014,28.7486782073975,8.02324962615967,20.0137805938721,7.35739898681641,41.0241088867188,2.17060208320618,1042642,7.11666679382324,27.7331237792969,54.5096893310547
"HND",2015,2015,29.25,8.10362529754639,20.0183773040771,7.73272323608398,41.6839714050293,2.14794087409973,1039443.5,7.09999990463257,27.5840625762939,55.1605644226074
"HND",2016,2016,29.25,8.1518497467041,20.0229759216309,8.09701728820801,41.8514556884766,2.12696290016174,1038273.5,7.09999990463257,27.5431251525879,55.8078765869141
"HND",2017,2017,28.75,8.17596244812012,20.0275745391846,8.4430980682373,41.9741668701172,2.10604643821716,1039220.5,7.09397268295288,27.8138751983643,56.4511260986328
"HND",2018,2018,27.6875,8.18400001525879,20.0321769714355,8.78110980987549,42.2974243164062,2.08489298820496,1042112.5,7.07604265213013,28.2917251586914,57.0897521972656
"HND",2019,2019,26.2511615753174,8.18400001525879,20.0367794036865,9.12111663818359,42.3114852905273,2.06346035003662,1046437.5,7.04048347473145,29.2142791748047,57.7234992980957
"HND",2020,2020,25.0691452026367,8.18400001525879,20.0404624938965,9.39578247070312,42.0068321228027,2.04611301422119,1051439,6.99858617782593,30.1952857971191,58.2280654907227
"HND",2021,2021,24.1581363677979,8.18400001525879,20.0435085296631,9.63125133514404,41.1860961914062,2.03195595741272,1056386.5,6.95405530929565,30.9489326477051,58.6431541442871
"IRQ",2000,2000,17.8158435821533,7.36712503433228,20.0257225036621,6.67145586013794,283.732482910156,5.58171558380127,4072590,12.0708332061768,44.1351203918457,68.5004348754883
"IRQ",2001,2001,17.8310775756836,7.37424993515015,20.0392818450928,6.96504926681519,289.268859863281,5.53469371795654,4168917.5,11.5333337783813,44.119873046875,68.5500030517578
"IRQ",2002,2002,17.8463325500488,7.34061241149902,20.0487670898438,7.2712230682373,293.50341796875,5.48960018157959,4261192,10.7302083969116,44.1046333312988,68.6039962768555
"IRQ",2003,2003,17.861608505249,7.30203723907471,20.0476551055908,7.58907508850098,297.435119628906,5.44727516174316,4342486,9.76249980926514,44.0893936157227,68.6579360961914
"IRQ",2004,2004,17.8769054412842,7.29435014724731,20.0586910247803,7.91753387451172,297.634460449219,5.40866708755493,4421844,8.76062488555908,44.0741539001465,68.7118072509766
"IRQ",2005,2005,17.8922233581543,7.35337495803833,20.0698986053467,8.25528240203857,302.237091064453,5.37461709976196,4509033,8.00500011444092,44.0589218139648,68.765625
"IRQ",2006,2006,17.9075622558594,7.50134992599487,20.0834255218506,8.6012487411499,306.766967773438,5.34538745880127,4498856.5,7.49687480926514,44.0436897277832,68.8193130493164
"IRQ",2007,2007,17.9229202270508,7.71603775024414,20.0972309112549,8.95501804351807,310.552764892578,5.32079172134399,4427925.5,7.23749971389771,43.9594078063965,68.877311706543
"IRQ",2008,2008,17.9382991790771,7.96033763885498,20.1131172180176,9.31631088256836,315.637786865234,5.30013132095337,4488208,7.16937494277954,43.7374114990234,68.9465637207031
"IRQ",2009,2009,17.9537010192871,8.19715023040771,20.1274909973145,9.68515014648438,315.693237304688,5.28258371353149,4630008.5,7.12928581237793,43.3083915710449,69.033935546875
"IRQ",2010,2010,17.8431529998779,8.38937473297119,20.1433086395264,10.0619316101074,315.768890380859,5.26754760742188,4772440.5,7.05714273452759,42.6906204223633,69.1463775634766
"IRQ",2011,2011,17.60569190979,8.52215003967285,20.1617202758789,10.4472398757935,312.210083007812,5.25482606887817,4964498,6.89285707473755,42.0427627563477,69.2819976806641
"IRQ",2012,2012,17.2403430938721,8.61033725738525,20.1821632385254,10.8418474197388,306.096496582031,5.24477767944336,5225732.5,6.60571432113647,41.5571250915527,69.4337463378906
"IRQ",2013,2013,16.8086357116699,8.66607475280762,20.203239440918,11.2468643188477,300.457641601562,5.23796272277832,5496812.5,6.22642850875854,41.4248733520508,69.5953140258789
"IRQ",2014,2014,16.6240329742432,8.70149993896484,20.2187576293945,11.6614036560059,293.050994873047,5.23304843902588,5690893,5.7857141494751,41.7058753967285,69.7611236572266
"IRQ",2015,2015,16.6875,8.72874927520752,20.2308578491211,12.085147857666,289.683074951172,5.22825384140015,5798061,5.31428575515747,42.2933120727539,69.9306869506836
"IRQ",2016,2016,17.125,8.7451000213623,20.2467842102051,12.5183725357056,285.351989746094,5.22119283676147,5823022.5,4.86886739730835,43.0181884765625,70.1067504882812
"IRQ",2017,2017,17.875,8.75327491760254,20.2570915222168,12.9615955352783,281.838836669922,5.20908689498901,5788840,4.47556352615356,43.7567520141602,70.291374206543
"IRQ",2018,2018,18.8125,8.75599956512451,20.2646217346191,13.4198150634766,280.436431884766,5.19279336929321,5741951.5,4.16057062149048,44.3344802856445,70.4858779907227
"IRQ",2019,2019,19.9386615753174,8.75599956512451,20.2733764648438,13.8973474502563,277.118530273438,5.17344427108765,5697345,3.95017433166504,44.7651710510254,70.6907501220703
"IRQ",2020,2020,20.8691463470459,8.75599956512451,20.277759552002,14.2894706726074,277.815032958984,5.15664672851562,5677739.5,3.83075070381165,45.0652503967285,70.8596649169922
"IRQ",2021,2021,21.6965980529785,8.75599956512451,20.2803764343262,14.6241035461426,279.862121582031,5.142822265625,5690693,3.76774168014526,45.2149085998535,71.0035400390625
"JAM",2000,2000,37.7034187316895,10.422999382019,19.4896545410156,4.9204249382019,61.9352798461914,2.06486344337463,277582,3.33124995231628,29.3699417114258,51.802562713623
"JAM",2001,2001,37.7280616760254,10.5397996902466,19.4974384307861,5.23185443878174,63.9126281738281,2.02853298187256,266858,3.29375004768372,29.3571453094482,52.0243110656738
"JAM",2002,2002,37.7527198791504,10.65149974823,19.5055828094482,5.55657863616943,65.2499923706055,1.99433183670044,257664.5,3.22187495231628,29.3443546295166,52.2335624694824
"JAM",2003,2003,37.7773895263672,10.7459125518799,19.514720916748,5.89448547363281,66.8536987304688,1.96271014213562,248823.5,3.35000014305115,29.3315715789795,52.4322509765625
"JAM",2004,2004,37.802074432373,10.8108501434326,19.5238876342773,6.24582481384277,66.9574813842773,1.93415760993958,242020,3.359375,29.3187942504883,52.6236877441406
"JAM",2005,2005,37.8267707824707,10.8341245651245,19.5329837799072,6.61090135574341,65.8445510864258,1.90909385681152,238614.5,3.375,29.306022644043,52.8110618591309
"JAM",2006,2006,37.8514823913574,10.8018503189087,19.5425548553467,6.98996114730835,65.0015716552734,1.88779664039612,237523.5,3.328125,29.2932586669922,52.997688293457
"JAM",2007,2007,37.8762054443359,10.727912902832,19.552152633667,7.38339614868164,63.6808319091797,1.87036716938019,235250,3.0625,29.3075485229492,53.1841888427734
"JAM",2008,2008,37.9009399414062,10.6271753311157,19.5605735778809,7.79148292541504,61.8972511291504,1.85673570632935,231262.5,2.94375014305115,29.3730602264404,53.3706245422363
"JAM",2009,2009,37.9256896972656,10.5144996643066,19.5676975250244,8.21469974517822,61.0395889282227,1.84676885604858,226924.5,2.88750004768372,29.5160903930664,53.5579986572266
"JAM",2010,2010,37.948902130127,10.4047498703003,19.5744552612305,8.65354824066162,60.3041038513184,1.84039521217346,221611,2.86875009536743,29.8513107299805,53.7483139038086
"JAM",2011,2011,37.9690284729004,10.298900604248,19.5817546844482,9.10844039916992,60.5594253540039,1.83761978149414,215451.5,2.86250019073486,30.2727336883545,53.9446258544922
"JAM",2012,2012,38.1720123291016,10.1959753036499,19.5888614654541,9.57955646514893,62.8171234130859,1.83855247497559,210711,2.79375004768372,30.7035007476807,54.150749206543
"JAM",2013,2013,38.4313049316406,10.1012506484985,19.5961570739746,10.0668087005615,64.3885879516602,1.84338057041168,207005.5,2.8125,31.0833129882812,54.369686126709
"JAM",2014,2014,39.0609512329102,10.0200004577637,19.6036834716797,10.5605621337891,66.0419540405273,1.85003232955933,202187,2.921875,31.1188125610352,54.6033134460449
"JAM",2015,2015,40.0625,9.95750045776367,19.6116008758545,11.0516023635864,67.2292404174805,1.85616087913513,198360,3.125,30.8642501831055,54.8525009155273
"JAM",2016,2016,41,9.92000007629395,19.6198692321777,11.531307220459,66.0297775268555,1.85914862155914,195218.5,3.26023077964783,30.3296241760254,55.1172485351562
"JAM",2017,2017,42.1875,9.9012508392334,19.6282634735107,11.9917287826538,64.9798431396484,1.85603058338165,190428.5,3.16598725318909,29.6765632629395,55.3974380493164
"JAM",2018,2018,43,9.89500045776367,19.637077331543,12.4445476531982,63.7605857849121,1.84801435470581,184738.5,2.94325184822083,29.1477661132812,55.693000793457
"JAM",2019,2019,43.4391250610352,9.89500045776367,19.6458549499512,12.9011468887329,62.450870513916,1.83655261993408,179325,2.6930685043335,28.8444995880127,56.0038108825684
"JAM",2020,2020,43.8034629821777,9.89500045776367,19.6521854400635,13.270224571228,62.5776481628418,1.82590889930725,174117.5,2.49725198745728,28.8545818328857,56.2597999572754
"JAM",2021,2021,43.8521499633789,9.89500045776367,19.6572208404541,13.5854892730713,63.0369911193848,1.81718599796295,169255,2.41320323944092,28.9489612579346,56.4776153564453
"JOR",2000,2000,47.6840400695801,9.67612552642822,20.0987510681152,6.71826505661011,78.5192413330078,4.05567455291748,746920,3.72517848014832,31.3212394714355,78.2703094482422
"JOR",2001,2001,47.7103538513184,9.80945014953613,20.0950012207031,7.03146028518677,81.62890625,4.00194120407104,741941,3.66071438789368,31.3079681396484,78.2829971313477
"JOR",2002,2002,47.7366676330566,9.9458122253418,20.0874996185303,7.34014987945557,83.5771484375,3.95524597167969,738703.5,3.55178570747375,31.2947006225586,78.3676223754883
"JOR",2003,2003,47.7629890441895,10.076849937439,20.0750007629395,7.64489555358887,84.9009475708008,3.91570448875427,740651.5,3.38357138633728,31.2814407348633,78.6161880493164
"JOR",2004,2004,47.7893104553223,10.1942005157471,20.0587501525879,7.94636392593384,84.7690734863281,3.88350653648376,748162.5,3.17089295387268,31.2681846618652,79.1155624389648
"JOR",2005,2005,47.8156394958496,10.2895002365112,20.0412502288818,8.24538612365723,84.5010757446289,3.8586642742157,759729.5,2.92857146263123,31.2549381256104,79.9474411010742
"JOR",2006,2006,47.841968536377,10.3554000854492,20.0249996185303,8.54275989532471,84.6681060791016,3.84091782569885,808273,2.67142868041992,31.2416954040527,81.0443725585938
"JOR",2007,2007,47.8682975769043,10.3992500305176,20.0125007629395,8.83956909179688,85.8575973510742,3.82976961135864,860038.5,2.45327377319336,31.3116607666016,82.2940673828125
"JOR",2008,2008,47.8946342468262,10.4248247146606,20.0050010681152,9.13670635223389,86.2633895874023,3.82453012466431,882402.5,2.31309533119202,31.5231590270996,83.5898742675781
"JOR",2009,2009,47.920970916748,10.4358997344971,20.0012493133545,9.43496894836426,86.7494583129883,3.82463383674622,904064,2.28988099098206,31.8181419372559,84.830810546875
"JOR",2010,2010,47.7581672668457,10.4362497329712,20,9.73531818389893,87.5994720458984,3.82991337776184,925330,2.39702367782593,32.2684936523438,85.9938735961914
"JOR",2011,2011,47.6545715332031,10.4223003387451,20,10.0385398864746,86.5450592041016,3.84052872657776,946943.5,2.56994032859802,32.7027015686035,87.0815582275391
"JOR",2012,2012,47.8585357666016,10.3976249694824,20,10.3457937240601,86.9775695800781,3.85657548904419,951712.5,2.74404764175415,33.1025009155273,88.0619354248047
"JOR",2013,2013,48.0559158325195,10.3680124282837,20,10.6582612991333,86.8807220458984,3.87814927101135,998848.5,2.85476183891296,33.7064361572266,88.9065628051758
"JOR",2014,2014,48.6233520507812,10.3392505645752,20,10.9805755615234,84.6987228393555,3.90071368217468,1103518.5,2.88869047164917,34.4355010986328,89.5902481079102
"JOR",2015,2015,49.125,10.3171253204346,20.0002861022949,11.3183059692383,84.3434295654297,3.91932725906372,1179727,2.87142848968506,35.2876892089844,90.0906219482422
"JOR",2016,2016,49,10.3038501739502,20.001148223877,11.6774749755859,83.6634140014648,3.92916917800903,1200471.5,2.82857155799866,36.0922508239746,90.4574356079102
"JOR",2017,2017,48.9375,10.297212600708,20.0028705596924,12.0648784637451,83.3560943603516,3.9250955581665,1196586,2.7859354019165,36.6319999694824,90.7361831665039
"JOR",2018,2018,48.75,10.2950000762939,20.0057411193848,12.4811220169067,85.0605926513672,3.91030955314636,1195344.5,2.74381113052368,36.8492240905762,90.9684982299805
"JOR",2019,2019,48.5641479492188,10.2950000762939,20.0094738006592,12.9258737564087,85.1469879150391,3.88832354545593,1191897.5,2.70255732536316,36.9295806884766,91.192626953125
"JOR",2020,2020,48.7368507385254,10.2950000762939,20.0128612518311,13.2955322265625,84.2897109985352,3.86775207519531,1190064,2.67015242576599,37.017333984375,91.3678665161133
"JOR",2021,2021,48.8522453308105,10.2950000762939,20.0159015655518,13.6112852096558,83.7607803344727,3.85087633132935,1195099,2.64391279220581,37.0750541687012,91.5095367431641
"KAZ",2000,2000,27.7474155426025,10.5527496337891,20.0745124816895,2.35429048538208,53.0325126647949,2.66026306152344,1188616.5,4.03392839431763,9.59793472290039,56.1075630187988
