"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"FJI",2003,2.15812492370605,54.5276069641113,3.01445889472961,93.875,38.5916786193848,20.056568145752,45.8250350952148,0,46.9928550720215,3.16812944412231,4.21290111541748,49.0854377746582,12.4434254192376
"FJI",2004,2.10187482833862,54.5538864135742,3.01444602012634,95.125,38.8937530517578,20.0660438537598,46.2544250488281,0,47.2583236694336,3.11671209335327,4.18051338195801,49.4783134460449,12.0183559877857
"FJI",2005,2.06562495231628,54.5801620483398,3.01469039916992,96.3125,39.25,20.0749015808105,46.6874847412109,0,46.8751487731934,3.06468486785889,4.15073442459106,49.8771858215332,11.6028887915868
"FJI",2006,2.06749987602234,54.6064376831055,3.01536989212036,97.375,39.5631256103516,20.0840015411377,47.1239776611328,0,46.545223236084,3.01403522491455,4.1234393119812,50.2895622253418,11.199963860174
"FJI",2007,2.10374999046326,54.6327056884766,3.01647090911865,98.1875,39.7358322143555,20.0923614501953,47.5636558532715,0,45.9929695129395,2.96256113052368,4.09841346740723,50.7228736877441,10.8120066777225
"FJI",2008,2.15124988555908,54.6589660644531,3.01771306991577,98.6875,39.6979179382324,20.1006927490234,48.0062637329102,0,45.0595169067383,2.91187047958374,4.07552480697632,51.1845626831055,10.4530350404358
"FJI",2009,2.2337498664856,54.6852264404297,3.01853966712952,98.9375,39.3791656494141,20.1083564758301,48.4515342712402,0,44.7398948669434,2.86059331893921,4.05480766296387,51.6701889038086,10.1364946126158
"FJI",2010,2.31124997138977,54.711483001709,3.01857542991638,99,38.8497924804688,20.1170749664307,48.8992042541504,0,44.0808219909668,2.8123996257782,4.03651332855225,52.1721267700195,9.86438442157067
"FJI",2011,2.3824999332428,54.7377319335938,3.01778125762939,99,38.1637496948242,20.1267013549805,49.3489952087402,0,43.5856552124023,2.76685380935669,4.02115201950073,52.6826858520508,9.63807545403128
"FJI",2012,2.4606249332428,54.7639808654785,3.0163905620575,99,37.375,20.1362895965576,49.8006248474121,0,44.2354011535645,2.72194385528564,4.00937032699585,53.1943130493164,9.45239472340398
"FJI",2013,2.52250003814697,54.7902221679688,3.01504635810852,99,36.5375022888184,20.1469211578369,50.2538108825684,0,44.4455795288086,2.67981648445129,4.00191211700439,53.705249786377,9.30353356555214
"FJI",2014,2.578125,54.8164596557617,3.01405763626099,99,35.6350021362305,20.1586208343506,50.7082633972168,0,44.7397651672363,2.6404139995575,3.9972984790802,54.2154388427734,9.19190483535481
"FJI",2015,2.62000012397766,54.8426971435547,3.01408720016479,99,34.6837501525879,20.1706390380859,51.1636848449707,0,45.4178199768066,2.60218024253845,3.99358320236206,54.7248115539551,9.11400584688293
"FJI",2016,2.64687514305115,54.8689270019531,3.01590919494629,99,33.7000007629395,20.1818046569824,51.6197814941406,0,45.2907905578613,2.5628502368927,3.98827457427979,55.2330017089844,9.69174243644721
"FJI",2017,2.66499996185303,54.895149230957,3.01907777786255,99,32.7596893310547,20.1933917999268,52.0762596130371,0,45.3530883789062,2.52488207817078,3.97826099395752,55.739501953125,9.04040954655883
"FJI",2018,2.68062496185303,54.9213714599609,3.02332997322083,99,31.9387550354004,20.2048816680908,52.5328178405762,0,45.5483322143555,2.48726940155029,3.96426796913147,56.2436256408691,9.03420277163458
"FJI",2019,2.69500017166138,54.9475860595703,3.02750277519226,99,31.2968997955322,20.2146015167236,52.9891586303711,0,45.7316932678223,2.44697332382202,3.94730305671692,56.7445640563965,9.0340767144258
"FJI",2020,2.7039999961853,54.9737930297852,3.03000903129578,99,30.9187145233154,20.2227687835693,53.4449844360352,0,46.2370414733887,2.40452694892883,3.93239045143127,57.1436004638672,9.00681320488184
"FJI",2021,2.70923089981079,55,3.0313503742218,99,30.7077693939209,20.2305068969727,53.9000015258789,0,46.7421875,2.36203718185425,3.92012882232666,57.4720001220703,8.93244976036023
"FSM",2000,2.97125005722046,31.8623600006104,3.06165719032288,80.5,42.6597061157227,19.9797801971436,39.896183013916,0,65.5146255493164,3.20973920822144,0.272424876689911,22.628999710083,13.5615244600634
"FSM",2001,2.83687496185303,31.9041881561279,3.05742764472961,81.3125,42.6077079772949,19.9883556365967,40.5552253723145,0,66.4640350341797,3.15561103820801,0.264134794473648,22.4438743591309,13.3278304817187
"FSM",2002,2.69312500953674,31.9448642730713,3.05383920669556,83.3125,42.5557403564453,19.9968910217285,41.2171630859375,0,67.4719085693359,3.1022744178772,0.255923718214035,22.3561878204346,18.1214211559799
"FSM",2003,2.53250002861023,31.9843883514404,3.05037593841553,84,42.4890785217285,20.005392074585,41.8817672729492,0,68.2494201660156,3.04972052574158,0.247816503047943,22.3296241760254,13.0247134069431
"FSM",2004,2.29999995231628,32.0055198669434,3.04670763015747,82.875,42.3929901123047,20.0132751464844,42.5410652160645,0,69.2799758911133,2.99664211273193,0.239877551794052,22.3284378051758,12.963585477935
"FSM",2005,2.07625007629395,32.030200958252,3.04242420196533,82.625,42.2527389526367,20.0212783813477,43.2046241760254,0,69.1596984863281,2.94472169876099,0.232222467660904,22.3260631561279,12.9483402571523
"FSM",2006,1.91999995708466,32.0541839599609,3.03749513626099,81,42.053596496582,20.029260635376,43.8703079223633,0,68.4277114868164,2.89362215995789,0.224966153502464,22.3221244812012,12.9383733013401
"FSM",2007,1.83124995231628,32.0715560913086,3.03217482566833,81.5625,41.8102722167969,20.0370216369629,44.5352096557617,0,67.0206680297852,2.8429102897644,0.21822714805603,22.3169364929199,12.9242939538725
"FSM",2008,1.85312497615814,32.0825500488281,3.02682781219482,83.25,41.5374984741211,20.0445709228516,45.1991729736328,0,65.140495300293,2.79261350631714,0.212107390165329,22.3118133544922,12.8444528663039
"FSM",2009,1.93624997138977,32.1015892028809,3.02219295501709,84.25,41.25,20.0523929595947,45.8685111999512,0,63.8054161071777,2.74373602867126,0.20667091012001,22.308687210083,12.7171327968493
"FSM",2010,1.98187506198883,32.1289138793945,3.01856350898743,84.8125,40.9625015258789,20.0604953765869,46.5431137084961,0,62.8696899414062,2.69625234603882,0.201951310038567,22.3102493286133,12.5637176353308
"FSM",2011,2.01125001907349,32.1654777526855,3.0160174369812,83.75,40.6897850036621,20.0689144134521,47.2231979370117,0,62.2425918579102,2.65018320083618,0.197959586977959,22.3197498321533,12.3706081341904
"FSM",2012,2.0081250667572,32.1906967163086,3.01423740386963,81.625,40.4466438293457,20.0769500732422,47.8991241455078,0,62.5776863098145,2.60413551330566,0.194710001349449,22.3394374847412,12.188173403092
"FSM",2013,1.86625003814697,32.1969795227051,3.01281023025513,79,40.2478637695312,20.0843505859375,48.5671577453613,0,63.2531356811523,2.55764675140381,0.192221537232399,22.3709373474121,11.9300857262984
"FSM",2014,1.75187504291534,32.1923637390137,3.01159596443176,76.5,40.1082420349121,20.0913867950439,49.2307205200195,0,63.706184387207,2.5112771987915,0.190310567617416,22.4151248931885,11.6845021567241
"FSM",2015,1.65750002861023,32.2038536071777,3.01065158843994,74.375,40.0130081176758,20.0989646911621,49.9019203186035,0,64.5696411132812,2.46672797203064,0.188746362924576,22.4720001220703,11.4412694695601
"FSM",2016,1.58062505722046,32.2188987731934,3.01081418991089,73.375,39.947380065918,20.1066665649414,50.5747871398926,0,64.5056762695312,2.42316627502441,0.187236949801445,22.5416870117188,11.1908533094278
"FSM",2017,1.58500003814697,32.2465133666992,3.01205396652222,74,39.8965759277344,20.1147956848145,51.253173828125,0,63.9577865600586,2.38110876083374,0.185433283448219,22.6241874694824,10.9175451765757
"FSM",2018,1.5900000333786,32.2738990783691,3.01416826248169,75.0625,39.8458213806152,20.122917175293,51.9309997558594,0,63.521427154541,2.33974957466125,0.183355987071991,22.7196254730225,10.6816866642514
"FSM",2019,1.5900000333786,32.3027229309082,3.01669335365295,76.0625,39.7951126098633,20.1310901641846,52.6087646484375,0,63.0280456542969,2.29917454719543,0.181069672107697,22.8281879425049,10.4262697271434
"FSM",2020,1.5900000333786,32.3265762329102,3.01821446418762,76.5999984741211,39.754566192627,20.1390972137451,53.2832984924316,0,62.5598983764648,2.25900292396545,0.179142653942108,22.9213333129883,10.2152278637661
"FSM",2021,1.5900000333786,32.3468742370605,3.01899290084839,75.6923065185547,39.7210578918457,20.1469860076904,53.9550247192383,0,62.2105407714844,2.219318151474,0.1775763630867,23.0037689208984,9.99637963230815
"GAB",2000,8.74375057220459,34.7140426635742,5.83933639526367,46.1875,42.4593772888184,19.9971313476562,24.4172763824463,0.310937523841858,47.4783210754395,27.3608150482178,7.99572324752808,78.8526229858398,28.2028769133532
"GAB",2001,8.49937534332275,34.7377853393555,5.8402886390686,45.3125,42.4074401855469,19.998851776123,24.6667499542236,0.290198743343353,50.8287467956543,26.8642578125,7.85047340393066,79.6079406738281,28.147449894254
"GAB",2002,8.15687561035156,34.761547088623,5.83731508255005,45,42.355541229248,19.9997138977051,24.8644905090332,0.256316900253296,54.4545631408691,26.2660484313965,7.70406198501587,80.3430023193359,28.0385900058656
"GAB",2003,7.80562496185303,34.7853240966797,5.83071184158325,45,42.2850341796875,20,25.0228424072266,0.213299572467804,57.4858474731445,25.6000003814697,7.55720281600952,81.0578765869141,27.8666485867991
"GAB",2004,7.75187492370605,34.8091163635254,5.82002782821655,47.25,42.1772804260254,20,25.1545448303223,0.168283671140671,60.749267578125,24.8999996185303,7.41051912307739,81.7526245117188,27.659285312191
"GAB",2005,7.77062511444092,34.8329277038574,5.80400609970093,51.8125,42.0136337280273,20,25.2727279663086,0.132482141256332,62.3187675476074,24.2000007629395,7.26480770111084,82.4274978637695,27.3822055505035
"GAB",2006,7.93125009536743,34.8567504882812,5.78190565109253,58.3125,41.7754516601562,20,25.3909091949463,0.114155426621437,62.5349960327148,23.5,7.12125110626221,83.0826263427734,26.9924498199133
"GAB",2007,8.16125011444092,34.8805885314941,5.75471019744873,66.1875,41.4813613891602,20,25.509090423584,0.115570850670338,62.7620124816895,22.7999992370605,6.981125831604,83.7181854248047,26.5337391290476
"GAB",2008,8.21125030517578,34.9044456481934,5.72599077224731,71.4375,41.1500015258789,20,25.6272735595703,0.135439097881317,61.4382095336914,22.1000003814697,6.84556770324707,84.3344345092773,25.9477028008375
"GAB",2009,8.19062519073486,34.9283142089844,5.69975185394287,74.375,40.7999992370605,20,25.745454788208,0.165989801287651,60.5199737548828,21.3999996185303,6.71551084518433,84.9315643310547,25.2792847180018
"GAB",2010,8.10062503814697,34.8882064819336,5.67937040328979,75.5625,40.4500007629395,20.0002861022949,25.878267288208,0.197209596633911,60.0331230163574,20.7362041473389,6.591552734375,85.5098114013672,24.6263510559942
"GAB",2011,7.96437501907349,34.9701194763184,5.66580009460449,75.5625,40.0999984741211,20.001148223877,26.0407199859619,0.221445292234421,59.5426406860352,20.144889831543,6.47420644760132,86.0688171386719,23.9869523383355
"GAB",2012,7.87125015258789,34.9850578308105,5.65738391876221,76.25,39.75,20.0028705596924,26.2481899261475,0.23419389128685,60.6163749694824,19.6624050140381,6.36400556564331,86.6075592041016,23.3505444991455
"GAB",2013,7.82625007629395,34.9940223693848,5.65268707275391,76.5,39.4000015258789,20.0057411193848,26.5164184570312,0.236275285482407,61.9092826843262,19.325174331665,6.26141881942749,87.1244354248047,22.7366993540649
"GAB",2014,7.78250026702881,34.9360046386719,5.65007925033569,76.3125,39.0499992370605,20.0094738006592,26.8322448730469,0.232368230819702,64.710578918457,19.0972805023193,6.168053150177,87.6175003051758,22.113104047122
"GAB",2015,7.65187501907349,34.375,5.6487774848938,75.9375,38.7187538146973,20.0137805938721,27.1821098327637,0.227110713720322,68.7753372192383,18.9427375793457,6.08489751815796,88.0856246948242,21.4872799183404
"GAB",2016,7.41875028610229,33.6875,5.64859104156494,74.625,38.4250221252441,20.0183773040771,27.5520477294922,0.223670601844788,71.0720977783203,18.8254814147949,6.01239490509033,88.528564453125,20.9473595379374
"GAB",2017,7.13187503814697,32.6875,5.64870452880859,73,38.1875610351562,20.0229759216309,27.9277038574219,0.223214402794838,73.295654296875,18.7093811035156,5.95045852661133,88.9469985961914,20.3743269707339
"GAB",2018,6.84249973297119,31.75,5.64864253997803,71.625,38.0251350402832,20.0275745391846,28.3089618682861,0.224734544754028,74.0512161254883,18.5944309234619,5.89595413208008,89.3421249389648,19.8149810303936
"GAB",2019,6.63687467575073,31.1889057159424,5.64788389205933,70.5625,37.9190101623535,20.0321769714355,28.6956958770752,0.22708997130394,73.6658782958984,18.4806270599365,5.84621620178223,89.7151260375977,19.2790859574451
"GAB",2020,6.53466653823853,30.8029975891113,5.6467981338501,70.1333312988281,37.8603820800781,20.0358581542969,29.0077095031738,0.229196935892105,74.2452621459961,18.3901405334473,5.80821132659912,90.0030670166016,18.692156816761
"GAB",2021,6.48538446426392,30.7744197845459,5.64556503295898,71.0769195556641,37.8274307250977,20.0389041900635,29.2678871154785,0.230531468987465,74.431770324707,18.3157768249512,5.77708673477173,90.2326889038086,18.1355646925204
"GHA",2000,1.82312500476837,44.6872596740723,4.4135308265686,80.3125,40.8803558349609,20.2350006103516,37.3235855102539,0.499604314565659,102.29020690918,8.1875,9.25767803192139,43.8788757324219,28.4508019497921
"GHA",2001,1.77937507629395,44.7132873535156,4.4198203086853,80.5,41.2571411132812,20.1649990081787,37.5151634216309,0.474989742040634,108.364723205566,7.76249980926514,9.06125640869141,44.5833740234375,27.85843162194
"GHA",2002,1.64250004291534,44.7393188476562,4.42693424224854,80.5,41.6428565979004,20.1000003814697,37.2479705810547,0.444824695587158,114.747398376465,7.3600001335144,8.86152935028076,45.272876739502,27.2713970993245
"GHA",2003,1.4099999666214,44.7653579711914,4.43389225006104,80.75,42.0008926391602,20.0499992370605,36.2900085449219,0.414186120033264,119.458938598633,7.02500009536743,8.65897560119629,45.9533767700195,26.7044892388254
"GHA",2004,1.08312499523163,44.7914047241211,4.43927335739136,81.8125,42.3035697937012,20.0200004577637,35.103874206543,0.387036174535751,126.661483764648,6.78000020980835,8.4541654586792,46.6308135986328,26.1241828492099
"GHA",2005,0.888125002384186,44.8174591064453,4.4415397644043,84.1875,42.5232124328613,20.0049991607666,34.6147079467773,0.367538839578629,130.831283569336,6.60249996185303,8.24743366241455,47.3095016479492,25.5334717985815
"GHA",2006,0.817499995231628,44.8435211181641,4.43956851959229,86.875,42.6321411132812,20,35.0593757629395,0.359107851982117,133.013320922852,6.49562501907349,8.03939723968506,47.989185333252,24.9227273285046
"GHA",2007,0.887499988079071,44.8695869445801,4.43371915817261,89.8125,42.6580352783203,20,36.6749992370605,0.361646354198456,134.823257446289,6.46250009536743,7.83093500137329,48.6696243286133,24.3316700432402
"GHA",2008,1.0974999666214,44.8956565856934,4.42578268051147,91.6875,42.6285705566406,20,38.3093757629395,0.373745381832123,131.320541381836,6.50624990463257,7.62315082550049,49.3504981994629,23.7391177568044
"GHA",2009,1.29187500476837,44.9217376708984,4.41809177398682,92.6875,42.5714302062988,20,39.060417175293,0.389859229326248,126.760154724121,6.65250015258789,7.41754627227783,50.031436920166,23.154885436654
"GHA",2010,1.47500002384186,45.0086898803711,4.41290760040283,92.8125,42.5350456237793,20,39.4031257629395,0.40196904540062,121.434410095215,6.8756251335144,7.21569681167603,50.7120018005371,22.5856816692098
"GHA",2011,1.6131249666214,45.2798843383789,4.41143369674683,92.5625,42.5401802062988,20,39.8125,0.403109610080719,116.364677429199,7.15000009536743,7.01911497116089,51.3913764953613,22.0472517073536
"GHA",2012,1.69375002384186,45.6711921691895,4.41359043121338,92.3125,42.6075897216797,20,41.1624984741211,0.388415932655334,115.033241271973,7.42754077911377,6.82922315597534,52.0686874389648,21.5277990994122
"GHA",2013,1.74000000953674,45.9309768676758,4.41836929321289,92.1875,42.7580375671387,20,43.3645820617676,0.357557564973831,115.805572509766,7.66021251678467,6.64725971221924,52.7431259155273,21.0091573281144
"GHA",2014,1.74749994277954,45.7483673095703,4.42495203018188,92.875,42.950309753418,20,45.6416664123535,0.31489023566246,121.073699951172,7.82565593719482,6.4795126914978,53.4139366149902,20.5197136388746
"GHA",2015,1.72749996185303,44.9375,4.43247699737549,93.25,43.1432075500488,20,47.216667175293,0.266517668962479,129.460418701172,7.90156030654907,6.3314061164856,54.0806884765625,20.028131777982
"GHA",2016,1.69249999523163,43.625,4.44026374816895,94.375,43.295524597168,20,47.9452781677246,0.219826981425285,132.217529296875,7.91058254241943,6.20744371414185,54.7430000305176,19.5520297243693
"GHA",2017,1.66062498092651,42.4375,4.44776058197021,95.5,43.3660583496094,20.0002861022949,48.1644744873047,0.180937826633453,134.41423034668,7.87532567977905,6.1113429069519,55.400562286377,19.0002012966245
"GHA",2018,1.62937498092651,41.8125,4.45385885238647,96,43.3752632141113,20.001148223877,48.2112655639648,0.152930647134781,132.723236083984,7.81834363937378,6.03555679321289,56.0530624389648,18.4652763091333
"GHA",2019,1.609375,41.7516136169434,4.45791387557983,96.625,43.3435974121094,20.0028705596924,48.4226341247559,0.136366680264473,127.899642944336,7.76213693618774,5.97306871414185,56.7001876831055,17.9936807303546
"GHA",2020,1.60000002384186,42.136775970459,4.45976161956787,96.6666641235352,43.3019218444824,20.0048980712891,48.6685752868652,0.128648027777672,128.113098144531,7.71754550933838,5.92825889587402,57.2152671813965,17.5042181366255
"GHA",2021,1.59230768680573,42.5444221496582,4.46011209487915,96.8461532592773,43.2674713134766,20.0070667266846,48.9279098510742,0.125760406255722,127.410911560059,7.68098258972168,5.89161729812622,57.6389236450195,17.0198734566062
"GIN",2000,0.240000009536743,23.7718658447266,4.34043264389038,49.0625,43.7542190551758,19.878023147583,38.804557800293,0.431456416845322,112.408416748047,20.1867446899414,10.3549928665161,30.8705615997314,48.8624428673192
"GIN",2001,0.225000008940697,23.7907638549805,4.34979581832886,50.8125,43.3043746948242,19.8653392791748,38.9877891540527,0.418749451637268,112.375350952148,19.7425003051758,10.1668272018433,31.1455612182617,47.9515874837886
"GIN",2002,0.216250002384186,23.8096828460693,4.35810899734497,52.9375,42.7921867370605,19.8500003814697,38.6820373535156,0.400439113378525,114.039329528809,19.25,9.97442054748535,31.421875,46.9996785805189
"GIN",2003,0.215000003576279,23.8286209106445,4.36542272567749,55.5,42.1968765258789,19.83616065979,37.8699035644531,0.378539144992828,115.563354492188,18.7660713195801,9.77805614471436,31.6995620727539,45.9439698784735
"GIN",2004,0.223749995231628,23.8475818634033,4.37198877334595,57.5625,41.5392189025879,19.8279762268066,36.533805847168,0.356761187314987,119.341285705566,18.347620010376,9.57781982421875,31.9785614013672,44.8700893724456
"GIN",2005,0.214375004172325,23.8665637969971,4.37807846069336,58.75,40.8137512207031,19.8282737731934,35.1485748291016,0.340627610683441,121.588973999023,18.0273818969727,9.37404251098633,32.2588729858398,43.8170617650486
"GIN",2006,0.202500000596046,23.8855667114258,4.38381433486938,59.25,40.0150032043457,19.8398818969727,34.1892852783203,0.335635393857956,121.030860900879,17.8380966186523,9.16769218444824,32.5405006408691,42.8046865667291
"GIN",2007,0.197500005364418,23.9045906066895,4.38909435272217,59.9375,39.1375007629395,19.8599700927734,33.6723213195801,0.343110591173172,121.143394470215,17.7470245361328,8.96004867553711,32.8233757019043,41.857531993322
"GIN",2008,0.194999992847443,23.9236354827881,4.39401435852051,60.25,38.1550025939941,19.8857135772705,33.6142845153809,0.36129766702652,117.631767272949,17.7214298248291,8.75278854370117,33.1074981689453,40.9573783057565
"GIN",2009,0.202500000596046,23.9427013397217,4.39852428436279,60.375,37.09375,19.91428565979,33.7857131958008,0.384369879961014,114.397911071777,17.7285709381104,8.54758453369141,33.3928756713867,40.0810573006604
"GIN",2010,0.214375004172325,23.9605922698975,4.40267419815063,60.1875,36.0085411071777,19.9410705566406,33.9464263916016,0.404094487428665,112.05297088623,17.6936016082764,8.34560775756836,33.679500579834,39.3073936394844
"GIN",2011,0.230625003576279,24.0386085510254,4.40692377090454,58.3125,34.9541664123535,19.9642848968506,34.0857124328613,0.414552599191666,108.555648803711,17.574405670166,8.14800548553467,33.9673118591309,38.560775681844
"GIN",2012,0.252499997615814,24.1755504608154,4.41129779815674,55.4375,33.9854164123535,19.9821434020996,34.1928558349609,0.412919700145721,107.446640014648,17.3288688659668,7.9560341835022,34.2570610046387,37.8263391990733
"GIN",2013,0.280000001192093,24.4952182769775,4.41574859619141,52.125,33.1308326721191,19.9928569793701,34.2571411132812,0.399511277675629,106.094520568848,16.9148807525635,7.77086973190308,34.5503120422363,37.1019507620345
"GIN",2014,0.309374988079071,24.9988040924072,4.42002439498901,49.0625,32.3618774414062,19.9982147216797,34.9330368041992,0.380672603845596,108.758979797363,16.3745536804199,7.59913349151611,34.849437713623,36.3786112521954
"GIN",2015,0.331874996423721,25.625,4.42399454116821,47.4375,31.6500015258789,20,36.875,0.362050175666809,114.828186035156,15.75,7.44669771194458,35.1576881408691,35.6019689715402
"GIN",2016,0.342500001192093,26.4375,4.42798757553101,46.8125,31.0066223144531,20,40.1221199035645,0.34597635269165,118.795265197754,15.119215965271,7.31843280792236,35.4774360656738,34.7594695899096
"GIN",2017,0.34375,27.125,4.43186092376709,46.8125,30.4431571960449,20,44.71337890625,0.334363281726837,124.289237976074,14.5602626800537,7.21834325790405,35.8103103637695,33.8899659228167
"GIN",2018,0.338750004768372,27.5,4.43552541732788,47,29.999568939209,20,49.3894119262695,0.325228691101074,125.472671508789,14.1091556549072,7.13886117935181,36.1571235656738,33.0506633298654
"GIN",2019,0.333125025033951,27.5012302398682,4.43847751617432,47,29.7158279418945,20.0002861022949,52.8907165527344,0.316050857305527,123.676780700684,13.8019714355469,7.07284879684448,36.517936706543,32.2048187112378
"GIN",2020,0.330666691064835,27.1359577178955,4.43993854522705,47,29.5634346008301,20.0006122589111,55.0576248168945,0.309011459350586,123.960021972656,13.6234464645386,7.02527236938477,36.8134002685547,31.3120953358812
"GIN",2021,0.330000013113022,26.543004989624,4.44041395187378,47,29.491735458374,20.0010585784912,56.0126876831055,0.303693383932114,123.005363464355,13.5248651504517,6.98631715774536,37.0634613037109,30.501917043761
"GMB",2000,2.79375004768372,33.718074798584,5.83289813995361,83.125,48.0083198547363,19.9404544830322,33.3445625305176,0.0482643954455853,209.854690551758,9.43935203552246,10.2833013534546,47.8668746948242,36.2543121028459
"GMB",2001,3.109375,33.7414779663086,5.8429970741272,83.9375,47.761962890625,19.9450244903564,34.0874938964844,0.0524134933948517,207.933944702148,9.36558818817139,10.0800285339355,48.7581253051758,35.0107174241494
"GMB",2002,3.3206250667572,33.7649002075195,5.850905418396,85.8125,47.4678573608398,19.9495983123779,34.9342918395996,0.0546923726797104,208.345413208008,9.29276084899902,9.87502384185791,49.6259384155273,33.7765029369296
"GMB",2003,3.43125009536743,33.7883415222168,5.85430288314819,88.0625,47.1196403503418,19.9541721343994,35.8499984741211,0.0530023202300072,208.669692993164,9.22086238861084,9.66944313049316,50.4588737487793,32.5854869598111
"GMB",2004,3.42312502861023,33.8117942810059,5.84922027587891,90,46.6992835998535,19.9587478637695,36.7437515258789,0.0476163774728775,207.016067504883,9.14988422393799,9.46387100219727,51.2500610351562,31.4147655586327
"GMB",2005,3.35374999046326,33.8352661132812,5.83231210708618,92.0625,46.2248191833496,19.9633255004883,37.5250015258789,0.0436623394489288,206.009170532227,9.0798168182373,9.25844383239746,52.0101852416992,30.2933052663488
"GMB",2006,3.26624989509583,33.8587532043457,5.80174541473389,93.8125,45.714282989502,19.9679050445557,38.1375007629395,0.0431243218481541,203.294998168945,9.01065158843994,9.05354404449463,52.749813079834,29.1809161808997
"GMB",2007,3.15937495231628,33.8822555541992,5.75992012023926,95.1875,45.1857147216797,19.972484588623,38.5250015258789,0.0468784458935261,201.749740600586,8.94237995147705,8.84957408905029,53.4796257019043,28.1325873190247
"GMB",2008,3.04937505722046,33.9057769775391,5.71399688720703,96.125,44.5939292907715,19.9770660400391,39.1635398864746,0.0586953274905682,201.099517822266,8.8749942779541,8.64751529693604,54.2080001831055,27.1446881057248
"GMB",2009,2.9606249332428,33.929313659668,5.67206907272339,96.625,43.8757133483887,19.9816513061523,40.529167175293,0.0763891860842705,200.422546386719,8.80848503112793,8.44850540161133,54.9345626831055,26.1792063491124
"GMB",2010,2.86312508583069,33.5763893127441,5.6403546333313,96.875,42.9678573608398,19.9862365722656,43.0979156494141,0.0975000411272049,198.940628051758,8.74284362792969,8.25358390808105,55.6590003967285,25.2635494975084
"GMB",2011,2.78375005722046,32.9080352783203,5.62074613571167,96.9375,41.8071403503418,19.990535736084,46.7316665649414,0.116818852722645,196.765823364258,8.67153549194336,8.06381225585938,56.3806228637695,24.3728825337838
"GMB",2012,2.734375,31.8602638244629,5.61067819595337,97,40.456787109375,19.9942646026611,50.3964576721191,0.127332329750061,194.815933227539,8.58797454833984,7.88004589080811,57.098560333252,23.5490828686193
"GMB",2013,2.69000005722046,30.306604385376,5.60672950744629,96.75,39.0732040405273,19.9971313476562,53.0583343505859,0.124574981629848,191.961822509766,8.48552131652832,7.70340204238892,57.8114356994629,22.7457330734826
"GMB",2014,2.66812515258789,29.2485256195068,5.60596704483032,96.25,37.8128204345703,19.998851776123,53.6833343505859,0.109768666327,194.378219604492,8.35748958587646,7.53947973251343,58.5178108215332,21.9847132641151
"GMB",2015,2.65437507629395,29,5.60753107070923,95.625,36.8320579528809,19.9997138977051,52.4658355712891,0.0914124548435211,200.573104858398,8.21019268035889,7.39320945739746,59.216438293457,21.2447876717199
"GMB",2016,2.64000010490417,29.6875,5.61280345916748,94.375,36.2241363525391,20,50.2237510681152,0.0688926354050636,203.916732788086,8.05000019073486,7.26874399185181,59.90625,20.5363869687798
"GMB",2017,2.64124989509583,31.5625,5.62075757980347,92.6875,35.8958587646484,20.0002861022949,47.7750015258789,0.050150603055954,208.562576293945,7.89027833938599,7.16928005218506,60.5867500305176,19.8788323580474
"GMB",2018,2.6487500667572,33.75,5.63081741333008,90.6875,35.7540435791016,20.001148223877,45.9533157348633,0.037981528788805,209.55876159668,7.74449300765991,7.08811712265015,61.2574996948242,19.2560320923411
"GMB",2019,2.6568751335144,35.4390335083008,5.6408896446228,88.1875,35.7054824829102,20.0028705596924,44.9783782958984,0.0286159738898277,207.604400634766,7.61968278884888,7.01895332336426,61.9182510375977,18.6827185170261
"GMB",2020,2.66600012779236,36.5366058349609,5.64704275131226,86.1333312988281,35.6666679382324,20.0048999786377,44.5956687927246,0.0258577316999435,209.594879150391,7.53564167022705,6.96827745437622,62.4420013427734,18.1219471864255
"GMB",2021,2.67000007629395,37.0056610107422,5.6505970954895,84.461540222168,35.634593963623,20.0070667266846,44.5873832702637,0.0256271865218878,212.077239990234,7.47810983657837,6.9268159866333,62.870922088623,17.5914452777349
"GNB",2000,2.59437489509583,24.7653865814209,4.46110248565674,52.1875,37.5513000488281,19.779748916626,37.107292175293,0.320352613925934,158.617279052734,14.7325782775879,10.3368883132935,36.2448768615723,49.6101972563131
"GNB",2001,2.74624991416931,24.7848243713379,4.47212362289429,53.625,37.1829833984375,19.7872180938721,35.6426773071289,0.266757249832153,157.19465637207,14.5032520294189,10.1290626525879,36.6245651245117,48.2902202967516
"GNB",2002,2.9293749332428,24.8042831420898,4.48259544372559,56.625,37.3352432250977,19.7946949005127,33.6106109619141,0.206109017133713,157.816558837891,14.2769737243652,9.91720771789551,37.0059394836426,46.9683843908636
"GNB",2003,3.13374996185303,24.8237648010254,4.49263954162598,60.3125,38.1815948486328,19.8023166656494,31.2000007629395,0.148017182946205,158.254638671875,14.0549764633179,9.70230960845947,37.3888740539551,45.6719901809534
"GNB",2004,3.29062509536743,24.8432655334473,4.50193071365356,63.9375,39.5485229492188,19.8098945617676,28.6890621185303,0.100977301597595,158.10107421875,13.8354358673096,9.48520946502686,37.7733764648438,44.332421462237
