"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"CHE",2006,"Both",0,0,0.0218063039823455,0,0.0872677353248116,0,0.392981216203302,0,0.131007917072876,0.0769358466171612,0.0189356504572604,0,0.232000784639603,0.0390645457026404,48,0.556037695991995
"CHE",2007,"Both",0,0,0,0,0.0250000007357448,0,0.415625001474983,0,0.287499998589046,0.0738281238723722,0.024609374624124,0,0.173437500703731,0,46,0.537551705343087
"CHE",2008,"Both",0,0,0,0,0,0,0.550828931175002,0.0242550235011886,0.214776911491142,0.0710059158371749,0,0,0.115464579383102,0.0236686386123917,44,0.520199750659645
"CHE",2009,"Both",0,0,0,0,0.049767277671329,0,0.366272822336547,0,0.199069110685316,0.181167198520459,0.0451127845317797,0,0.158610806254569,0,42,0.503991128931514
"CHE",2010,"Both",0,0,0.0294117652785941,0,0.0294117652785941,0,0.329606221830782,0,0.24015556524175,0.115459407864088,0,0,0.255955274506192,0,40,0.48892242621934
"CHE",2011,"Both",0,0,0.0243902431348475,0,0,0,0.314731704412507,0,0.241170732284545,0.0481330371855758,0,0,0.345392463571596,0.0261818194109288,39,0.474564497051078
"CHE",2012,"Both",0,0,0,0,0,0,0.419354839099651,0,0.258064518092078,0.072580644631861,0,0,0.24999999817641,0,38,0.461649396074182
"CHE",2013,"Both",0,0,0.0337349396299486,0,0.0337349396299486,0,0.443039689771924,0,0.240630053298616,0.0620925254377194,0,0,0.186767852231843,0,36,0.449744175082256
"CHE",2014,"Both",0,0,0,0,0,0,0.576778459686506,0,0.186960199016231,0.0528022225348554,0.0264011112674277,0,0.15705800749498,0,35,0.439335048266765
"CHE",2015,"Both",0,0,0.0263888882684671,0,0.030555556592198,0,0.368055557432458,0.0263888882684671,0.197222222850463,0.0527777765369342,0.05416666638658,0,0.244444443664433,0,34,0.429298777703369
"CHE",2016,"Both",0,0,0,0,0,0,0.481838099270215,0.0267835409795542,0.191159219505188,0.0513757005682808,0.0243486730900333,0,0.224494766586728,0,34,0.42043995507568
"CHE",2017,"Both",0,0,0.00879629618074331,0,0.01018518500237,0,0.475557377288759,0.0177241435392664,0.191780539510182,0.0523185661321717,0.0349721502695846,0,0.208665742076923,0,33,0.412380202023277
"CHE",2018,"Both",0,0,0.00879629618074331,0,0.01018518500237,0,0.475557377288759,0.0177241435392664,0.191780539510182,0.0523185661321717,0.0349721502695846,0,0.208665742076923,0,33,0.405213227981149
"CHE",2019,"Both",0,0,0.0087962961807433,0,0.01018518500237,0,0.475557377288759,0.0177241435392664,0.191780539510182,0.0523185661321719,0.0349721502695846,0,0.208665742076923,0,33,0.398294080896866
"CHE",2020,"Both",0,0,0.0087962961807433,0,0.01018518500237,0,0.475557377288759,0.0177241435392664,0.191780539510182,0.0523185661321719,0.0349721502695846,0,0.208665742076923,0,33,0.391973119535427
"CHE",2021,"Both",0,0,0.0087962961807433,0,0.01018518500237,0,0.475557377288759,0.0177241435392664,0.191780539510182,0.0523185661321719,0.0349721502695846,0,0.208665742076923,0,33,0.38545483175445
"CHL",2000,"Both",0.00338741644495717,0,0.0226119377709677,0,0.0391090286948301,0,0.302842500445278,0.0397690167566969,0.192817718119647,0.147022978969424,0.0810917954587969,0,0.171347607339403,0,322,1.14504411665639
"CHL",2001,"Both",0,0,0.0266371476434765,0,0.0414109547840925,0,0.340177233865891,0.0118211549882246,0.159727968452928,0.13613831055194,0.0815740208746865,0,0.20251320883876,0,316,1.11065679232236
"CHL",2002,"Both",0,0,0.0196736246775605,0,0.0281026936621092,0,0.314784951265876,0.0309147021424041,0.207966889555944,0.134781085390014,0.0548103363911986,0,0.208965716914893,0,310,1.07903351179983
"CHL",2003,"Both",0,0,0.00617070632938923,0,0.0185046866596855,0,0.379459414751471,0.0308609639754284,0.157336283329748,0.158041069261011,0.0821908234551886,0,0.167436052238079,0,302,1.04952968897509
"CHL",2004,"Both",0.00325315466700785,0,0.0065063093340157,0,0.0320580372059767,0,0.337731746540066,0.0383275918079415,0.184776517607616,0.155220962380918,0.0651847141598285,0,0.17694096629663,0,293,1.02214871681761
"CHL",2005,"Both",0.00352248799764677,0.00358599372056186,0.00358599372056186,0,0.0318929091475661,0.00352248799764677,0.390966494462107,0.0142169634364172,0.110149713770776,0.125991370926225,0.0677822991030475,0,0.241403601200158,0.0033796845172859,283,0.996558529567815
"CHL",2006,"Both",0,0.0066612732123636,0.00996990037513595,0,0.0232924467998632,0,0.33950483016665,0.030041756586865,0.130004872060472,0.182103137084848,0.0801216952833774,0,0.198300088430425,0,272,0.972895886877989
"CHL",2007,"Both",0,0,0.00856862947083641,0,0.0121654903226119,0,0.39342043970247,0.0125092181957558,0.174601179251985,0.145316493920038,0.0423157244883489,0,0.211102824647954,0,262,0.952056277833235
"CHL",2008,"Both",0.00392067044796704,0.00392067044796704,0.0039206706816572,0,0.0230090862388801,0,0.324674733313667,0.0230090869399507,0.179637096525639,0.153342530074758,0.0874321267143287,0,0.197133328615185,0,252,0.932921791626962
"CHL",2009,"Both",0,0,0.0128600555428968,0,0.0212351445495786,0,0.310680815455034,0.0170806466872124,0.196262197220082,0.14813872852103,0.074448544979694,0,0.219293867044473,0,242,0.916157406372742
"CHL",2010,"Both",0,0,0.0225616038753502,0,0.0130179158503932,0,0.365847132476187,0.00917294054294492,0.154594494595219,0.115945365075371,0.0414116288667428,0,0.194624461692388,0.0828244570254041,261,1.01166583784651
"CHL",2011,"Both",0.00405778753833967,0,0.00410974851122721,0,0.0203928596374734,0,0.350684448486184,0.0122772850507143,0.183535744575985,0.137581060851643,0.060764488954587,0,0.226596576393846,0,224,0.888153055480734
"CHL",2012,"Both",0,0,0.014601810400134,0,0.0146874920744451,0,0.321753918848815,0.0340423313068649,0.243734784611023,0.165481562451078,0.0446474352584054,0,0.161050665049235,0,217,0.875780516717661
"CHL",2013,"Both",0,0.0044731540323807,0.00878201280534216,0,0.0215442938648073,0,0.415420503400987,0.0132551668377228,0.210932601521148,0.107114761865295,0.0373547931019616,0,0.181122712570355,0,210,0.863170421351533
"CHL",2014,"Both",0,0,0,0,0.019486067595358,0,0.36526873310442,0.0240726625426583,0.203046125149445,0.146634903753124,0.0377203497798752,0,0.203771158075119,0,204,0.849414136317672
"CHL",2015,"Both",0,0,0.00998674136837769,0,0.0299514426646795,0,0.329263219733761,0.0100851316252562,0.214297383955786,0.153005861210838,0.0573555862526881,0,0.196054633188614,0,197,0.834027264100423
"CHL",2016,"Both",0,0,0.00497843696276164,0,0.03127037212829,0,0.374273958501572,0.00532837443427639,0.25592058825515,0.112557388527624,0.0291454511811618,0,0.186525430009163,0,191,0.816956831980686
"CHL",2017,"Both",0,0,0.0123482446501503,0,0.0370447339504509,0,0.382795561631086,0.00608675297893788,0.185747872580849,0.134673079215777,0.0224506482128259,0,0.213243745804701,0.00560936097522302,186,0.797676262027869
"CHL",2018,"Both",0,0,0.00910447437559437,0,0.0327555166758393,0,0.362110911795923,0.0071667530006567,0.218655286488524,0.133412106769157,0.0363172289834391,0,0.198607934929274,0.00186978698159271,182,0.777080065345492
"CHL",2019,"Both",0,0,0.0091044743755944,0,0.0327555166758393,0,0.362110911795923,0.00716675300065671,0.218655286488524,0.133412106769157,0.0363172289834391,0,0.198607934929274,0.00186978698159271,179,0.75617411365736
"CHL",2020,"Both",0,0,0.0091044743755944,0,0.0327555166758393,0,0.362110911795923,0.00716675300065671,0.218655286488524,0.133412106769157,0.0363172289834391,0,0.198607934929274,0.00186978698159271,177,0.735267605798562
"CHL",2021,"Both",0,0,0.0091044743755944,0,0.0327555166758393,0,0.362110911795923,0.00716675300065671,0.218655286488524,0.133412106769157,0.0363172289834391,0,0.198607934929274,0.00186978698159271,174,0.714545988241944
"COL",2000,"Both",0.00430578793255396,0.00491891715971888,0.0319601642313562,0.00369607007506759,0.0662632964764155,0.0043252838929155,0.208404435956851,0.0264496970123206,0.118009345951702,0.146524793310496,0.0639849627608738,0.00194115901081422,0.31358666382322,0.00562942240569536,1605,1.92353375450605
"COL",2001,"Both",0.00504845795357254,0.00256382909606058,0.0341756524716472,0.00830122452646532,0.0761102167033079,0.00699174710876137,0.194386339344201,0.0253542414645376,0.132237669245322,0.142974770947095,0.0467531169221758,0.000716463224307363,0.318598355144535,0.00578791584801166,1594,1.89006180083495
"COL",2002,"Both",0.00681373155738026,0.001194531790608,0.0365145473070003,0.00673447882111783,0.0611410763447184,0.00185138055289627,0.218445852788295,0.0208186786212724,0.118259109369261,0.120732129074782,0.0646049429914466,0.00172059585610875,0.334498786583302,0.00667015834181187,1576,1.85110176880166
"COL",2003,"Both",0.00390203349583548,0.00194982946801726,0.0397144073883256,0.00389598634368835,0.0724917023030774,0.00716622748958018,0.22840751029304,0.027316387438408,0.13400223930772,0.1348292843563,0.0611430898432762,0.000665462976652317,0.277243038354915,0.00727280094116438,1553,1.80898833713461
"COL",2004,"Both",0.00555559260931,0.00692826739522938,0.0555135065347054,0.00484275175589312,0.0617770135996856,0.00279002340974408,0.226193854022379,0.0187479556605827,0.128863972838399,0.140288808783366,0.0668938071590611,0.00312506354346165,0.272757727064708,0.00572165562347532,1527,1.76750561271188
"COL",2005,"Both",0.00810923084628083,0.00367568814453911,0.0359181091160805,0.00218785091539365,0.0726425471090205,0.00514525577054909,0.253447332732646,0.0249615641436399,0.150901303193161,0.130317291571474,0.0625037329224455,0.00158463171092453,0.236564818842033,0.0120406429818123,1498,1.72874866734529
"COL",2006,"Both",0.00734792978478094,0.00368040615670915,0.0520211638998056,0.00297411531049471,0.0703703567022933,0.00294816920529959,0.242131893113294,0.0285678552917637,0.14038555200015,0.118638587293791,0.0637165700957185,0.00439674222206363,0.244216473272697,0.0186041856511373,1468,1.69206259829147
"COL",2007,"Both",0.00373516199100948,0.00448732025461301,0.0431993238486877,0.00148803951939542,0.0754711321723644,0.00600295374153926,0.234080767247175,0.0276075716245874,0.172635760054328,0.113079078410477,0.0724688137591134,0,0.24112172633387,0.00462235104284034,1434,1.65616408975733
"COL",2008,"Both",0.00398458320778607,0.000781767760307421,0.0417414255897629,0.0023317726850708,0.0605671323780906,0.00314198377147138,0.252876300588689,0.0345712480732229,0.14690524673815,0.104855656678937,0.0652747354109454,0,0.267230149208478,0.0157379979090874,1397,1.62049725848168
"COL",2009,"Both",0.00672170368584245,0.0029719292311252,0.0335087816121883,0.000738777368751211,0.0544831158197165,0.00601062439031431,0.243440547556013,0.0253469725031459,0.185001903870783,0.111687906783651,0.0699696166177888,0,0.257783304780154,0.00233481578052684,1358,1.58492810992295
"COL",2010,"Both",0.00752327568978649,0.00296344040529429,0.0417600261762079,0.000733323082572618,0.0597700691838153,0.00746095531022268,0.257012296333837,0.0208932099285968,0.164744640495306,0.091201153686329,0.0608756896769643,0,0.276962842069324,0.00809907796174334,1319,1.54930728366776
"COL",2011,"Both",0.00877301209185564,0.00162521051337547,0.026452284321685,0.000791899511120227,0.0546707520579633,0.00241711014091102,0.262728868205292,0.0305341910748592,0.185508325803972,0.109584577445397,0.0587878488346398,0,0.244167912893561,0.0139580071053689,1282,1.51607342015692
"COL",2012,"Both",0.00338450347446108,0.00590749772712941,0.0429863586665746,0.00169840510178459,0.0574774652525683,0.00168609837267648,0.269064194292993,0.0210746541517268,0.163541254411401,0.107957241958784,0.0531596829773729,0,0.265821236014818,0.00624140759770996,1247,1.48597292525809
"COL",2013,"Both",0.00257977649481922,0.00343516133001243,0.0318608013916457,0,0.0559224584097348,0.00172439177604132,0.28140233007353,0.0189237291051708,0.172119433618852,0.108031016411751,0.0610050466712254,0,0.258419118721131,0.004576735996087,1214,1.46025688779228
"COL",2014,"Both",0.000837377799710954,0.00167485099955971,0.0318241521547406,0.00167494639969753,0.0578006158963336,0.00335417625622381,0.2915431134873,0.0268008889640318,0.206044922215783,0.102929775824493,0.0523512324178166,0,0.219497037909661,0.00366690967464803,1184,1.43933976752764
"COL",2015,"Both",0.00262439545774021,0.00438143113557857,0.0412852938042115,0.000874798544121064,0.0614925090568635,0.00262439545774021,0.302136404713493,0.0228132561474332,0.15896065057571,0.110345442271933,0.0578736720055419,0,0.222864643522048,0.011723107307586,1156,1.42243474528359
"COL",2016,"Both",0.00191349880777645,0.000956749403888227,0.0320483646335845,0.00191349880777645,0.0508142284927098,0.00370506754360087,0.325280884502955,0.0225063289578115,0.18914243974955,0.120980005614605,0.0390375800220874,0,0.209773388018075,0.00192796544558069,1128,1.40769291545018
"COL",2017,"Both",0.00739102998877052,0.00183028494049217,0.034157304863013,0.00278037252413918,0.0527222426184416,0.00552579993487742,0.273240962493719,0.0231057043386972,0.183528633253635,0.103485629144382,0.0513855422492452,0,0.227873764537903,0.0329727291126855,1101,1.39305442331339
"COL",2018,"Both",0.00397630782323998,0.00238948851727004,0.0358303227781911,0.00185622322090048,0.0550096605031623,0.00395175443479706,0.300219413941561,0.0228084289334078,0.177210570000615,0.11160370001431,0.0494322629509224,0,0.220170599246062,0.0155412676355613,1074,1.37669461358236
"COL",2019,"Both",0.00397630782323997,0.00238948851727003,0.0358303227781912,0.00185622322090048,0.0550096605031624,0.00395175443479706,0.300219413941561,0.0228084289334078,0.177210570000615,0.111603700014309,0.0494322629509224,0,0.220170599246062,0.0155412676355613,1047,1.358377467779
"COL",2020,"Both",0.00397630782323997,0.00238948851727003,0.0358303227781912,0.00185622322090048,0.0550096605031624,0.00395175443479706,0.300219413941561,0.0228084289334078,0.177210570000615,0.111603700014309,0.0494322629509224,0,0.220170599246062,0.0155412676355613,1018,1.3374476674709
"COL",2021,"Both",0.00397630782323997,0.00238948851727003,0.0358303227781912,0.00185622322090048,0.0550096605031624,0.00395175443479706,0.300219413941561,0.0228084289334078,0.177210570000615,0.111603700014309,0.0494322629509224,0,0.220170599246062,0.0155412676355613,990,1.31367216597367
"CRI",2000,"Both",0,0.00883369394249043,0,0,0.036399356809848,0,0.311005150218416,0.026675479747385,0.151207242571475,0.219643052938285,0.154490256331668,0,0.0828086289430275,0.00893713849740426,110,1.31841827064938
"CRI",2001,"Both",0.0189063400910531,0,0,0,0.0177790244006506,0,0.299895850475392,0.0263392963741874,0.193590686626689,0.181580201636908,0.133678883936624,0,0.128229716458496,0,109,1.29830702845479
"CRI",2002,"Both",0,0,0,0,0.0461881620134078,0,0.413751289038609,0.0305923493529707,0.152753908065891,0.101138407520852,0.147097424473099,0,0.10847845953517,0,107,1.27876071895305
"CRI",2003,"Both",0,0,0.0108658141089396,0,0.0207430545280763,0,0.387955358564921,0.0216343923228836,0.125349116921401,0.155024019491865,0.146010003802908,0,0.132418240259006,0,105,1.25975467820871
"CRI",2004,"Both",0,0,0.0092295287047043,0,0.0190233472745918,0,0.357938728429128,0,0.247297007167717,0.158969594184579,0.0876320223996999,0,0.11990977183958,0,103,1.24064045489314
"CRI",2005,"Both",0.00973069262291129,0.00973069262291129,0.019424401691024,0,0.0385281584669136,0,0.299471010048547,0.00959909577766193,0.164368999827497,0.195479107917132,0.165415366754853,0,0.0882524742705491,0,101,1.22215927481772
"CRI",2006,"Both",0.0091974132953251,0,0,0,0.0191087977682738,0.00991138447294867,0.344764819111527,0.029021497941748,0.152880907750395,0.123161815959212,0.113814910044435,0,0.198138453656136,0,99,1.20398639313979
"CRI",2007,"Both",0,0,0,0,0.0351869830964461,0,0.391422134604868,0.0239387905015493,0.145075143026122,0.160175568874086,0.147308917914498,0,0.0968924619824308,0,97,1.18585117244352
"CRI",2008,"Both",0,0,0,0,0.0755144601529271,0,0.403458247770019,0.00920655031669338,0.157546121973684,0.14170222355126,0.092461041997421,0,0.10953307674349,0.0105782774945058,95,1.16767391480987
"CRI",2009,"Both",0.0114961047013103,0,0.0130867413123978,0,0.037669587326106,0,0.414727109010864,0.0360789507150185,0.119732956846366,0.103199924034115,0.0687557796431303,0,0.13790483204298,0.0573480143677126,92,1.14981758570143
"CRI",2010,"Both",0,0,0.020839516826701,0,0.0413545290936929,0,0.446913845815089,0.0105820106932051,0.167365146178607,0.108378004490274,0.0331890321616262,0,0.150377944657295,0.0209999700835106,90,1.13223046165445
"CRI",2011,"Both",0,0,0.00893347971463897,0,0.035696438713631,0,0.410690187443808,0.0178544648058729,0.205382581317409,0.100461041359098,0.0729296788531794,0,0.139118648077724,0.00893347971463897,88,1.11474479060769
"CRI",2012,"Both",0.0116261979203017,0,0.0116683211910774,0,0.0117252080200032,0.0116261979203017,0.338690908802368,0.0350365646213974,0.210657293723436,0.111725837283294,0.111725837283294,0,0.134419788987901,0.0110978442466261,86,1.09742042179217
"CRI",2013,"Both",0.0118645891705143,0,0.0118645891705143,0,0.0350376310031459,0,0.375228339351596,0.0350376310031459,0.222646515423077,0.0902893959498485,0.068317744464169,0,0.138127043082012,0.0115865213819771,83,1.07995683876272
"CRI",2014,"Both",0,0,0.0321373149122042,0,0.0294004224298416,0,0.382307851386897,0.013331765905062,0.195208082654868,0.139031287511956,0.0428521138084987,0,0.165731161390672,0,81,1.06320078188582
"CRI",2015,"Both",0,0,0,0,0.0390895876843021,0,0.438251831650366,0.0131941210493007,0.192984057171355,0.0763223239478187,0.0758745036727789,0,0.164283574824079,0,78,1.04703625507285
"CRI",2016,"Both",0,0,0.0104324687838987,0,0.042354087558453,0,0.430990031615117,0.0208080077644226,0.249623482894778,0.0216290428380854,0.0540726070952137,0,0.148461228611947,0.0216290428380854,76,1.03117710429557
"CRI",2017,"Both",0,0,0.0158473589206344,0,0.015232918967881,0.0158473589206344,0.343825409526901,0.0310802769439392,0.187096100671813,0.172853642205246,0.0907265832754131,0,0.127490350567539,0,74,1.01529786096466
"CRI",2018,"Both",0,0,0.00875994263310119,0,0.0322255312412621,0.00528245267266285,0.404355769875558,0.0216941344157296,0.209901208758791,0.0902683341347535,0.0735578966895608,0,0.14674504877196,0.00720968080662002,74,1.00039210868164
"CRI",2019,"Both",0,0,0.00875994263310119,0,0.032225531241262,0.00528245267266284,0.404355769875557,0.0216941344157295,0.209901208758792,0.0902683341347534,0.0735578966895608,0,0.146745048771961,0.00720968080662002,73,0.985390898769478
"CRI",2020,"Both",0,0,0.00875994263310119,0,0.032225531241262,0.00528245267266284,0.404355769875557,0.0216941344157295,0.209901208758792,0.0902683341347534,0.0735578966895608,0,0.146745048771961,0.00720968080662002,72,0.970617942676721
"CRI",2021,"Both",0,0,0.00875994263310119,0,0.032225531241262,0.00528245267266284,0.404355769875557,0.0216941344157295,0.209901208758792,0.0902683341347534,0.0735578966895608,0,0.146745048771961,0.00720968080662002,71,0.954691423153631
"CUB",2000,"Both",0,0,0.0113578687802938,0,0.0375857559839655,0,0.301309909202692,0.0150740317893655,0.188028050210849,0.164747256136707,0.110953746031863,0,0.137517996829713,0.0334253850345508,254,1.47466696232645
"CUB",2001,"Both",0.00849520177716247,0,0.0211729231929611,0,0.0588705603515289,0.00418139510095807,0.261320367405793,0.00836278920499401,0.189354470261881,0.132313100949528,0.162697028327925,0,0.127732636422517,0.0254995270047517,243,1.40355634868206
"CUB",2002,"Both",0,0,0.00947428109317676,0,0.0189822499623536,0,0.265412986607933,0.00472422455267056,0.184864726951722,0.186481989683642,0.19606063840969,0,0.119695631092216,0.0143032716465962,228,1.3343261719454
"CUB",2003,"Both",0,0,0.00500054156293569,0,0.0641987172474434,0,0.331614518099056,0.00487138913538108,0.216583166757574,0.156861033017862,0.0981253403402411,0,0.122745293839506,0,212,1.2695128975545
"CUB",2004,"Both",0.00589202518056103,0,0.0118816715826376,0,0.0534114274613687,0,0.302505065771807,0.0118798498678178,0.160234271848345,0.143480470248993,0.131459351649234,0,0.161337858040791,0.0179180083484451,196,1.21305925400161
"CUB",2005,"Both",0,0.0048723290350837,0.0147086730715703,0,0.0439397696847889,0.00491673321960149,0.313516891060931,0,0.151841433783809,0.156869318047088,0.113584037276813,0,0.175129301215864,0.0206215136044501,180,1.1671904961843
"CUB",2006,"Both",0,0,0.0193536476604009,0,0.0255934063669126,0,0.275922082870393,0,0.250836172977211,0.140784620131528,0.140508281335348,0,0.140646450733438,0.00635533792476816,168,1.13092487814159
"CUB",2007,"Both",0,0,0.0162025951526792,0,0.0489512263862987,0,0.369891890959289,0.0213744995847316,0.185461104242114,0.11119442465331,0.0877790285764581,0,0.12553514325425,0.0336100871908694,160,1.10405257922064
"CUB",2008,"Both",0,0,0.0207528039092995,0,0.0760549039121133,0,0.373340632219953,0.00691760130309982,0.172823902242864,0.110046078887712,0.0820960608420805,0,0.130469492635877,0.0274985240470003,156,1.08492784496217
"CUB",2009,"Both",0,0,0.005672439956772,0,0.0508513810416772,0,0.378047691473664,0.0112111608673635,0.220088546421574,0.0848191575400776,0.113597681476991,0,0.124433921169532,0.0112780200523499,155,1.072371833022
"CUB",2010,"Both",0,0,0.0123726998206926,0,0.0737772302497105,0,0.363732482790886,0.0123726998206926,0.259178059761321,0.0760939685822478,0.0564872113767234,0,0.121176481936941,0.024809165660785,154,1.06425279202482
"CUB",2011,"Both",0,0,0.0229947862867751,0,0.0755361870346946,0,0.356753332943159,0,0.234432516298886,0.06046731341195,0.0762002833541453,0,0.173615580670391,0,153,1.05991905984537
"CUB",2012,"Both",0.00661158808868576,0,0.0202466520834586,0,0.0198347642660573,0,0.414178429557662,0.00701391092844815,0.189951746285944,0.0873683131559984,0.100586893770658,0,0.147361465059484,0.00684623680360367,152,1.05825412391281
"CUB",2013,"Both",0.00640967108025188,0,0.032913226439165,0,0.0465789406059807,0,0.369215191988871,0.00640967108025188,0.14144799150399,0.0922268957289017,0.126724993493123,0,0.164963414567882,0.0131100035115824,150,1.05823959256135
"CUB",2014,"Both",0,0,0.0131829628517341,0,0.0539456608460647,0,0.370735854037528,0.00658879316333553,0.197033205716813,0.122560124917026,0.0748200468772635,0,0.14735994421363,0.0137734073766051,146,1.05798019240366
"CUB",2015,"Both",0,0,0.0141087151230237,0,0.0503709506682311,0,0.360217095617473,0.0211630726845355,0.209858759740802,0.115108764357887,0.1145116861249,0,0.107457328563389,0.00720362711975835,141,1.05686002892436
"CUB",2016,"Both",0,0,0.0268593772047955,0,0.0273341803489534,0,0.321418472916097,0.0136670828428817,0.201113785008823,0.115709914116835,0.137517940437909,0,0.149545705294953,0.00683354182875166,135,1.05269401323138
"CUB",2017,"Both",0.00745935485415774,0.00745935485415774,0.0535587590391049,0,0.0541124364157167,0,0.365579038627515,0.0460846358986393,0.184576663768244,0.0367994948445217,0.126087623138222,0,0.118282638559721,0,128,1.04347419320661
"CUB",2018,"Both",0.00248645145023302,0.00248645145023302,0.0315089513814967,0,0.0439391881284002,0,0.349071536335692,0.0269715963704192,0.198516407283434,0.0892060594325831,0.126039083781346,0,0.125095218184183,0.0046790562019796,123,1.02990414608539
"CUB",2019,"Both",0.00248645145023302,0.00248645145023302,0.0315089513814968,0,0.0439391881284003,0,0.349071536335692,0.0269715963704192,0.198516407283435,0.0892060594325831,0.126039083781346,0,0.125095218184183,0.0046790562019796,120,1.01220859522533
"CUB",2020,"Both",0.00248645145023302,0.00248645145023302,0.0315089513814968,0,0.0439391881284003,0,0.349071536335692,0.0269715963704192,0.198516407283435,0.0892060594325831,0.126039083781346,0,0.125095218184183,0.0046790562019796,119,0.992774508284611
"CUB",2021,"Both",0.00248645145023302,0.00248645145023302,0.0315089513814968,0,0.0439391881284003,0,0.349071536335692,0.0269715963704192,0.198516407283435,0.0892060594325831,0.126039083781346,0,0.125095218184183,0.0046790562019796,119,0.971699767813639
"CYP",2000,"Both",0,0,0,0,0.039059246075485,0,0.166001796752134,0,0.586622986795471,0.0423141848006464,0.039059246075485,0,0.126942539500779,0,12,0.836940580651091
"CYP",2001,"Both",0,0,0,0,0.040469719150526,0,0.171996302664445,0,0.571695481015944,0.0438421945046398,0.040469719150526,0,0.131526583513919,0,12,0.850202294086611
"CYP",2002,"Both",0,0,0,0,0.0421670634883116,0,0.179210020756647,0,0.553731914209337,0.0456809845143483,0.0421670634883116,0,0.137042953543045,0,13,0.858559873813003
"CYP",2003,"Both",0,0,0,0,0.0441822236532635,0,0.187774451457693,0,0.532404796254778,0.0478640771765732,0.0441822236532635,0,0.143592227804429,0,13,0.862111811042787
"CYP",2004,"Both",0,0,0,0,0.135167429870957,0,0.13550619131086,0,0.594158948947225,0,0.135167429870957,0,0,0,13,0.859827671512381
"CYP",2005,"Both",0,0,0,0,0,0,0.20295556381778,0,0.27120500445259,0,0,0,0.52583943172963,0,13,0.853018270078887
"CYP",2006,"Both",0,0,0,0,0,0,0.284927747102745,0,0.572608394247043,0.142463858650212,0,0,0,0,13,0.840427683391431
"CYP",2007,"Both",0,0,0,0,0,0,0.363720778486493,0,0.363488634938706,0.181860394663109,0,0,0.0909301919116924,0,12,0.824123046053504
"CYP",2008,"Both",0,0,0,0,0,0,0.196290573606157,0,0.607418852787685,0,0.196290573606157,0,0,0,12,0.805757058995105
"CYP",2009,"Both",0,0,0,0,0,0,0.4014817746287,0,0,0.5985182253713,0,0,0,0,11,0.784998257780889
"CYP",2010,"Both",0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,10,0.763682488544304
"CYP",2011,"Both",0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.743625427810257
"CYP",2012,"Both",0,0,0,0,0.248366013856134,0,0.274509803066036,0,0.274509803066036,0,0.0915032676886787,0,0.111111112323115,0,9,0.725580685178362
"CYP",2013,"Both",0,0,0,0,0,0,0.555555555555555,0,0.333333333333333,0,0,0,0.111111111111111,0,9,0.710103689467334
"CYP",2014,"Both",0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0.695412578405996
"CYP",2015,"Both",0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.683289310736135
"CYP",2016,"Both",0,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,8,0.672810912148769
"CYP",2017,"Both",0,0,0,0,0,0,0.444444461001291,0,0.555555538998709,0,0,0,0,0,8,0.663674141484383
"CYP",2018,"Both",0,0,0,0,0,0,0.44444446100129,0,0.55555553899871,0,0,0,0,0,8,0.655605261415393
"CYP",2019,"Both",0,0,0,0,0,0,0.444444461001291,0,0.555555538998709,0,0,0,0,0,8,0.647507487374188
"CYP",2020,"Both",0,0,0,0,0,0,0.444444461001291,0,0.555555538998709,0,0,0,0,0,8,0.638280791305013
"CYP",2021,"Both",0,0,0,0,0,0,0.444444461001291,0,0.555555538998709,0,0,0,0,0,8,0.627200484729307
"CZE",2000,"Both",0,0,0.0228813251851413,0,0.0306231414765475,0,0.244021589208253,0,0.22929501384025,0.155250354589194,0.0328180676049307,0,0.276835385767885,0.00827512232779912,116,0.890337071820513
"CZE",2001,"Both",0,0,0.0467349389548896,0,0.0186243387323523,0,0.28046766443734,0,0.224594646377639,0.175711433150486,0.0195388862992016,0,0.234328092048091,0,111,0.857651896596479
"CZE",2002,"Both",0,0,0.044334975638515,0,0.0219780223353308,0,0.280030307490319,0,0.214096253866574,0.0668896329666604,0.0793119930753277,0,0.293358814627274,0,106,0.826601232810642
"CZE",2003,"Both",0,0,0.0286119105475864,0,0.019013666028045,0,0.323917908536848,0.00950683301402248,0.180995473288503,0.142555617927614,0.0307153217395252,0,0.264683268917856,0,101,0.796455208975755
"CZE",2004,"Both",0,0,0.047200264068275,0,0.035342556293897,0,0.330286551713961,0.023600131327363,0.18857049060244,0.0744949504667558,0.0505050515312652,0,0.250000003996042,0,95,0.768299001997819
"CZE",2005,"Both",0,0,0.0293785198368027,0,0.0489018094843965,0,0.400882549431574,0.0195232914098459,0.146331105156857,0.154626583544723,0.037822680444041,0,0.16253346069176,0,87,0.740832776637723
"CZE",2006,"Both",0,0,0.047613496758798,0,0.0158711643445026,0,0.367914209212039,0,0.128613553677511,0.189139540631671,0,0,0.250848035375478,0,79,0.713635393639778
