"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"ERI",2020,"Both",0.0590606365260552,0.00632261282187914,0.0291161640598639,0.114621446774105,0.0525531663419731,0.082094014003505,0.168826463048473,0.433886552991171,0.0280444939915289,0.0254744494414464
"ERI",2021,"Both",0.059439305828612,0.00645176374279184,0.0300379675116049,0.116551719160774,0.0272336359292881,0.0878538308604296,0.181517086848408,0.435406045796206,0.0292682799905682,0.0262403643313179
"ETH",2000,"Both",0.310150302923082,0.015990492438821,0.0212271904493483,0.109188145707892,0.0610281087419752,0.00364731080217915,0.00106156955340255,0.431442786916184,0.0426483729160985,0.00361571955101762
"ETH",2001,"Both",0.313182704475305,0.0164212928283178,0.022888002776021,0.11259093930096,0.0510969893824226,0.00509622452471277,0.00160559713200666,0.428620114133881,0.0443760436933321,0.00412209175304178
"ETH",2002,"Both",0.303982957388157,0.0169298197514976,0.0254729583388615,0.117888171010901,0.0428992633958163,0.00697221636447947,0.00242993490069487,0.431446729271242,0.0471410751954995,0.00483687438285083
"ETH",2003,"Both",0.283921027099353,0.0172797447445044,0.0284932994027629,0.122775211193932,0.0479160557267245,0.00926638987594679,0.00362592850578314,0.430863725950746,0.0501644193300542,0.00569419817019262
"ETH",2004,"Both",0.261919381813344,0.0176242714596404,0.0317703800908183,0.127242720621908,0.0554493819039078,0.0120731675907903,0.00533624680757558,0.428477251091832,0.0534197518233635,0.00668744679681946
"ETH",2005,"Both",0.245213964122001,0.0184618539172887,0.0361950079302414,0.134874760171801,0.036410715255087,0.0159598402406866,0.00799189356795758,0.438908119201144,0.0579141263112932,0.00806971928250025
"ETH",2006,"Both",0.222317803929479,0.0188671114512698,0.0401539882823491,0.139322860297218,0.037291057934496,0.0204191865380888,0.0116117453744496,0.439437574519407,0.0610541888195799,0.00952448285366326
"ETH",2007,"Both",0.201084059638555,0.0193179731090831,0.0446069410264378,0.144263377772632,0.0298114162042797,0.0260654978411736,0.0168427620732676,0.442430293776928,0.0642790209564897,0.0112986576011527
"ETH",2008,"Both",0.180324511963529,0.01958873977277,0.0490749228138221,0.148234763671959,0.0222981396954714,0.0329303271301813,0.0241539079160977,0.44324281345628,0.0668371319857263,0.0133147415941629
"ETH",2009,"Both",0.157417327449088,0.0191556433235684,0.0517843101799134,0.146830997951466,0.0423520727247475,0.0397500175052769,0.0329342825974478,0.42763593972911,0.0670816380160921,0.0150577705232898
"ETH",2010,"Both",0.137846671810228,0.0185217617077208,0.0531836848757982,0.143005279912235,0.0680974073478041,0.0465714928824569,0.0432439775834022,0.406744066243324,0.0661622009155809,0.0166234567214492
"ETH",2011,"Both",0.126552518718977,0.0185568998637039,0.0554713265680442,0.142916715466461,0.0603621961651789,0.0552286222286295,0.0568477804908687,0.398255122470729,0.0671609153255809,0.0186479027018265
"ETH",2012,"Both",0.113925427845049,0.0180443457250957,0.0551310993665095,0.137325160265687,0.0821408008433258,0.0622793837959566,0.0704282579310498,0.374784630677424,0.0660155015940362,0.0199253919558662
"ETH",2013,"Both",0.0992606438319435,0.016874855783912,0.0524404661857686,0.126771698847489,0.133408315854593,0.0669278938359386,0.0823002403326597,0.339355910787471,0.0624375294643632,0.0202224450758617
"ETH",2014,"Both",0.0931752430420637,0.0168863034501249,0.0537777778176822,0.12626479579961,0.114019803127264,0.0766760266547503,0.101158800753124,0.332927244536357,0.0633112112509016,0.0218027935681224
"ETH",2015,"Both",0.0864838586266274,0.016417586181038,0.0541137910961181,0.123934547818258,0.104955281162152,0.0855938753913213,0.120079731073976,0.323160325251729,0.0624168969873172,0.0228441064114621
"ETH",2016,"Both",0.0826256650826117,0.0162455103081882,0.0562681783168842,0.125189953591444,0.0689894089797661,0.0973962970985447,0.143019684206881,0.323081217013768,0.0629627977395899,0.0242212876623221
"ETH",2017,"Both",0.0783183163649796,0.0157512858698981,0.0577228424294404,0.124614478929242,0.0461644138453781,0.107942317709723,0.163558667995445,0.318670672656553,0.0622691835130808,0.024987820686259
"ETH",2018,"Both",0.0755742565037073,0.0153791072464164,0.059290313253782,0.124299759639529,0.021188938039408,0.118788329740819,0.183712097800784,0.314116107212632,0.0620231090854049,0.0256279814775184
"ETH",2019,"Both",0.0717097155827761,0.0147876034678996,0.0599035484386741,0.121131566412205,0.0176674491518764,0.12770803723521,0.199444605386912,0.301052799779581,0.061000076777964,0.0255945977669019
"ETH",2020,"Both",0.0672465964388663,0.0139835046285237,0.0586405746630543,0.115386844948806,0.0394842983084768,0.131638509316763,0.207107713471247,0.283069391411134,0.0585247954081322,0.0249177714049974
"ETH",2021,"Both",0.0659191020233051,0.0137405424478663,0.0587237373367906,0.113365079110771,0.0321035547462592,0.138515069603542,0.219637163477663,0.275079421874925,0.0579077737648075,0.0250085556140703
"FJI",2000,"Both",0.0264402793684236,0.0329101775055221,0.0689374040802092,0.0823495163892767,0,0.218346333341958,0.158839923459375,0.198296760468305,0.169716331515617,0.0441632738713123
"FJI",2001,"Both",0.0252608847599319,0.0319268336370621,0.068561943682703,0.0808840813887942,0,0.223508215918802,0.164496827606088,0.194189297068404,0.167076629724856,0.0440952862133592
"FJI",2002,"Both",0.024185472825751,0.030964138506764,0.0680777332342587,0.0795485314456799,0,0.228437834742744,0.170108891813128,0.191156625549964,0.163363750897715,0.0441570209839953
"FJI",2003,"Both",0.0230945925503262,0.0300593650327395,0.0676470723246745,0.0782656447592301,0,0.232807013906975,0.17579615961809,0.188246197867802,0.159722307988164,0.0443616459519977
"FJI",2004,"Both",0.0219417178755131,0.0291934687962694,0.0673669253859655,0.0770206752951535,0,0.236242439656004,0.181791491858025,0.184994712194885,0.156741968839612,0.0447066000985723
"FJI",2005,"Both",0.0207916782193248,0.0283681776502014,0.0671776143991842,0.0758136493517022,0,0.238811399137183,0.188059415927614,0.181458415518146,0.154366634204119,0.0451530155925258
"FJI",2006,"Both",0.0197951366293632,0.0275710918063895,0.0668889954094336,0.0746556948225088,0,0.240975912300221,0.194414208716031,0.178058420208902,0.15206561991488,0.0455749201922713
"FJI",2007,"Both",0.018995741656971,0.0268149097290068,0.0664050245402191,0.073408091132224,0,0.243641433148939,0.200618532042526,0.174299666748103,0.150077499644479,0.0457391013575327
"FJI",2008,"Both",0.0184115520429264,0.0261234813865721,0.0656828989686747,0.0719703824504591,0,0.247707090502502,0.20618305204843,0.169902746549326,0.148573618863216,0.0454451771878928
"FJI",2009,"Both",0.0181451992700528,0.0254955474647288,0.064621848485787,0.070470320640062,0,0.253234119535035,0.210658418944003,0.165713893517005,0.146986059855301,0.0446745922880264
"FJI",2010,"Both",0.0180304474814622,0.0249472397478178,0.0634339400909246,0.0688102340999925,0,0.260353825607487,0.213951876761169,0.161016297049224,0.145990989472535,0.0434651496893881
"FJI",2011,"Both",0.0180481026466303,0.0244612309083372,0.0621633678736904,0.067110862812841,0,0.268616809751536,0.216040736061613,0.156387075199207,0.145186219387404,0.0419855953587416
"FJI",2012,"Both",0.0182487663781194,0.0240171076076747,0.0607667869899991,0.0655507093202805,0,0.277328683158689,0.217114773197566,0.152728433862148,0.143795021610176,0.0404497178753476
"FJI",2013,"Both",0.0184572059162386,0.0236121094004467,0.0594534481154816,0.0639687731970522,0,0.286574528235976,0.217378651075917,0.148858916501071,0.142872908347775,0.0388234592100412
"FJI",2014,"Both",0.0187364110026522,0.0232313713332533,0.0581460399785416,0.062426816741296,0,0.296343415191901,0.216796776097993,0.145184410764326,0.142003418186954,0.0371313407030814
"FJI",2015,"Both",0.0191081465007946,0.0228533916151674,0.0567996156029043,0.0609536568962115,0,0.3067002283209,0.215424162204517,0.141934016964861,0.140822781736521,0.0354040001581226
"FJI",2016,"Both",0.0203439758622466,0.0231888186308578,0.0566448714839254,0.0613065330717107,0,0.311850004475646,0.204899251229625,0.143751509854886,0.144158907293473,0.0338561280976292
"FJI",2017,"Both",0.0198335900022416,0.0220617104527033,0.0542780491066364,0.0580676528828533,0,0.328481744258332,0.211111049700767,0.135174912209491,0.139081434542094,0.0319098568448815
"FJI",2018,"Both",0.0202156959272738,0.0216762564809523,0.0531266316880641,0.0569029174387019,0,0.338143721857133,0.208853427645029,0.132671381225293,0.137936481364393,0.0304734863731594
"FJI",2019,"Both",0.0205419465140021,0.0213286998133105,0.052133690298172,0.0559585865830057,0,0.34605172783028,0.207033092710096,0.130729722009727,0.136858829604813,0.0293637046365934
"FJI",2020,"Both",0.0207775667704715,0.0210667764811356,0.0513937401247204,0.0553300801604782,0,0.351033466089705,0.20631276147212,0.129648206361716,0.135712320798016,0.0287250817416387
"FJI",2021,"Both",0.0208876205920967,0.0208328232062958,0.0507927373201907,0.0548004750565907,0,0.354390371779585,0.206700443374176,0.128728705939524,0.134511495457009,0.0283553272745315
"FSM",2000,"Both",0.0457258504309687,0.0342604404167485,0.0430629677234381,0.13332708673611,0,0.0770589393545651,0.0969614478188709,0.401877215082834,0.123027448713264,0.0446986037232014
"FSM",2001,"Both",0.0451712398087642,0.0341163388527898,0.043292202416027,0.132780933959065,0,0.0781629666259927,0.098352746586464,0.4013885266622,0.12210371738049,0.0446313277082072
"FSM",2002,"Both",0.0515644657155235,0.0358779498242774,0.0424411668359778,0.139491810291739,0,0.0564582911445192,0.059216276038731,0.450020939370893,0.125872456897656,0.0390566438806825
"FSM",2003,"Both",0.0435278624036826,0.0336602319060859,0.0440381423392417,0.131828930655867,0,0.0804762677617132,0.0998565681412014,0.401564187451122,0.120796104544973,0.0442517047961133
"FSM",2004,"Both",0.0447587479847103,0.0339797433228638,0.0435073351868584,0.131052172698498,0,0.0815900427781977,0.0996523100794118,0.401913044572073,0.119678104352912,0.0438684990244745
"FSM",2005,"Both",0.0452980674268004,0.0342597140246024,0.043461016624807,0.13043573337501,0,0.0828600450790735,0.0991977652287113,0.401211325072629,0.119895472759398,0.0433808604089683
"FSM",2006,"Both",0.0469560566793496,0.0348386482612394,0.0430140237832789,0.129753491559801,0,0.0837902671952168,0.0988207054437089,0.399357870997379,0.120547792883005,0.0429211431970219
"FSM",2007,"Both",0.0468625108539363,0.0350281075759293,0.0434013176756447,0.129378123384875,0,0.0848311079259851,0.0986485473162323,0.397012152359516,0.122387696350398,0.0424504365574825
"FSM",2008,"Both",0.045782533890177,0.0349353951740534,0.0442261556098734,0.129165614449507,0,0.085808137164859,0.0992901767266142,0.393722761056462,0.124954156229227,0.0421150696992274
"FSM",2009,"Both",0.0453116598028453,0.034853433460992,0.0447161129327897,0.128879893383424,0,0.0865277455762904,0.100366977648126,0.390603219670668,0.126867055955621,0.0418739015692438
"FSM",2010,"Both",0.0451903932683906,0.0348009575493768,0.0450002919383935,0.12843074980819,0,0.0875631282047202,0.101642109470202,0.387599212681943,0.128173967110647,0.041599189968137
"FSM",2011,"Both",0.0463029417762711,0.0349868278955634,0.0446613036566404,0.127726846153746,0,0.0886628389216087,0.10330829939285,0.384319336934215,0.128654492491229,0.041377112777876
"FSM",2012,"Both",0.0484415435164579,0.0353109564994697,0.0437923542369303,0.126898846325439,0,0.089533768487787,0.104697507897979,0.382254694995333,0.127911632176791,0.0411586958638119
"FSM",2013,"Both",0.0508823921930669,0.0357200947023328,0.0427363580192899,0.125629736569043,0,0.0915259506585945,0.106709570555042,0.37949402237486,0.126399069099392,0.0409028058283787
"FSM",2014,"Both",0.0532306965949106,0.0360930278073032,0.0417590332047358,0.124477702851367,0,0.0930987844964481,0.108714296091125,0.376805840879566,0.125062724191285,0.0407578938832583
"FSM",2015,"Both",0.0553411267742661,0.0363364351449531,0.0408728668314505,0.123422715577351,0,0.0943807280948838,0.110713608309824,0.374832103262442,0.123404482934496,0.0406959330703339
"FSM",2016,"Both",0.0562208582824657,0.0363588126762941,0.0404907448557839,0.122546934126759,0,0.0958537803307308,0.113114886551533,0.372071209694979,0.122667874052238,0.040674899429216
"FSM",2017,"Both",0.0554504743827698,0.0359915474587455,0.0406924411210908,0.121981910545617,0,0.0972165149086201,0.116110089752713,0.369158968294688,0.122638827303897,0.0407592262318588
"FSM",2018,"Both",0.0543925062689786,0.0355262413985126,0.0410083332588446,0.121542633811862,0,0.098451544098815,0.118765171093673,0.366936401599591,0.122587083198964,0.0407900852707583
"FSM",2019,"Both",0.0533515669680751,0.0350498663052418,0.0413028329131696,0.121023904246616,0,0.0998871794366171,0.121729564914907,0.364358838779891,0.12247759763872,0.0408186487967626
"FSM",2020,"Both",0.0528101552195532,0.034729037998759,0.0414517702122059,0.120548434421778,0,0.100878813087357,0.124167060472298,0.362163204472173,0.122399217170489,0.0408523069453868
"FSM",2021,"Both",0.0535558787992981,0.0346920228329732,0.0411071883952233,0.119888628487028,0,0.101585662740079,0.126649551956101,0.359650677031406,0.121936422813749,0.0409339669441423
"GAB",2000,"Both",0.126573940505477,0.00310800499150172,0.0351040638929721,0.130300615977857,0.103243572616176,0.10586865569851,0.193916565954425,0.226066827312849,0.0446548757305647,0.0311628773196687
"GAB",2001,"Both",0.129972409262358,0.00312434908362281,0.0333249108544987,0.128320600763601,0.0990767594319014,0.109574853288873,0.19010927618702,0.233807064568064,0.0425777194054917,0.0301120571545689
"GAB",2002,"Both",0.132492906895791,0.00321933552541318,0.0318591777064644,0.12663137081734,0.0862106033930222,0.115815646815776,0.187324238721065,0.246573917988412,0.0407577834304205,0.0291150187062963
"GAB",2003,"Both",0.133737716658696,0.00337070980416504,0.0305712790319496,0.124748507132447,0.0692811123523666,0.12370493685488,0.185401904880288,0.261805540990563,0.0392464952393838,0.0281317970552609
"GAB",2004,"Both",0.130536905811724,0.00350523769782861,0.0298420695607613,0.123716437665132,0.0522062258726364,0.130345271374986,0.18452516457349,0.279724405032866,0.0381359066139848,0.027462375796591
"GAB",2005,"Both",0.121316321930091,0.00356382132156818,0.0297887356103369,0.122554769661477,0.0430789862036712,0.137359440796695,0.184940540312851,0.292847561090717,0.0376997440336886,0.0268500790389047
"GAB",2006,"Both",0.108215388302517,0.00350001193587159,0.0302897506869294,0.121380610946812,0.0430882941366697,0.143827567983511,0.187600546790089,0.297848773247181,0.0378387657879294,0.0264102901824905
"GAB",2007,"Both",0.0949093294544952,0.00334223578904725,0.0313812321559018,0.121253913787966,0.0427030721234709,0.150671598361515,0.193045986682613,0.297906598555433,0.03846964449488,0.0263163885946783
"GAB",2008,"Both",0.0854932868303101,0.0031333010464414,0.0318274661120702,0.119561529751035,0.0496746236367554,0.158730061957086,0.200057536327083,0.286510051713438,0.0389807095227955,0.0260314331029857
"GAB",2009,"Both",0.0792748337999527,0.0028864332421338,0.0313502422868834,0.116411652833498,0.0636717260070158,0.165990949545055,0.206974646175637,0.269218411027542,0.0387103707022204,0.0255107343800622
"GAB",2010,"Both",0.0748275094724149,0.0026296220014096,0.0299312670969026,0.111505422306081,0.0881529104216822,0.170909712974475,0.210615701738299,0.249400716523947,0.0374842838176775,0.0245428536471109
"GAB",2011,"Both",0.0724643155452408,0.00244116225122605,0.0285931534878796,0.107274062127354,0.101162607261755,0.178266362074245,0.215952482673943,0.233874823741599,0.0362998760212235,0.0236711548155339
"GAB",2012,"Both",0.0702486724293633,0.00230050665007264,0.0275377001323625,0.103970659615345,0.103581998056654,0.186907053243633,0.222730461967434,0.224717090168076,0.0350284305826254,0.0229774271544336
"GAB",2013,"Both",0.0686677268187219,0.00220605561679593,0.0265184649141947,0.100766557495598,0.101905823957943,0.195639158741964,0.22989920148576,0.218274111143708,0.0337829363178995,0.0223399635074147
"GAB",2014,"Both",0.0678624305401051,0.00213276972699175,0.0253569681858235,0.097503351040252,0.097951511649011,0.20418813545179,0.237127148930768,0.21390444643182,0.0322380500856949,0.0217351879577444
"GAB",2015,"Both",0.0675155624142217,0.00206074069605896,0.02385799267493,0.0940025991901253,0.0972598741378444,0.21084173778424,0.242551774891529,0.21043916551606,0.0304093026463027,0.0210612500486877
"GAB",2016,"Both",0.0679713442006159,0.00200705147662971,0.0224041904775606,0.0906030375478757,0.0979827857320527,0.21730769024382,0.246628478562303,0.205742815530349,0.0289921029676046,0.0203605032611892
"GAB",2017,"Both",0.0684998052620509,0.00194346701975626,0.0208063427047548,0.0869899427200285,0.102580529923457,0.221963254818312,0.250125182595712,0.19992845185374,0.0275113077174918,0.0196517153846972
"GAB",2018,"Both",0.0681770424551348,0.00187820854371282,0.019482729509522,0.0835209886026343,0.108497776234398,0.226233223306323,0.254007178733536,0.192842448896842,0.0263485147769976,0.0190118889409
"GAB",2019,"Both",0.0671129171369703,0.00181652542040905,0.0185401841293456,0.0804476627427972,0.112638754691407,0.230777719038548,0.259348217667367,0.185292628597754,0.0255071532028741,0.0185182373725274
"GAB",2020,"Both",0.0650001777753309,0.00174118111585826,0.0177021385093172,0.0773129389797458,0.119121855838897,0.233422894807288,0.265426169776618,0.177698166527728,0.0244766152560842,0.0180978614131326
"GAB",2021,"Both",0.0613809229655382,0.00166519380728279,0.0173000388236494,0.0746356636416577,0.122798302572793,0.237388243460738,0.272703314473068,0.170674217928565,0.023683448216976,0.017770654109732
"GHA",2000,"Both",0.0816503461082698,0.00699336859834189,0.0459194697285154,0.124170249864121,0.300262092601335,0.0507145383941183,0.0578212676041372,0.25090006220649,0.0538665707431582,0.0277020341515127
"GHA",2001,"Both",0.0807200620577383,0.00687327043175851,0.0436894797244109,0.122419117789829,0.294987065897223,0.0526349790794155,0.0597401511725118,0.261377662070417,0.0499150135476151,0.0276431982290813
"GHA",2002,"Both",0.0805236125977675,0.00690125016156395,0.0419644529289131,0.121820151562797,0.279197533464875,0.0560393784464672,0.0623638878023455,0.27679190801046,0.0466087513788455,0.0277890736459656
"GHA",2003,"Both",0.0770461086816452,0.00680717743920557,0.0397563837204362,0.118208906088506,0.280850145760443,0.0594846571598837,0.0637638191389546,0.283847004237623,0.0430597422074535,0.0271760555658493
"GHA",2004,"Both",0.0758633768788059,0.00690628807437216,0.039161267743044,0.118952150777226,0.254468650193941,0.066212228567604,0.0675831587809233,0.302545153117122,0.0407722521536062,0.027535473713356
"GHA",2005,"Both",0.0738017241342837,0.00700283011272836,0.0399003625683168,0.121362883816283,0.222610981930031,0.0736928264976387,0.0729339729291417,0.320177702047032,0.0401763835535328,0.0283403324110116
"GHA",2006,"Both",0.0690947113715023,0.00674625112217428,0.039571313233439,0.11934181679296,0.224585347146017,0.0775787767035846,0.076135744153524,0.319837927402598,0.0388967618234284,0.0282113502507726
"GHA",2007,"Both",0.0658715724697045,0.0064515443056117,0.0397796707140676,0.118614325335716,0.224148302307134,0.0800267248049675,0.07997296864556,0.318322895116761,0.0383330683923345,0.0284789279081437
"GHA",2008,"Both",0.0606169105771383,0.00595294060991224,0.0389878455023845,0.113742940043744,0.257649722270704,0.0791487436444037,0.0819690436978285,0.296167303007828,0.0378794004586087,0.0278851501874478
"GHA",2009,"Both",0.0556216868479102,0.00548461576827564,0.0380464016004297,0.10849653239797,0.293462799398202,0.0789986517850158,0.0841476795216879,0.270942915390022,0.0375820388710788,0.0272166784194088
"GHA",2010,"Both",0.0540370439589139,0.00537841136239584,0.0390265520372515,0.108776151367865,0.28999586430305,0.0836565940490304,0.0911980750979926,0.260595837481795,0.0393730099163108,0.0279624604253951
"GHA",2011,"Both",0.0527833024056082,0.00536331098767965,0.0400986358061261,0.108937189758332,0.281359833275503,0.0892504011811817,0.0987469597777131,0.25370268937897,0.0410802329819436,0.0286774444469426
"GHA",2012,"Both",0.0523429471288194,0.00540027222837539,0.0405876992717099,0.10842238528811,0.269621960990756,0.0938921447429128,0.105284632425558,0.253828178655542,0.0414323798941872,0.029187399374029
"GHA",2013,"Both",0.0523997946629152,0.00551457211557783,0.0405316969014598,0.107469069195471,0.254941386458305,0.0972434072479805,0.110902932335582,0.260529432259578,0.0409119351711709,0.0295557736519591
"GHA",2014,"Both",0.0524342399810302,0.00562433902240523,0.0394072574962154,0.105858808189214,0.240841251067861,0.0986780058833515,0.114111041628931,0.274575112180478,0.0388655752725974,0.0296043692779165
"GHA",2015,"Both",0.0534525010330061,0.00579301861449536,0.0373747910756954,0.104634421248483,0.220121054611672,0.099870222848145,0.116612159388055,0.296291468863465,0.0361931421108362,0.0296572202061473
"GHA",2016,"Both",0.0539939013369596,0.00615428898716756,0.0368464893757864,0.106157866076401,0.180890690216194,0.104882390857751,0.122930637692264,0.321808047262652,0.0359785307528409,0.0303571574419831
"GHA",2017,"Both",0.0535735256623839,0.00640767963412428,0.0361263807094355,0.106470138478518,0.149716370113083,0.110638536237075,0.129813048128449,0.340937720231202,0.0355438732400026,0.0307727275657265
"GHA",2018,"Both",0.0521232009463828,0.00655685815002971,0.0356889756902894,0.105301151330648,0.133686155362006,0.117119195196705,0.136883140442209,0.346214202706472,0.035614029173359,0.0308130910018991
"GHA",2019,"Both",0.0495669057872212,0.00657435050888705,0.0357558768057674,0.103140825994796,0.131804929931048,0.123555329268125,0.143553328731255,0.33929156765328,0.0361866807077404,0.0305702046118796
"GHA",2020,"Both",0.0479711420234798,0.00644682881175701,0.0352590082858801,0.100415610476263,0.134754357573233,0.128630541623384,0.149148365390572,0.33177437485095,0.0353231628102783,0.030276608154203
"GHA",2021,"Both",0.046310601814117,0.00631523435886555,0.0351044511676989,0.0981742365470426,0.136779767213918,0.133905610491753,0.155607160875859,0.322802214825012,0.0348600589171116,0.0301406637886225
"GIN",2000,"Both",0.177099152534059,0.0119080797081522,0.0249317714611252,0.112637539475643,0.305197032257955,0.00402959618667797,0.00457109101414347,0.289004852813926,0.0536947233826115,0.0169261611657072
"GIN",2001,"Both",0.182841710963636,0.0123717446496908,0.0263749919582359,0.119133498725389,0.26530110454596,0.00474689531478778,0.00527468827707234,0.310282743106113,0.0560004827948315,0.0176721396642832
"GIN",2002,"Both",0.168566335973962,0.0115773791491184,0.0249302163761757,0.112960459923947,0.301057312533494,0.00507503592178466,0.00546487807182893,0.302018314103712,0.0518442756409563,0.016505792305021
"GIN",2003,"Both",0.167193263077861,0.0118717909859362,0.0258473089524072,0.116742242555399,0.276014735836542,0.00604071493822825,0.00625460703670824,0.320664517278288,0.0525538540144704,0.0168169653241605
"GIN",2004,"Both",0.164080023496187,0.0119182728663718,0.0259690098070704,0.117949473351156,0.263365177949494,0.0070792894003286,0.00700741189074705,0.334441298295066,0.0514222561929107,0.0167677867506681
"GIN",2005,"Both",0.164622133697057,0.012121221293586,0.0264280468777792,0.12046786830806,0.243521925129882,0.0084224775194133,0.00796444973332839,0.348015201084998,0.0515282530098589,0.016908423346037
"GIN",2006,"Both",0.163696585681682,0.0120396484941269,0.026634207768561,0.120918949867617,0.241673891944673,0.00979553955991154,0.00892043637889565,0.347688770393832,0.0518644873888599,0.0167674825218401
"GIN",2007,"Both",0.161888597790758,0.0115812564804221,0.0265387912304455,0.119973895698081,0.252150972280505,0.0110977550937717,0.00979913012902721,0.339078454663493,0.0514859531775311,0.0164051934559646
"GIN",2008,"Both",0.159937890577106,0.0110248683586351,0.0266294961552456,0.118599459587182,0.27081180265897,0.0124795604873939,0.0107448764817906,0.321510204292259,0.052306491631417,0.0159553497700005
"GIN",2009,"Both",0.150075394498874,0.0098170473546651,0.0250966747594132,0.110301278806951,0.330519192525473,0.0131399954163472,0.0110544389818775,0.285436509388748,0.0499830160721337,0.0145764521955177
"GIN",2010,"Both",0.145444665740201,0.0089732830317654,0.0239400411744638,0.104648238924659,0.368807955758594,0.0140082547925748,0.0114432444528898,0.260804954514597,0.0484084871474396,0.0135208744628153
"GIN",2011,"Both",0.147383396344445,0.00857468560196526,0.0230422725715443,0.101099372115699,0.387025439051847,0.015247200183404,0.0120539069913825,0.244818847076267,0.04798087395288,0.0127740061105655
"GIN",2012,"Both",0.155892640482934,0.00850728457110626,0.0221938838626689,0.0994725839292626,0.384620407819683,0.0168388762383747,0.0128420951868559,0.239872770495049,0.0474594672965903,0.0122999901174753
"GIN",2013,"Both",0.173109020462505,0.00899819161207879,0.0222832318296077,0.10233876578126,0.348609677912646,0.019497366173589,0.0142778344049294,0.24955711308146,0.0489389274566119,0.0123898712853118
"GIN",2014,"Both",0.187857522032041,0.00916376077466836,0.0213340415216552,0.101536700643751,0.328122273482249,0.021471615446852,0.0151621954183241,0.256098388272983,0.047204683080933,0.0120488193265436
"GIN",2015,"Both",0.202079522062736,0.00913552059077771,0.0203300262715992,0.10021932476846,0.308196130482114,0.0230967202606836,0.0159499903464555,0.265078470791028,0.04423073128209,0.0116835631440557
"GIN",2016,"Both",0.21537170903797,0.00911504581211323,0.0199269816214802,0.0996395415616093,0.286301689319589,0.024843456615513,0.0170750028531828,0.273849059886108,0.042397128563227,0.0114803847292075
"GIN",2017,"Both",0.222320640529676,0.00865938614425582,0.0188467102191532,0.0955115203551337,0.289009228470743,0.0250997364832737,0.0175921243243988,0.273149672195533,0.038856996500413,0.0109539847774196
"GIN",2018,"Both",0.226195871289313,0.00831074122220379,0.0181735463514524,0.0920867033004125,0.294823646048345,0.0252901433949657,0.0183114126115266,0.269254043671076,0.0369733132780956,0.0105805788326094
"GIN",2019,"Both",0.234694711846772,0.00841740615119329,0.018437031493801,0.0928040967066178,0.276609422918578,0.0268148194771382,0.0201178192995247,0.27368193648031,0.0376354124721066,0.0107873431539587
"GIN",2020,"Both",0.239192652455296,0.00845466461567589,0.0184380844962049,0.0930299359619814,0.265089444712003,0.0282971765861568,0.0220742877101779,0.276707938195194,0.0376683372442298,0.0110474780230806
"GIN",2021,"Both",0.235384763636488,0.00836870791090985,0.0181483647925212,0.0916877289135694,0.271991104172068,0.0293894754085888,0.0236982446382033,0.272757347352043,0.0374324263448523,0.0111418368307565
"GMB",2000,"Both",0.115794695677402,0.00223043598290619,0.0126108355600387,0.105090032780965,0.0448019213619531,0.0147135941839211,0.0190709015371919,0.669326105409281,0.00579963118933745,0.0105618463170038
"GMB",2001,"Both",0.113535473277705,0.00215178702244181,0.0128193006860821,0.105873776290164,0.0507258213237502,0.0163991830464853,0.0221972920979486,0.659464762175147,0.0058815083572343,0.0109510957230418
"GMB",2002,"Both",0.109663000608837,0.00205741371845484,0.0129738311490409,0.105875317926253,0.0567982263853186,0.0182761738786543,0.0254898918671586,0.651785235977058,0.00585233571496034,0.0112285727742651
"GMB",2003,"Both",0.106095782537271,0.00200289041053745,0.0132872812660793,0.106436039993765,0.0539250518242601,0.0206677579575355,0.0292670317286678,0.650887018009882,0.00589406254679527,0.0115370837252065
"GMB",2004,"Both",0.102529056633113,0.00199493408455496,0.0137261197793633,0.106826943090412,0.0521837477529793,0.0237388459371395,0.0335855242467239,0.647514751472824,0.00606680421722526,0.0118332727856643
"GMB",2005,"Both",0.0988215899583512,0.00200323513796718,0.014191410045808,0.106939502906337,0.0517720796687648,0.0272817068595983,0.0381572035007058,0.642425263642114,0.00627625362801006,0.0121317546523438
"GMB",2006,"Both",0.0951099427366426,0.00204438592871005,0.0148215667619185,0.107232306627851,0.0552441877096185,0.0315637650172441,0.0434911628641025,0.631284109328799,0.00666608727115923,0.0125424857539549
"GMB",2007,"Both",0.0924235987659753,0.00210185989411616,0.0154418528808978,0.10765971432389,0.0566447566703052,0.0364043002138445,0.0491757402510054,0.620008069910876,0.00710359620560246,0.0130365108834875
"GMB",2008,"Both",0.090942770686822,0.00213700963087173,0.0159295498388544,0.107692848242323,0.0626077088101849,0.0413668357846108,0.0549033347819403,0.603409432599546,0.0075210524068543,0.0134894572179929
"GMB",2009,"Both",0.0917845656282019,0.00215814257086035,0.0164207432931164,0.108220616687361,0.0643603421266877,0.0467058151671916,0.0613516904297778,0.587082453557095,0.00797597540856388,0.0139396551311451
"GMB",2010,"Both",0.093832939280792,0.00212229833446889,0.0165065138485105,0.10725675053669,0.0771293821768262,0.0509962439150892,0.0669401042265273,0.562886909362675,0.00832359699379393,0.0140052613246271
