"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"ETH",2017,"Both",0.0233282740076503,0.123905770275399,0.0531219096351729,0.0638782885417018,0.0879989919978321,0.0461644138453781,0.0459977461277425,0.102680030202222,0.221301006643641,0.186146592671714,0.0454769760515465
"ETH",2018,"Both",0.0239806728483624,0.122287461616472,0.0531624735003884,0.0685252624975312,0.0873167332855262,0.021188938039408,0.0488779718706343,0.108365467602866,0.217079974630772,0.200257779706317,0.0489572644017228
"ETH",2019,"Both",0.0237395691179591,0.11779289786652,0.052155741978907,0.0715180734264965,0.0840533046728014,0.0176674491518764,0.0500549392173709,0.111149045176367,0.207549577435247,0.213207378614347,0.0511120233421084
"ETH",2020,"Both",0.0228419830130579,0.111535404322516,0.0500590790554189,0.0718799759370139,0.0794949455344817,0.0394842983084768,0.0496039028224323,0.110584486266212,0.19510766586366,0.217900193133077,0.0515080657436539
"ETH",2021,"Both",0.0225201216811188,0.109845732938761,0.0498816322087136,0.0734873233562357,0.0777275397893133,0.0321035547462592,0.0505775687330478,0.113206766526435,0.190164283929479,0.227260457357384,0.053225018733252
"FJI",2000,"Both",0.0327756662236317,0.0502406200514419,0.0211411588657919,0.0984980848516746,0.0594569043435752,0,0.0608140892608714,0.0827748120604793,0.122375523347855,0.339071648016758,0.132851492977921
"FJI",2001,"Both",0.0330049025992213,0.0488699384678117,0.0206354925734573,0.100047899587918,0.0580418950706651,0,0.0617868330521596,0.083284470283914,0.118888766804894,0.341951029955267,0.133488771604693
"FJI",2002,"Both",0.0333805834794788,0.0477100728031853,0.0201680996828044,0.101678903251176,0.0571617211675828,0,0.0629100260550162,0.0837491301089297,0.116397519925543,0.341780196324316,0.135063747201968
"FJI",2003,"Both",0.0337766235403119,0.0465743699496401,0.0197043971601068,0.103344672476424,0.0566790310225883,0,0.0640274057656377,0.0843203872387361,0.114508814385688,0.339629085992451,0.137435212468415
"FJI",2004,"Both",0.0341951320273564,0.0453675314718899,0.0192205223264947,0.105164462518881,0.0564937611922407,0,0.0651252515212379,0.0849829102197383,0.112956796926184,0.336087860766011,0.140405771029966
"FJI",2005,"Both",0.0346542799325124,0.0441465471891237,0.0187293550011341,0.107100280877855,0.0566218466555226,0,0.0662539030724515,0.0856764972320662,0.111781169608399,0.33098041709026,0.144055703340676
"FJI",2006,"Both",0.0353023994204163,0.0431167689069533,0.0182874701553594,0.109173292187994,0.0571575851268035,0,0.0676713643211693,0.086147926385351,0.111272458119885,0.32352405355604,0.148346681820028
"FJI",2007,"Both",0.0360816048798413,0.042325178173062,0.0179284219276673,0.111166237169854,0.057773096292138,0,0.0694204803954082,0.0862715521300239,0.111051545079104,0.315452574267926,0.152529309684975
"FJI",2008,"Both",0.0369435108688781,0.0418097603633964,0.0176787572185231,0.112894246444429,0.0581767880156638,0,0.0714985938059571,0.0859537762394467,0.110825394923775,0.308361560831568,0.155857611288363
"FJI",2009,"Both",0.0379815529018876,0.0416990457306858,0.0175652966526617,0.114354988869971,0.0582969896528593,0,0.0740109667791953,0.0850409826908523,0.1106527657612,0.302433560631821,0.157963850328866
"FJI",2010,"Both",0.0390076697287504,0.0417708967000412,0.0175381646976333,0.115514929339239,0.0579114554187693,0,0.0766566264592609,0.0838114486228139,0.110050538788996,0.299251874784774,0.158486395459723
"FJI",2011,"Both",0.0400118323707063,0.0419513686210268,0.0175587484221554,0.116510454812885,0.057152114356725,0,0.0792929581346565,0.0824154845527251,0.109065003110867,0.298310570208913,0.157731465409339
"FJI",2012,"Both",0.0410544035425959,0.0422589986196673,0.0176063601074232,0.117458548341425,0.056324551532742,0,0.0819050935014475,0.0809405700517533,0.108040336052532,0.297994921009767,0.156416217240646
"FJI",2013,"Both",0.0419232325079516,0.0424489738866513,0.0176389299729286,0.118358581316271,0.0552333177242977,0,0.084182961608013,0.0796247115215758,0.106497249068384,0.299925730803213,0.154166311590714
"FJI",2014,"Both",0.0427047349170297,0.0426277003961937,0.0176764833505516,0.119174009754811,0.053956952334907,0,0.0862509881643295,0.0783265760189974,0.104664538452443,0.303433268675055,0.151184747935681
"FJI",2015,"Both",0.0434933929686426,0.0428928967892898,0.0177370399294477,0.119828439115567,0.052582898892997,0,0.0882706216193902,0.0769096309770699,0.102809709816174,0.307655428684495,0.147819941206927
"FJI",2016,"Both",0.0445683106712689,0.0439281491184815,0.0180712236439545,0.119419291634537,0.0518630046642566,0,0.0885859984754189,0.0742644405065241,0.103346106685857,0.313891545554661,0.14206192904504
"FJI",2017,"Both",0.0449339989792718,0.0434935627473905,0.0179105174541811,0.120308253410688,0.049258134116174,0,0.092100639349771,0.0736808976688533,0.0987191202195425,0.319782988328019,0.139811887726109
"FJI",2018,"Both",0.045653208157209,0.0438682676333436,0.0180091914563843,0.120173779731259,0.047783549220189,0,0.0939437019718258,0.0720486916014596,0.0971270340584569,0.324939573168885,0.136453003000987
"FJI",2019,"Both",0.0462757720570692,0.0441664239211381,0.0180825235692951,0.119904945608912,0.0465595123051988,0,0.0955737659533001,0.0706631097766653,0.0958546855599974,0.32904440446174,0.133874856786684
"FJI",2020,"Both",0.0466994570607144,0.0443208777546486,0.0181065839691475,0.119708777182962,0.0457934937442864,0,0.0967959714852392,0.0698173581261362,0.0950268891532162,0.33110853051237,0.13262206101128
"FJI",2021,"Both",0.0469438991352983,0.0443155026010571,0.0180836846235895,0.119612007063058,0.0452435823293321,0,0.0977849301890339,0.0693820523602676,0.0942937866951566,0.332160879604903,0.132179675398303
"FSM",2000,"Both",0.024604217581423,0.0758370865423778,0.0288610979325787,0.0729194219935382,0.117208465283615,0,0.0546030712135443,0.150935986876542,0.185349357923076,0.209274595259863,0.080406699393441
"FSM",2001,"Both",0.0249769028613162,0.0754706875355746,0.0287529012847922,0.0740757407248613,0.117927062729537,0,0.0552997541884532,0.150520755576139,0.185600219208715,0.206761798973869,0.080614176916742
"FSM",2002,"Both",0.0262614685339866,0.0823233247961041,0.0305512636314097,0.0692733529273263,0.132004737809174,0,0.0466449648516294,0.127238581842135,0.219741491268717,0.195748544899515,0.0702122694400024
"FSM",2003,"Both",0.0261572337708678,0.0743658645485397,0.0284078577339584,0.0771953277536959,0.119644021873584,0,0.0566982041074458,0.14840766121505,0.186828825458902,0.201874101707323,0.080420901830634
"FSM",2004,"Both",0.0260221858261713,0.0753981373139036,0.028750833043288,0.0764129056682098,0.120193219599758,0,0.0571784664150768,0.147761194665106,0.188407594506676,0.199185458845255,0.0806900041165548
"FSM",2005,"Both",0.0261201109470863,0.0758280430491329,0.0289350907916912,0.0764652921214492,0.120550079241576,0,0.057567329303751,0.146832308429425,0.189385734797452,0.197914285719933,0.0804017255985037
"FSM",2006,"Both",0.0257656671502862,0.0769853964509959,0.0293907074308055,0.0753578073550154,0.120301764931481,0,0.0578635967061213,0.146467628350953,0.190109795196465,0.197522863070379,0.0802347733574973
"FSM",2007,"Both",0.0260879586299679,0.0768129594560946,0.0294109679274262,0.0762905511180699,0.120151722560917,0,0.0583023055478295,0.145449228829017,0.189953865140507,0.19811472475738,0.0794257160327908
"FSM",2008,"Both",0.0267565667982153,0.0758309262077083,0.0291690018323838,0.078407061517011,0.119819890920152,0,0.058944262072582,0.144407832450341,0.188815469177477,0.199435816614109,0.0784131724100208
"FSM",2009,"Both",0.0272389543550503,0.0752770950418743,0.0290402449645708,0.0799842869837701,0.119317365617746,0,0.0596941618363631,0.143625633032772,0.187663471147502,0.200375155979143,0.0777836310412079
"FSM",2010,"Both",0.0275995668447239,0.0749948529282293,0.028981143937714,0.0811959040167817,0.118755139329455,0,0.0605057154117671,0.142987443179968,0.186578302136669,0.200976912289032,0.0774250199256595
"FSM",2011,"Both",0.0274209406696094,0.0755960120532088,0.0292149558527167,0.0809086679489797,0.11790590265781,0,0.0613197080796939,0.143054351554015,0.185685366615016,0.201248996734533,0.0776450978344167
"FSM",2012,"Both",0.0269491232166841,0.076996361827934,0.02966082251126,0.0795147935158085,0.117285994326673,0,0.0621195241651071,0.14325896434027,0.185619945474627,0.200230359873464,0.0783641107481715
"FSM",2013,"Both",0.0263256911745615,0.078604478799046,0.030146353446655,0.0777163839730463,0.116627195458087,0,0.0630654102011103,0.143981325301529,0.185412636902436,0.198543748338147,0.0795767764053814
"FSM",2014,"Both",0.0257262063290927,0.0800521495081946,0.0305581404579755,0.0760140188683264,0.116119582662147,0,0.0639265264894747,0.144784215041504,0.185211244306217,0.196646382591949,0.0809615337451185
"FSM",2015,"Both",0.0252555687989032,0.0812887885751149,0.0308420803368107,0.0746376509203417,0.115848805860294,0,0.0647820048155918,0.145366707435057,0.185102370458683,0.194234130102187,0.0826418926970168
"FSM",2016,"Both",0.0250731578611703,0.0815746873883078,0.030816761764742,0.0743229202301637,0.115543325517758,0,0.0656223580075333,0.145908696263847,0.1842099300559,0.192713222799302,0.0842149401112763
"FSM",2017,"Both",0.025356746959271,0.0806975937489864,0.030409063370225,0.0755098507566231,0.115339696665624,0,0.0665808036828516,0.146121394257601,0.182611600758084,0.191816280010228,0.0855569697905062
"FSM",2018,"Both",0.0258000641666747,0.0796535080797092,0.0299358912863267,0.077035272112995,0.115336721776845,0,0.0675180706324035,0.145958859759893,0.181239831649635,0.190772364720724,0.0867494158147933
"FSM",2019,"Both",0.0262344353853627,0.0786162316719322,0.0294971865466987,0.0785319091681385,0.115256999270254,0,0.0685294331932915,0.145893834944471,0.179806007804685,0.189773579785142,0.0878603822300252
"FSM",2020,"Both",0.026510345557531,0.0779516099874219,0.0292343086233383,0.0794886176768802,0.115123091256464,0,0.0693775211833223,0.145923645444518,0.178765275219418,0.18896344091987,0.0886621441312361
"FSM",2021,"Both",0.0263094680770941,0.0781432721164351,0.0292919030327538,0.0790517506725003,0.114674617406492,0,0.0701313114800278,0.146583955945883,0.177968912951601,0.188194578018954,0.089650230298259
"GAB",2000,"Both",0.0345408309808671,0.128473452813189,0.0206029354950037,0.042196964446871,0.104503371092029,0.0803273261221624,0.0527048973208463,0.0512727656683617,0.273649330876903,0.112023957331102,0.0997041678526642
"GAB",2001,"Both",0.034479917429476,0.128213502859179,0.0215019216314754,0.0412564737198927,0.10337675711548,0.0760291064119097,0.0544441296924363,0.0525639772567779,0.274494390129814,0.113157516924386,0.100482306829173
"GAB",2002,"Both",0.0344590798023228,0.126495592897073,0.0229745887309169,0.0404977323880865,0.101564215305653,0.0700373803658301,0.0568284217379345,0.0552377938979389,0.274437571116481,0.116585559745114,0.100882064012649
"GAB",2003,"Both",0.034379522126794,0.123578665113988,0.0249533239923768,0.0398811201041025,0.0990386320801866,0.0631057642687642,0.0597706802800222,0.0591923680985346,0.272906294497997,0.122296854697066,0.100896774740168
"GAB",2004,"Both",0.0354066079353677,0.119148393194197,0.0269271034755493,0.0405068421069648,0.0971903287909213,0.0522062258726364,0.0635057108708024,0.0635586100371816,0.271750412243254,0.129135942457939,0.100663823015188
"GAB",2005,"Both",0.0376395092752777,0.113145984056123,0.0280995599302916,0.0426090329918145,0.0959016785409885,0.0430789862036712,0.0675235503929208,0.0670919281353411,0.269191795966182,0.135885949994389,0.0998320245130004
"GAB",2006,"Both",0.0410718336786366,0.105980618987636,0.0277599078065587,0.046058045300924,0.0949676367150221,0.0430882941366697,0.0711878499790596,0.0681676830250859,0.263995483373037,0.139482794796881,0.0982398522004892
"GAB",2007,"Both",0.0462655740645078,0.0997088860517,0.026182634958604,0.0511851560451858,0.0956598439958239,0.0427030721234709,0.0748719579844897,0.0668027397483233,0.260078288281457,0.139332072228017,0.097209774518421
"GAB",2008,"Both",0.0506985001120888,0.095982066803977,0.0241226467769786,0.055624637010659,0.0963097025301388,0.046632552765409,0.0778495595126269,0.0640325389915443,0.255238872106685,0.136308884321256,0.0972000390686364
"GAB",2009,"Both",0.0544781664992228,0.0948719256677472,0.0221459924362163,0.0592982567194107,0.0974263095256679,0.0479553004132818,0.0807911730343361,0.0608902718973494,0.251757273478033,0.131661989172589,0.098723341156146
"GAB",2010,"Both",0.057253427631663,0.0950891630371963,0.0205233583332343,0.0617402395167903,0.0982618674879344,0.0496721579242705,0.0835073211694065,0.05807845655942,0.248532848311123,0.126711247573213,0.100629912455749
"GAB",2011,"Both",0.0588391928452609,0.0956011402601703,0.0194474133899835,0.0633145931169175,0.0979588605516595,0.0509221189272593,0.0861996154093455,0.0563022443757591,0.244361174138653,0.124331305523997,0.102722341460994
"GAB",2012,"Both",0.0606560462397822,0.0951997464491365,0.0187416793521116,0.0649005607740527,0.097112422001168,0.0513486694167987,0.0895059587911409,0.0554769954903467,0.239682357620704,0.123059086436463,0.104316477428296
"GAB",2013,"Both",0.0617492691992615,0.0945162945821068,0.0184992193456712,0.06590123676305,0.0954537991769048,0.0508330628977183,0.0931766853609447,0.0558310319872623,0.234399775560336,0.123949537446971,0.105690087679773
"GAB",2014,"Both",0.0623864498518139,0.0940220799514149,0.0184992915648988,0.0662252722470232,0.0935815494145187,0.0499671491145524,0.0972405457096495,0.0567463116411693,0.229283624969469,0.124800811038824,0.107246914496667
"GAB",2015,"Both",0.063228945727398,0.0941029384404269,0.018502918345199,0.065668147338457,0.092591663805826,0.0494296842646341,0.101927351344709,0.0579322035212124,0.225406027518626,0.122641190125469,0.108568929568043
"GAB",2016,"Both",0.0632512592580492,0.0948292491875039,0.0185564265600012,0.0644198692902532,0.0917151098119462,0.0491141218355373,0.106143939370558,0.05939427135668,0.221852359284329,0.12082558672833,0.109897807316812
"GAB",2017,"Both",0.0632562396553926,0.09605653980368,0.0184860823030676,0.0627047121674161,0.0914608143566781,0.0492841457278624,0.110615649649998,0.060877453640239,0.218877559704764,0.116986510302217,0.111394292688686
"GAB",2018,"Both",0.0632351385795958,0.0968473627040787,0.0183105877780969,0.0614138865948558,0.0911913941126933,0.0494610379481242,0.114758928345298,0.0623793572208503,0.215556524383046,0.113900408059639,0.112945374273722
"GAB",2019,"Both",0.063025303929704,0.096952678570608,0.0181066843132954,0.0608413373446907,0.0904203917861286,0.0493810599002222,0.118280685795902,0.0637671357142037,0.211593765793331,0.112873040639894,0.114757916212021
"GAB",2020,"Both",0.0631386273221886,0.0965003826970888,0.0178454045679622,0.0608134281130382,0.0896572105153117,0.0492036079685342,0.121813940606436,0.0649217040781633,0.207659508129394,0.111693969471671,0.116752216530212
"GAB",2021,"Both",0.0639252016005614,0.0947277526932274,0.0174962038603004,0.0621090870603191,0.0885744319065011,0.0486948969048485,0.124885996619662,0.0657500227572523,0.203190753862693,0.112192025110167,0.118453627624468
"GHA",2000,"Both",0.0316436413942146,0.120081065778034,0.012776420694137,0.0661991442353206,0.113124618675258,0.195645763116696,0.0225250177175432,0.0240136382531596,0.262574142093403,0.0832945948278262,0.0681219532144069
"GHA",2001,"Both",0.0325752130675505,0.119225407063624,0.0133667101546541,0.0667451582166752,0.115601450725761,0.180358081443033,0.0241759162649185,0.0253757766351763,0.268122646201965,0.0826767202687356,0.0717769199579066
"GHA",2002,"Both",0.0334643330064303,0.118252553673483,0.0141539277457721,0.0670244448226829,0.11831084678557,0.163339704766738,0.0260481376966613,0.0270267672210571,0.274557150567384,0.0821095094343516,0.0757126242798696
"GHA",2003,"Both",0.0343990045462054,0.116636242664328,0.0149750120828126,0.0676030142521442,0.120768486115195,0.14692275798322,0.0280302672542788,0.0288512655470994,0.280095124707305,0.0822390233817854,0.0794798014656261
"GHA",2004,"Both",0.0357262493706906,0.114590567818151,0.0155623282315849,0.0683236306588718,0.123201291309031,0.133634815510671,0.0300541026218805,0.0301796798193873,0.284921823836979,0.0806753178096451,0.0831301930131089
"GHA",2005,"Both",0.0375894926071628,0.111299352852852,0.0157948854007312,0.0705751928146453,0.124925134791131,0.123613364057066,0.032065880237312,0.0312995836051215,0.286472274981685,0.080274658631787,0.0860901800205064
"GHA",2006,"Both",0.0396481134686544,0.108025176756679,0.0156401606865394,0.0735307026051931,0.125795996146713,0.11763261315346,0.0339409244718479,0.0319578353777272,0.28502382037536,0.0802456461159284,0.0885590108418978
"GHA",2007,"Both",0.0419889290721301,0.105102914869124,0.0150994834207581,0.0768009522137265,0.126310321479207,0.115210074239962,0.0355896277052224,0.031854779413089,0.282092643086398,0.079380094446893,0.0905701800534898
"GHA",2008,"Both",0.0437821485888949,0.102806045006822,0.0144526649532427,0.0802297035823608,0.125954575208587,0.114510658281118,0.0370281301715097,0.0318137137397552,0.276784627246013,0.0803083489960692,0.0923293842256272
"GHA",2009,"Both",0.0451366345092722,0.101182359175831,0.013803020520475,0.0832252632009401,0.125416434417244,0.114470397210666,0.0383390867500423,0.0317347201696895,0.2710787287057,0.0814172216332336,0.0941961337069068
"GHA",2010,"Both",0.0458927932450399,0.0998238666731022,0.01338241388796,0.0857893505987609,0.124689185572738,0.112832385941386,0.039692875584844,0.0321397631332871,0.265570476935561,0.0836957051197588,0.0964911833075624
"GHA",2011,"Both",0.0461054506808605,0.0979764162524617,0.0133119351934922,0.0884928757139689,0.123645354060315,0.107876377288218,0.0411719893256337,0.0334493456966256,0.260189628891253,0.088325548962413,0.0994550779347591
"GHA",2012,"Both",0.0460351673886906,0.0956090317500338,0.0136334293500221,0.0907643165781524,0.122505543411028,0.0997870496064496,0.0429444622739374,0.0356398744830963,0.255868487925494,0.093974886016842,0.103237751216253
"GHA",2013,"Both",0.0456970689563804,0.0924605795743742,0.0143496585242777,0.0924932759029236,0.121239407449784,0.089351938458244,0.0451112958854041,0.0391959968903677,0.251721526629868,0.100995536296585,0.107383715431791
"GHA",2014,"Both",0.0457469067860585,0.0888047256062141,0.0152496992236236,0.0933189414043115,0.120799239138902,0.0788626026667703,0.0476635508413448,0.043708303120506,0.248537980278541,0.106110178227017,0.111197872706711
"GHA",2015,"Both",0.0457942130056073,0.0858401513348976,0.0163149486377842,0.0920111330864806,0.121153405074778,0.0698816475707417,0.0506808536873375,0.0491719901734772,0.246420318044437,0.108127302440074,0.114604036944385
"GHA",2016,"Both",0.04609540721964,0.0820789157496214,0.0173045103500884,0.0915295533311005,0.121050941439811,0.0621956041133272,0.0538958989629895,0.056174663520033,0.241655456915015,0.112008606809514,0.11601044158886
"GHA",2017,"Both",0.0464458016555897,0.0786826634496444,0.0180807335255353,0.0914004547657559,0.120110637393865,0.0564455069767132,0.0571639622744953,0.0630873732581281,0.235579428279772,0.115634335355121,0.11736910306538
"GHA",2018,"Both",0.0462602495376595,0.0757160757499138,0.0186875679431923,0.0919279671468832,0.117369470698887,0.052123934800631,0.0599119873513035,0.0692849373688768,0.227954125657179,0.122058049958877,0.118705633786597
"GHA",2019,"Both",0.0460079305138205,0.0728364720294304,0.0189814621468969,0.0937576710726079,0.113509123612392,0.0489787055538056,0.0619381671386378,0.0739354196731393,0.219544931424985,0.130809287035347,0.119700829798938
"GHA",2020,"Both",0.0457361975905216,0.0713027857911184,0.0190693890298533,0.095015392170202,0.110335611195348,0.0472818082428283,0.0635697779013051,0.0759796357356111,0.213743293581486,0.135755086047222,0.122211022714504
"GHA",2021,"Both",0.0455952210735054,0.0699203443825147,0.0189988569616138,0.0966396280349089,0.10749182685139,0.0461062445289749,0.0649949761971327,0.0773015948861053,0.208374797042835,0.140163944009659,0.124412566031361
"GIN",2000,"Both",0.0140536006673623,0.156343733576439,0.01205530082157,0.00982508874629072,0.127871331036746,0.267734046841871,0.00564731940794484,0.00816848316157499,0.365920527093134,0.0138123374069241,0.0185682312401431
"GIN",2001,"Both",0.0148992660599143,0.156495737356,0.0125771296667069,0.0105163713419975,0.127970150833735,0.263827690415127,0.00620542791536601,0.0087710073138058,0.364727641540278,0.0148737201637744,0.0191358573932947
"GIN",2002,"Both",0.0159129860683012,0.15656333235061,0.0132706242573748,0.011291087342064,0.128025186661946,0.258546107599501,0.00688251409892131,0.00948657736687435,0.364231580597666,0.0160661135342314,0.0197238901225108
"GIN",2003,"Both",0.0171554915473684,0.15642061455017,0.0141356380052988,0.0122661122275901,0.127959651675621,0.252532434411769,0.00773265197641891,0.0103971723437165,0.363410636264013,0.0176150053083236,0.0203745916897101
"GIN",2004,"Both",0.0183777739894501,0.15689628258562,0.0150337642942891,0.0131468890719746,0.127444029354882,0.247019127385979,0.00866916182476861,0.0112776356511587,0.362111526686146,0.019004595257701,0.0210192138980315
"GIN",2005,"Both",0.0194475454440475,0.158156856507235,0.0158712501448595,0.0139577966653628,0.126310258350656,0.243289733866781,0.00964353051533994,0.0121220932439513,0.359129346228967,0.0204746030079129,0.0215969860248866
"GIN",2006,"Both",0.0203975158076253,0.160210767525912,0.0164379870044159,0.0147611488742711,0.124825695733815,0.241673891944673,0.0105986908338637,0.0128095212298638,0.354219669799736,0.0220003443177465,0.0220647669280776
"GIN",2007,"Both",0.0213247386821992,0.161518094573495,0.0163680037034385,0.0154427724781464,0.122631166582445,0.247317509616088,0.0113965403389937,0.0129483769107622,0.346067540903448,0.0227818254930566,0.0222034307179281
"GIN",2008,"Both",0.0221990665282647,0.163345617431549,0.0160133301729729,0.016190383926219,0.120063842490084,0.255176358474675,0.0121347425329364,0.0128992665241763,0.336127392325022,0.0236945583136408,0.0221554412804589
"GIN",2009,"Both",0.0230313930723916,0.165378359756308,0.0154724875599147,0.0168579265446766,0.117107068199706,0.265192840270337,0.012824973262038,0.0126294418767466,0.325229711857842,0.0243173866341035,0.0219584109659362
"GIN",2010,"Both",0.0237622014462061,0.16779369026144,0.015071633070818,0.0173663547081839,0.113970363881253,0.274335980135169,0.0135057078750977,0.0123403680637073,0.315321971941516,0.0248731334152287,0.021658595201381
"GIN",2011,"Both",0.023976934477347,0.172010799094484,0.0152254762926609,0.0176409327910991,0.110466543376534,0.27931645189979,0.0143127267737259,0.0124355913636786,0.306892620622478,0.0261819383325909,0.0215399849756115
"GIN",2012,"Both",0.0238769436844847,0.177537567511209,0.0158975949017418,0.0176774435321525,0.107147763192109,0.27927510442763,0.0152844725837633,0.0128517301995516,0.300924090551992,0.0278459947961587,0.0216812946192073
"GIN",2013,"Both",0.02362289981937,0.183554449911272,0.0171829854120568,0.0178020244884472,0.104075769107847,0.273669366248185,0.01649307722229,0.0137664031767204,0.297008328917785,0.0306701992087951,0.022154496487232
"GIN",2014,"Both",0.0234005288151591,0.189422104682983,0.0186775261230206,0.017897002211144,0.101342134467011,0.265913619321335,0.0178006782044106,0.0147461136544997,0.294452475564059,0.0334724228610807,0.022875394095298
"GIN",2015,"Both",0.0235945412428478,0.193631062479455,0.0200016916538954,0.0182564767610896,0.0992168679250451,0.258536274920705,0.0192180278681622,0.0156302573453776,0.292177822219448,0.0359525571453646,0.0237844204386104
"GIN",2016,"Both",0.0240610746013207,0.196099294787711,0.0212387804682228,0.0191156009806826,0.0973259873803537,0.251277147201251,0.0207939693080507,0.0166818635736372,0.289078177030218,0.0393931041715727,0.0249350004969801
"GIN",2017,"Both",0.0247105981754787,0.197582404410554,0.0220820217721859,0.0200275325718445,0.096000192710741,0.245708023786012,0.0223721283842178,0.0175547737881654,0.285775451491371,0.042025605742461,0.0261612671669691
"GIN",2018,"Both",0.025399425622269,0.198040029820897,0.0228215643267527,0.0211040455012206,0.0952208736366184,0.240062088460118,0.0240210342235528,0.0187165858705697,0.282095438776294,0.0451811298519532,0.0273377839097543
"GIN",2019,"Both",0.0260197121423738,0.197983099991126,0.0235740739792867,0.0221476235361404,0.0949759687150012,0.233673563606411,0.0258108516900731,0.0202464933735504,0.278566297370107,0.0484927318440312,0.0285095837518985
"GIN",2020,"Both",0.0266254133123247,0.197853002183985,0.0240054153396121,0.0228669634531822,0.0952891769471331,0.229057244969287,0.0276097509458337,0.0216508478982294,0.275431303588421,0.0499787663534175,0.0296321150085738
"GIN",2021,"Both",0.0271811365586801,0.197509273420717,0.0242957322726094,0.0234178799237335,0.095827383122491,0.225407966787782,0.0293252388622471,0.0230288078983068,0.272606151446681,0.0508682922853132,0.0305321374214388
"GMB",2000,"Both",0.0274045548673593,0.117052746871353,0.0276006660811967,0.0405690037341491,0.141039436540017,0.0448019213619531,0.0208394428433256,0.0641897182443341,0.344359337539382,0.0937304122517396,0.0784127596651901
"GMB",2001,"Both",0.0284320717189826,0.114417860333966,0.0269876112861608,0.0423523968860158,0.138787785718502,0.0507258213237502,0.0225495189468903,0.0658983646241069,0.333738943702291,0.0951664706681552,0.0809431547911792
"GMB",2002,"Both",0.029963820299225,0.111206002722893,0.0262542292321975,0.0445118504258121,0.137095945048443,0.0567982263853186,0.024469254297864,0.0669931060085823,0.324212524359495,0.0952229325952811,0.0832721086248887
"GMB",2003,"Both",0.0319546353272034,0.108578952432593,0.0259262498888756,0.0473140646882161,0.136351732183922,0.0539250518242601,0.0268209515197469,0.0689658708066933,0.317484873485047,0.0967052663807541,0.0859723514626878
"GMB",2004,"Both",0.0337438348829767,0.105629853894482,0.0258475360845298,0.0501399961574329,0.134370652940294,0.0521837477529793,0.0293581421037739,0.0717515734226485,0.308803278383479,0.100027697429274,0.0881436869481292
"GMB",2005,"Both",0.0356497317760487,0.102815896144212,0.0256351004477839,0.0530308891051982,0.132145193542487,0.0517720796687648,0.0319834763369087,0.0740293547621741,0.299910354526327,0.103007887660714,0.0900200360293821
"GMB",2006,"Both",0.0373040915343832,0.0998714974463887,0.0252145688136661,0.0558698800032529,0.128929280821695,0.0552441877096185,0.0345537508323036,0.0760676400536583,0.288875936405827,0.106633758001591,0.0914354083776146
"GMB",2007,"Both",0.0390283946814782,0.0980013499532064,0.0246856204968612,0.0585691736221935,0.126354421092653,0.0566447566703052,0.0371784545401605,0.0773513842947634,0.279672256827147,0.109323484417442,0.0931907034037889
"GMB",2008,"Both",0.0406434862036441,0.096867085559478,0.0237652230260971,0.0608098994188949,0.123710437045833,0.0626077088101849,0.03954968276656,0.0768726348929505,0.2704821133696,0.110045844898682,0.0946458840080766
"GMB",2009,"Both",0.0424761150040584,0.0971524350056513,0.0228503393310238,0.0632725854324638,0.121529378178732,0.0643603421266877,0.0421536726552077,0.0759419205702578,0.26279109396577,0.111084787641614,0.096387330088534
"GMB",2010,"Both",0.044068896044344,0.0973096722389155,0.0216822333873672,0.0646531299416859,0.118159414031941,0.0771293821768262,0.0445177223833472,0.0739355109714871,0.252521131743954,0.110177499535073,0.0958454075450585
"GMB",2011,"Both",0.0446904095680495,0.0957235574371719,0.0202629103016618,0.064071848546498,0.11138600229161,0.112187444901812,0.0461671243912357,0.0706477710583095,0.235913550546387,0.107369544788827,0.0915798361684372
"GMB",2012,"Both",0.0466442862149212,0.0969712643316675,0.0198639729061286,0.0645688803086734,0.10730754566414,0.121783855283843,0.0496244142224584,0.0704077251381397,0.226203264443492,0.108176977356432,0.0884478141301044
"GMB",2013,"Both",0.0491048037603542,0.0994757933469582,0.0203338198188795,0.065049420298608,0.104514835958055,0.116015174230534,0.0547351265245252,0.0735656723663153,0.219751409280761,0.111750161485511,0.0857037829294992
"GMB",2014,"Both",0.0518914818674864,0.103355940503047,0.0216309827622668,0.0659334095655283,0.10270781384445,0.0941121015547876,0.061223362456724,0.0783723206366142,0.217682352984997,0.117554524932627,0.0855357088914706
"GMB",2015,"Both",0.0516471772648694,0.10184081369411,0.0220355699730373,0.0639503925949513,0.0959832831144498,0.112325377553973,0.0646087115833609,0.0790801544136328,0.206412934646063,0.118554808019485,0.0835607771420674
"GMB",2016,"Both",0.0517827970251833,0.102588954789306,0.0235568550675114,0.0651046661244443,0.0919383654889778,0.0922955665772535,0.0696144540869612,0.0841756290567161,0.201867918380651,0.1302642579038,0.0868105354991961
"GMB",2017,"Both",0.0500476561984925,0.101121241189706,0.0246550189413039,0.0661861466291693,0.0860874097599445,0.0824682194619157,0.0722397106288565,0.087034280638746,0.194224336140952,0.14446820263157,0.0914677777793434
