"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"DMA",2017,"Both",0.00527616430652001,0.0228803904234296,0.0451353431039806,0.0315375374461332,0.18600006303113,0.193448593146779,0.0524155772761023,0.347425941738013,0.115880389527912
"DMA",2018,"Both",0.00530336319862537,0.0231071652590907,0.0444222786972805,0.0316968226817614,0.187035228230341,0.192771412986535,0.0515827385157745,0.350719600944629,0.113361389485963
"DMA",2019,"Both",0.00529555018104107,0.023294226115938,0.0437241662264205,0.0318295618077667,0.187995054767706,0.192313553192588,0.0507451391769774,0.353789380506175,0.111013368025387
"DMA",2020,"Both",0.00529745143823659,0.0234471724979003,0.0429715169065618,0.0319126362299783,0.189156274728558,0.191657383364958,0.0498202016225282,0.357107305838001,0.108630057373277
"DMA",2021,"Both",0.0052916593870585,0.0235617339550672,0.0421744466762599,0.0319342494981146,0.190434607106368,0.190998150438908,0.048834730136446,0.360550811786637,0.106219611015141
"DOM",2000,"Both",0.00726150185169722,0.0221886245278869,0.0893145245718584,0.0499964095839645,0.140695555330687,0.194456790041067,0.101511431928771,0.25413192444815,0.140443237715917
"DOM",2001,"Both",0.00724073963447669,0.0224283010042767,0.0875148858029562,0.0497193112480073,0.142913648787572,0.194085622576495,0.0995250828534109,0.258391146044013,0.138181262048793
"DOM",2002,"Both",0.00726801109669633,0.0227604225405906,0.0857369602687681,0.0494121336598746,0.145087259867777,0.193494989385671,0.0980030302484579,0.262632080281649,0.135605112650515
"DOM",2003,"Both",0.00729846166647069,0.0231790250511818,0.0839860553958094,0.0490924347156964,0.147361946111099,0.19225361024111,0.0967425569833654,0.267194993172229,0.132890916663039
"DOM",2004,"Both",0.00727918068093749,0.0236156061765783,0.082329268084198,0.0487725359072734,0.149625766510068,0.19101225793102,0.0954956566410705,0.271776061787166,0.130093666281688
"DOM",2005,"Both",0.00714772989693596,0.0239408297513066,0.0807232799078598,0.0483284295116522,0.151882955838889,0.189793717680083,0.0941250472684035,0.276314064629624,0.127743945515245
"DOM",2006,"Both",0.00698126429454462,0.0242310975454701,0.0791406622859811,0.0478443513317842,0.154135631053067,0.188452306677162,0.092728246427121,0.280913994868111,0.125572445516759
"DOM",2007,"Both",0.00680748039959092,0.024484803627437,0.0775732023765825,0.0473516348030993,0.156327358887822,0.187202998620398,0.0913055251816684,0.285428570990299,0.123518425113104
"DOM",2008,"Both",0.00667517807904366,0.0247202471953473,0.0760297390349809,0.0469029344024221,0.158333480985415,0.186419979220302,0.0898572574835213,0.289622914050152,0.121438269548816
"DOM",2009,"Both",0.00661413372670965,0.0250077057356831,0.0744599003821308,0.0465337150008879,0.160261025729637,0.185564720804523,0.0884744208125805,0.293837371444107,0.119247006363741
"DOM",2010,"Both",0.00660906824572538,0.0253164253036817,0.0730011741309819,0.0463081668099149,0.161970760768155,0.184736184228502,0.0872425591359018,0.297777035160136,0.117038626217
"DOM",2011,"Both",0.00663210878754233,0.0256227603958702,0.0715470765577101,0.046113482803145,0.163570382648463,0.183934496317566,0.0860403976453151,0.301668018899051,0.114871275945338
"DOM",2012,"Both",0.00663713994044692,0.0259035035408553,0.0700295304802702,0.0458828555829722,0.165293059352919,0.182545632209281,0.0848255992540136,0.305956911916163,0.112925767723079
"DOM",2013,"Both",0.00661114099916131,0.0261326611483736,0.0686120880853826,0.0457186284543959,0.166846229369172,0.181487382055136,0.0836376114729934,0.309944254022706,0.111010004392679
"DOM",2014,"Both",0.00653289984856067,0.026292524470971,0.0670763801126338,0.0454942419136638,0.168494407884872,0.180513907043713,0.0822904720121192,0.314084178954526,0.109220987758941
"DOM",2015,"Both",0.00643090285439843,0.0264030730418806,0.0656130450692785,0.0453435904459129,0.170057049479053,0.179611867675506,0.0809499032503884,0.318045252590594,0.107545315592987
"DOM",2016,"Both",0.0063425435881686,0.0264998061252233,0.0644037438304992,0.0454175574112742,0.171192222594365,0.179494836397764,0.0797507422353325,0.321127548509221,0.105770999308152
"DOM",2017,"Both",0.00626355137544868,0.0265886855360148,0.0635117950966849,0.0454411711560381,0.171887630439211,0.180348665150308,0.0785408257237761,0.323602527361954,0.103815148160565
"DOM",2018,"Both",0.00619133283485262,0.0266622778563095,0.0629048109880048,0.0452914883329846,0.172088762219697,0.182571979777719,0.0772484812482011,0.32542619411852,0.101614672623711
"DOM",2019,"Both",0.00612592635392624,0.0267257023759625,0.0625233880194404,0.044959639538699,0.171819528824932,0.186211847105354,0.0758606566477104,0.326612498019788,0.0991608131141872
"DOM",2020,"Both",0.00606680302180383,0.0267836198899593,0.0621866562490812,0.044463196538928,0.171543395838618,0.190392303078904,0.0743829200659718,0.327787774807688,0.0963933305090455
"DOM",2021,"Both",0.00601603357994392,0.0268387077658804,0.0615270021141155,0.0439715029342384,0.171661083029018,0.194005720214806,0.0728485793992681,0.329441124278266,0.0936902466844638
"DZA",2000,"Both",0.0129011062132475,0.0230752902980915,0.11586621564207,0.0722301105779917,0.129713662761591,0.148368753957847,0.125718655597759,0.260781159306448,0.111345045644954
"DZA",2001,"Both",0.01354322172988,0.0234041969813635,0.112702104653609,0.0720854205901768,0.131497584007411,0.149940492053059,0.122434940350913,0.264574385840347,0.109817653793241
"DZA",2002,"Both",0.0139824750912057,0.0236902760488623,0.109747955184232,0.0718208948681693,0.133364288711006,0.151133543865356,0.119310862250525,0.26856387992032,0.108385824060324
"DZA",2003,"Both",0.0134962202041674,0.0238368622517119,0.107339641756217,0.0712598981695471,0.135453949888777,0.152261209298391,0.116465231229089,0.272844527415367,0.107042459786732
"DZA",2004,"Both",0.0123895109488588,0.0238935308950154,0.105252229888167,0.0704416913811648,0.137862362161442,0.152599820058334,0.113885722364369,0.277795049782223,0.105880082520427
"DZA",2005,"Both",0.0109890709457659,0.0238864639704133,0.103406340873403,0.0694692395923025,0.1404331811255,0.152429118302361,0.111528218915226,0.283109951699037,0.104748414575991
"DZA",2006,"Both",0.00977810175735869,0.0238795476220762,0.10168001561989,0.0685629521227626,0.14285796074955,0.15232810488797,0.109309516097742,0.288175186231646,0.103428614911004
"DZA",2007,"Both",0.00908037973500369,0.0239576650748142,0.0997764923810554,0.0678703275123087,0.145120753093279,0.151847372837905,0.107176122205332,0.293155687113659,0.102015200046643
"DZA",2008,"Both",0.00868926774768537,0.024076353642732,0.0978989803954264,0.0673535145810334,0.147085138544226,0.151746854448162,0.105109327524918,0.297624381005468,0.100416182110349
"DZA",2009,"Both",0.00847189506597663,0.0242097089602548,0.0960166689972901,0.0670083127548575,0.148830087674796,0.152051070266851,0.103102147921403,0.301602953059291,0.0987071552992807
"DZA",2010,"Both",0.00833662442995052,0.0243601712921953,0.0939025601434495,0.0666259295189882,0.150781730059762,0.151616308483141,0.101105921482539,0.306122188097696,0.0971485664922788
"DZA",2011,"Both",0.00817244413111031,0.0244812344761316,0.0918072664550888,0.06615295618519,0.152770721270977,0.151174012553659,0.0991142571896321,0.310722010256778,0.095605097481434
"DZA",2012,"Both",0.00799657676037536,0.0245890499968014,0.0895540314338431,0.0656430691755802,0.154947212793466,0.15024856256977,0.0971457372589194,0.315707314085789,0.0941684459254554
"DZA",2013,"Both",0.00783160836816856,0.0246934686764563,0.0873577362381428,0.0651232145722394,0.157111900308723,0.148982115012664,0.0952826503341038,0.320850293113059,0.0927670133764432
"DZA",2014,"Both",0.0077050402756572,0.0248055711407557,0.0855076653341292,0.0648413332979245,0.158892612961065,0.1480308627138,0.0936702153444116,0.325304998505315,0.091241700426942
"DZA",2015,"Both",0.00762409501462828,0.0249315083343819,0.0837378806153481,0.0647503198882122,0.160442037449155,0.147334050218457,0.0921833922050293,0.329318212496119,0.089678503778668
"DZA",2016,"Both",0.00759904403238281,0.0250842417801656,0.0820590988516739,0.0647494100789119,0.161791461580446,0.146717508809875,0.0907666343160378,0.333112591452222,0.0881200090982844
"DZA",2017,"Both",0.00759229344116128,0.0252374927670749,0.0802798682072229,0.0646048858939633,0.163111798216081,0.146538365681476,0.089170555169279,0.336888042296124,0.0865766983276171
"DZA",2018,"Both",0.00759579356132738,0.0253947062021863,0.0782870473051248,0.0642394887423605,0.164606167086301,0.146162925294679,0.0873863807865176,0.341164280963395,0.0851632100581087
"DZA",2019,"Both",0.0076192816150797,0.0255726496045947,0.0763090489860681,0.063805069811017,0.166128721226132,0.14540697939265,0.0855931890607731,0.345721657557681,0.0838434027460054
"DZA",2020,"Both",0.00764602694962971,0.0257496021876474,0.0745235634328634,0.0634905694923753,0.167574012014255,0.144896347939405,0.0838917527792823,0.349947647553352,0.0822804776511897
"DZA",2021,"Both",0.00770755617629514,0.02596260386777,0.0729323247384388,0.0634647311523712,0.168985080793855,0.143741900531218,0.0824513319109603,0.354112313915496,0.0806421569135951
"EGY",2000,"Both",0.0148913264861016,0.0262385542907261,0.0868769401018597,0.0556647299554646,0.154733449999475,0.14125449781863,0.0821196133679345,0.293227851085783,0.144993036894025
"EGY",2001,"Both",0.0145634500104387,0.026516298630918,0.084233807664023,0.05493646446743,0.157664429828222,0.138021520058675,0.0800911931404423,0.299922501536248,0.144050334663603
"EGY",2002,"Both",0.0140338662372774,0.0267292608419647,0.0817283255519676,0.0541849354430177,0.160443353241417,0.135465287211484,0.0781042563712158,0.306296556742816,0.14301415835884
"EGY",2003,"Both",0.0133615970991116,0.0268775631340852,0.0793828887720922,0.0534375844554951,0.163034834466426,0.133674980677808,0.0761630234122499,0.312240085157294,0.141827442825438
"EGY",2004,"Both",0.012575540281156,0.0269223998938124,0.0774264133734182,0.0528237758525868,0.165028292979273,0.134292626038988,0.0742777685042795,0.316562975755242,0.140090207321245
"EGY",2005,"Both",0.0119613823650518,0.0269408266705557,0.0756418055557714,0.0523523204641027,0.166542661019588,0.136356365069168,0.0724436360172724,0.319763205267325,0.137997797571165
"EGY",2006,"Both",0.0117544304784626,0.0270289450491417,0.0737386478879238,0.0519923673987801,0.167837058040185,0.138336158343934,0.0706584923913386,0.322787137319221,0.135866763091014
"EGY",2007,"Both",0.0118525931595565,0.0271808444059835,0.0718104181192813,0.0516752078142428,0.168943766683805,0.140111540443834,0.0689314143932001,0.325779674082982,0.133714540897114
"EGY",2008,"Both",0.0121604039116419,0.0273814987691991,0.0699126954581122,0.0513915827701932,0.169905832609359,0.141755435274667,0.0672685152620361,0.328706581420021,0.131517454524771
"EGY",2009,"Both",0.0125071582484349,0.0276217136952753,0.0679917973114493,0.0510207116844444,0.171115081099653,0.142093091636641,0.0656653716356423,0.33246281689994,0.129522257788519
"EGY",2010,"Both",0.0127150856582913,0.0278369149838888,0.066193617344477,0.050626449347879,0.172412289625535,0.142277844105734,0.0641228051582085,0.336292208986748,0.127522784789238
"EGY",2011,"Both",0.0127440208696238,0.0279872210214804,0.0642664697802177,0.0501176348024616,0.173970594305595,0.142643500623066,0.0624924102693845,0.340245744856689,0.125532403471481
"EGY",2012,"Both",0.0126781707462719,0.028127864378431,0.0620664176052307,0.0494090421629988,0.176147288195156,0.141319482019847,0.0607957469329937,0.345560584780545,0.123895403178525
"EGY",2013,"Both",0.0125413130084344,0.0282257979758877,0.0598634285518212,0.0487008941780634,0.17833963524767,0.140324893052211,0.0591027244051361,0.350682398321073,0.122218915259702
"EGY",2014,"Both",0.0123642565074246,0.0282930092382427,0.057822750778424,0.0480425777545195,0.180304458745882,0.140038879780638,0.0574822805734014,0.35525290614926,0.120398880472207
"EGY",2015,"Both",0.012256023659108,0.0284187228139189,0.0560279307176334,0.0475471272630898,0.182138695978288,0.138768219669835,0.0561045446692328,0.360051169586525,0.118687565642369
"EGY",2016,"Both",0.0121889750348796,0.0285606826710799,0.0545231618339752,0.0472315919680095,0.183550035372111,0.138006480631898,0.0549147295130071,0.364165661723863,0.116858681251177
"EGY",2017,"Both",0.0121478430739888,0.0287104913871808,0.0532320685416938,0.0470025550438966,0.184647729786581,0.137612074769552,0.0538478596005441,0.367840785549718,0.114958592246846
"EGY",2018,"Both",0.0121164342533123,0.0288615784601267,0.0519163580510032,0.0466568293878793,0.185797619926832,0.136677537456737,0.0527788827065169,0.37199915181071,0.113195607946883
"EGY",2019,"Both",0.0120625435672859,0.0289731561322747,0.0507785889788541,0.0463654668145765,0.186507688241632,0.137244845486545,0.0517461805863479,0.375069387441842,0.111252142750642
"EGY",2020,"Both",0.0120129501283478,0.02906867687182,0.0498881639760225,0.0462997154239322,0.186937650400365,0.139177408555735,0.0508179898646434,0.376986412792635,0.108811031986499
"EGY",2021,"Both",0.0119779369057412,0.0291697863519778,0.0489986379350067,0.0462632057207143,0.187502569882602,0.140848917006512,0.0499123913706668,0.379066023599056,0.106260531227723
"GEO",2000,"Both",0.00448263860008249,0.020974183974466,0.0879881494565015,0.0430386345997038,0.166729799371234,0.20010688536898,0.0636172982252158,0.284486263849168,0.128576146554648
"GEO",2001,"Both",0.00444910106727188,0.021109714244705,0.0864250911949371,0.0430790710039107,0.168815237822419,0.200091061561349,0.0624217102078331,0.287999912389148,0.125609100508426
"GEO",2002,"Both",0.00439004656685745,0.0211795716322827,0.0848663788073012,0.0430383047599784,0.170877469365901,0.200094071852142,0.0611891517783254,0.291431408002757,0.122933597234454
"GEO",2003,"Both",0.00429000033820206,0.02115660388721,0.0832777898335316,0.0428627585827012,0.173063004325054,0.199594873909347,0.0599060341938813,0.295069660256555,0.120779274673518
"GEO",2004,"Both",0.00412265412799448,0.0209750143859,0.0817374949708398,0.042530389506269,0.17515688902099,0.199445441226883,0.0585274761237186,0.298369713172263,0.119134927465142
"GEO",2005,"Both",0.00387576222638966,0.0206004765417068,0.0801807057998006,0.0419619384992987,0.17741174682902,0.198717912222907,0.0570344488760685,0.301833875071932,0.118383133932877
"GEO",2006,"Both",0.00361549184839761,0.0202036111949321,0.0786580934196626,0.0413543216179191,0.179672497515919,0.197893500787403,0.0555740650846509,0.305319410747061,0.117709007784055
"GEO",2007,"Both",0.00337598932033527,0.0198388669909139,0.0771199178257887,0.0407896138295482,0.18193491540782,0.196993227465559,0.0541828605042371,0.308838574804836,0.116926033850962
"GEO",2008,"Both",0.00319130514853814,0.0195876488186596,0.0755157118697984,0.0403489144918921,0.184270971252469,0.195691185772452,0.0529190994421832,0.312647751984736,0.115827411219272
"GEO",2009,"Both",0.00308204576104194,0.0195010438606028,0.0738757456430875,0.0401415613076466,0.186453324779926,0.194807955752175,0.0518163979032807,0.316297836322898,0.11402408866934
"GEO",2010,"Both",0.00302861277852897,0.0194911428087338,0.0722362513239999,0.0401574614796622,0.188541266092835,0.193824034289243,0.0508532471150371,0.31978910958147,0.11207887453049
"GEO",2011,"Both",0.00303586030635234,0.0196134541488666,0.0705191368659993,0.0403450789265957,0.190631641250963,0.192634606127358,0.0500112295481525,0.323456259559893,0.10975273326582
"GEO",2012,"Both",0.00308885236181,0.0198400904461725,0.0687668198966544,0.0406818409003258,0.192647125675528,0.191490077238705,0.049269468575803,0.327114985285749,0.107100739619252
"GEO",2013,"Both",0.0031435579254679,0.0200571631355291,0.0668433009695942,0.0408814073078695,0.194754727444516,0.190335529572437,0.0484471101159154,0.331030554614588,0.104506648914083
"GEO",2014,"Both",0.00318292892507245,0.0202448078568922,0.0645940870985846,0.0407513195145528,0.197198461844157,0.188906932711825,0.047433115871391,0.335690388279222,0.101997957898303
"GEO",2015,"Both",0.00318314099385055,0.0203168294478912,0.0623149630820666,0.040318102538272,0.199632259433659,0.187948199816373,0.0462509996240891,0.340324193218157,0.0997113118456416
"GEO",2016,"Both",0.00314789036574695,0.0202887761850282,0.0600882613158111,0.0396511248893847,0.202024923953246,0.187395218784468,0.0449513176503391,0.344859931332788,0.0975925555231872
"GEO",2017,"Both",0.00310919096811568,0.0202530860761919,0.0582352329880995,0.0390767358579642,0.204202276973253,0.186728783766206,0.0437704268157445,0.34909262841084,0.0955316381435863
"GEO",2018,"Both",0.00307168774596204,0.02022865005035,0.0568721159842673,0.038666952607412,0.205888972311682,0.186586594360082,0.0427561020726641,0.352548375054475,0.0933805498131061
"GEO",2019,"Both",0.00304788904742895,0.0202615798573362,0.0558743370317826,0.0385208424414156,0.207238854152701,0.186514455121353,0.0419466068344856,0.355454590940536,0.0911408445729616
"GEO",2020,"Both",0.00303899740248812,0.0203414270547881,0.0550833453389727,0.0385442963786182,0.208441192010195,0.186365589447844,0.0412711444333392,0.358151762319677,0.0887622456140778
"GEO",2021,"Both",0.00303568950050026,0.0204395158953457,0.0543026291276648,0.03862914641295,0.20961758090759,0.186255432153738,0.0406347220509377,0.360764665165937,0.0863206187853364
"HND",2000,"Both",0.0268107880180469,0.0277963409408889,0.0801105461742716,0.058935024225709,0.135224443727069,0.221670120796587,0.093540898403319,0.235373218840816,0.120538618873293
"HND",2001,"Both",0.0244946126631211,0.0278676131646057,0.0788470448661023,0.0585103134102978,0.137982028592957,0.221769429785391,0.0915630150571976,0.239979799821868,0.118986142638459
"HND",2002,"Both",0.0224470784770322,0.0279170847288637,0.0775378775280458,0.0580429557668308,0.140736412698159,0.22156197066948,0.0895895589473703,0.244634605466581,0.117532455717637
"HND",2003,"Both",0.0206571236399037,0.02797801255573,0.0761997078246472,0.0575712234965361,0.143467297786553,0.221104778284701,0.0876592827848677,0.249320012011687,0.116042561615375
"HND",2004,"Both",0.0190793129856933,0.028009760695101,0.0749017802484163,0.0571290784570786,0.145869681894582,0.22166391110753,0.0857172050243649,0.253356317397289,0.114272952189945
"HND",2005,"Both",0.0177459753225735,0.0280433410894815,0.0736175692958383,0.0567238759748071,0.148040779829749,0.222740118807318,0.0837981025837703,0.256981773552292,0.11230846354417
"HND",2006,"Both",0.0166844850638241,0.0281132798475403,0.0723277609856891,0.0563748358833979,0.150037935135962,0.224008194828769,0.0819317313386498,0.260354723952526,0.110167052963642
"HND",2007,"Both",0.0158937372797388,0.0282103069465152,0.0710246340262123,0.0560915588043156,0.151802334276795,0.225666708195466,0.0800991021615098,0.263351296960694,0.107860321348753
"HND",2008,"Both",0.0153015256715067,0.0283451784324497,0.0697193022467494,0.0558267955002248,0.15350512742788,0.227050163021653,0.0783308451127884,0.266372752164426,0.105548310422322
"HND",2009,"Both",0.0148281124375902,0.0284991117295882,0.0684578572869102,0.0555531712809309,0.155118819859419,0.228322792353762,0.0766221148417335,0.269368028663427,0.103229991546639
"HND",2010,"Both",0.0144438505654303,0.028664774514449,0.0672742292505561,0.055354295208363,0.156662191119769,0.22924216184519,0.075033948565404,0.272330477991131,0.100994070939708
"HND",2011,"Both",0.0141083714730841,0.0288476174899155,0.0661030736625862,0.0550686864345834,0.158325249791974,0.229429138194454,0.0734968929743407,0.275717504652327,0.0989034653267349
"HND",2012,"Both",0.0138255288739861,0.0290358922318332,0.064802997377705,0.0546780439443908,0.160179209393188,0.228999428560461,0.0719434957132759,0.279570418144436,0.0969649857607235
"HND",2013,"Both",0.0136326238777876,0.0292343351358867,0.0633743047809206,0.0542568582300087,0.1621373106467,0.228109472053503,0.0703996154657673,0.283714645665318,0.0951408341441091
"HND",2014,"Both",0.0134697887294334,0.0293971850032768,0.0618174159961598,0.0536511243919415,0.164068469846422,0.227633423924668,0.0687455153612656,0.287909194908412,0.0933078818384207
"HND",2015,"Both",0.0133485476667079,0.0295196752214732,0.0602311543106357,0.0531382145315447,0.165884045300077,0.227349821366737,0.0671372897614798,0.291831817934575,0.0915594339067686
"HND",2016,"Both",0.0133194591937763,0.0296468249591695,0.0589287950950441,0.0529522976035793,0.167208177733836,0.227575648020452,0.0657681842259669,0.294871597825982,0.0897290153421939
"HND",2017,"Both",0.0133498858399486,0.0297860250858191,0.0579611611380323,0.0530489420406492,0.168059801586623,0.228285117820749,0.0646248279100154,0.297089601988023,0.0877946365901406
"HND",2018,"Both",0.0134541299045319,0.0299691851094256,0.0573059907078331,0.0534828620950235,0.168527974580204,0.229044559109799,0.0637428930963316,0.298662482782051,0.0858099226148007
"HND",2019,"Both",0.0136055265776956,0.0301926067246378,0.0569551537495579,0.0541162688652484,0.168499077265346,0.230524745727811,0.0630312662547544,0.299439536219646,0.0836358186153032
"HND",2020,"Both",0.0137226919255164,0.0303974283625833,0.056589565062899,0.0546867464966023,0.168498555841736,0.232383090499756,0.0622700204302225,0.300153038862706,0.081298862517978
"HND",2021,"Both",0.0138092337611866,0.0305822195482002,0.0560928937321238,0.0551918061327473,0.168641560018715,0.234317009847737,0.0614395668122972,0.300988046375919,0.0789376637710743
"IRQ",2000,"Both",0.025493444288745,0.0273830887577715,0.109792239155895,0.0687586636202771,0.136040651566092,0.0984930487665121,0.117463746600719,0.287414671587824,0.129160445656165
"IRQ",2001,"Both",0.0245256401861151,0.0276051087499872,0.107482978314887,0.0684264881387511,0.138408791356945,0.0976745323225057,0.115296933671608,0.293089959992955,0.127489567266246
"IRQ",2002,"Both",0.0230608310468634,0.0277533441199087,0.105372231947861,0.0680471607247861,0.140718814752886,0.0973879243925899,0.113222562317787,0.298568761331252,0.125868369366065
"IRQ",2003,"Both",0.0213506712638106,0.0278642803188732,0.103383764079022,0.0676089661795252,0.143042829057809,0.0971322324178153,0.111218509635921,0.304103316215792,0.124295430831432
"IRQ",2004,"Both",0.0195916378766616,0.027907136292671,0.101748242914627,0.0672133296544376,0.145151857946819,0.0977297198964302,0.109312165808416,0.308875751837915,0.122470157772023
"IRQ",2005,"Both",0.0183585846334357,0.0280401295296565,0.0997973999967348,0.0667102795481153,0.147526428209688,0.0966659898096591,0.107403475161103,0.314720940389012,0.120776772722595
"IRQ",2006,"Both",0.0174677791431851,0.0282093411408886,0.0979023460731607,0.0662154247005646,0.149915911442992,0.0951224378096565,0.105529525960475,0.320682315243875,0.118954918485202
"IRQ",2007,"Both",0.0168891021082383,0.0284000588308216,0.096037553362407,0.0657720838898828,0.152252779226887,0.0933813079227574,0.103679156209757,0.326548563027576,0.117039395421673
"IRQ",2008,"Both",0.0165974980577257,0.0286321053087938,0.0939870975301444,0.0653430512528747,0.154644375535074,0.09105114027746,0.101839077308858,0.332748938552232,0.115156716176838
"IRQ",2009,"Both",0.0163043048062538,0.0288149534865202,0.0921746165827754,0.065115919010083,0.156691925982722,0.0899782847914867,0.100085899517655,0.337771874220826,0.113062221601678
"IRQ",2010,"Both",0.0160525484343763,0.0289953001451756,0.090312034127547,0.0650247182912487,0.158611943082223,0.0889491732215096,0.0984507750979771,0.34257496875511,0.111028538844833
"IRQ",2011,"Both",0.0157390490231406,0.0291372048785235,0.0887472282504127,0.0651741138599912,0.160097364389228,0.0891089560861297,0.0970006855085538,0.346165792902907,0.108829605101113
"IRQ",2012,"Both",0.0153057093609367,0.0292375562390214,0.0875416301536794,0.0654752800005935,0.16119872693525,0.0902230742104807,0.0957330742962975,0.348775694011032,0.106509254792708
"IRQ",2013,"Both",0.0148011663865258,0.0293180762151256,0.0865575955596406,0.0657494513541717,0.162089204796114,0.0915809638212545,0.0945744573970491,0.351135561614085,0.104193522856033
"IRQ",2014,"Both",0.0141901707149919,0.0293448218754381,0.0857706461588667,0.0658288280514008,0.162777984050704,0.0938909498853991,0.0933361107085296,0.353050723830379,0.101809764724291
"IRQ",2015,"Both",0.0135625449153772,0.0293694702557898,0.084727136581202,0.0655049233947984,0.163739821304874,0.0954201002119499,0.0919154276255975,0.356088520961368,0.0996720547490427
"IRQ",2016,"Both",0.0129446401952078,0.029353882465066,0.083540407907945,0.0648976657096969,0.164733847394711,0.0975334083713064,0.0902626362300187,0.359173332875786,0.0975601788502617
"IRQ",2017,"Both",0.0123856219053577,0.0293304420338907,0.0820462619943234,0.0640129478167924,0.165905234774576,0.0996072543045674,0.0883538126932368,0.362760219771314,0.0955982047059415
"IRQ",2018,"Both",0.011935372242827,0.0293241200469387,0.0801580590581106,0.0629345736403491,0.167330625270088,0.101056726222053,0.0862621583069076,0.367140418787453,0.0938579464252725
"IRQ",2019,"Both",0.0115815848146058,0.0293045707416427,0.0781425371538433,0.061809989524917,0.168685255452009,0.103079820964742,0.0840541518088858,0.371218927792882,0.0921231617464723
"IRQ",2020,"Both",0.0113895220842632,0.0293590094745075,0.0760522141668354,0.060880083101248,0.170253775296875,0.10373256229405,0.0819996959558379,0.375975390782609,0.090357746843775
"IRQ",2021,"Both",0.0112848877364458,0.0294460475081114,0.0739717586136907,0.0601117637849806,0.171891459054238,0.103810727976917,0.0800663394952005,0.380890539968616,0.0885264758617992
"JAM",2000,"Both",0.00635055053829207,0.0257684501614984,0.076835219906858,0.0419809028411794,0.163798849586209,0.18276151654717,0.0798039014230462,0.278778037447693,0.143922571548055
"JAM",2001,"Both",0.0062551962811693,0.0258585995670994,0.0753296655913292,0.0418032760855494,0.16616413509612,0.181575877136048,0.0779223901287717,0.28323937287912,0.141851487234793
"JAM",2002,"Both",0.00616632249403356,0.0259852505627694,0.0738706902383806,0.0416632597177607,0.168402743778622,0.180703354149138,0.0761442807508798,0.287546350637557,0.139517747670859
"JAM",2003,"Both",0.00623100055666885,0.0262089239883247,0.0723390483089971,0.0416173187047933,0.170471296050473,0.179908701902595,0.074467361002678,0.291773512469891,0.136982837015579
"JAM",2004,"Both",0.00624880631430153,0.0264168862310177,0.0708899298377131,0.0415956519655264,0.172248536019834,0.180044485150133,0.0728633695971125,0.295487333614324,0.134205001270038
"JAM",2005,"Both",0.00627151871708919,0.0265732319779415,0.0694613295145777,0.0415847376167273,0.173674227288382,0.181131954837871,0.0712737597582653,0.298596133167224,0.131433107121921
"JAM",2006,"Both",0.00627877933576161,0.0266937973435711,0.0679958329540828,0.0415556901078584,0.174910074781008,0.182542012994371,0.069727593519617,0.301507178155469,0.12878904080826
"JAM",2007,"Both",0.00617509149089277,0.0267524734220693,0.0665963565442232,0.0414827398359801,0.175962048165747,0.184494789121457,0.0682403242525692,0.304136820182436,0.126159356984626
"JAM",2008,"Both",0.00617103937469987,0.026834952788911,0.065195928737667,0.0414679265202743,0.176698642024182,0.187032130932464,0.066788687807228,0.306353895053355,0.123456796761218
"JAM",2009,"Both",0.00621978198903903,0.0269519644490844,0.0637919253850776,0.0414610584734404,0.177378512621,0.189286574169408,0.0653939110457162,0.308703203729429,0.120813068137805
"JAM",2010,"Both",0.00628607590520978,0.0270670128208503,0.0624781734833987,0.0414317331916731,0.177901605793691,0.191675677358969,0.0640476318565203,0.310930175897273,0.118181913692415
"JAM",2011,"Both",0.00634733534489702,0.0271586575669494,0.0611893899326627,0.041345247020865,0.178459064350633,0.193578769676662,0.0627448338081842,0.313388473336429,0.115788228962718
"JAM",2012,"Both",0.00635309313492693,0.0272105733175151,0.059793280199988,0.0410821280995957,0.179345644594556,0.194381456349413,0.0614082249515337,0.316666576504986,0.113759022847486
"JAM",2013,"Both",0.00638603020492309,0.0272313472684996,0.0583993526970806,0.0407987368454059,0.180116122150772,0.195408367453382,0.0600779134249168,0.319770650090821,0.111811479864199
"JAM",2014,"Both",0.00643729290256072,0.0272210060209388,0.0567404382118846,0.040363171505422,0.181192178746832,0.195943176247111,0.0586155322799788,0.323423193386085,0.110064010699188
"JAM",2015,"Both",0.00650972754263018,0.0271877352312225,0.0548693433990153,0.0397897196421821,0.182504573938779,0.19631942748288,0.0570172152830603,0.327427952747999,0.108374304732231
"JAM",2016,"Both",0.00652384525131774,0.0271216204428848,0.0530928838161963,0.0392859838823444,0.183736002455126,0.197306555923999,0.0554556185961378,0.330922349749421,0.106555139882573
"JAM",2017,"Both",0.00637326623755966,0.0269885557103498,0.0512601726244666,0.038595609101697,0.185365269266687,0.197873917951215,0.0537952347812726,0.334944828571789,0.104803145754963
"JAM",2018,"Both",0.00617322248085397,0.0268757550832458,0.0496912944017319,0.0380422548890145,0.186881069492328,0.198381694357651,0.0523038262622568,0.338666587929099,0.102984295103818
"JAM",2019,"Both",0.00599034716948975,0.0268091954624224,0.0483690742955344,0.0376394156025348,0.188150156527428,0.199026411685342,0.0509763535622344,0.341965438659427,0.101073607035587
