"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"CMR",2002,"Both",0.0279445306044205,0.145006169818033,0.0108979342577104,0.0162641835278769,0.129450092472767,0.250667080557418,0.0126891431084518,0.0104273613571751,0.347088042798779,0.0200371494385892,0.0295283120587794
"CMR",2003,"Both",0.0296232491355973,0.141729693999366,0.0105438035557483,0.0170077275599814,0.129362473679144,0.254285437132089,0.0131580404565908,0.0103700581996356,0.343889864899222,0.0199968492645806,0.0300328021180445
"CMR",2004,"Both",0.0313052119716401,0.138681610132592,0.0103291879530448,0.017797429390185,0.129516653197753,0.255674283814845,0.0137352822086753,0.0104855583947248,0.341473637302635,0.0201749913280695,0.030826154305836
"CMR",2005,"Both",0.0331706229100287,0.13564208192132,0.0104226061376867,0.0188263081044347,0.130163388417567,0.252264073058746,0.0145517204119041,0.01098557576499,0.340986040135312,0.0210494083727199,0.0319381747652914
"CMR",2006,"Both",0.0347685441874814,0.133556731590505,0.0109521033285336,0.0198710775943271,0.130993529552379,0.243249139941444,0.0156507508837689,0.011991417928426,0.342746181587208,0.0227494877646834,0.0334710356412426
"CMR",2007,"Both",0.036138305031934,0.131951256758376,0.0119115382464451,0.0209184991135853,0.131911692360178,0.229511474445898,0.0170627331036501,0.0135495666549594,0.346363391414267,0.0252464007186088,0.0354351421520985
"CMR",2008,"Both",0.0372422858912038,0.13027933003175,0.0132121839644783,0.0220386863184596,0.133150410094705,0.212316858954065,0.0187149733290286,0.0157197234798376,0.350901178027531,0.0286200391797861,0.0378043307291552
"CMR",2009,"Both",0.0379593046315205,0.128545659567589,0.0146082838706702,0.0230430841454702,0.134800160243328,0.194246675045267,0.0203936714763463,0.0182368855051681,0.355517193256676,0.0322140794577445,0.0404350028002207
"CMR",2010,"Both",0.038886316005152,0.125716593049736,0.0156954535809387,0.0242919184498089,0.137517439815259,0.177310372556081,0.0219881001504797,0.0208428529829414,0.359012873008592,0.0356213936078058,0.0431166867932061
"CMR",2011,"Both",0.0396137516820785,0.122718787395662,0.0163592651834578,0.0254899230508263,0.141482836648401,0.1615118109264,0.0232797039226726,0.0232018043516522,0.362218926977153,0.0381322870867718,0.0459909027749241
"CMR",2012,"Both",0.0402692709594616,0.120133570309666,0.0165025109640883,0.026358834174903,0.146272893443176,0.148274942240412,0.0242701146250646,0.0247480789659558,0.365502932682345,0.038680085781018,0.0489867658539103
"CMR",2013,"Both",0.0406199279685076,0.118358111193613,0.0163676971048703,0.026870089268331,0.15110201974999,0.137521646309296,0.0250480143961669,0.0257565408578298,0.368175153985145,0.0381750534923384,0.0520057456739115
"CMR",2014,"Both",0.0402250884225553,0.118490862603082,0.0161922584150339,0.0264025680640121,0.155006033044893,0.129358513642947,0.0255783206912759,0.025984984257363,0.371510450697773,0.0361605000499083,0.0550904201111574
"CMR",2015,"Both",0.0394801891344781,0.120088373549561,0.0160901986307659,0.0253386570589525,0.157437048659556,0.123943408938098,0.0261753372922391,0.0259508091630471,0.373839235546596,0.0336899717265895,0.0579667703001175
"CMR",2016,"Both",0.0384808563257496,0.122081927260054,0.0162712636714314,0.024501808313904,0.158212570905029,0.12001261132532,0.0269411774433506,0.0267180009587752,0.373253588946121,0.0330236040061125,0.060502590844154
"CMR",2017,"Both",0.037604683783192,0.124087548423666,0.0165573788205367,0.0238526450625249,0.157920522977381,0.117381819191573,0.0278461434457485,0.0277897885134294,0.371055674841757,0.0330590076545663,0.0628447872856249
"CMR",2018,"Both",0.0369874164181794,0.125334114169367,0.0169688473478193,0.0238965668308251,0.156562552708708,0.115227280190384,0.0290171631788117,0.029603657767561,0.36627005917768,0.0348594158013422,0.065272926409323
"CMR",2019,"Both",0.0368736852939946,0.125352914174603,0.0173454447484786,0.0246949747535708,0.15457007740533,0.113287220174027,0.0305376056463339,0.031898602062682,0.359317959773912,0.0379165623814855,0.0682049535855833
"CMR",2020,"Both",0.0370922338826102,0.124955393668143,0.0175147239623424,0.0255728137768836,0.152769979851874,0.112017948995411,0.0320411021304642,0.0336098255096473,0.353031122232478,0.0401536799414353,0.0712411760487114
"CMR",2021,"Both",0.037438901452163,0.124196079890733,0.0176363482099732,0.0267256418059514,0.150663665720966,0.110816534187235,0.0337536179358369,0.0353477406316901,0.346049132715207,0.0425824081670471,0.0747899292831971
"COD",2000,"Both",0.00978508099325551,0.154626592448278,0.0107181338482706,0.00924873426432572,0.0994872965063916,0.393825971374259,0.00452114486066223,0.0110572630572391,0.270109208680714,0.024055545979215,0.012565027987389
"COD",2001,"Both",0.0105276708876821,0.151508803306566,0.0105062061638889,0.00985143045709103,0.100678777334737,0.394123564687196,0.00477786695560362,0.0111617949156839,0.269870469713238,0.0241796786537516,0.0128137369245613
"COD",2002,"Both",0.0115228649363328,0.147409704236627,0.0101304109308639,0.010624315790484,0.102539795034925,0.394671128596564,0.00505073696173679,0.0111193680349503,0.269919352563257,0.0239711318298036,0.0130411910844552
"COD",2003,"Both",0.0126556439924755,0.143089905571874,0.00967837367428793,0.0114641186219578,0.104671074895116,0.395321220393714,0.00531461903505397,0.0109668606634772,0.270043128788914,0.0235659936807698,0.0132290606823598
"COD",2004,"Both",0.0140008150363876,0.138387556908561,0.00919739173929321,0.0124464304441659,0.107021688620551,0.395969389686943,0.00560117718807203,0.0107952275293014,0.270027129463007,0.0231236356264802,0.0134295577572374
"COD",2005,"Both",0.0154979380175503,0.133926634675816,0.00892279069046598,0.013598261751953,0.109477195075052,0.393847341212958,0.00593349749607922,0.0108621137826693,0.27093024881661,0.02336095478245,0.0136430236983962
"COD",2006,"Both",0.0169300603895865,0.130971292585855,0.00903815058360935,0.0147336459048412,0.111833386695249,0.386582467013761,0.00634802960724954,0.0113327775032294,0.273813614285108,0.0244653003538893,0.0139512750776215
"COD",2007,"Both",0.0181639537416703,0.129860325431055,0.00961601205158782,0.0157454086737652,0.114045270754549,0.373551830285008,0.00688125816641027,0.0123114112632923,0.278902500790922,0.0265001284852242,0.0144219003565147
"COD",2008,"Both",0.0192294956922227,0.130068967335733,0.0107276005670879,0.016665279915505,0.1162786900913,0.354373787352153,0.00754263599967131,0.0138910021947603,0.286525405020995,0.0296909609324599,0.0150061748981114
"COD",2009,"Both",0.0201915529687526,0.13088978355517,0.0122964908330252,0.0174963758127812,0.118556828366776,0.331157465024163,0.00832771233659461,0.0159964031009996,0.295706921278765,0.0336951015279479,0.0156853651950249
"COD",2010,"Both",0.0209703801636769,0.13201563531944,0.0142016078552351,0.018169764501237,0.120706779014747,0.306394545432682,0.00916506993636165,0.0184282736911663,0.305404804165785,0.0381410715599166,0.0164020683597525
"COD",2011,"Both",0.0220152273830389,0.131937162573433,0.016202835503217,0.0190467683380783,0.123060485043888,0.281845425315158,0.0100652496234001,0.0209847560761107,0.314949053147857,0.0428221976168526,0.0170708393789663
"COD",2012,"Both",0.0229973249696532,0.131736003543875,0.0181276143896755,0.0198440640956183,0.125111707890021,0.259817526482041,0.0109956074568579,0.0234390324440222,0.323081342790242,0.0470700612183442,0.0177797147196493
"COD",2013,"Both",0.0239203534370855,0.131418510967785,0.0196734343815784,0.02056893779557,0.126716357895378,0.242538682351426,0.0119078106570723,0.0255173218200667,0.328746775237455,0.050504146533021,0.0184876689235617
"COD",2014,"Both",0.0249083431236232,0.131025523102275,0.0205386998021085,0.0212457167165968,0.128028560827551,0.231416149113716,0.0128190164078859,0.0270033237672295,0.331381436416796,0.0524094502725682,0.0192237804496501
"COD",2015,"Both",0.0256334448350953,0.131512205918619,0.0206637959691293,0.0215827299520478,0.128887822998233,0.227085204742306,0.0136530582434927,0.0277843300008195,0.330796211211151,0.052372788215399,0.0200284079137069
"COD",2016,"Both",0.0264457060837011,0.131819521596044,0.0200747156748254,0.021904496413472,0.129607660252759,0.228784277892277,0.0144553022718284,0.0280960110861353,0.326930892948256,0.0510819996738363,0.0207994161068651
"COD",2017,"Both",0.0272794061962158,0.132047861138328,0.0192214146610831,0.0221784958229726,0.130230010850732,0.233303666663308,0.0152695188919603,0.0282786967907711,0.321440244107788,0.0491503429332912,0.0216003419435491
"COD",2018,"Both",0.0278991176086162,0.132444276365101,0.0185297166397259,0.0223235637404492,0.130548372454124,0.237731003402921,0.016046138488094,0.0286607798781162,0.315818584503018,0.047649938683771,0.0223485082360642
"COD",2019,"Both",0.0284070155865291,0.132868329574392,0.018259125811393,0.0225906306914927,0.130479390747078,0.239592182020511,0.0170191732558733,0.0298038320487971,0.310284378988268,0.0474425839771796,0.0232533572984864
"COD",2020,"Both",0.0286366707309883,0.133542920740438,0.0184416146854191,0.0229292248840256,0.129983348785115,0.23827854906524,0.0180745144531911,0.0315336823669339,0.305792154686939,0.048465819362348,0.0243215002393623
"COD",2021,"Both",0.0287007829708847,0.13429945213839,0.0188476003201887,0.0234206190544985,0.12897903107725,0.235572816440935,0.0192786694631355,0.033754686374951,0.301056956244102,0.050495968063905,0.0255934178517589
"COG",2000,"Both",0.0196492018804693,0.147858744025413,0.0188846030101343,0.02339253406192,0.120060003397874,0.169716295793203,0.0243693990665317,0.0478926922121291,0.289483330630216,0.0717434821377737,0.0669497137843359
"COG",2001,"Both",0.021386290271123,0.141396893356908,0.0188645256645176,0.0261706376291557,0.118415438040031,0.16598140642682,0.0275855910645191,0.0527669322107459,0.278839829173211,0.0768292828486583,0.0717631733143101
"COG",2002,"Both",0.0236683898911731,0.133629915532921,0.0188070779474166,0.0296147430919511,0.117139182428319,0.160605296257851,0.0312154148045264,0.0579325868621777,0.269062093204496,0.082114407503054,0.0762108924761143
"COG",2003,"Both",0.0264990834726824,0.125141996414538,0.0185232774453222,0.0337540315992662,0.116269917931596,0.154973611468538,0.035078717127219,0.0627856996459095,0.259815197877371,0.086980496237245,0.0801779707803126
"COG",2004,"Both",0.0296145666384517,0.116777502060814,0.0181881510824656,0.0382750452529538,0.115451229260748,0.148547484845922,0.0391873824061087,0.0676266612985257,0.250956236650052,0.091394733624992,0.0839810068789672
"COG",2005,"Both",0.0323079152977696,0.109207152318202,0.0181339892728428,0.0425556174706613,0.113971029657481,0.140055196542814,0.0434083577670642,0.0735817993540221,0.242096545420594,0.0970726934488156,0.0876097034497344
"COG",2006,"Both",0.0346579154289808,0.102123266457095,0.0181753926281918,0.0466477174703072,0.112168284310341,0.130354547278034,0.0477983962563582,0.080397870941932,0.233154147048209,0.103114573323162,0.0914078888573879
"COG",2007,"Both",0.0361384997487584,0.0964323376146519,0.018414713343147,0.0496509641992639,0.10995166169154,0.120318377671496,0.0521474974883892,0.0878711528526064,0.224788421875956,0.108785747243224,0.0955006262709668
"COG",2008,"Both",0.0372514168472637,0.09136195484899,0.0185923785874468,0.0521881978634166,0.107660392629495,0.111045668656717,0.0564632254528401,0.0953287239012003,0.216672157593026,0.113724234565276,0.0997116490543282
"COG",2009,"Both",0.0383144826112723,0.0871174402197718,0.0185430299940354,0.0543918585889843,0.105716350157269,0.103767523239404,0.0607035083507463,0.101473551177711,0.2093908970953,0.116490058982071,0.104091299583434
"COG",2010,"Both",0.0393923945969479,0.0840604794013876,0.0183097895458534,0.0558988857266541,0.10452556870984,0.0988025731814402,0.0649350946756794,0.106226248551565,0.203495492987462,0.116197932790665,0.108155539832507
"COG",2011,"Both",0.0411735387064444,0.0810391686664921,0.0178180751021427,0.0578339173715992,0.104044447413726,0.0953392727761451,0.069317158133401,0.109623783854381,0.198322950081655,0.114117229737992,0.111370458156022
"COG",2012,"Both",0.0428184541449622,0.0789573899659877,0.0173464266345788,0.0590608233631115,0.103820561538163,0.0929123667885396,0.0738591062022017,0.112480639860939,0.193887509856741,0.110642174451552,0.114214547193224
"COG",2013,"Both",0.0440201487328106,0.0781100177190467,0.0169928331059696,0.0589491453421056,0.104180382729321,0.0915128663178447,0.0782019130778953,0.115258486075997,0.190831966349282,0.105853768462316,0.116088472087411
"COG",2014,"Both",0.0443733694210447,0.0782880755737429,0.0167655014161036,0.0579779839446573,0.104195009841895,0.0907366607923667,0.0819207117831812,0.117376026480672,0.188384683814454,0.10171434635015,0.118267630581732
"COG",2015,"Both",0.0437605178293133,0.0800860790621493,0.0166209635116652,0.0555979467547789,0.104445650705662,0.0913431569356026,0.0848938139723916,0.118588608191703,0.187208626385604,0.0966627812195256,0.120791855431604
"COG",2016,"Both",0.0431662777916835,0.0820507169703041,0.0163287959844943,0.0534025638086957,0.104892932886222,0.0929440340305933,0.0873596889411252,0.119046487271608,0.186059264268676,0.091681722378594,0.123067515668003
"COG",2017,"Both",0.0428992563623259,0.0832782007561256,0.0158745291059868,0.0522793656221231,0.105008841413169,0.0946424568429125,0.0894439740127976,0.118744132364727,0.184143903076799,0.0879317403570308,0.125753600086004
"COG",2018,"Both",0.0432414183141025,0.0833332142050725,0.0153560173015369,0.0521895633993356,0.105056927385213,0.0957533904329687,0.0914891259221626,0.118814281305076,0.181610431977229,0.0853367479448645,0.127818881812439
"COG",2019,"Both",0.0442811071928657,0.0922021447604006,0.0162060824667992,0.0466194041811774,0.1177162089958,0.106756244388694,0.0732542926716496,0.0971124956315188,0.217462519969376,0.0800554183936222,0.108334081348097
"COG",2020,"Both",0.0439366273668795,0.0807369497390492,0.0147766617315728,0.054082906998213,0.102821517083974,0.0935280226797986,0.0951460843565863,0.121927950916938,0.174554294321576,0.0867445759225612,0.131744408882852
"COG",2021,"Both",0.0440422839571637,0.0790909775617175,0.014698605092767,0.0552332848697946,0.101036965331673,0.0912768688174484,0.0967854853178875,0.124237542284941,0.170958062840612,0.0890705306248623,0.133569393301133
"COM",2000,"Both",0.0141086448265418,0.0710633750089236,0.0259519071617571,0.0615440356047531,0.141718359859516,0.0663962969945757,0.0265348881166541,0.157381440992873,0.238712185568452,0.115703269841285,0.0808855960246686
"COM",2001,"Both",0.0148317843929651,0.0692856774329318,0.0249503312716713,0.0649462798663368,0.142486343416027,0.0662154706926968,0.0274915168056479,0.157446582848262,0.235183497824025,0.114841257950996,0.0823212574984399
"COM",2002,"Both",0.0152132706156323,0.0677848941559906,0.0246390647634933,0.0671125032055965,0.141416955186278,0.0647451620162485,0.0285657093099426,0.160632481935084,0.230476415873781,0.11588397608407,0.083529566853884
"COM",2003,"Both",0.0151535410050002,0.0671358822792949,0.025047079610153,0.0673849279960931,0.138638656785707,0.0625162891608262,0.0297186125933046,0.166233932988754,0.225315894039448,0.118334777596674,0.0845204059447455
"COM",2004,"Both",0.0149390148614591,0.0667974705782038,0.0259334491312972,0.066903645888156,0.134552400920941,0.0598610439559685,0.0310054939129676,0.173279953066491,0.21954561625118,0.122372984233753,0.0848089271995826
"COM",2005,"Both",0.0147730585968239,0.0667422021190623,0.0269082349150446,0.0666087705421139,0.129766781331344,0.0576619464790111,0.0324498931255685,0.179917549022437,0.213101410639433,0.127753276170023,0.0843168770591394
"COM",2006,"Both",0.0149184277675707,0.0667488069527286,0.0275346200899362,0.0674418486375312,0.125550186104173,0.0565040926194045,0.0340224541555452,0.183922438865953,0.207003322593324,0.133099485454068,0.0832543167597647
"COM",2007,"Both",0.0154706937612828,0.0664955664425517,0.0276530929863868,0.0698830836366886,0.122127740103134,0.0562634672625151,0.0357662718615784,0.1851923346049,0.201191426811338,0.138156154962154,0.081800167567471
"COM",2008,"Both",0.0163052028583583,0.0662558851773067,0.0273145598856809,0.0734764207843095,0.119406814972824,0.0569394864008707,0.0376022038550003,0.183983317767614,0.195761648279549,0.142723261611222,0.0802311984072641
"COM",2009,"Both",0.0172750601361552,0.0664229706273114,0.0267608304000087,0.0773343698842176,0.117435277827371,0.0584151588095542,0.0394502563088454,0.180718105848339,0.191414971746501,0.145944202176825,0.0788287962348717
"COM",2010,"Both",0.0181616380851658,0.0670157779406439,0.0263353826737646,0.0806054336914564,0.115472159038662,0.0600714524694651,0.0412887158497482,0.177164684439711,0.187623954600479,0.148843676844849,0.0774171243660556
"COM",2011,"Both",0.0191350322891538,0.0670063409673672,0.0261817951570514,0.0838364673229767,0.113058242947809,0.0607850393770029,0.0434032611655949,0.175512283155284,0.183389016443206,0.152283834293193,0.0754086868813612
"COM",2012,"Both",0.0200860173634156,0.0666934706352814,0.026278882650371,0.0864898731302876,0.110606035864151,0.0606587661058655,0.0457236576938052,0.175679903944189,0.179220450324624,0.155235425464212,0.0733275168237971
"COM",2013,"Both",0.0209271116005204,0.0657746951869536,0.0266561027867079,0.0882752110468447,0.108092126242505,0.0592617038758132,0.0481709010071216,0.179012442491578,0.174747193072892,0.158090956750452,0.0709915559386124
"COM",2014,"Both",0.0216085825740661,0.0642369051377377,0.0271416227969978,0.0895185798076399,0.105599304546406,0.0568247313387915,0.0505516826718925,0.18471380558163,0.16999199380975,0.160865401383995,0.0689473903510938
"COM",2015,"Both",0.022092368902226,0.062899860789536,0.027286800668066,0.0906027734595081,0.103941483285026,0.0548068149141629,0.052448300225558,0.189401798925091,0.16604562453208,0.162353077247036,0.0681210970517101
"COM",2016,"Both",0.022397764930939,0.0616957144154508,0.0271725535097571,0.0914620120176877,0.102812344925252,0.0530875083489754,0.0539513617103961,0.193688844556882,0.162514851572172,0.16319921397548,0.0680178300370082
"COM",2017,"Both",0.0225897593900148,0.0609077103678761,0.0268771571552243,0.0920022543233148,0.102302240114213,0.0518869978071718,0.0552232108780938,0.197007365439056,0.159791028275692,0.162756268676905,0.068656007572439
"COM",2018,"Both",0.0228347636382686,0.0609682925423157,0.0265227043500576,0.091460755086196,0.103152694254687,0.0515796018172587,0.0566389192640084,0.199874270203546,0.158757048854629,0.158733493352832,0.0694774566362017
"COM",2019,"Both",0.0230362597354533,0.0615362760182209,0.0263367504820636,0.0894743793641545,0.104711285383816,0.05148244989132,0.0583607733947485,0.2043095767439,0.158500408966271,0.152401663710935,0.0698501763091176
"COM",2020,"Both",0.0231645224304968,0.0622824395201908,0.0263026554328233,0.0869753121748283,0.106370489085973,0.0514592345520173,0.0600314779800811,0.209036550845438,0.158680355976334,0.145759214993963,0.0699377470078542
"COM",2021,"Both",0.0232742212024071,0.0629850606291409,0.0262801840438228,0.0847004782105525,0.107877698928434,0.0514948525381606,0.0615774732903501,0.213273770559948,0.158888243162366,0.13977118024342,0.0698768371913981
"DJI",2000,"Both",0.0290926566327278,0.143973064258812,0.0410228724318391,0.0219605112463672,0.0812808793017241,0.0836076120756453,0.0413806917232709,0.0462115941765067,0.312298331550062,0.136611431976583,0.0625603546264613
"DJI",2001,"Both",0.032665503327283,0.137143885974552,0.0390732628608963,0.0244699355601257,0.0834774104553722,0.083174640817145,0.0437026521901274,0.0461599495387116,0.312040912375468,0.134317811662149,0.0637740352381699
"DJI",2002,"Both",0.0365153347772787,0.130354585160985,0.0371054333703216,0.0272047146294307,0.0857714153340383,0.0825069379517765,0.046119528102673,0.0462063831361773,0.31139041575239,0.131535818658853,0.0652894331260761
"DJI",2003,"Both",0.0397094862120802,0.124733843188963,0.0354915612473935,0.0295948892935367,0.0878048019528426,0.0813256041939573,0.048400774216168,0.0466398970912354,0.310182668335086,0.128750193770806,0.0673662804979311
"DJI",2004,"Both",0.0420936860864149,0.119898038490716,0.0342747148995578,0.031625715559346,0.0894596993006864,0.079485670068224,0.0504450458646237,0.0475794233110819,0.308291552262034,0.127116811312647,0.0697296428446681
"DJI",2005,"Both",0.0447894409954349,0.114620738604486,0.0329279254086442,0.0339759412204795,0.0912692884019208,0.0774924696869416,0.0525589239616696,0.0485777114335838,0.306075285630887,0.125374687393563,0.0723375872623897
"DJI",2006,"Both",0.0475212111370754,0.109210143608789,0.0315919731537927,0.0365468537012355,0.0929713184082549,0.0752743133931329,0.0546171436016918,0.0497498178506343,0.303137608990397,0.124386672488171,0.0749929436668257
"DJI",2007,"Both",0.0506662000937775,0.103809262326588,0.0301996278693437,0.0393722104246527,0.0947714696768974,0.0731270639195502,0.0567508098633517,0.0507152615430237,0.300279553328892,0.122594120234015,0.0777144207199075
"DJI",2008,"Both",0.0531606630686099,0.0996573675317709,0.0290493522041169,0.0416483702559933,0.0963465083548152,0.0711520299103205,0.0588361993515546,0.0516128164874064,0.297737771063451,0.119974964214928,0.0808239575570332
"DJI",2009,"Both",0.0544030226912503,0.097242914037313,0.0282974633635439,0.042822333673552,0.0976176518024002,0.069378794985277,0.0607899269272639,0.0524804107597139,0.29609363947511,0.116401611343853,0.0844722309407226
"DJI",2010,"Both",0.0547558073387078,0.0962834889724744,0.027888216189127,0.04308644523021,0.0984694016289588,0.0679175144597975,0.0628148980215949,0.0532132030835997,0.295000604680855,0.112205883041511,0.0883645373531643
"DJI",2011,"Both",0.0541779805433321,0.0967631423614623,0.0278478886215968,0.0424771937946077,0.0987759923900734,0.0668135413486072,0.0648556279009461,0.0540550866888121,0.293900556475783,0.108555511528297,0.0917774783464816
"DJI",2012,"Both",0.0537482636326674,0.0976655115522334,0.0279171128490785,0.0418732649213356,0.0986559524026253,0.0660292429633307,0.0672285089643075,0.0549514647154596,0.291859304854786,0.105801254028481,0.0942701191156947
"DJI",2013,"Both",0.0534600236001764,0.099113813815127,0.0281385353117012,0.0412326209543705,0.0980709459386089,0.0655906128549951,0.0703371748406615,0.0564421572900707,0.287973705438514,0.104293172185285,0.09534723777049
"DJI",2014,"Both",0.0535034780654027,0.101038201878615,0.028367156900944,0.0404478333126689,0.0976519509722026,0.0656038796627392,0.073723010233317,0.0579211538630422,0.284174170671663,0.102358085141303,0.0952110792981035
"DJI",2015,"Both",0.0544213226677915,0.10256313871594,0.0283564216800335,0.0400404570879447,0.097451055537385,0.065844200692379,0.0777145842816175,0.0590749995330354,0.280145374159476,0.0993643828456182,0.0950240627987786
"DJI",2016,"Both",0.0555737588505293,0.104117275426889,0.0282178347358629,0.0395308161896741,0.0976606922342622,0.0663208387726791,0.0815213452241214,0.0598942718522209,0.277066072490733,0.0956592196649721,0.0944378745580558
"DJI",2017,"Both",0.0572389470805714,0.104713404805465,0.0277713141212868,0.0395199420542273,0.0980919374773229,0.0666555103913761,0.0852690976313342,0.0603544694911659,0.273990497179218,0.0918969008788071,0.0944979788892258
"DJI",2018,"Both",0.0581142960692169,0.105205645327108,0.0273680049660168,0.039473609160164,0.0981341127381225,0.0665884825566336,0.0887927084202609,0.0611083690625559,0.270285707083732,0.0893740681517812,0.0955549964644079
"DJI",2019,"Both",0.057245646123751,0.106456928644522,0.0272926491136314,0.038860554185165,0.0975581534691366,0.0660379828469596,0.0919341820861378,0.0627616582496357,0.265858000444286,0.0886388328816886,0.0973554119550864
"DJI",2020,"Both",0.0554192840501044,0.108028844695318,0.0274562108410159,0.0379718412827224,0.0965562004070216,0.0652167342070578,0.0946503791203897,0.0648074392511464,0.261371040650615,0.0887636154192851,0.0997584100753238
"DJI",2021,"Both",0.0527929576020813,0.109934615235047,0.0278934428441173,0.0368932222767614,0.0949533141444706,0.0640994725123791,0.0967697014832724,0.0669792096020227,0.256919478095137,0.0900480589221514,0.102716527282559
"ERI",2000,"Both",0.0248715504963528,0.107893789718215,0.0321300097445423,0.0383968103812411,0.148417817168226,0.121269539427252,0.0202974842417169,0.0678645610957118,0.324615622173946,0.0733338218121043,0.0409089937406913
"ERI",2001,"Both",0.0264627738592442,0.10572396546394,0.0315770186484448,0.0413616779935788,0.147015116830926,0.119707363756646,0.0227713908124222,0.0719379514549204,0.314365728138642,0.0748963449446559,0.0441806680965798
"ERI",2002,"Both",0.0280382438655798,0.103414651882817,0.0310797593098131,0.044358199196949,0.145339940902737,0.117661026185147,0.025341549576748,0.0760883765850041,0.304524489824655,0.076844050926194,0.047309711744357
"ERI",2003,"Both",0.0296169566464113,0.10093009233589,0.0305704446507831,0.047461936049225,0.143428483290428,0.115239071551885,0.0279955559339751,0.080325170175136,0.294883227578531,0.0792491917826778,0.0502998700050574
"ERI",2004,"Both",0.0312004340740018,0.0980807338690323,0.0300674771637856,0.0508254269836425,0.141178215058486,0.112297415475375,0.030676750010409,0.0848519698943569,0.285124413823769,0.082708655429977,0.0529885082171644
"ERI",2005,"Both",0.032311274611698,0.0961794682697687,0.0297452570025625,0.0533247211656004,0.138636273819481,0.109420910311061,0.0333575613648708,0.0892386229651136,0.276285541897715,0.0857224051038473,0.0557779634882817
"ERI",2006,"Both",0.0331247988628866,0.094836243777316,0.0295021140664476,0.0552096721048063,0.136075428835857,0.10671146560636,0.0359904555473467,0.0933041802135975,0.268388467590909,0.0883047541438467,0.0585524192506272
"ERI",2007,"Both",0.0338554026860015,0.0938502669594536,0.0292354414445016,0.0566652750855517,0.133925529030579,0.104345393171974,0.038553811992344,0.0966552919839831,0.261761219984831,0.0898363480885842,0.0613160195721951
"ERI",2008,"Both",0.0345278093773876,0.0932885414579438,0.028941437297632,0.0576635933550281,0.132272041887301,0.102427508226787,0.0410870400351579,0.0991815353730624,0.256449542814222,0.089968080612864,0.0641928695626145
"ERI",2009,"Both",0.0352061586429819,0.0927718199013302,0.0286325120296343,0.0585632293944356,0.130941712797993,0.100701079276989,0.0435012802346829,0.101193048636521,0.251926949420109,0.0897016650959515,0.0668605445693714
"ERI",2010,"Both",0.0359533129384842,0.092489996849318,0.0282807045810699,0.0589797369955661,0.130424771710402,0.0993858113359704,0.045937220997099,0.103076722708248,0.248340096291006,0.0880635617953325,0.0690680637975042
"ERI",2011,"Both",0.0367119112393992,0.0923822573689124,0.0279655177840654,0.0588369051239865,0.130495009880096,0.0983270935747208,0.0484090687734427,0.105416943378767,0.245286845571714,0.085803089874247,0.0703653574306488
"ERI",2012,"Both",0.0375648577368147,0.0921163654524551,0.0276095922350868,0.058419080501467,0.131209260642544,0.0972609030573499,0.0509598450866368,0.108605338048142,0.242266877488359,0.0831571819235553,0.0708306978275887
"ERI",2013,"Both",0.0384997536946543,0.0915588354060364,0.0271648552446942,0.057829465514456,0.132538130228277,0.0960265501853147,0.0536485899509348,0.113027016598394,0.238811883930899,0.0802504189875007,0.0706445002588385
"ERI",2014,"Both",0.0393084709990249,0.0906337664669533,0.0267307227618013,0.0577347653931004,0.133356377464833,0.0943000816953465,0.0561072192633149,0.117611563925647,0.234804008361869,0.0787560581657386,0.0706569655023705
"ERI",2015,"Both",0.0398827749008834,0.0894025754576229,0.0263263314952275,0.0584647893376906,0.133200539542219,0.0919996183960098,0.0581157500241809,0.121272460276823,0.230584580386008,0.0789827456803655,0.0717678345029695
"ERI",2016,"Both",0.0400887126950402,0.0877646547981543,0.0260155198358673,0.0601321624236641,0.13149935092651,0.0890000067522511,0.0597472105016143,0.124766097573509,0.225275369306683,0.0819502089690664,0.0737607062176402
"ERI",2017,"Both",0.039932504046627,0.085781749430014,0.0257537474136321,0.0625633746871503,0.128707512748238,0.0854016876579633,0.0609058789442401,0.128020082304955,0.219208733484252,0.0871487850007541,0.0765759442821747
"ERI",2018,"Both",0.0395357946403592,0.0834620502102044,0.0255128813198726,0.0653462565988674,0.125330467035365,0.0814068685286357,0.0618184102947225,0.131904476779422,0.212289863278514,0.0940202819658622,0.0793726493481741
"ERI",2019,"Both",0.0391111682417252,0.081028024264788,0.0252137214200101,0.0677558505460019,0.122459336973422,0.0774805211804525,0.0627281218212895,0.137158815065039,0.205115266128596,0.100730571347926,0.0812186030107494
"ERI",2020,"Both",0.0387626924933586,0.0789483984330558,0.0248948410875906,0.069548138642043,0.12046836014395,0.0742849110033164,0.0636017743658384,0.142512972857922,0.19890854571141,0.105646560774691,0.0824228044868239
"ERI",2021,"Both",0.0385555817483373,0.0773009824038335,0.0246307929010334,0.0709206964023145,0.118743911059761,0.0718253163116351,0.0646443109014148,0.147079437954489,0.193739744011973,0.10924879184489,0.0833104344603186
"ETH",2000,"Both",0.00808381282342778,0.185330260889881,0.0619078289316214,0.00869215334701528,0.084245545685887,0.152544586463305,0.0035527236138761,0.0123824696311258,0.413333726238838,0.0648935550695872,0.00503333730543604
