"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"CRI",2011,"Female",0.0273972602739726,0,0,0.0410958904109589,0.0410958904109589,0.219178082191781,0,0.205479452054795,0.164383561643835,0.0547945205479453,0,0.109589041095891,0.0958904109589042,0.0410958904109589,0,66,1.62655131079828
"CRI",2012,"Female",0.0162412992621358,0,0,0.0649651970485432,0.0410885674957851,0.413667807938173,0,0.178654291883494,0.178364272732419,0,0,0.0178364272732419,0.0713457090929673,0.0178364272732419,0,61,1.53289562384379
"CRI",2013,"Female",0.0599737866572098,0,0,0,0.0829119916123403,0.321911081393883,0.0299868946691235,0.22490169661324,0.132780572118883,0,0,0.0590135911258766,0.0737669889073457,0.0147533969020981,0,60,1.50766587293377
"CRI",2014,"Female",0.0161169192690008,0,0.0161169192690008,0,0.0483507578070023,0.161169192690008,0.0483507578070023,0.225636875529871,0.211863127712301,0.0302661611017572,0,0.121064644407029,0.0907984833052715,0.0302661611017572,0,60,1.53036838373227
"CRI",2015,"Female",0.016254229471568,0.016254229471568,0,0.016254229471568,0.032514293223133,0.358126036611113,0.032514293223133,0.211331601579462,0.0950253260845363,0.0158375543474227,0,0.126700434779382,0.0791877717371135,0,0,61,1.57057800435136
"CRI",2016,"Female",0,0,0,0.0259176672054203,0.0518353344108407,0.362847340875884,0.0518353344108407,0.103670671911308,0.161557460474282,0.0538524868247608,0,0.0807787302371413,0.0538524868247608,0.0538524868247608,0,62,1.60247867642784
"CRI",2017,"Female",0.0461974994775234,0,0,0.0461974994775234,0.0815900255532374,0.334309512115704,0.0923949989550468,0.20788873461034,0.0574265189431876,0,0,0.0765686919242501,0.0382843459621251,0.0191421729810625,0,63,1.63961937100078
"CRI",2018,"Female",0.0208172428733316,0.00541807660521511,0,0.0294564662169183,0.0553132179728655,0.351760958494537,0.058914877035358,0.174297003639511,0.104669771308677,0.0232300141958146,0,0.0946826182701989,0.0571082006610319,0.0243315527265403,0,61,1.61247045323328
"CRI",2019,"Female",0.0208172428733316,0.0054180766052151,0,0.0294564662169184,0.0553132179728656,0.351760958494538,0.058914877035358,0.174297003639511,0.104669771308677,0.0232300141958146,0,0.0946826182701988,0.0571082006610319,0.0243315527265403,0,57,1.52789061357529
"CRI",2020,"Female",0.0208172428733316,0.0054180766052151,0,0.0294564662169184,0.0553132179728656,0.351760958494538,0.058914877035358,0.174297003639511,0.104669771308677,0.0232300141958146,0,0.0946826182701988,0.0571082006610319,0.0243315527265403,0,52,1.41708694003867
"CRI",2021,"Female",0.0208172428733316,0.0054180766052151,0,0.0294564662169184,0.0553132179728656,0.351760958494538,0.058914877035358,0.174297003639511,0.104669771308677,0.0232300141958146,0,0.0946826182701988,0.0571082006610319,0.0243315527265403,0,47,1.30285191394113
"CUB",2000,"Female",0.07511473822519,0,0,0.0273144502637055,0.0682922045428535,0.259487277505202,0.0341430628296318,0.109257804310958,0.203043077296409,0.0270724103061878,0,0.0541448206123757,0.115057743801299,0.0203043077296409,0.00676810257654697,152,2.09948099630776
"CUB",2001,"Female",0.0637226617623834,0,0,0.0141605915027519,0.0566433724040383,0.247810366068807,0.0141605923467889,0.141605923467889,0.172349437480351,0.0137879549984281,0,0.0620457974929264,0.186137392478779,0.0275759099968562,0,141,1.86976495210478
"CUB",2002,"Female",0.0351523858263378,0,0,0.0527285768768616,0.0790984457999931,0.175761916093173,0.0263642884384308,0.123033348529537,0.220073112247195,0.0253930512698576,0,0.118500907167765,0.126965265662513,0.00846435104416754,0.00846435104416754,133,1.7018130718178
"CUB",2003,"Female",0.0537811444923997,0,0,0.0384151032088569,0.061464165134171,0.230490615589592,0.00768302064177136,0.161343432561312,0.239369206270659,0,0,0.0638317883388426,0.0877687089659086,0.0558528147964873,0,130,1.6337956869391
"CUB",2004,"Female",0.115097154565267,0,0,0.0306925747990905,0.0424315770719446,0.241474736560014,0.0153462873995453,0.161136012572952,0.185327838602911,0.00772199296468048,0,0.069497941338737,0.0926639193014561,0.0308879718587218,0.00772199296468048,129,1.58637290300038
"CUB",2005,"Female",0.0673635591456462,0,0,0.0336817779430084,0.0722645778332175,0.244351676402226,0.0202090675108632,0.127990758418607,0.169585384874855,0.0135668308272414,0,0.0881843980487623,0.122101476513849,0.0271336616544827,0.0135668308272414,128,1.55426566106967
"CUB",2006,"Female",0.0495867771211981,0,0,0.0247933876292765,0.0704948882434083,0.301405939234255,0.0165289263279477,0.148760329500949,0.21487603481274,0.0247933876292765,0,0.0578512384225269,0.0413223158198693,0.049586775258553,0,122,1.46786319075006
"CUB",2007,"Female",0.10133707744871,0,0,0.0337790245744731,0.0382537500820495,0.274202230957117,0.0253342684308549,0.177339893917145,0.119428111323295,0.0341223175209415,0,0.0853057938023539,0.0597140556616477,0.0426528969011769,0.00853057938023539,117,1.41798969457474
"CUB",2008,"Female",0.0652958369969221,0,0,0.0571338573723069,0.0594227331789328,0.26706262974945,0.00816197962461527,0.228535429489227,0.161224376199254,0.0161224376199254,0,0.0322448752398508,0.080612188099627,0.0241836564298881,0,113,1.40547895621658
"CUB",2009,"Female",0.0802065402192421,0,0,0.0802065402192421,0.110283996526748,0.271413211844369,0,0.210542179251381,0.144286060918642,0,0,0.0515307355101878,0.0515307355101878,0,0,105,1.35175496670994
"CUB",2010,"Female",0.0342737212025825,0,0,0.0114245737341942,0.0799720180020044,0.319888079458598,0.0114245737341942,0.14851946413246,0.146527670515281,0.0112713590554856,0,0.0676281561955593,0.101442230568049,0.0563567943461058,0.0112713590554856,100,1.33865762945522
"CUB",2011,"Female",0.0384615390911921,0,0,0.0576923086367881,0.0820180907346497,0.264135751592544,0.0288461543183941,0.134615381087956,0.171844183773182,0.0101084813984224,0,0.111193295382647,0.0808678511873797,0.0202169627968449,0,97,1.34581861532285
"CUB",2012,"Female",0.0355328282763791,0,0,0,0.071065652316915,0.343483986198423,0.04737710154461,0.106598478475373,0.124438899573466,0.0339378817018544,0,0.0565631361697573,0.124438899573466,0.0452505089358058,0.0113126272339514,95,1.35692774986071
"CUB",2013,"Female",0.0576923077460378,0,0,0.0288461538730189,0.0627873251082974,0.244904983085492,0.0288461538730189,0.125000000116416,0.230982905612168,0.030128205079848,0,0.090384615239544,0.070299145186312,0.010042735026616,0.0200854700532319,98,1.40460958256521
"CUB",2014,"Female",0.0627792891989118,0,0,0.0418504296175799,0.0523130245495779,0.40804158213241,0.0209252098198311,0.136013863828902,0.113290467014099,0,0,0.0926922002842623,0.0514956668245902,0.0205982667298361,0,100,1.43782635604266
"CUB",2015,"Female",0.0841232229462578,0,0.00934702477180642,0.0934702477180643,0.0797290117813927,0.303498999319373,0.00934702477180642,0.0934702477180643,0.127172197045147,0,0,0.0545023701622059,0.0726698268829411,0.0726698268829411,0,102,1.45595514607568
"CUB",2016,"Female",0.0698935188533377,0,0,0.0698935169906925,0.059908725656059,0.289558855572113,0.059908725656059,0.229650126190764,0.0959577044246217,0.0191915408849243,0,0.0580584372844087,0.0191915390222792,0.0287873094647413,0,101,1.44265542952622
"CUB",2017,"Female",0.0395911226030026,0,0,0.0197955613015013,0.0349405707555849,0.360975522366239,0.00989778065075065,0.188057825845004,0.126087859860099,0.0210146439308982,0,0.0630439299300496,0.084058575723593,0.0525366070332779,0,100,1.43786231670909
"CUB",2018,"Female",0.0645359549966207,0,0.00311567485795535,0.0610531104150043,0.0581927692751591,0.31801111651646,0.0263845093504269,0.170392746853662,0.116405915887672,0.0134020611562181,0,0.0585349148276123,0.0586399791869154,0.0513312466762932,0,98,1.43601463349898
"CUB",2019,"Female",0.0645359549966206,0,0.00311567485795535,0.0610531104150042,0.0581927692751591,0.318011116516461,0.0263845093504269,0.170392746853662,0.116405915887672,0.0134020611562181,0,0.0585349148276123,0.0586399791869154,0.0513312466762931,0,99,1.48702083086623
"CUB",2020,"Female",0.0645359549966206,0,0.00311567485795535,0.0610531104150042,0.0581927692751591,0.318011116516461,0.0263845093504269,0.170392746853662,0.116405915887672,0.0134020611562181,0,0.0585349148276123,0.0586399791869154,0.0513312466762931,0,97,1.50763554237425
"CUB",2021,"Female",0.0645359549966206,0,0.00311567485795535,0.0610531104150042,0.0581927692751591,0.318011116516461,0.0263845093504269,0.170392746853662,0.116405915887672,0.0134020611562181,0,0.0585349148276123,0.0586399791869154,0.0513312466762931,0,93,1.50679855914468
"CYP",2000,"Female",0,0,0,0,0.0142175816529154,0.210270547160024,0,0.0426527449587462,0.557758392981285,0,0,0,0.0269385763516224,0.148162156895407,0,15,1.97100636283421
"CYP",2001,"Female",0,0,0,0,0.0147205442738553,0.217709109998156,0,0.0441616328215657,0.542113604180939,0,0,0,0.0278915577675833,0.153403550957901,0,15,1.92021337360897
"CYP",2002,"Female",0,0,0,0,0.0153057024795464,0.226363289823609,0,0.0459171055759941,0.523912096655302,0,0,0,0.0290002784803323,0.159501526985215,0,14,1.8509857090241
"CYP",2003,"Female",0,0,0,0,0.0159781702611937,0.236308723011823,0,0.0479345126462259,0.50299482600773,0,0,0,0.0302744260006692,0.166509342072358,0,14,1.75664941779433
"CYP",2004,"Female",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1.63799846880845
"CYP",2005,"Female",0,0,0,0,0,0.225994186492988,0,0,0.11057225907243,0,0,0,0.11057225907243,0.552861295362152,0,12,1.50956479733806
"CYP",2006,"Female",0,0,0,0,0.0442002892288572,0.592163345075005,0,0.181818182848069,0.181818182848069,0,0,0,0,0,0,11,1.38398660519363
"CYP",2007,"Female",0,0,0,0,0,0.191616341183832,0,0.383232682367663,0.283433984299004,0.141716992149502,0,0,0,0,0,10,1.25289039796178
"CYP",2008,"Female",0,0,0,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0,9,1.12875693991358
"CYP",2009,"Female",0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,9,1.03470727445592
"CYP",2010,"Female",0,0,0,0,0,0.167096585035324,0,0.334193170070648,0.249355122447014,0,0,0,0.249355122447014,0,0,8,0.959368954373791
"CYP",2011,"Female",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0.900425023939529
"CYP",2012,"Female",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0.85589076201536
"CYP",2013,"Female",0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,6,0.823360791409321
"CYP",2014,"Female",0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,6,0.80041138230903
"CYP",2015,"Female",0,0,0,0,0,0.800000004768371,0,0,0.199999995231629,0,0,0,0,0,0,5,0.779358406252577
"CYP",2016,"Female",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.759449685092449
"CYP",2017,"Female",0,0,0,0,0,0.266666672627131,0,0.166666666666666,0.399999994039536,0.166666666666666,0,0,0,0,0,5,0.742086579435371
"CYP",2018,"Female",0,0,0,0,0,0.266666672627131,0,0.166666666666666,0.399999994039536,0.166666666666666,0,0,0,0,0,5,0.72351908063266
"CYP",2019,"Female",0,0,0,0,0,0.266666672627131,0,0.166666666666666,0.399999994039536,0.166666666666666,0,0,0,0,0,4,0.705231176881983
"CYP",2020,"Female",0,0,0,0,0,0.266666672627131,0,0.166666666666666,0.399999994039536,0.166666666666666,0,0,0,0,0,4,0.686749389348164
"CYP",2021,"Female",0,0,0,0,0,0.266666672627131,0,0.166666666666666,0.399999994039536,0.166666666666666,0,0,0,0,0,4,0.665101087066268
"CZE",2000,"Female",0.0373831781531766,0,0,0.00934579453829418,0.0373831781531767,0.205607479842472,0,0.140186918074413,0.200032789908234,0,0,0.0400065579816468,0.100016394954117,0.230037708394469,0,98,1.45047767314702
"CZE",2001,"Female",0.0421052636298962,0,0,0,0.0609644159450333,0.13903558387078,0.0421052636298963,0.0947368431672666,0.359556785648864,0.0217913203423553,0,0.0108956601711777,0.065373961027066,0.163434902567665,0,96,1.43978261373646
"CZE",2002,"Female",0.0294117659041103,0,0,0,0.0371727412188581,0.139297851946113,0.039215687872147,0.137254907552515,0.277941175171681,0.0205882351979023,0,0.0514705849268697,0.123529403824487,0.144117646385316,0,93,1.41960434368132
"CZE",2003,"Female",0,0,0,0,0.0348641138044705,0.189935164764632,0.0374665470320051,0.0874219430746787,0.287638106272918,0,0,0.0250120077502914,0.125060038751456,0.212602078549548,0,89,1.35713965098438
"CZE",2004,"Female",0.0366300358010948,0,0,0,0.0829257644173734,0.149064487976906,0,0.20757021815611,0.157142848094555,0.0130952373412129,0,0.0392857120236386,0.104761898729703,0.209523797459406,0,85,1.29971896885913
"CZE",2005,"Female",0.0355153204616914,0,0,0,0.0330484178197113,0.239235701809612,0.0236768803077942,0.0710306409233829,0.324724477542287,0.0519559164067659,0,0.0259779582033829,0.0779338746101488,0.116900811915223,0,81,1.2535789435446
"CZE",2006,"Female",0,0,0,0.0189431705610547,0.0378863411221095,0.0568295116831642,0,0.208374876171602,0.225988700154023,0.0564971750385058,0,0.0188323916795019,0.131826741756514,0.244821091833525,0,76,1.17318622144874
"CZE",2007,"Female",0.0496575327761609,0,0,0,0.0165525119119935,0.18207763103193,0,0.148972603261515,0.3013698605092,0.0317231432114947,0,0,0.142754144451727,0.126892572845979,0,73,1.14768130996136
"CZE",2008,"Female",0.0839694668936721,0,0,0,0.0335877867574687,0.218320613923547,0.0335877867574687,0.117557253651141,0.185241727672698,0,0,0.0284987273342612,0.142493636671306,0.156743000338437,0,70,1.11925693510908
"CZE",2009,"Female",0.0689655151860469,0,0,0,0.0172413787965118,0.293103430227474,0.0172413787965118,0.120689649712937,0.143039595330964,0.0178799494163705,0,0.0178799494163705,0.16091955778585,0.143039595330964,0,68,1.10875721598484
"CZE",2010,"Female",0.0640000011309111,0,0,0,0.0383329539913709,0.105667038658808,0.0159999993290534,0.175999992619587,0.145945949417093,0.0486486498056976,0,0,0.178378382620891,0.227027032426588,0,64,1.09421410369874
"CZE",2011,"Female",0.0615384607269224,0,0,0,0.0615384607269225,0.184615382180767,0,0.200000004698455,0.222332502066729,0.0317617860095327,0,0.0158808939513414,0.127047151610731,0.0952853580285982,0,58,1.0683779483277
"CZE",2012,"Female",0.0598086123948028,0,0,0,0.115462907604838,0.163643945642511,0,0.0996810206580048,0.298245616653041,0,0,0.0350877196062403,0.0701754392124806,0.157894738228081,0,53,1.02756186073192
"CZE",2013,"Female",0.0448000009596349,0,0,0,0.0448000009596349,0.336000005334615,0.0448000009596349,0.134400006604195,0.162729408073776,0,0,0.0464941139315858,0.1162352904169,0.069741172760024,0,47,0.976923158255281
"CZE",2014,"Female",0.050000000372529,0,0,0,0,0.199999995902181,0.0250000001862646,0.200000001490116,0.249999998137355,0,0,0,0.150000004842877,0.124999999068677,0,44,0.950188590469222
"CZE",2015,"Female",0.0477897273231562,0,0,0,0.0667053661492685,0.172243266549839,0,0.191158909292625,0.189855538430949,0.0237319423038688,0,0,0.166123596127081,0.142391653823212,0,43,0.958735669009126
"CZE",2016,"Female",0.047619047873875,0,0,0,0.0570430855939629,0.157242624487099,0,0.0714285718108127,0.166666667558563,0.0238095239369375,0,0,0.261904763306312,0.214285715432438,0,42,0.949231644903514
"CZE",2017,"Female",0.0734394143877938,0,0,0,0.0928181039928799,0.127500135157949,0,0.171358633571519,0.0509413059895101,0,0,0,0.407530447916083,0.0764119589842653,0,42,0.933528973235632
"CZE",2018,"Female",0.0562827333049722,0,0,0,0.0721888538813737,0.152328674903472,0,0.144648700278957,0.135821163021861,0.0158471557505095,0,0,0.278519599332849,0.144363119526007,0,41,0.90227746073404
"CZE",2019,"Female",0.0562827333049722,0,0,0,0.0721888538813738,0.152328674903472,0,0.144648700278957,0.135821163021861,0.0158471557505095,0,0,0.278519599332849,0.144363119526007,0,41,0.884443408302825
"CZE",2020,"Female",0.0562827333049722,0,0,0,0.0721888538813738,0.152328674903472,0,0.144648700278957,0.135821163021861,0.0158471557505095,0,0,0.278519599332849,0.144363119526007,0,40,0.855898358010175
"CZE",2021,"Female",0.0562827333049722,0,0,0,0.0721888538813738,0.152328674903472,0,0.144648700278957,0.135821163021861,0.0158471557505095,0,0,0.278519599332849,0.144363119526007,0,39,0.823522078511343
"DEU",2000,"Female",0.0294813177391326,0,0,0.00520258568402816,0.0527254666407519,0.231682533800749,0.00867097562321649,0.0971149267732926,0.402746639448561,0.00161098655779425,0,0.0177208510794916,0.10632510647695,0.0451076236182389,0.00161098655779425,621,1.39361136518696
"DEU",2001,"Female",0.0444676152450036,0.00177870457163329,0,0,0.0824398223356607,0.209267744799324,0.00711481871060938,0.152968595916958,0.355416541499299,0.00168443858530474,0,0.0185288244383521,0.0909596836064559,0.0353732102913995,0,593,1.33376928327018
"DEU",2002,"Female",0.0307939919066523,0,0,0,0.0736997340754642,0.209220052567962,0.0134723715464719,0.103929719367115,0.396383786624524,0.00183511010601496,0,0.0110106597047672,0.110106600772963,0.0495479733280655,0,543,1.21979659078485
"DEU",2003,"Female",0.0564481645535261,0.00201600587691164,0,0.0040320117538233,0.0462568745210603,0.197679827594802,0.0100800287837417,0.137088396025093,0.362388135195778,0,0,0.0131436111210904,0.122047817552982,0.0488191270211928,0,518,1.1564643048229
"DEU",2004,"Female",0.0376569024597286,0,0,0.00209205013665158,0.0821120857023405,0.229603400585023,0.012552301568085,0.17573221521961,0.318340305660587,0,0,0.011506276108214,0.09013249618101,0.0402719663787491,0,500,1.10496248607886
"DEU",2005,"Female",0.0540947651830714,0,0,0,0.0758851937780052,0.24376568687158,0.00983541185146753,0.120483792835532,0.314387460831289,0.00442799240607451,0,0.0199259658273352,0.104057821542751,0.053135908872894,0,469,1.02713749352241
"DEU",2006,"Female",0.0592417068626541,0.00236966827450617,0,0,0.0803071707815952,0.213531695822142,0.0118483413725308,0.146919438669112,0.31564634991484,0,0,0.0179090138285861,0.100738202785797,0.0492497850930956,0.00223862659514071,445,0.974569424195683
"DEU",2007,"Female",0.0376675151695523,0,0,0,0.0818947382572651,0.226978867692829,0.0125558375915722,0.143136548543923,0.311708138374123,0.00483268431587787,0,0.0241634230196416,0.113568088192315,0.0434941588429007,0,416,0.926294094898005
"DEU",2008,"Female",0.0530549383076871,0,0,0.0053054936445042,0.0621565534721409,0.216381871013402,0.0132637348097524,0.148553816458182,0.286447759574751,0.015913765662583,0,0.0212183535958956,0.132614715096621,0.0450889983644797,0,391,0.891944269555273
"DEU",2009,"Female",0.0414407877134264,0,0,0.00259004920298532,0.0772726658541222,0.272384004721403,0.00777014830744788,0.147632817375848,0.242797440977668,0.0024775249507002,0,0.0421179220664276,0.11396614074729,0.0495504980826813,0,385,0.905328995258895
"DEU",2010,"Female",0.041629702054777,0,0.00297355014676977,0.00297355014676977,0.0754562988843119,0.189189664178199,0.0118942005870791,0.166518815308604,0.287194719050584,0.0054187682839733,0,0.0298032255618533,0.124631670531386,0.0623158352656929,0,364,0.887035243199589
"DEU",2011,"Female",0.0431280815692232,0,0,0.00331754473609409,0.0695768963146393,0.255542484868948,0.0165877236804705,0.175829874176844,0.236431967523529,0,0,0.0214938152294118,0.132033436409244,0.0460581754915965,0,335,0.834429253727954
"DEU",2012,"Female",0.031256577265837,0,0,0.00347295302953743,0.0796862568309142,0.253717228622572,0.0138918121181498,0.163228785557123,0.246587829340435,0,0,0.0160121967104178,0.14410977039376,0.0480365901312536,0,323,0.812459297859571
"DEU",2013,"Female",0.0251977327201327,0,0,0,0.0596707909033615,0.267899734458363,0.0125988663600664,0.198432124144419,0.202954516282743,0.0090875156544512,0,0.0151458594240853,0.139341906701585,0.0696709533507924,0,326,0.821191538786944
"DEU",2014,"Female",0.0374685842867789,0,0.00374685856267599,0,0.0859709679903955,0.228765146584455,0.00749371712535199,0.198583502928507,0.193910922948599,0,0,0.0167164588748792,0.190567631173623,0.0367762095247344,0,321,0.807288759619417
"DEU",2015,"Female",0.0328720641951233,0,0,0,0.0819987436029506,0.299317196172974,0.00986161925853699,0.134775460065081,0.149941801756061,0.00288349618761656,0,0.0692039085027973,0.181660259819843,0.0374854504390151,0,325,0.816890104776575
"DEU",2016,"Female",0.0235647004765771,0,0,0.00392745019647667,0.0625140889000969,0.279174112390514,0.0117823512917127,0.212082322314451,0.137738611214059,0,0,0.0125216911821998,0.209738327301847,0.0469563447320657,0,313,0.788525295203234
"DEU",2017,"Female",0.0479098167858817,0,0,0.0039924847321568,0.0694828976257679,0.337750545054227,0.0119774541964704,0.123767025744979,0.147316282131098,0.0133923892846452,0,0.0100442919634839,0.174101060700388,0.0602657517809035,0,301,0.769742426900956
"DEU",2018,"Female",0.0347821931881151,0,0,0.00263997839422922,0.0713319099419919,0.305413946608055,0.0112071417803959,0.156874937936519,0.144998906321138,0.00542529526243682,0,0.0305899620149079,0.188499880578952,0.0482358479732582,0,287,0.744359738812335
"DEU",2019,"Female",0.034782193188115,0,0,0.00263997839422922,0.071331909941992,0.305413946608055,0.0112071417803959,0.156874937936519,0.144998906321138,0.00542529526243682,0,0.030589962014908,0.188499880578952,0.0482358479732583,0,270,0.71070147588975
"DEU",2020,"Female",0.034782193188115,0,0,0.00263997839422922,0.071331909941992,0.305413946608055,0.0112071417803959,0.156874937936519,0.144998906321138,0.00542529526243682,0,0.030589962014908,0.188499880578952,0.0482358479732583,0,260,0.695186436004101
"DEU",2021,"Female",0.034782193188115,0,0,0.00263997839422922,0.071331909941992,0.305413946608055,0.0112071417803959,0.156874937936519,0.144998906321138,0.00542529526243682,0,0.030589962014908,0.188499880578952,0.0482358479732583,0,261,0.704853858528426
"DNK",2000,"Female",0,0,0,0,0.0485436883765123,0.218446597694305,0.0242718441882562,0.0970873767530246,0.362459551400238,0,0,0.0453074439250298,0.158576053737604,0.0453074439250298,0,33,1.19164530178453
"DNK",2001,"Female",0,0,0,0,0.0357142857142857,0.357142857142857,0.0357142857142857,0.0714285714285714,0.285714285714286,0,0,0,0.0714285714285714,0.142857142857143,0,32,1.15271505082911
"DNK",2002,"Female",0,0,0,0,0.03515625,0.28125,0.0703125,0.17578125,0.328125,0,0,0,0.08203125,0.02734375,0,31,1.12064787158287
"DNK",2003,"Female",0.100000000311541,0,0,0,0.124310159325446,0.125689838337997,0,0.200000000623082,0.300000000934623,0,0,0,0.0500000001557704,0.100000000311541,0,31,1.08199694395109
"DNK",2004,"Female",0.0344086035481351,0,0,0,0.0344086035481351,0.240860224836947,0.0344086035481351,0.172043017740676,0.276497683873126,0.0345622104841409,0,0.0345622104841409,0.0691244209682817,0.0691244209682817,0,31,1.06103030884738
"DNK",2005,"Female",0.0951008661126212,0,0,0,0.0317002887042071,0.285302598337864,0,0.285302598337864,0.181556189104466,0,0,0.0302593648507444,0.0605187297014888,0.0302593648507444,0,31,1.03026744504912
"DNK",2006,"Female",0.0651162808801499,0,0,0,0.032558140440075,0.1302325617603,0.0651162808801496,0.162790702200374,0.33255813179047,0,0,0.0604651148709948,0.120930229741989,0.0302325574354973,0,31,1.00259029826657
"DNK",2007,"Female",0.135823435575428,0,0,0,0.0844211649730012,0.221181544582615,0,0.203735157088432,0.161290317172966,0,0,0.0645161268691863,0.0645161268691863,0.0645161268691863,0,31,0.962793702230008
"DNK",2008,"Female",0,0,0,0,0,0.432989683423897,0,0.0721649472373164,0.309278355836742,0,0,0.0618556711673485,0.0927835067510227,0.0309278355836742,0,30,0.922116571639445
"DNK",2009,"Female",0,0,0,0,0.036764705882353,0.294117647058824,0,0.110294117647059,0.411764705882352,0,0,0.0294117647058824,0.0882352941176472,0.0294117647058824,0,30,0.881658960387711
"DNK",2010,"Female",0.0366379319145881,0,0,0,0.109913795743764,0.183189659572941,0,0.256465499380417,0.241379316143169,0,0,0.0344827594490241,0.137931037796097,0,0,29,0.83297920438236
"DNK",2011,"Female",0.151447661469933,0,0,0.0378619153674834,0.0378619153674834,0.265033407572383,0,0.151447661469933,0.142538975501113,0,0,0,0.142538975501113,0.0712694877505567,0,27,0.779866664802219
"DNK",2012,"Female",0,0,0,0,0.0588235294117648,0.294117647058823,0,0.11764705882353,0.235294117647059,0,0,0,0.235294117647059,0.0588235294117648,0,26,0.730376154903803
"DNK",2013,"Female",0.0471014500265237,0,0,0,0.0471014500265237,0.235507250132618,0,0.235507250132617,0.217391299840859,0,0,0,0.217391299840859,0,0,24,0.701411756938718
"DNK",2014,"Female",0.0590909081426533,0,0,0,0.0590909081426533,0.236363632570614,0,0.295454540713267,0.150000004470349,0,0,0,0.100000002980232,0.100000002980232,0,24,0.686358795895998
"DNK",2015,"Female",0.0454545454545454,0,0,0,0,0.454545454545455,0,0.272727272727273,0.136363636363637,0,0,0,0.0454545454545454,0.0454545454545454,0,23,0.679044367067758
"DNK",2016,"Female",0.0505489681509549,0,0,0,0.0353974521951156,0.308805434703954,0,0.267896360435904,0.167918313479011,0,0,0,0.120948622956607,0.0484848480784531,0,23,0.678749598791295
"DNK",2017,"Female",0.0505489681509549,0,0,0,0.0353974521951157,0.308805434703953,0,0.267896360435904,0.167918313479012,0,0,0,0.120948622956607,0.048484848078453,0,22,0.663830743402896
"DNK",2018,"Female",0.0505489681509549,0,0,0,0.0353974521951157,0.308805434703953,0,0.267896360435904,0.167918313479012,0,0,0,0.120948622956607,0.048484848078453,0,22,0.649812995174169
"DNK",2019,"Female",0.0505489681509549,0,0,0,0.0353974521951157,0.308805434703953,0,0.267896360435904,0.167918313479012,0,0,0,0.120948622956607,0.048484848078453,0,22,0.64883711165404
"DNK",2020,"Female",0.0505489681509549,0,0,0,0.0353974521951157,0.308805434703953,0,0.267896360435904,0.167918313479012,0,0,0,0.120948622956607,0.048484848078453,0,22,0.655591537726315
"DNK",2021,"Female",0.0505489681509549,0,0,0,0.0353974521951157,0.308805434703953,0,0.267896360435904,0.167918313479012,0,0,0,0.120948622956607,0.048484848078453,0,22,0.657350505632414
"ECU",2000,"Female",0.115847958709188,0.00808049082466302,0.0702046944766421,0.0646439304503826,0.0959245389158697,0.230472169280065,0.0242414508004444,0.078109366767245,0.0691624594983133,0.0137859178528625,0,0.0558244574782577,0.113044526393472,0.0551436714114498,0.00551436714114498,498,3.82028356750728
"ECU",2001,"Female",0.104447778266591,0.00226745961083157,0.0295584030483817,0.0725587075466103,0.0933979896415078,0.262956701176555,0.0408148884824715,0.0884785660929546,0.0560929325827594,0.0134623038198623,0,0.0496422453357421,0.11667329977214,0.0673115190993113,0.00233720552428164,517,3.90745377947514
"ECU",2002,"Female",0.131982007840486,0.00447100313590109,0.0380035266551592,0.0603585423346649,0.105469756496055,0.203185431080747,0.0672032247479384,0.0827107515847672,0.0534717220952828,0.00444112358513598,0,0.0532934798450927,0.119910329651459,0.0754991009473117,0,532,3.96442515842464
"ECU",2003,"Female",0.0927289133794547,0.00243919083932574,0.0292702900719088,0.0561013893044918,0.104079927510965,0.218004461140104,0.0390269789911566,0.0731739912964825,0.0722982396746259,0.032650817917573,0,0.0398877091616412,0.165586290867692,0.0724195985647526,0.00233220127982665,513,3.77103849854488
"ECU",2004,"Female",0.12029776709219,0.00721614109493961,0.0120269021353402,0.0577291287595168,0.106166585701124,0.197008024614358,0.0457021735387863,0.0697629794930359,0.0607691111261522,0.0135042471238833,0,0.0477171571146161,0.164988319824159,0.0971114623818981,0,493,3.57796232414925
"ECU",2005,"Female",0.107439667419467,0.00766748238713888,0.0127791373118981,0.0715631689466295,0.0794728222690234,0.196656500657563,0.0357831670427914,0.0843460353820982,0.0669832930197334,0.00717678139497143,0,0.0598065116247619,0.203342139524191,0.0645910325547428,0.00239226046499047,465,3.33622806098045
