"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"CIV",2020,"Both",0.0777240040925263,0.0129394820317582,0.0351715187487268,0.11208660142719,0.28734244411017,0.056486009491742,0.0258397097292733,0.293589684518169,0.0777267318454468,0.0210938140049968
"CIV",2021,"Both",0.0782077053267361,0.0129363310020756,0.0353927596216996,0.112069073646043,0.281379372825385,0.0615319227478856,0.0287922974474586,0.289836141707197,0.0781385138734638,0.0217158818020554
"CMR",2000,"Both",0.0892968298524215,0.00471661816798145,0.0165013396322229,0.087781531820096,0.528037615517391,0.0088692946696408,0.00824163284008751,0.213446730258349,0.0299380129986831,0.0131703942431262
"CMR",2001,"Both",0.0859176837596413,0.00437267591010261,0.0159465831122528,0.0869905099864091,0.533596363650901,0.00883522658095023,0.0082696265852432,0.214783108897855,0.0285366379797057,0.0127515835369394
"CMR",2002,"Both",0.0824308642907213,0.00404407045661611,0.0153369001236305,0.0861292779872751,0.538306960208142,0.00880849239083453,0.0082994626074246,0.217440884863257,0.0267945680963376,0.0124085189757608
"CMR",2003,"Both",0.0783110791052273,0.00374691407708652,0.0148501411394324,0.0854772733672483,0.542564164355592,0.00885459233011271,0.00838176393981448,0.220462481145464,0.0251854860656058,0.0121661044744169
"CMR",2004,"Both",0.0744684126602105,0.00353390710769636,0.0145099011233104,0.0851777264362803,0.543814863756336,0.00909260903770495,0.00857982843493909,0.224897927904804,0.0238923121279412,0.0120325114107769
"CMR",2005,"Both",0.0705764241258023,0.00343851841574938,0.0144796200022179,0.0857421567699691,0.539545688884207,0.0095437796762568,0.00894640501650678,0.232387284233468,0.023265525349374,0.0120745975264481
"CMR",2006,"Both",0.0680829125892794,0.00346962148721483,0.014592780922902,0.0869983431503239,0.52825305208237,0.0101569718721833,0.00947773626873114,0.243544147049553,0.0231518300625493,0.0122726045148932
"CMR",2007,"Both",0.0666609877054942,0.00360302279868693,0.0147950751834461,0.0887314023603165,0.510287829834348,0.0108630585437591,0.0101570221338878,0.258965422636257,0.0233289089219592,0.0126072698818447
"CMR",2008,"Both",0.0657466969444519,0.00382281830612908,0.0151414499205637,0.0909500441631364,0.48775612163375,0.0116428855381649,0.0109975742692284,0.276908885148061,0.0239451262484441,0.0130883978280701
"CMR",2009,"Both",0.065375731457916,0.00406356008788284,0.0154345912229087,0.0931162825489694,0.464545568491677,0.0123423536956398,0.0118795375613822,0.29499708357167,0.0246155122636634,0.0136297790982908
"CMR",2010,"Both",0.0640015467172948,0.00426809457795697,0.0158695397047666,0.095428481394958,0.444758818370382,0.0130171302311278,0.012864650668604,0.309943648838629,0.0255891036937379,0.0142589858025432
"CMR",2011,"Both",0.0626440179151441,0.00441228504172894,0.0162045343572034,0.0973137296851239,0.429349659582813,0.0137143903711299,0.0138069001485502,0.32138533721442,0.0263137408788919,0.0148554048049953
"CMR",2012,"Both",0.0616618879714174,0.00444089931227871,0.0161917610482642,0.0981938895701684,0.41899619545066,0.0143851537813415,0.0146081918730122,0.330111234667702,0.0260970767413084,0.0153137095838467
"CMR",2013,"Both",0.06140857901591,0.0044258120906907,0.015975210096576,0.0983586740154615,0.412438032714575,0.0152238281946669,0.0153380026973233,0.33570294628925,0.0255057681460752,0.0156231467394722
"CMR",2014,"Both",0.0632831220795313,0.0043497045480026,0.0151113593328133,0.0968102857983406,0.407904053230897,0.0159778814061151,0.0156349523315453,0.341742819155372,0.0236142879307401,0.0155715341866432
"CMR",2015,"Both",0.0667237360788244,0.00424935664177038,0.0139336356569306,0.0944640878405735,0.404108637381249,0.0165578730722837,0.0157954365756351,0.347408709622173,0.0214009320649919,0.0153575950655684
"CMR",2016,"Both",0.0705648607106387,0.00425158066755135,0.0131396489749994,0.0929880583817806,0.399949894952751,0.0173632962522636,0.0162154999453252,0.349867158579637,0.0204305477070776,0.0152294538279751
"CMR",2017,"Both",0.0743634462656442,0.00427082992677963,0.0125060092595169,0.0918643505677861,0.395618852692226,0.0181386489451872,0.0167667928749211,0.351478530639451,0.0198326916503729,0.0151598471781146
"CMR",2018,"Both",0.0770374116094195,0.00436481363050251,0.012416120566224,0.0921671071205874,0.39056930643031,0.0193696827635554,0.0179507459263304,0.350381101724846,0.0203540841726567,0.0153896260555678
"CMR",2019,"Both",0.0778810542354582,0.00448862095180901,0.0127889566509137,0.0934671871405565,0.384544904989858,0.0213570928508962,0.0199532936871338,0.348081407044333,0.0215215828149673,0.0159158996340742
"CMR",2020,"Both",0.0779364199104203,0.00454430167374858,0.0131219676516879,0.0944292559529309,0.378764302651618,0.0233795732040625,0.0221232634320448,0.347092402573904,0.0221334407011461,0.0164750722484369
"CMR",2021,"Both",0.0773909321897124,0.00459944073567802,0.0136117773996711,0.095624909510909,0.371761296742526,0.0259645848508288,0.0249961027273369,0.346080792326908,0.0227594692209226,0.017210694295507
"COD",2000,"Both",0.0881749184062135,0.00161673651413655,0.00841400615841184,0.050444885947457,0.736816398597274,0.00267627859393785,0.00320705012053533,0.089188211176061,0.0152854937450383,0.00417602074093476
"COD",2001,"Both",0.0838589695949487,0.00158621134757877,0.00865571035636573,0.0507502707682692,0.738786993439628,0.0028960068234651,0.00340010644622181,0.0906084374202748,0.0152249116233189,0.00423238217992951
"COD",2002,"Both",0.0784470565989098,0.00152623395643947,0.0089184394777677,0.0509244859497174,0.742586817962198,0.00307853514862077,0.00358826138927431,0.0915805921893587,0.0150693208542846,0.00428025647342878
"COD",2003,"Both",0.0731469479530908,0.00145249538410586,0.00915976132575603,0.0509656995859248,0.747083742499384,0.00320708243866458,0.0037494373944455,0.0920394632894088,0.0148810635916834,0.00431430653753642
"COD",2004,"Both",0.0677927247425471,0.00137215847336293,0.00942133742969774,0.0510483377853154,0.751596340005705,0.00330129733593483,0.00392147023100901,0.0925057991396405,0.0146800833287513,0.00436045152803611
"COD",2005,"Both",0.0629040219058292,0.00132311578824377,0.0098184462580754,0.0515377920889769,0.753908992907567,0.00340855667640877,0.00410805975229678,0.0937514603798546,0.0148066971087463,0.00443285713400117
"COD",2006,"Both",0.0597823840845693,0.00132717039889453,0.0102868701474269,0.0525673428713477,0.751463144993096,0.00356498504184491,0.00432683460750565,0.0969188646050755,0.0152125414599635,0.00454986179027622
"COD",2007,"Both",0.0586311274158297,0.00139122353208308,0.0107836845817573,0.0541570136526219,0.743468477287636,0.00381185648580744,0.00461025010698464,0.102613739417935,0.0158081862618965,0.00472444125744886
"COD",2008,"Both",0.0588019066246205,0.00152119735101243,0.0113444572329794,0.0562422026061362,0.730413830511237,0.00416360198684888,0.00493338434246517,0.111012531412042,0.0166304745697831,0.00493641336287506
"COD",2009,"Both",0.0598178211844903,0.00169558705216158,0.0118770539948067,0.058405067740969,0.714121052681315,0.0045975801921824,0.00527654756906514,0.121665757483946,0.017394443813991,0.00514908828707206
"COD",2010,"Both",0.0616502107250032,0.00188829158048539,0.0122870381467101,0.0602604918755154,0.696745094864376,0.00503525970085715,0.00558529505055259,0.133284536023647,0.0179409480107836,0.00532283402207053
"COD",2011,"Both",0.0627051953030835,0.00206154824742171,0.0127082367134363,0.0617645875236347,0.68067723056794,0.00541840524064826,0.00585330708405399,0.14504291844338,0.0183227400693329,0.0054458308070683
"COD",2012,"Both",0.0639649100888501,0.00219897686448343,0.012988933903976,0.0628278184490692,0.66633859731071,0.00577864779063594,0.00614233670388944,0.155811774820644,0.0184115590269841,0.00553644504075792
"COD",2013,"Both",0.0648622870244211,0.00228919657031224,0.0131873129046747,0.0636140618388781,0.655267317160019,0.00616761823908616,0.00649440186911161,0.164094180971269,0.0184074128390254,0.00561621058320244
"COD",2014,"Both",0.0647845782564527,0.00232214031450989,0.0133120098731513,0.0642184289036672,0.648365206608724,0.00668266415181583,0.0069878920947099,0.1693036379324,0.0183108856274798,0.00571255623708942
"COD",2015,"Both",0.0643935821472175,0.00230691212126944,0.0132392046661726,0.0645794671005272,0.645789311145876,0.00739297735077658,0.00764752797540949,0.170757245668365,0.0180638955595566,0.00582987626483019
"COD",2016,"Both",0.0627918945412719,0.00224898798122034,0.0131456132168118,0.0648590443196809,0.647618838837624,0.00826767998276472,0.00849999693720347,0.168663406068529,0.0179291985107419,0.00597533960415147
"COD",2017,"Both",0.0608982325068693,0.00217216054075295,0.0129754328484583,0.0649725331162285,0.650873014471932,0.00924751347248673,0.00950102180277929,0.16552562211093,0.0176997153525169,0.00613475377704607
"COD",2018,"Both",0.0596062026529409,0.00210762081016787,0.0127521226177238,0.0649739791673268,0.653580743621713,0.0101909377649184,0.0105016880552133,0.162500729357584,0.0175106122040125,0.00627536374839939
"COD",2019,"Both",0.059274075484868,0.00208214040327493,0.0126356763792451,0.0652544213327142,0.652478356657489,0.0112186371262612,0.0117277006128501,0.161362436640389,0.0174964802734951,0.00647007508941362
"COD",2020,"Both",0.0600314526694461,0.00210408463735126,0.0126605597279478,0.0658959177037575,0.646980583133677,0.012340253334965,0.0131331401475919,0.162530918211229,0.0175997168437752,0.00672337359025927
"COD",2021,"Both",0.0613316931678994,0.00215874062369273,0.0128761228784438,0.0669597010746217,0.638498836097239,0.0137276915256485,0.0149668872867167,0.164468490465402,0.0179445975499027,0.00706723933043363
"COG",2000,"Both",0.0717634328799537,0.00161174521681209,0.0154491780446756,0.0695643921864047,0.617945061688742,0.0265420373939935,0.0461952211863778,0.122256425727127,0.017218469307426,0.0114540363684878
"COG",2001,"Both",0.06615261157743,0.0016291433527849,0.0166471004437795,0.0715501729842742,0.5974284830565,0.0320172267508647,0.0578694666543422,0.12660824580441,0.0176126184918248,0.0124849308837897
"COG",2002,"Both",0.059594813101746,0.00165995073728246,0.0181448824298837,0.0736387775143148,0.573135726123255,0.0384740359222048,0.0716167428704839,0.131945426393439,0.0181651733541356,0.0136244715532546
"COG",2003,"Both",0.0525353604448341,0.0016803609732949,0.0198391184910965,0.0754847246626201,0.547514460455251,0.045585760345936,0.0869911404395108,0.13681343726311,0.0187760024817407,0.0147796344426059
"COG",2004,"Both",0.0461381644317511,0.0016945014263076,0.0215158271023148,0.0769941369312965,0.519802525998568,0.0530581341593803,0.103994996121693,0.141565031609862,0.0192948859266301,0.0159417962921968
"COG",2005,"Both",0.0413230353935987,0.00173288351284279,0.0230956124200909,0.0784415617425422,0.488714072720667,0.06052816432296,0.122576513367299,0.146439855336208,0.0200068892529861,0.0171414119308059
"COG",2006,"Both",0.0374479061049061,0.00177670603237574,0.0244784343597432,0.0796406377771457,0.455483565045127,0.067774480318844,0.143130004661239,0.15118138329081,0.020712724629214,0.0183741577805954
"COG",2007,"Both",0.0350425289393511,0.00183255193058964,0.0253324196823715,0.0804928326817222,0.421755972760225,0.0740971011503114,0.164574362473921,0.156009135966318,0.0212531214761675,0.0196099729390236
"COG",2008,"Both",0.0330767120185222,0.0018786347459532,0.0258690543246002,0.0809400062148449,0.389223508544526,0.0795681772527785,0.187105133646801,0.159845285620766,0.021671613665146,0.0208218739660622
"COG",2009,"Both",0.0313543174957677,0.00189845809762001,0.026068533785842,0.080835457471359,0.359891136295802,0.0840976427371305,0.209949215896801,0.162125937474695,0.0218136090703543,0.0219656916746284
"COG",2010,"Both",0.0300044978713214,0.0019006742458975,0.0258553777830607,0.080291350664814,0.335014872372768,0.0873693480789176,0.231900590122432,0.162843476371427,0.0217928957698769,0.0230269167194857
"COG",2011,"Both",0.0281862348678189,0.00188475994167701,0.0257070578558961,0.0794498559095619,0.313348574202347,0.09038081317357,0.253130473496543,0.162108087451713,0.0218116232889916,0.0239925198118819
"COG",2012,"Both",0.0267443637043349,0.00187385045138722,0.0253124263648077,0.0782379221155738,0.293471393685524,0.0934511723504093,0.274068393036704,0.16015950857008,0.0218014512594809,0.0248795184616977
"COG",2013,"Both",0.0260165594912238,0.00187805053556623,0.0245654780884078,0.077119469673257,0.278021239771064,0.0952395816111483,0.291557448758523,0.158029847863108,0.0219032309670103,0.0256690932406912
"COG",2014,"Both",0.0259689748847226,0.00188449991716007,0.0236412273849143,0.0759958381314597,0.265229019108088,0.0965127170721868,0.307088433203673,0.15541087875679,0.0219117724023621,0.0263566391386434
"COG",2015,"Both",0.0270081895972663,0.00188355277002247,0.0222850076463192,0.0749546766958887,0.257581767250582,0.0960447610500079,0.318938045265927,0.152731169849413,0.0216719357857052,0.0269008940888681
"COG",2016,"Both",0.0281182583701034,0.00185213208570966,0.0209560331404574,0.0739932424461772,0.253892023564172,0.0942080052249699,0.329053045887554,0.149269471792333,0.0213761176729832,0.0272816698155396
"COG",2017,"Both",0.028692620659044,0.00178769495651478,0.0198871978256153,0.0727504048676591,0.251219039385183,0.0931109468575009,0.339206193918772,0.145074675634,0.0208582838837097,0.0274129420120011
"COG",2018,"Both",0.0285081241085432,0.00171189216397397,0.019123176596068,0.0714493307322617,0.249180200887489,0.0927264715403385,0.348480420371837,0.141140049019469,0.0203521311206179,0.0273282034594025
"COG",2019,"Both",0.0379681107693599,0.00198518668481936,0.0200155420047736,0.0839099279941394,0.350440034694923,0.06838882854855,0.210453647340592,0.177809950628421,0.0233154279265417,0.0257133434078803
"COG",2020,"Both",0.0269024870049374,0.00160108289193496,0.018481374829883,0.0687667356258103,0.238405617874771,0.095969860267705,0.368357659721187,0.135079039807789,0.0195219951520125,0.0269141468239698
"COG",2021,"Both",0.0259925506898431,0.00156768854310385,0.0183696208245671,0.0674736372153934,0.230667241218011,0.0985601050014602,0.378733351373893,0.132744148919809,0.0191737769217858,0.0267178792921333
"COM",2000,"Both",0.0324506358494679,0.0154988887952976,0.0527763244479324,0.136182136943612,0.138971162725411,0.0466050877644341,0.122262371803715,0.33248797491913,0.0677260559623568,0.0550393607886433
"COM",2001,"Both",0.0306976268141991,0.0149085734227349,0.0533071906213549,0.135530874486287,0.136905536929823,0.0480105128973124,0.1287685252108,0.329517176444608,0.0669224861491987,0.0554314970236818
"COM",2002,"Both",0.0297901643283629,0.0146388138402512,0.0532314623613717,0.134336047729728,0.132943994017938,0.0495067795834285,0.135677130977994,0.328084192408443,0.0661622791668308,0.0556291355856524
"COM",2003,"Both",0.0301203177704289,0.0146880664434346,0.0521878063007692,0.132621331276222,0.128025860422882,0.0510531415178234,0.142317348690376,0.32829863981181,0.0652111636551677,0.0554763241110867
"COM",2004,"Both",0.0310230099154539,0.0149243958382278,0.0507828048553164,0.130471241757462,0.122920953476741,0.0529631940146452,0.148343780986116,0.329539453977559,0.0642948178696628,0.0547363473088156
"COM",2005,"Both",0.0321518392180051,0.015170315395198,0.0494878513020424,0.12812367429708,0.118779724744022,0.0556512843256522,0.154606839237319,0.328741112630744,0.0638617166262175,0.0534256422237202
"COM",2006,"Both",0.032960341485318,0.0152145367031143,0.0486217852669662,0.125898469789951,0.116494625577051,0.0588672097195179,0.160666468885568,0.325851557721511,0.0636995746282898,0.0517254302227129
"COM",2007,"Both",0.0330385169630782,0.0149934942059354,0.0483453477970612,0.123808746194232,0.115738535424432,0.0626800362915135,0.16698521457254,0.320848258671782,0.0637521473175986,0.0498097025618273
"COM",2008,"Both",0.0326998573914133,0.0145511494671604,0.0484617796928479,0.121924415793023,0.116336637018638,0.0669142210546841,0.173986261211798,0.313134809011441,0.0641163143358367,0.0478745550231573
"COM",2009,"Both",0.0324855567753501,0.0139611213950485,0.0484439350077472,0.120201255314082,0.118300570893616,0.0710475226408158,0.180665317220574,0.304812885469413,0.0641361449893671,0.0459456902939867
"COM",2010,"Both",0.0326919627796927,0.0133737084734179,0.0480711208845735,0.118468472131019,0.120903635060758,0.0751557609950578,0.186858463187767,0.296689957172058,0.0638312451956293,0.0439556741200265
"COM",2011,"Both",0.032543882180985,0.0128280695921415,0.0475608333836668,0.116421800353143,0.122883895446543,0.0795143586127243,0.192595096958915,0.290785800148493,0.0630817864996276,0.041784476823761
"COM",2012,"Both",0.032328532746484,0.0123322098868215,0.0466641395555184,0.11412707687887,0.12427166358283,0.0838297970245698,0.197809954565945,0.287454955690563,0.0615460316925908,0.0396356383758084
"COM",2013,"Both",0.0318883949536748,0.0119841218258907,0.0455791142503755,0.111752406951851,0.124385896408681,0.0878755125667058,0.202435292742774,0.286477153111997,0.0599595402663643,0.0376625669216852
"COM",2014,"Both",0.0311817154956329,0.0117375641005659,0.044489061969938,0.109371806827501,0.123060256243037,0.0916539979335343,0.20702405073544,0.287215417041331,0.0582502657443982,0.0360158639086216
"COM",2015,"Both",0.0305277852856394,0.0114504014132782,0.0435550575007861,0.107384371386433,0.121682129236456,0.0948083005899538,0.212508612924486,0.286593545862411,0.05655592253838,0.0349338732621768
"COM",2016,"Both",0.0298936271969286,0.0111677051189585,0.0428306058437334,0.105752661029089,0.120213243739576,0.0974413063457197,0.218977471963093,0.284108109211665,0.0553578681615696,0.0342574013896672
"COM",2017,"Both",0.0294765767416974,0.0108671112445575,0.0420744636359513,0.104339314283215,0.119004760516425,0.0995034664990571,0.226068790371622,0.280609304081353,0.0541907521645803,0.0338654604615424
"COM",2018,"Both",0.0295282533272952,0.0105845988284827,0.0409053692378142,0.103273965474359,0.11908995218158,0.100134691602389,0.232265364446304,0.277424865333955,0.0531416964371338,0.0336512431306862
"COM",2019,"Both",0.0300251529051959,0.0104090787081535,0.0392979006855727,0.102345155351584,0.119692521019689,0.099705552442007,0.237442153910571,0.275190526340403,0.0524113425139243,0.0334806161229003
"COM",2020,"Both",0.0307157073646885,0.0103270511851616,0.0376809375227162,0.101556819523925,0.120227467242672,0.0987760947536347,0.241257692857816,0.2743059077889,0.0517688127440013,0.0333835090164847
"COM",2021,"Both",0.0313374999522814,0.0102770238522211,0.0363020504061097,0.100863766523706,0.120571408687459,0.0978958598527754,0.244733434416165,0.273343318255743,0.0513350312775882,0.0333406067759511
"DJI",2000,"Both",0.198290837873983,0.00728413118715318,0.00889836747834357,0.0677150877392005,0.267878560964639,0.0293199283331885,0.0130184411137587,0.372759510726765,0.025245249863046,0.00958988471992354
"DJI",2001,"Both",0.177230952408643,0.00693503916580619,0.00945761704461475,0.0689438619217862,0.273354344234733,0.0314994160292533,0.014064484234176,0.383892954827761,0.0247837216583319,0.00983760847489505
"DJI",2002,"Both",0.157942139196504,0.00660138928704171,0.0100490293236814,0.0701541562652827,0.277251441134296,0.0337942616992384,0.01529557495323,0.394441338803501,0.0243145399397426,0.0101561293974815
"DJI",2003,"Both",0.143674623010892,0.0063455832646098,0.0105592373984855,0.0712301683955264,0.278036510659946,0.0360245901503807,0.0167233217681113,0.402953906325665,0.0238929891951496,0.0105590698312335
"DJI",2004,"Both",0.133398458467142,0.00618625146440813,0.011045950873022,0.0723304103165662,0.276239889458358,0.0380039539876509,0.0182976388785144,0.40968766360716,0.023769711265854,0.0110400716813245
"DJI",2005,"Both",0.123293633611572,0.0060135853129262,0.0116068060420746,0.0735118828343612,0.273799843718642,0.0395869275179973,0.0200468550156685,0.41683796242313,0.0236983891987462,0.0116041143248816
"DJI",2006,"Both",0.114403445631188,0.00586999324578453,0.012267703644601,0.0747088952071379,0.270756321881917,0.0408525959243801,0.0219249958943049,0.423128206986534,0.0238725408643456,0.0122153007198075
"DJI",2007,"Both",0.106628637126529,0.0056914266585517,0.0129129800317597,0.0755488827575604,0.267533389226348,0.0413179606050089,0.0237297262099031,0.430014449868901,0.0238204627764532,0.0128020847389856
"DJI",2008,"Both",0.102303703944168,0.00552284325933331,0.013366669669307,0.075952797273982,0.263449681032694,0.0409714961561122,0.0254953931130242,0.43603522211854,0.0235233794642067,0.0133788139686326
"DJI",2009,"Both",0.102086842208601,0.00537767851916357,0.0134920665739804,0.0758037371666738,0.258370935464172,0.0398631645455771,0.0271164095678101,0.441101106980992,0.0228778264601162,0.0139102325129137
"DJI",2010,"Both",0.10482229412749,0.00523663141869473,0.0133167882447473,0.0751624889323218,0.252998176471991,0.0384757993813143,0.028648426603476,0.445077882523822,0.0219107770510188,0.0143507352451246
"DJI",2011,"Both",0.110214289536123,0.00514296295493725,0.0129587409519096,0.0743390444008165,0.248293430320913,0.0373570167861313,0.0301533707898145,0.44576916570712,0.0210990087253779,0.0146729698268565
"DJI",2012,"Both",0.115679249690565,0.00506447379636071,0.0125995190086138,0.0734817440544647,0.245120415882584,0.0370791120538529,0.0318193552556532,0.44381512513995,0.0204891505408888,0.0148518545770677
"DJI",2013,"Both",0.121169444213224,0.00503792035142834,0.0122707120885085,0.0727717172187406,0.243693078925315,0.0380615198528492,0.0340216886398781,0.437688114107829,0.020374275892637,0.0149115287095906
"DJI",2014,"Both",0.126443573271976,0.00500922959910897,0.011859534355342,0.0719406051956595,0.244284375492503,0.0393860551448603,0.0360451558712589,0.42991096208935,0.0203326347414487,0.014787874238493
"DJI",2015,"Both",0.129640564002109,0.00492018457461765,0.0114271166269149,0.0709360484465731,0.245779827621317,0.041187429478711,0.0382536582424763,0.423285247086677,0.0199784252410265,0.0145914986795781
"DJI",2016,"Both",0.132166520248767,0.00481387308744809,0.0109775562074873,0.069944025314359,0.248693049561015,0.0427037543589034,0.0400468433173087,0.416714494367657,0.0196158994885171,0.0143239840485367
"DJI",2017,"Both",0.132382842386615,0.00467606487469358,0.0106664974463862,0.0691868378042671,0.251665463515557,0.0443446504934543,0.0421067809514702,0.411607328016343,0.0192030486289233,0.0141604858822899
"DJI",2018,"Both",0.133127575474529,0.00458325781045936,0.0104760450698476,0.0687683887540799,0.252909194233598,0.0464482431419145,0.044940892798956,0.40552647489551,0.0190369120613584,0.0141830157597471
"DJI",2019,"Both",0.136918543734174,0.00458840604500058,0.0103341381032137,0.0686442770265914,0.25162080149138,0.0489921880664159,0.0486525096304931,0.396532128366071,0.0193347479218131,0.0143822596148468
"DJI",2020,"Both",0.142364979393056,0.00464064291540347,0.0101801599879921,0.0684952469692477,0.247847176013163,0.0515886538330369,0.052698056608864,0.387874409083859,0.0196418699014631,0.0146688052939143
"DJI",2021,"Both",0.149579824028317,0.00473035035154756,0.0100223677584541,0.068247527873687,0.241958048952572,0.0542661253379259,0.0568472570978038,0.379463323163377,0.019904980287541,0.0149801951487751
"ERI",2000,"Both",0.0648873432293077,0.00571334922780777,0.0192813181540139,0.0888702407584146,0.371705703897658,0.009924547259104,0.0160947894383003,0.393988154461272,0.0182711953376317,0.0112633582364901
"ERI",2001,"Both",0.062413830484182,0.00568316906055653,0.0199983248160859,0.0899037598774501,0.363285814667063,0.0120394083526555,0.019984740602592,0.396335000083901,0.0182767757259097,0.0120791763296042
"ERI",2002,"Both",0.0599646629309228,0.00565606226218549,0.020749012678879,0.0909714075155542,0.35469046611461,0.0143773064744619,0.0244523566329626,0.397804583429085,0.0184287728732718,0.0129053690880678
"ERI",2003,"Both",0.0574416480343851,0.00563670766138663,0.0216049911899684,0.0921733416933944,0.34589731166007,0.0169737235971782,0.0296024108533763,0.398107019854502,0.0187939663643827,0.0137688790913562
"ERI",2004,"Both",0.0547168542191412,0.00564290019515448,0.022701527620297,0.0937362662743702,0.336834466388454,0.0197726436717822,0.0354935706782499,0.396828484165534,0.0195734796628387,0.0146998071241781
"ERI",2005,"Both",0.0532175787476684,0.00567070063219993,0.0234856856835164,0.0949378604750229,0.327160166208722,0.0227435822413405,0.0419347726677624,0.394986733298115,0.020244919585567,0.0156180004600856
"ERI",2006,"Both",0.0523475547069799,0.00571272391091419,0.0240546369194229,0.0957807627294598,0.317566375151671,0.0259267421961876,0.048719170477818,0.392583551155012,0.0208313096849624,0.0164771730675732
"ERI",2007,"Both",0.0517777094529557,0.00572316115260702,0.0243066647290995,0.0960813054123357,0.308666976740991,0.0291095576245747,0.0553958398015383,0.39064928531091,0.0210768679186459,0.0172126318563417
"ERI",2008,"Both",0.0515012746536992,0.00569320554225035,0.0242002216418693,0.095708961229527,0.30062578475735,0.0323896460082363,0.0618062795551121,0.389446693345637,0.020848874779084,0.017779058487235
"ERI",2009,"Both",0.0512202289207932,0.0056287347053929,0.023967917942394,0.0951364097977117,0.293733766218802,0.0354342514609515,0.067830172493655,0.38835617165613,0.0204695643279592,0.0182227824762109
"ERI",2010,"Both",0.0510962656560466,0.00552152553263642,0.0234193910401977,0.0942833905536471,0.288788512805038,0.0378865518823044,0.0732287688443707,0.387332204532374,0.0199240682384392,0.018519320914946
"ERI",2011,"Both",0.0511177087504448,0.00542347720335553,0.0227558783390058,0.0934700527824618,0.285940789257372,0.0398019462392188,0.0780461463274983,0.385138923187559,0.0196122648145331,0.0186928130985511
"ERI",2012,"Both",0.0510360034525428,0.00533074624878515,0.0220495752510084,0.0927762017028866,0.284787645790576,0.0411832883679176,0.0825138950801952,0.381976324559578,0.019547932762184,0.0187983867843267
"ERI",2013,"Both",0.0507795697661791,0.00525049983446363,0.0213331843689007,0.0921534307765826,0.284930360870216,0.0423322814791159,0.0869830012933516,0.377645262264612,0.0197330260829652,0.0188593832636133
"ERI",2014,"Both",0.0503919352544009,0.00517719982796976,0.0208343353246969,0.0916114786692846,0.284814099134527,0.0437548243937576,0.0915386392461734,0.372991829369091,0.019989373385708,0.0188962853943911
"ERI",2015,"Both",0.0499465649642012,0.00508126867705122,0.0205447632996617,0.0909708089807456,0.28315717854184,0.0456635524517656,0.0962002513988873,0.369567525258467,0.019934296296176,0.018933790131205
"ERI",2016,"Both",0.0493393661399262,0.00501193610340958,0.0206939939468547,0.0905892560330592,0.279348115162805,0.0485986238345051,0.102198544982521,0.365116227527421,0.0200383807373443,0.019065555532154
"ERI",2017,"Both",0.0486755682570229,0.00495714474091243,0.0211316848570504,0.0902831646977731,0.273750568046015,0.0523539616038627,0.109069327151833,0.360370896780568,0.0201508322147858,0.0192568516501768
"ERI",2018,"Both",0.0478830165746249,0.00493778856265015,0.0218027712606395,0.0901439759213994,0.267186735470885,0.0567481033003416,0.116948627012882,0.354287601954343,0.020555650458143,0.0195057294840914
"ERI",2019,"Both",0.0470386136434901,0.00495403234720994,0.0224664629984905,0.0901441812007468,0.261290740110208,0.0609900262951873,0.125179527519739,0.346788843277938,0.0213704039514001,0.0197771686555909
"ERI",2020,"Both",0.0463507739026109,0.00496198508208395,0.0228503588283324,0.0899548849507048,0.256443943805885,0.0644273632261915,0.132494969201442,0.340514066559455,0.0220093124062594,0.0199923420370363
"ERI",2021,"Both",0.0457140096775616,0.0049619689541084,0.0231018165232138,0.0896384361051426,0.251857834454569,0.0675672573590404,0.139602469260948,0.334865219465861,0.0225098596977619,0.0201811285017933
"ETH",2000,"Both",0.152997687937443,0.00788813794171115,0.0104714102470617,0.053862703618339,0.53680352059384,0.00179922481024003,0.000523674120981444,0.212831482843444,0.0210385170962582,0.00178364079068173
"ETH",2001,"Both",0.156901261535698,0.00822689607054385,0.0114666501638612,0.0564068837818048,0.52460950967789,0.00255315522080386,0.000804387381327462,0.214734197215171,0.0222319340690031,0.00206512488389713
"ETH",2002,"Both",0.154924139487495,0.00862823948820935,0.0129822282958113,0.0600814059003233,0.512216048901998,0.00355337230043573,0.00123841012909183,0.219885725967496,0.0240253288274068,0.00246510070173252
"ETH",2003,"Both",0.149524926055022,0.00910025080413481,0.015005787101393,0.0646586642867362,0.498591975310731,0.00488007624920678,0.00190956864747569,0.226911220421981,0.0264187234300709,0.00299880769324898
"ETH",2004,"Both",0.143537147105677,0.00965845913203779,0.017410814309072,0.0697315982558681,0.482367054779336,0.00661634133569292,0.00292437175786031,0.234814246260072,0.0292751102371006,0.00366485682728333
"ETH",2005,"Both",0.13671225648134,0.0102928955000526,0.0201795245438852,0.0751956882695819,0.462777473092128,0.00889796704766942,0.00445565898804439,0.244701069854715,0.0322884176621484,0.00449904856043476
"ETH",2006,"Both",0.129116055712348,0.0109574985458473,0.0233203301602481,0.0809148789444028,0.440885168882225,0.0118589009969215,0.00674378181227724,0.255213236865837,0.0354585908360343,0.0055315572438588
