"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"CRI",2016,"Both",0.0161989621191114,0,0.0323979242382227,0,0.0324421000297655,0,0,0.22696217283373,0.113569437999951,0,0.259360097071953,0.135169945987652,0.0324862758213084,0,0.151413083898306,0,57,0.772687791762775
"CRI",2017,"Both",0.0166427243625841,0,0.0350474743691671,0,0.0516901987317512,0,0,0.256727224227177,0.0840946346349199,0,0.254926935426872,0.126848415668947,0.0791892954162717,0,0.0948330971623102,0,56,0.756048582392849
"CRI",2018,"Both",0.0109472287799254,0,0.0224817998367371,0,0.0340330471547158,0,0,0.255824508079935,0.105846347453493,0,0.270048366065453,0.111331151683616,0.0492030841240943,0,0.14028446682203,0,55,0.739956442854825
"CRI",2019,"Both",0.0109472287799254,0,0.0224817998367371,0,0.0340330471547156,0,0,0.255824508079935,0.105846347453493,0,0.270048366065453,0.111331151683616,0.0492030841240944,0,0.14028446682203,0,53,0.72414838129782
"CRI",2020,"Both",0.0109472287799254,0,0.0224817998367371,0,0.0340330471547156,0,0,0.255824508079935,0.105846347453493,0,0.270048366065453,0.111331151683616,0.0492030841240944,0,0.14028446682203,0,51,0.708594828336096
"CRI",2021,"Both",0.0109472287799254,0,0.0224817998367371,0,0.0340330471547156,0,0,0.255824508079935,0.105846347453493,0,0.270048366065453,0.111331151683616,0.0492030841240944,0,0.14028446682203,0,50,0.691778105740581
"CUB",2000,"Both",0.00470832072304188,0,0.00966649296592772,0,0.043843647281536,0,0,0.177204360809465,0.0966164583921521,0.0143699665622571,0.202649562954247,0.182554120831745,0.086931618234069,0,0.171585887736979,0.00986956350858024,205,1.31262083560991
"CUB",2001,"Both",0,0,0.0307826531964586,0,0.0410380430812393,0,0,0.16382438404162,0.066797611190519,0.0102595086392557,0.245962272212917,0.189783869458474,0.144159227093549,0,0.107392431085967,0,187,1.247158296764
"CUB",2002,"Both",0,0.00529290310397594,0.0157637966210834,0,0.0685733195076274,0,0,0.164778596194782,0.0974577938324854,0.0105858062079519,0.214710766821011,0.116212748136063,0.143107899462544,0,0.153039955509264,0.0104764146032123,172,1.18287363565404
"CUB",2003,"Both",0,0,0.0135041787243568,0,0.0531498146406519,0,0,0.247224304893596,0.110775268614953,0.0132182148283607,0.194572019258003,0.119794763240039,0.147892852466345,0,0.079625846198758,0.0202427371349372,162,1.1223813248919
"CUB",2004,"Both",0.00607339326604144,0,0,0,0.0788629299267978,0,0,0.205720297406701,0.0966727713354517,0.0302301881088137,0.278508657341408,0.101199110711944,0.113285874436673,0,0.0894467774661699,0,154,1.06925850895023
"CUB",2005,"Both",0.00712523776420214,0,0.0285092901189165,0,0.0483227112317843,0,0,0.205987315649509,0.0554479308351968,0.00712523357325068,0.28591882410306,0.127413358823408,0.121642921559843,0,0.11250717634083,0,148,1.02544421106034
"CUB",2006,"Both",0,0,0.0174691415672409,0,0.0776337549923592,0,0,0.212499990267679,0.102860092733577,0.00873457078362043,0.280910490896886,0.0889694761895779,0.0990755554323066,0,0.111846927136753,0,143,0.990771137323358
"CUB",2007,"Both",0,0,0.0143054476177808,0,0.0792054758315917,0,0,0.217734797869496,0.0728410229233971,0.0145682045846795,0.326864952887148,0.0889460833249062,0.0595055920284206,0,0.12602842293258,0,138,0.965100192260681
"CUB",2008,"Both",0.00900737500747761,0,0.00900737500747761,0,0.0626325068557413,0,0,0.24948223193146,0.0624229477574404,0.00900737500747761,0.276923483740597,0.110591618432016,0.100479461907182,0,0.100971327670687,0.0094742966824436,134,0.946001664305761
"CUB",2009,"Both",0.00790370971224892,0,0.0481039361986496,0,0.0240519680993247,0,0,0.304771875578973,0.0968895503224548,0.0161482583870759,0.24188303684356,0.081082130897957,0.0726480193830262,0,0.10651751457673,0,129,0.933020149325369
"CUB",2010,"Both",0,0,0.0151862586214817,0,0.00773804733094377,0,0,0.265614607855727,0.0684830818168706,0.0306623532833692,0.250453972229488,0.166178700484842,0.0626673368279703,0,0.124724876815424,0.00829076473388342,124,0.9243731395996
"CUB",2011,"Both",0,0,0.00806931182157094,0,0.145380833050171,0,0,0.357196399539531,0.0385107225763004,0.00808411407289248,0.306870691012462,0.0239374976573985,0.0479072068090919,0,0.064043223460582,0,119,0.919421735701161
"CUB",2012,"Both",0.0188660618738301,0,0.0458661942608435,0,0.0552787550636315,0,0,0.296780487353118,0.0627326311677235,0.00943302643889751,0.257527632480012,0.108504282241209,0.0543263952544465,0,0.0906845338662882,0,113,0.917014030776935
"CUB",2013,"Both",0,0,0.0390090845265237,0,0.0489859279646029,0,0,0.274927469047471,0.0749740075611706,0.0189945309514887,0.24792861384728,0.0881916597548179,0.109968333361781,0,0.0970203729848643,0,110,0.916158735966834
"CUB",2014,"Both",0,0.00952077913213547,0.0195275233853425,0,0.0790611045351902,0,0,0.35999249926213,0.0200065106537159,0.010003255326858,0.225250110570508,0.0776514213187294,0.113706740465937,0,0.0852800553494532,0,109,0.915441849662005
"CUB",2015,"Both",0.0088344755984983,0,0.0360896627602861,0,0.0540057200443718,0,0,0.303889164749425,0.0811053049688721,0,0.259446077877861,0.0891768748127714,0.0505311104531358,0,0.116921608734778,0,110,0.914405284492803
"CUB",2016,"Both",0.00707576387592284,0,0.0357872180691107,0,0.0569000671613682,0,0,0.335773233648472,0.0427485240163376,0.00717374412952304,0.257079025619627,0.0785851649469755,0.0860335977963773,0,0.0928436607362859,0,111,0.910764787387292
"CUB",2017,"Both",0,0,0.0464479167808313,0,0.0237951888040784,0,0,0.285173439565895,0.0696316345863423,0.0464210909659916,0.286916279340172,0.0464825731557032,0.091505041163302,0,0.103626835637685,0,113,0.902396247467174
"CUB",2018,"Both",0.00530341313534485,0,0.0394416003960166,0,0.0449003250746752,0,0,0.308278610570964,0.064495153650065,0.0178649443925068,0.267813801453665,0.0714148654702412,0.0760232507297499,0,0.104464035126772,0,112,0.890246696435985
"CUB",2019,"Both",0.00530341313534485,0,0.0394416003960167,0,0.0449003250746752,0,0,0.308278610570963,0.064495153650065,0.0178649443925068,0.267813801453666,0.0714148654702412,0.0760232507297498,0,0.104464035126772,0,110,0.874494990413483
"CUB",2020,"Both",0.00530341313534485,0,0.0394416003960167,0,0.0449003250746752,0,0,0.308278610570963,0.064495153650065,0.0178649443925068,0.267813801453666,0.0714148654702412,0.0760232507297498,0,0.104464035126772,0,107,0.856356491194361
"CUB",2021,"Both",0.00530341313534485,0,0.0394416003960167,0,0.0449003250746752,0,0,0.308278610570963,0.064495153650065,0.0178649443925068,0.267813801453666,0.0714148654702412,0.0760232507297498,0,0.104464035126772,0,103,0.836222541754533
"CYP",2000,"Both",0,0,0,0,0,0,0,0.178816954204314,0,0,0.530605491022725,0.0223521197412005,0.0223521197412005,0,0.24587331529056,0,16,1.08092290412146
"CYP",2001,"Both",0,0,0,0,0,0,0,0.181806246326817,0,0,0.522758599201153,0.0227257812565134,0.0227257812565134,0,0.249983591959003,0,15,1.07692569567527
"CYP",2002,"Both",0,0,0,0,0,0,0,0.184901791178422,0,0,0.514632817248756,0.0231127234316414,0.0231127234316414,0,0.25423994470954,0,15,1.06771884564688
"CYP",2003,"Both",0,0,0,0,0,0,0,0.188102342188358,0,0,0.506231367588043,0.0235127918422222,0.0235127918422222,0,0.258640706539154,0,15,1.05193962768676
"CYP",2004,"Both",0,0,0,0,0,0,0,0.461591176885227,0,0,0.538408823114773,0,0,0,0,0,14,1.02971441209386
"CYP",2005,"Both",0,0,0,0,0,0,0,0.156315187200593,0,0,0,0.0605256172800242,0.0513542677941731,0,0.73180492772521,0,13,1.00087989499072
"CYP",2006,"Both",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0.967151262480504
"CYP",2007,"Both",0,0,0,0,0,0,0,0.2,0,0,0.4,0.1,0.3,0,0,0,12,0.93021991872867
"CYP",2008,"Both",0,0,0,0,0,0,0,0.488888888888889,0.111111111111111,0,0.266666666666667,0.133333333333333,0,0,0,0,11,0.891781405900928
"CYP",2009,"Both",0,0,0,0,0.047535211379102,0,0,0.365790885304558,0.062500000698492,0,0.341752443556701,0.133667396012701,0.0487540630484454,0,0,0,11,0.852518652285856
"CYP",2010,"Both",0,0,0,0,0.249999997904524,0,0,0.0839261936439799,0.166073812642447,0,0.249999997904524,0.249999997904524,0,0,0,0,10,0.813852341842838
"CYP",2011,"Both",0,0,0,0,0,0,0,0.666617770441004,0,0,0,0.333382229558996,0,0,0,0,10,0.777013705038322
"CYP",2012,"Both",0,0,0,0,0,0,0,0.677137039167506,0.122862959640401,0,0.200000001192093,0,0,0,0,0,9,0.743978943829849
"CYP",2013,"Both",0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,9,0.713957810107117
"CYP",2014,"Both",0,0,0,0.166666665735344,0,0,0,0.055950795918978,0.110715875404302,0.166666665735344,0.333333331470689,0,0,0,0.166666665735344,0,9,0.685615542905663
"CYP",2015,"Both",0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,8,0.660545611720577
"CYP",2016,"Both",0,0,0,0,0.2,0,0,0.2,0.2,0,0.4,0,0,0,0,0,8,0.637916601507214
"CYP",2017,"Both",0,0,0,0.055555554624233,0.0666666685293117,0,0,0.196428046462006,0.214683065580428,0.055555554624233,0.355555555555555,0,0,0,0.055555554624233,0,8,0.617891460579284
"CYP",2018,"Both",0,0,0,0.055555554624233,0.0666666685293117,0,0,0.196428046462006,0.214683065580428,0.055555554624233,0.355555555555555,0,0,0,0.055555554624233,0,8,0.59833976115618
"CYP",2019,"Both",0,0,0,0.055555554624233,0.0666666685293119,0,0,0.196428046462005,0.214683065580428,0.055555554624233,0.355555555555556,0,0,0,0.055555554624233,0,8,0.579934130201567
"CYP",2020,"Both",0,0,0,0.055555554624233,0.0666666685293119,0,0,0.196428046462005,0.214683065580428,0.055555554624233,0.355555555555556,0,0,0,0.055555554624233,0,8,0.561863132518994
"CYP",2021,"Both",0,0,0,0.055555554624233,0.0666666685293119,0,0,0.196428046462005,0.214683065580428,0.055555554624233,0.355555555555556,0,0,0,0.055555554624233,0,7,0.543557533028791
"CZE",2000,"Both",0,0,0.0386448008175433,0,0.0285581678155543,0,0,0.190501241633636,0.085674507171953,0,0.212035888864654,0.166797842206117,0.105345954234072,0,0.17244159725647,0,99,0.842429095376537
"CZE",2001,"Both",0,0,0.07777777819595,0,0,0,0,0.199005337196247,0.0869595752578747,0,0.169883040557523,0.15627383716108,0.112852783963785,0,0.19724764766754,0,88,0.796891488644356
"CZE",2002,"Both",0,0,0.0244093876346195,0,0.0122046938173098,0,0,0.268537312998359,0.0799294430324678,0,0.180335723422394,0.167125284323678,0.0888501723425022,0,0.17860798242867,0,78,0.753799530907363
"CZE",2003,"Both",0,0,0.0303934865007561,0,0,0,0,0.349389209467621,0.0955226073417683,0.0143513196659551,0.147740319110648,0.164558323249949,0.058254183038486,0,0.139790551624817,0,69,0.714457925388807
"CZE",2004,"Both",0,0,0.0333577712284456,0,0.0805969291066745,0,0,0.282036197787154,0.0458404083960091,0,0.204236767644919,0.148952380313316,0.0838140510250189,0,0.121165494498463,0,63,0.678327784106209
"CZE",2005,"Both",0,0,0.0688577584597082,0,0.017821077284888,0,0,0.266200522910188,0.100762448174005,0.017821077284888,0.121512140087758,0.20305946161357,0.0680489082330936,0,0.135916605951902,0,58,0.644845762246621
"CZE",2006,"Both",0,0,0.0607142863562155,0,0.015277778273744,0,0,0.196626983864869,0.150793649043637,0,0.258134919145473,0.12063491923491,0.0912698429037035,0,0.106547621177447,0,55,0.61356323900624
"CZE",2007,"Both",0,0,0.090346085687854,0,0.0681238629575265,0,0,0.140619310214686,0.0695810577240709,0,0.325683053187397,0.0657559201916292,0.0213114747309743,0,0.218579235305862,0,53,0.584621113323046
"CZE",2008,"Both",0,0,0.0238118204253463,0,0.0228658523881571,0,0,0.282903933896113,0.162898870828667,0.0457317047763141,0.258146152530053,0.117611828615578,0,0,0.0860298365397712,0,51,0.558343013429723
"CZE",2009,"Both",0,0,0.0791999988332391,0,0.0392000000998379,0,0,0.115999997444451,0.11680000166595,0.019199998870492,0.256799993507564,0.104799999810755,0.0600000018253922,0,0.208000007942319,0,49,0.533965984856657
"CZE",2010,"Both",0.0439452083797803,0,0.0887380434096037,0,0,0,0,0.2378843261636,0.242122452991773,0,0.222268916509308,0.0621058828080638,0,0,0.102935169737872,0,48,0.511573778686991
"CZE",2011,"Both",0.0231065464659863,0,0.0731707323119668,0,0.0231065464659863,0,0,0.381258022197804,0.0474967905699753,0,0.214377409138405,0.0609756102599723,0.0593709882124691,0,0.117137354377435,0,48,0.490987354907192
"CZE",2012,"Both",0,0,0.0458110034518588,0,0.0210468525154229,0,0,0.281043676590408,0.10895155952207,0,0.324394310775558,0.117435337368626,0.0259433974341102,0,0.0753738623419457,0,48,0.472933207148808
"CZE",2013,"Both",0,0,0.170703576767577,0,0,0,0,0.129736036030927,0.0997910682879187,0.0230680513567553,0.321799310700015,0.0392156856702781,0.0784313713405561,0,0.137254899845973,0,49,0.457471476434371
"CZE",2014,"Both",0,0,0.0532494762843482,0,0.0335429762739168,0,0,0.357249346096885,0.0599414288230159,0.0182389940736948,0.248008387348046,0.125306977722568,0.041808924516241,0,0.0626534888612841,0,50,0.444683723560723
"CZE",2015,"Both",0,0,0.0911614874490762,0,0.0184615399287297,0,0,0.387491098325899,0.0313932516114433,0.0184615399287297,0.182322974898152,0.1025641016089,0.0721684529147643,0,0.0959755533343057,0,50,0.434055878876475
"CZE",2016,"Both",0,0,0.0920740395081375,0,0,0,0,0.281277954251686,0.062813174948503,0.045562412615366,0.231134313047749,0.174655905690244,0,0,0.112482199938315,0,50,0.426158586802799
"CZE",2017,"Both",0,0,0.0911051231293343,0,0,0,0,0.262065121544447,0.121223282181523,0,0.326684644023041,0.0889487836078172,0.0377358484942958,0,0.0722371970195414,0,49,0.420097042407182
"CZE",2018,"Both",0,0,0.091446878740209,0,0.00615384630858898,0,0,0.310278058114675,0.0718099045260413,0.0213413169187254,0.246713972105238,0.122056271111093,0.0366347701777741,0,0.0935649819976552,0,48,0.416220739680899
"CZE",2019,"Both",0,0,0.0914468787402089,0,0.00615384630858897,0,0,0.310278058114675,0.0718099045260414,0.0213413169187253,0.246713972105239,0.122056271111092,0.0366347701777741,0,0.0935649819976551,0,47,0.413773893072278
"CZE",2020,"Both",0,0,0.0914468787402089,0,0.00615384630858897,0,0,0.310278058114675,0.0718099045260414,0.0213413169187253,0.246713972105239,0.122056271111092,0.0366347701777741,0,0.0935649819976551,0,46,0.411777969538683
"CZE",2021,"Both",0,0,0.0914468787402089,0,0.00615384630858897,0,0,0.310278058114675,0.0718099045260414,0.0213413169187253,0.246713972105239,0.122056271111092,0.0366347701777741,0,0.0935649819976551,0,45,0.40962109635636
"DEU",2000,"Both",0,0,0.00439863054106621,0,0.0305880775941518,0,0.00214873122220519,0.289933410705236,0.0761888291070842,0.0283381794279599,0.254412406323835,0.117009060189536,0.0441480682711015,0,0.152834606617825,0,491,0.591729584237078
"DEU",2001,"Both",0,0,0.021088307561201,0,0.0491399370464093,0,0,0.28997135007561,0.100595645480742,0.016446092391801,0.245666624330366,0.12389999760848,0.0518522897729827,0,0.101339755732408,0,461,0.570674535851954
"DEU",2002,"Both",0,0,0.0295669150834668,0,0.0467416784259813,0,0.00253651489167724,0.243970624359181,0.120610719051158,0.0147834571141348,0.236390108070054,0.114211121586483,0.048741025614237,0,0.140086464874843,0.00236137092878375,440,0.55095205072631
"DEU",2003,"Both",0,0.00219404262981889,0.021577356159072,0,0.0430094845240476,0,0,0.29395080369586,0.112735737564763,0.0130190292925682,0.249498592962969,0.123334224155707,0.0469372845972261,0,0.0937434444179691,0,423,0.531797461070977
"DEU",2004,"Both",0.00270322795772236,0,0.016002311961871,0,0.0422748958100986,0,0,0.292702932280172,0.132423666404848,0.00540645591544473,0.250620566487487,0.10059017173236,0.0309777398232334,0,0.126298031626762,0,407,0.513412221954499
"DEU",2005,"Both",0,0,0.0209932401044683,0,0.0443999355481003,0,0.00230947595403,0.275496422167824,0.117122582335843,0.0186837647134555,0.251502971501053,0.110946043121294,0.0383963678942898,0,0.120149196659641,0,393,0.495895086198692
"DEU",2006,"Both",0,0,0.00543566478123076,0,0.0445371675880139,0,0.00281345505772153,0.305882640237213,0.119029861739625,0.00562691011544306,0.260544248018417,0.0953424305545902,0.0735741660583294,0,0.0872134558494164,0,377,0.479328789540373
"DEU",2007,"Both",0.0028747827371723,0,0.019728696950705,0.0028747827371723,0.0395560886264466,0.0028747827371723,0,0.346831969317308,0.125571106516559,0.0168539142135327,0.22762653752919,0.0762150703548944,0.0381075351774472,0,0.100884733102401,0,359,0.46421372195713
"DEU",2008,"Both",0.00313196851828804,0,0.0156248851522801,0,0.0438056114466193,0,0,0.293146498749911,0.116791810545188,0.0218888221888561,0.287826486345447,0.0745920491566556,0.0475826112638506,0,0.0956092566329034,0,341,0.450883447172175
"DEU",2009,"Both",0.00316874610853746,0,0.0278709865655737,0,0.0309101869918583,0,0,0.341387470924168,0.126729537409181,0.0217925857130041,0.259956480369017,0.0570089075920565,0.0207122877287939,0,0.11046281059781,0,325,0.439205128901811
"DEU",2010,"Both",0.00322146905631324,0.0032219949103911,0.0128869279334086,0.00322146905631324,0.0483257168232433,0,0,0.285448799863489,0.110826600168192,0.0322167939794436,0.251295620555546,0.0687915815955926,0.0556715726941136,0,0.121710538368573,0.00316091499538091,311,0.428728625377323
"DEU",2011,"Both",0.00305727933811833,0,0.043900351820697,0,0.0412092181596115,0.00305727933811833,0,0.318774940761346,0.152815178371168,0.0093549115288617,0.26217556479973,0.0654138313371879,0.0188991296625045,0,0.0813423148826575,0,299,0.419089069243046
"DEU",2012,"Both",0.00978112282323494,0,0.00978112282323494,0,0.0293901564508571,0,0,0.261100908300371,0.137475737702887,0.0130726890850814,0.277443732425723,0.0708851146836991,0.0300239748577887,0,0.157536699193023,0.00350874165409987,290,0.410503678144528
"DEU",2013,"Both",0.00642746277161411,0,0.026064324660295,0,0.0323145506449899,0,0,0.284511824204236,0.127731973885135,0.0095525756708259,0.309581634504078,0.053764376457101,0.0480159580856633,0,0.102035319116063,0,284,0.403152607659682
"DEU",2014,"Both",0.0161777777237855,0,0.0082030109235829,0,0.0321273117995238,0,0,0.303007458117269,0.124334190190704,0.0120762727373272,0.310109841124865,0.0607882306111757,0.0380886690414227,0,0.0950872377303436,0,279,0.396757527327687
"DEU",2015,"Both",0.00402962940584019,0,0.0199233937110607,0,0.0397344107630512,0,0,0.267057683312334,0.117860402540773,0.0158937643052205,0.322691552230912,0.0774052600798873,0.0392556449287566,0,0.0961482587221648,0,276,0.391208600614645
"DEU",2016,"Both",0.00722233529689914,0,0.0319412394537572,0,0.0283300718053076,0,0,0.298320560934874,0.150417296167932,0.0176829919873885,0.291897143254027,0.0640740469902821,0.0404389696696069,0,0.0696753444399257,0,275,0.386289616225253
"DEU",2017,"Both",0,0,0.0168894547572601,0,0.0377144514329724,0,0,0.328632457717014,0.11203002613937,0.0210335943272489,0.340473049228088,0.0385728047728124,0.0152190856588913,0.00397980162325083,0.0854552743430926,0,274,0.381293953505648
"DEU",2018,"Both",0.00375065503262409,0,0.0229180301980757,0,0.0352596447836813,0,0,0.298003563763974,0.126769242339123,0.0182034518946724,0.318353915319322,0.0600173685836207,0.0316378989956821,0.00132660053092953,0.0837596285582959,0,273,0.375664103229552
"DEU",2019,"Both",0.00375065503262409,0,0.0229180301980757,0,0.0352596447836813,0,0,0.298003563763974,0.126769242339123,0.0182034518946724,0.318353915319322,0.0600173685836205,0.0316378989956821,0.00132660053092953,0.0837596285582961,0,272,0.369437569779073
"DEU",2020,"Both",0.00375065503262409,0,0.0229180301980757,0,0.0352596447836813,0,0,0.298003563763974,0.126769242339123,0.0182034518946724,0.318353915319322,0.0600173685836205,0.0316378989956821,0.00132660053092953,0.0837596285582961,0,272,0.362658996768435
"DEU",2021,"Both",0.00375065503262409,0,0.0229180301980757,0,0.0352596447836813,0,0,0.298003563763974,0.126769242339123,0.0182034518946724,0.318353915319322,0.0600173685836205,0.0316378989956821,0.00132660053092953,0.0837596285582961,0,274,0.355543944269779
"DNK",2000,"Both",0,0.0312499998059745,0,0,0.0299479167782314,0,0,0.191740162333845,0.112947336628118,0,0.240885417253593,0.212239583503106,0.0299479167782314,0,0.1510416669189,0,43,0.627661545403903
"DNK",2001,"Both",0,0,0,0,0.0398442044911687,0,0,0.200883410894866,0.0987793170084104,0,0.398442044911687,0.131025511346934,0.0371374781179151,0,0.0938880332290186,0,42,0.595719500356869
"DNK",2002,"Both",0,0,0,0,0,0,0,0.465541491701507,0.0961087681012526,0,0.273792792577951,0.0548523158730965,0.0548523158730965,0,0.0548523158730965,0,39,0.56439091808366
"DNK",2003,"Both",0,0,0,0,0,0,0,0.332954547067427,0.194318185149777,0,0.194318185149777,0.13977272444066,0.027272726629268,0,0.111363631563092,0,37,0.533865838469657
"DNK",2004,"Both",0,0,0,0,0.0587053588225639,0,0,0.206473220788341,0.17544643319478,0,0.383928561450116,0.029017857774826,0,0,0.146428567969373,0,35,0.504683554922718
"DNK",2005,"Both",0,0,0,0,0.0414201201744715,0,0,0.281065088411489,0,0,0.369822497300305,0.0769230741015553,0,0,0.23076922001218,0,33,0.477099666923273
"DNK",2006,"Both",0,0,0,0,0.0863095217230234,0,0,0.313244051270423,0.142113097846221,0,0.200148809002184,0.0870535667339455,0.114583332290083,0,0.0565476211341195,0,31,0.451199536677286
"DNK",2007,"Both",0,0,0.0384615384615383,0,0,0,0,0.192307692307692,0.0384615384615383,0,0.307692307692308,0.115384615384615,0.076923076923077,0,0.230769230769231,0,29,0.42698046090059
"DNK",2008,"Both",0,0,0.0688090049071649,0,0.104575164668412,0,0,0.172476398037134,0.0697167764456079,0.0339506166843612,0.27523601962866,0.135802466737445,0.104575164668412,0,0.0348583882228039,0,27,0.404961212295842
"DNK",2009,"Both",0,0,0.0681818176738239,0,0,0,0,0.187499998603016,0.0624999995343386,0.0681818176738239,0.386363640935584,0.227272725579413,0,0,0,0,26,0.385079080976122
"DNK",2010,"Both",0,0,0,0,0.0600000026524067,0,0,0.334999995686114,0.0916666643445692,0,0.225833340129504,0.150000000670552,0,0,0.137499996516854,0,24,0.367433830114689
"DNK",2011,"Both",0,0,0.0653357530382231,0,0,0,0,0.323502721194422,0.193889896450207,0.0316091951868806,0.288717485905163,0,0,0,0.0969449482251037,0,23,0.35200628352457
"DNK",2012,"Both",0,0,0.0909090922637418,0,0,0,0,0.19886363746429,0.0454545461318711,0,0.289772729728032,0.124999998137355,0,0,0.24999999627471,0,22,0.339267468669108
"DNK",2013,"Both",0,0,0,0,0.052631580268247,0,0,0.315789469061136,0.157894734530568,0,0.315789475335309,0.157894740804741,0,0,0,0,22,0.32854208940588
"DNK",2014,"Both",0,0,0,0,0,0,0,0.173076923076923,0.25,0,0.346153846153846,0.230769230769231,0,0,0,0,21,0.320168772153385
"DNK",2015,"Both",0,0,0,0,0,0,0,0.480066444486467,0.0535714286067897,0.044296788343218,0.249307862506805,0.13399778567884,0,0,0.0387596903778803,0,21,0.313327748999425
"DNK",2016,"Both",0,0,0,0,0.0175438602046486,0,0,0.322977610302547,0.153822053223265,0.0147655954434587,0.303750403129971,0.174220581101007,0,0,0.012919896595103,0,20,0.308056153143765
"DNK",2017,"Both",0,0,0,0,0.0175438602046486,0,0,0.322977610302547,0.153822053223265,0.0147655954434587,0.303750403129971,0.174220581101007,0,0,0.012919896595103,0,20,0.303682130675754
"DNK",2018,"Both",0,0,0,0,0.0175438602046486,0,0,0.322977610302547,0.153822053223265,0.0147655954434587,0.303750403129971,0.174220581101007,0,0,0.0129198965951031,0,19,0.300302133565555
"DNK",2019,"Both",0,0,0,0,0.0175438602046486,0,0,0.322977610302547,0.153822053223265,0.0147655954434587,0.303750403129971,0.174220581101007,0,0,0.012919896595103,0,18,0.298263204476145
"DNK",2020,"Both",0,0,0,0,0.0175438602046486,0,0,0.322977610302547,0.153822053223265,0.0147655954434587,0.303750403129971,0.174220581101007,0,0,0.012919896595103,0,18,0.296373223750339
"DNK",2021,"Both",0,0,0,0,0.0175438602046486,0,0,0.322977610302547,0.153822053223265,0.0147655954434587,0.303750403129971,0.174220581101007,0,0,0.012919896595103,0,18,0.29373416178507
"ECU",2000,"Both",0.0382332883753166,0.00183084845122528,0.083794859068828,0.00913502513577763,0.140350175585699,0.0127502823394609,0,0.16800682097995,0.0654180760265068,0.0490269184966759,0.0984252573229394,0.105186391320134,0.0349588283358874,0,0.18833448726565,0.0045487412959498,755,2.51927130279734
"ECU",2001,"Both",0.0419556134014296,0.00335449879928426,0.0922304035751161,0.0133845738703689,0.112223547530302,0.0134579876938268,0,0.204688321245382,0.0602116358680871,0.0319132464493452,0.112314900447323,0.124006418978033,0.0399272243461358,0,0.147286146225925,0.00304548156944102,740,2.45181834392667
"ECU",2002,"Both",0.026810672043872,0.00345015729947006,0.09933712071768,0.00507641265521904,0.0987872958726885,0.00335714235110602,0,0.219148063815441,0.0504506799955206,0.0371335472287719,0.10273729979502,0.101579366432317,0.0500264428973274,0,0.202105798895566,0,721,2.37611456124477
"ECU",2003,"Both",0.0344567298771036,0.00202649780989523,0.0973224882168581,0.0101337424712531,0.10945084516653,0.00811460264509936,0,0.195596482302493,0.0720399377265095,0.0283856829261028,0.117564529786209,0.0883596726989652,0.0644892971753939,0,0.170489949340029,0.00156954185755877,700,2.29383921286011
"ECU",2004,"Both",0.0133790625872138,0,0.135840328321939,0.0018555496300453,0.0969390259742834,0.00565206985644982,0,0.198569788012226,0.0390540921070979,0.0357665330435176,0.118631993752021,0.110080396345203,0.0457044479131661,0,0.195470333857651,0.00305637859918674,678,2.20919825632414
"ECU",2005,"Both",0.0177916749783747,0.00925672450679962,0.125430998231173,0.00187612780218827,0.125044154102822,0.00912385555341589,0,0.192524687555696,0.0351064450131213,0.0364261804506072,0.100201549844463,0.120724061318931,0.0435336272459163,0,0.181444315103474,0.00151559829301801,655,2.12383063735698
"ECU",2006,"Both",0.0471367578505593,0.00364041814401543,0.112374402906039,0,0.0836408346746421,0.00554046181796737,0,0.192005677671235,0.0482398074203063,0.0272344365518885,0.123373555148268,0.135599353958582,0.0530327874171796,0,0.165116236768971,0.00306526967034672,630,2.03872742011997
"ECU",2007,"Both",0.0378382518113808,0.00190685581573661,0.0874660896732891,0,0.104500035825621,0.00585893686262473,0,0.186955284384315,0.0392307275071116,0.033224843702662,0.130424910969563,0.12902368192291,0.0548588043090281,0,0.185362210853245,0.00334936636251267,605,1.95359936526444
"ECU",2008,"Both",0.0419568847779105,0.00566499982835543,0.100536117545086,0,0.0721340667177931,0.00947299413247444,0,0.180283446164133,0.0506225738064675,0.0322492590266923,0.145919736521639,0.126860912936041,0.0499219740816114,0,0.18272680480151,0.00165022966028672,580,1.86967936875205
"ECU",2009,"Both",0.0287844595772933,0.00365225210192396,0.111333803181866,0,0.0524635302735035,0.00569829413341388,0,0.224456138661839,0.0377997296479257,0.0323658542110675,0.129438501674719,0.149719202013226,0.0520468670300988,0,0.172241367493124,0,554,1.78672867518982
"ECU",2010,"Both",0.0176306262057424,0.00437064545074089,0.10933785347492,0,0.0896458452719182,0.00437064545074089,0,0.157000382886798,0.0596303024907065,0.0220237770022789,0.148968621794088,0.178431285305854,0.0630303320596281,0,0.143550858137858,0.00200882446872551,530,1.70621691507508
"ECU",2011,"Both",0.0128387819690397,0.00641939098451986,0.0920908952214081,0,0.0385540123394925,0,0,0.199485765247912,0.0504567455079563,0.0341382166812844,0.14958325707292,0.19434124382609,0.0674300418884171,0,0.154661649260959,0,506,1.62949871464979
