"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"CAN",2005,"Male",0.0168097180430468,0,0,0,0.0407350905725837,0.124000143771177,0.00336194360860935,0.0605149833518687,0.328528528821093,0.0300026053717893,0,0.0600052107435785,0.220519149482652,0.115522626233602,0,672,3.01646975143791
"CAN",2006,"Male",0.0177535016842389,0,0.00532605050527167,0,0.0455820141843357,0.155032815139419,0.0106521003756286,0.0763401337210274,0.346864265419544,0.0208416296818609,0,0.0655022647144202,0.166733037454889,0.0878834992849469,0.00148868783441864,665,2.94802045331588
"CAN",2007,"Male",0.0202746416486308,0.00168955347071924,0,0,0.0272297404078793,0.162051446172584,0.00844776735359617,0.0726507976296435,0.311977399849407,0.0319586604723783,0,0.079135730693508,0.199361167708645,0.0837012536181335,0.00152184097487516,654,2.87283923715358
"CAN",2008,"Male",0.0146774730747087,0.00183397218861319,0,0,0.0303673981586336,0.140240786633652,0.00550191656583956,0.0623550544128484,0.296353752033024,0.0264897208521139,0,0.0860915927693703,0.231785057455998,0.100992060748684,0.00331121510651424,624,2.73289641955777
"CAN",2009,"Male",0.0159338742757167,0,0,0,0.0344634171530389,0.13549790834908,0.00708172190031852,0.0761285138052523,0.291019803720566,0.021742858898663,0,0.0886439632022412,0.242516503100472,0.0869714355946518,0,599,2.61779438948925
"CAN",2010,"Male",0.0168683531642136,0,0,0,0.0304250014650548,0.112018869643558,0.00187426146269039,0.0787189827735729,0.297503063230605,0.0223557215144385,0,0.0619081518861376,0.251071949316002,0.127255645543727,0,577,2.52735942515039
"CAN",2011,"Male",0.00855056081936833,0,0,0,0.0280384224715784,0.145110432607231,0.00855056035370704,0.0897808920958273,0.259188898091063,0.0268788476009327,0,0.0595174486583464,0.268788464833457,0.103675554766077,0.00191991770241167,549,2.41621508458713
"CAN",2012,"Male",0.0196128591082747,0.00196128595739359,0,0,0.0130911833376384,0.141850395887755,0.00980642908847607,0.0764901493115521,0.279556901759889,0.0172329601823254,0,0.0363806897859918,0.306363703460983,0.093823895360797,0.00382954675892358,514,2.28667648468696
"CAN",2013,"Male",0.0230080964369062,0,0,0,0.0372175525906397,0.177524678515789,0.00766936547896874,0.0792501096445906,0.260923030787791,0.0372747186839701,0,0.0635862848138314,0.22364831210382,0.0898978509436925,0,484,2.19110809561122
"CAN",2014,"Male",0.017181047817708,0,0,0,0.0226619518375369,0.195782795262317,0.0024544354025297,0.0736330583506011,0.20119149570706,0.0317670770931284,0,0.0423561065161281,0.321906411012689,0.0910656210003015,0,471,2.16968799392568
"CAN",2015,"Male",0.0294943807272946,0,0,0,0.0083563766816706,0.190060366352902,0.00268130733884496,0.0965270616413246,0.221282844298532,0.0248378702784067,0,0.0429017784925749,0.316118367840027,0.0677396463484229,0,463,2.16810263313135
"CAN",2016,"Male",0.00962495313766709,0,0.0032083177125557,0,0.02245822398789,0.224582231464751,0.00962495313766709,0.144374304714232,0.161073078370073,0.0201341347962591,0,0.0581652748333834,0.266217988660486,0.0805365391850365,0,471,2.22019339005076
"CAN",2017,"Male",0.0124613206194932,0,0,0,0.0188371935911718,0.25780412414301,0.00249226412389866,0.0897215084603513,0.141992954866706,0.0385409448923915,0,0.073024948217163,0.298185205220082,0.0669395358657328,0,481,2.26879949022244
"CAN",2018,"Male",0.0171935526583487,0,0.0010694392311836,0,0.0165505987489219,0.224148907889426,0.00493284177641759,0.110207617834551,0.174782962481918,0.0278376491271215,0,0.0580306689365906,0.293507190027834,0.0717385712876868,0,486,2.28970979293971
"CAN",2019,"Male",0.0171935526583487,0,0.0010694392311836,0,0.0165505987489219,0.224148907889426,0.00493284177641758,0.110207617834551,0.174782962481918,0.0278376491271214,0,0.0580306689365905,0.293507190027834,0.0717385712876867,0,482,2.27060190829554
"CAN",2020,"Male",0.0171935526583487,0,0.0010694392311836,0,0.0165505987489219,0.224148907889426,0.00493284177641758,0.110207617834551,0.174782962481918,0.0278376491271214,0,0.0580306689365905,0.293507190027834,0.0717385712876867,0,474,2.23850593433888
"CAN",2021,"Male",0.0171935526583487,0,0.0010694392311836,0,0.0165505987489219,0.224148907889426,0.00493284177641758,0.110207617834551,0.174782962481918,0.0278376491271214,0,0.0580306689365905,0.293507190027834,0.0717385712876867,0,460,2.21320840177278
"CHE",2000,"Male",0.0101739419379921,0,0,0,0.0520552864328024,0.131075666592966,0,0.0813915379295938,0.256509798123082,0.0353806618100803,0,0.00884516545252005,0.238819467218042,0.159212978145361,0.0265354963575602,120,2.81289956881038
"CHE",2001,"Male",0.0263446781673887,0,0,0,0.0147073206710287,0.10823450146356,0,0.0439077932203575,0.261251378788088,0.0461031812049948,0,0.0307354541366632,0.261251378788088,0.207464313559832,0,116,2.72177096417753
"CHE",2002,"Male",0.032756990952261,0.010918996984087,0,0,0.0388526907819653,0.168608259366268,0,0.065513981904522,0.351165495414313,0.00949095913415498,0,0,0.180328230999524,0.142364394462904,0,113,2.62950338139874
"CHE",2003,"Male",0.0100401602615018,0,0,0,0.0357255544493744,0.134957168480886,0.0100401602615018,0.110441762876519,0.327283824883519,0.00884550878063565,0,0.0176910175612713,0.229983228296526,0.0973005965869921,0.0176910175612713,111,2.55327359733824
"CHE",2004,"Male",0,0,0,0,0.00952743916379779,0.133384148293169,0.00952743916379779,0.0762195133103823,0.403608903524399,0.00896908674498666,0,0.00896908674498666,0.16144356140976,0.179381734899733,0.00896908674498666,108,2.46244314789418
"CHE",2005,"Male",0.045927520711347,0.01148187983565,0,0,0.00640993537730693,0.223227660159962,0,0.0574093991782502,0.288883622426688,0.0111109085548726,0,0.0111109085548726,0.199996353987707,0.133330902658472,0.0111109085548726,105,2.35129697647136
"CHE",2006,"Male",0.0111675128945845,0,0,0,0.0410383332230616,0.238149491004194,0,0.0558375626102771,0.240370251973059,0.0192296201578447,0,0,0.278829507189909,0.115377720947069,0,103,2.26245445829757
"CHE",2007,"Male",0.0121168922914296,0,0,0,0.0915826872554693,0.17498894304064,0,0.0727013537485775,0.206803227834862,0.0470007335988322,0,0.00940014671976644,0.235003667994161,0.141002200796496,0.00940014671976644,100,2.17398339869557
"CHE",2008,"Male",0.0369630355684637,0,0,0,0.057598221293728,0.188822023632253,0,0.098568100724353,0.199032606048184,0.0104754003183255,0,0.0209508006366509,0.251409607639811,0.11522940350158,0.0209508006366509,97,2.06889291532425
"CHE",2009,"Male",0.0121065375708567,0,0,0,0.0121065375708567,0.18159806356285,0,0.14527845085028,0.219631220370636,0,0,0.0199664733938292,0.23959768817653,0.169715028504161,0,91,1.95732349319948
"CHE",2010,"Male",0.0358729080165746,0,0,0,0.0731392479235533,0.249716923997967,0,0.0837034520386741,0.189810201880249,0.0593156880875779,0,0.0118631376175155,0.189810201880249,0.10676823855764,0,85,1.84284028160982
"CHE",2011,"Male",0.0280701763177147,0,0,0,0.0437407833547305,0.26503115593099,0,0.0982456112561059,0.17192982226014,0,0,0.0122807015900099,0.270175434980219,0.0982456127200798,0.0122807015900099,81,1.75164788984941
"CHE",2012,"Male",0,0,0,0,0.0237899918248228,0.202214925854381,0.0118949959124114,0.118949960986759,0.163710931872519,0.023387276780065,0,0,0.350809175915362,0.10524274085368,0,76,1.66915132286248
"CHE",2013,"Male",0,0,0,0,0.0460504340428626,0.308578000979332,0.0147761848777069,0.0886571092662413,0.118962059451334,0.0396540198171114,0,0,0.27757813871978,0.105744052845631,0,71,1.59595468868947
"CHE",2014,"Male",0,0,0,0,0.0160714285714285,0.144642857142857,0,0.225,0.171428571428572,0.0285714285714285,0,0.0142857142857143,0.3,0.1,0,69,1.54357343001557
"CHE",2015,"Male",0.0421994875424573,0,0,0,0.0641188245110471,0.118745626628542,0.0140664958474858,0.0703324820313965,0.169377027916768,0.0260580031486442,0,0.0130290015743221,0.351783035056116,0.117261014168899,0.0130290015743221,67,1.50793954899515
"CHE",2016,"Male",0.0556464831284407,0,0,0,0.0155327519184019,0.179229938766288,0,0.111292966256881,0.110051351767461,0.0660308110604764,0,0.0220102716654065,0.308143803315692,0.132061622120953,0,66,1.48129564841195
"CHE",2017,"Male",0.0326153239458792,0,0,0,0.031907666860893,0.147539477719006,0.00468883203431481,0.135541813226457,0.150285648138927,0.0402200785678448,0,0.0164416620635815,0.319975618421736,0.116440878728154,0.0043430002932055,66,1.48321753758561
"CHE",2018,"Male",0.0326153239458792,0,0,0,0.031907666860893,0.147539477719006,0.00468883203431481,0.135541813226457,0.150285648138927,0.0402200785678449,0,0.0164416620635815,0.319975618421736,0.116440878728155,0.0043430002932055,66,1.49486586407529
"CHE",2019,"Male",0.0326153239458792,0,0,0,0.031907666860893,0.147539477719006,0.00468883203431482,0.135541813226457,0.150285648138927,0.0402200785678448,0,0.0164416620635815,0.319975618421736,0.116440878728154,0.0043430002932055,66,1.51673967309866
"CHE",2020,"Male",0.0326153239458792,0,0,0,0.031907666860893,0.147539477719006,0.00468883203431482,0.135541813226457,0.150285648138927,0.0402200785678448,0,0.0164416620635815,0.319975618421736,0.116440878728154,0.0043430002932055,66,1.53172369234195
"CHE",2021,"Male",0.0326153239458792,0,0,0,0.031907666860893,0.147539477719006,0.00468883203431482,0.135541813226457,0.150285648138927,0.0402200785678448,0,0.0164416620635815,0.319975618421736,0.116440878728154,0.0043430002932055,66,1.54011626766422
"CHL",2000,"Male",0.031184549281436,0.00207896995209573,0.00207896995209573,0,0.0314268131393678,0.116180052304603,0.0062369098562872,0.0852377675402598,0.123878823800414,0.0707878993145223,0,0.223424307211462,0.185818235700621,0.121666701946835,0,493,3.70024954082804
"CHL",2001,"Male",0.0352349612435072,0,0,0,0.0382852623270415,0.118314561202911,0.00391499569372302,0.113534875117968,0.121422582159383,0.111469911490581,0,0.167204867235871,0.167204867235871,0.121422582159383,0.00199053413376037,498,3.69187416867751
"CHL",2002,"Male",0.0385349774003455,0.00214083207779698,0,0,0.0247443052425447,0.140099763659105,0.0107041603889849,0.0984782771099031,0.140730774417771,0.0978996691601887,0,0.183561879675353,0.155007809503632,0.108097551364375,0,498,3.64100082313528
"CHL",2003,"Male",0.0204285219686206,0,0.00226983582603133,0,0.058013063007892,0.146272150159056,0.0136190140248653,0.106682277769875,0.142646351881854,0.0799684130007151,0,0.164259444531324,0.17290466668995,0.0929362611398161,0,498,3.57653299615648
"CHL",2004,"Male",0.0185293784186775,0.00205881990610766,0,0,0.0258552067056642,0.140909204446565,0.00823527962443063,0.123529193384738,0.149832174049002,0.102416929096786,0,0.134659295664293,0.218110126780192,0.0758643919235452,0,492,3.48129244590872
"CHL",2005,"Male",0.0236986266441587,0.00197488555367989,0.00394977110735979,0,0.0236986238190625,0.114543352696447,0.0157990834877405,0.114543360700887,0.126939174985392,0.0816037553477516,0,0.170461177837526,0.170461177837526,0.15232700998247,0,491,3.4139215106947
"CHL",2006,"Male",0.0119360627699657,0.00198934371594485,0,0,0.0377975306029524,0.149200786047461,0.00397868766903799,0.0815630986381682,0.175966500381135,0.0734805166426718,0,0.15856322012366,0.216574154315242,0.0889500990937606,0,491,3.3709424357115
"CHL",2007,"Male",0.019300010219767,0,0,0,0.0443359777017342,0.170108585460061,0.00643333673992233,0.0922111601945246,0.135920788079375,0.0479720428515443,0,0.133921952960561,0.217873027950763,0.131923117841747,0,493,3.35502982043353
"CHL",2008,"Male",0.0123863178578391,0.00206438630963985,0,0,0.0486333651020491,0.128903875222106,0.00825754616988193,0.099090550313293,0.153992081199122,0.0654466352546847,0,0.138592864138513,0.257936736753587,0.0846956416792848,0,501,3.40069249397281
"CHL",2009,"Male",0.0238009897386313,0.00793366324621043,0,0,0.0447424201926724,0.155582576759363,0.0119004948693156,0.0733863850274463,0.160083158772165,0.0607211981549591,0,0.184003630772604,0.222644393234851,0.055201089231781,0,505,3.43655538312816
"CHL",2010,"Male",0.0234309995331635,0,0,0,0.0414593175119633,0.153799009098293,0.0136680833423491,0.109344666738793,0.108135392825967,0.0512220291610608,0,0.166945871717446,0.24093325006976,0.0739873709017331,0.0170740090994719,493,3.38853959016789
"CHL",2011,"Male",0.0211791279549817,0,0,0,0.0332195341457812,0.152686148191979,0.00705970947354765,0.103542400024097,0.166467945949673,0.0493238370787036,0,0.164412792745872,0.228122750679955,0.0739857537554102,0,470,3.27703861076684
"CHL",2012,"Male",0.00978933071614931,0,0,0,0.0579401021153743,0.140293847680617,0.0122366638608479,0.124813971753178,0.171147924693081,0.0502033932797957,0,0.168865960907172,0.196249630646204,0.0684591743475806,0,444,3.14103483884815
"CHL",2013,"Male",0.0125791108895388,0.00251582217790776,0.00251582217790776,0,0.0405463254072991,0.143108692182479,0.00754746608385924,0.0930854177334483,0.22033098876418,0.0510240184506523,0,0.157710602483834,0.176264791011344,0.0927709426375494,0,422,3.04282553076669
"CHL",2014,"Male",0.0169914218784785,0.00242518961961108,0,0,0.0412282210759949,0.155212126403745,0.00485037895011704,0.0970075790023406,0.188131474320218,0.0564394422960653,0,0.176614544387853,0.195186416241243,0.0659132058243335,0,412,3.03670731915235
"CHL",2015,"Male",0.016114369968203,0.00230185804622646,0,0,0.0370979636956345,0.167767399203076,0.0161130063235852,0.126602191444844,0.161767157278105,0.0480929386502474,0,0.174883413273627,0.172697370607707,0.0743762888428244,0.00218604266592034,403,3.03039405980933
"CHL",2016,"Male",0.0159354080980538,0,0.0053118028545717,0,0.0374921142998335,0.156388685701083,0.0106236057091434,0.106236053366144,0.226920212731897,0.0484436442688682,0,0.130032939095322,0.168277915922948,0.0943376179521356,0,393,3.01686933120473
"CHL",2017,"Male",0.0113926340767638,0,0,0,0.0300716134278632,0.223414488477661,0.0113926340767637,0.136711608921165,0.165896114636026,0.0357314708446824,0,0.0944331729466608,0.153134875048639,0.137821387543775,0,388,3.01819477282851
"CHL",2018,"Male",0.0144808042262153,0.000767286010089993,0.00177060083056971,0,0.0348872289023036,0.182523528266529,0.0127097482699353,0.123183290297276,0.184861157291704,0.0440893517861035,0,0.133116501417682,0.164703387541041,0.102178434218229,0.000728680942322159,386,3.02024950001736
"CHL",2019,"Male",0.0144808042262153,0.000767286010089995,0.00177060083056971,0,0.0348872289023034,0.182523528266529,0.0127097482699353,0.123183290297276,0.184861157291704,0.0440893517861033,0,0.133116501417682,0.164703387541041,0.102178434218229,0.000728680942322159,385,3.03400377533666
"CHL",2020,"Male",0.0144808042262153,0.000767286010089995,0.00177060083056971,0,0.0348872289023034,0.182523528266529,0.0127097482699353,0.123183290297276,0.184861157291704,0.0440893517861033,0,0.133116501417682,0.164703387541041,0.102178434218229,0.000728680942322159,387,3.06368773063335
"CHL",2021,"Male",0.0144808042262153,0.000767286010089995,0.00177060083056971,0,0.0348872289023034,0.182523528266529,0.0127097482699353,0.123183290297276,0.184861157291704,0.0440893517861033,0,0.133116501417682,0.164703387541041,0.102178434218229,0.000728680942322159,385,3.09401680681474
"COL",2000,"Male",0.0286960622702766,0.00399792976195743,0.00221825831036344,0,0.0245531472363997,0.0374733722968187,0.00582151636967459,0.0338315633343509,0.0811042867022689,0.0204721481097521,0.00386359987450323,0.673642627952481,0.0474439897817367,0.0349288023677437,0.0019526956316727,5276,13.1629242557704
"COL",2001,"Male",0.0239246986217106,0.00339942119164666,0.00180794367866148,0,0.0202120973589209,0.0361395443095008,0.00619015301067669,0.0350501458952444,0.0789920863771227,0.0219420648020072,0.00208551025138073,0.688098987571527,0.0435856510461166,0.0366518937839214,0.00191980210156342,5220,12.8784527828235
"COL",2002,"Male",0.0200852512418934,0.00361447414225584,0.00301835864509097,0,0.0164490388102402,0.0389727522401247,0.00541758054176913,0.033508308526479,0.0768248128882087,0.0246332295509761,0.00217882928726966,0.692404963971374,0.0443088948503352,0.0356571096723142,0.00292639563166931,4929,12.0380053720549
"COL",2003,"Male",0.0312782471347969,0.00363751793834884,0.00235492232673918,0,0.0225151226887659,0.0514376112855356,0.00702727658857541,0.0443974675437887,0.0869541945765139,0.0333654073428241,0.00622375379291188,0.609125815742811,0.0502027887984988,0.0476864445148208,0.00379342972506896,4477,10.8247281278146
"COL",2004,"Male",0.0283814410760445,0.00404686936304124,0.00232564746047539,0,0.0216908763983609,0.0529799561365065,0.00753610629946421,0.0451102613977393,0.0875859786070278,0.0397299521994946,0.00857796200789844,0.578964576806667,0.0627132967426481,0.0558688303091381,0.00448824519549442,4038,9.66600161988247
"COL",2005,"Male",0.0315529745670188,0.00375024983396503,0.00250267390908305,0,0.0254314439032867,0.0614304817251003,0.00905693101783289,0.054257267889582,0.0963799916883144,0.0342139476964078,0.0168786899300231,0.545360842511566,0.0639443149736796,0.0492828618657993,0.0059573284883414,3704,8.76855968448236
"COL",2006,"Male",0.0373450770000387,0.00439174011407755,0.00252321830330395,0,0.0324695709164661,0.0584493386937832,0.00875832799916578,0.0509753939430439,0.100493051977419,0.0352702553628478,0.0130956202010946,0.53464699252088,0.0677942192434301,0.0488628712035544,0.00492432252089493,3505,8.21366272236735
"COL",2007,"Male",0.0386656130716279,0.00865959886719719,0.00267561492432424,0,0.0308603604514758,0.0654089871296203,0.0119816611222714,0.0625376584813691,0.120496264395925,0.0362244341704177,0.00618448326809793,0.488130684209322,0.0669522022200613,0.0559821530440871,0.00524028464420313,3461,8.03664609403363
"COL",2008,"Male",0.0336075836372942,0.00503228307785132,0.0033762298971986,0,0.0311209284674943,0.0662468529088866,0.0107397543996223,0.0560529720053195,0.130266007769993,0.0427110841004891,0.00672354363551088,0.493425251332736,0.0651269988162314,0.050310130984152,0.00526037896722094,3513,8.09250053084071
"COL",2009,"Male",0.0316935100794303,0.00657412952249076,0.000903777670743238,0,0.0281882799677051,0.0621178050470618,0.00895993281541028,0.0557769426674448,0.111210544321767,0.0344877964883016,0.000923582718073049,0.562286165101749,0.0576385536236625,0.0363872159640186,0.0028517640121419,3590,8.22616700812262
"COL",2010,"Male",0.0346746769912045,0.00458938505459547,0.00275601619652392,0,0.0183948247876926,0.0632857060768204,0.00735371726352181,0.0519453864846035,0.0949533988861848,0.0371539718039792,0.000874294523807961,0.577445528090519,0.0603859707364823,0.0420114562322368,0.00417566687182799,3611,8.24906847327051
"COL",2011,"Male",0.0248522274961366,0.00322338106693684,0.00257870485354947,0,0.0227266214885986,0.0563271053470645,0.00968009684129424,0.0564112432090707,0.105830447056858,0.0357657087006606,0,0.582124518783823,0.0538292089124935,0.042386826059899,0.00426391018361532,3566,8.14276663777953
"COL",2012,"Male",0.0313575572023049,0.00278958967186069,0.00154977203992261,0,0.0223704764194656,0.0626291752988268,0.00681895877014763,0.0564157687030688,0.131640967586783,0.0296441885604028,0,0.551263204379903,0.060200350149344,0.0396688343491958,0.00365115686877439,3471,7.94402884797972
"COL",2013,"Male",0.0282819557782373,0.00546193573391757,0.00193326554026953,0,0.0246192917857096,0.0679653305355753,0.00771116863060066,0.054942215201882,0.128675963889705,0.0312801367318406,0,0.545660540244168,0.0573248549314081,0.0423364590299226,0.00380688196676342,3339,7.67612806634221
"COL",2014,"Male",0.0267140192593565,0.00507228194650339,0.00304760784362335,0,0.0219972784761832,0.0727221933726678,0.00541157263562978,0.0602068670972419,0.157267448926144,0.0238329082075313,0.00032294050520829,0.51657267131527,0.0623225491897351,0.0401964147512329,0.00431324647367236,3208,7.41893054933379
"COL",2015,"Male",0.0285262334497147,0.00343655989937044,0.000687311979874091,0,0.0245852551707748,0.0775295736203072,0.00756089094978767,0.0628889305291934,0.159775370559722,0.0318753563628789,0,0.494915481888007,0.0729783842805784,0.0305573154934921,0.0046833358162998,3099,7.21344337768505
"COL",2016,"Male",0.0323486971690495,0.00441056962460406,0.00330792721845306,0,0.0228903874587112,0.0690105125788718,0.00955889761402653,0.0657953704688327,0.179386424826003,0.0351820146544835,0,0.468938864604959,0.0799124700329633,0.0249205403177641,0.00433732343127865,3009,7.04957568141629
"COL",2017,"Male",0.0317445464953334,0.00360733456972649,0.00252513424537467,0,0.0288241375288037,0.0663897069287003,0.00937907025381791,0.0613246969985759,0.18009579184816,0.0420903377308434,0.000353700306793972,0.459406077942009,0.0809973701976118,0.0268954895483729,0.00636660540587616,2940,6.91863146162054
"COL",2018,"Male",0.0308731593018469,0.00381815468017011,0.00217345782429977,0,0.0254332616956285,0.0709765988791943,0.00883295319881021,0.0633363369857313,0.173085858549065,0.0363825682077347,0.000117900093585705,0.474420144208711,0.0779627360985859,0.0274577819437532,0.00512908833288315,2885,6.78065318913472
"COL",2019,"Male",0.0308731593018469,0.0038181546801701,0.00217345782429977,0,0.0254332616956285,0.0709765988791943,0.0088329531988102,0.0633363369857311,0.173085858549065,0.0363825682077348,0.000117900093585705,0.474420144208711,0.0779627360985859,0.0274577819437532,0.00512908833288314,2807,6.5984412021299
"COL",2020,"Male",0.0308731593018469,0.0038181546801701,0.00217345782429977,0,0.0254332616956285,0.0709765988791943,0.0088329531988102,0.0633363369857311,0.173085858549065,0.0363825682077348,0.000117900093585705,0.474420144208711,0.0779627360985859,0.0274577819437532,0.00512908833288314,2694,6.3711380363286
"COL",2021,"Male",0.0308731593018469,0.0038181546801701,0.00217345782429977,0,0.0254332616956285,0.0709765988791943,0.0088329531988102,0.0633363369857311,0.173085858549065,0.0363825682077348,0.000117900093585705,0.474420144208711,0.0779627360985859,0.0274577819437532,0.00512908833288314,2561,6.13682077818982
"CRI",2000,"Male",0.0242200279979216,0.00582507009554996,0.00582507009554996,0,0.0270117274362381,0.14202674133842,0.00582507009554996,0.128151533720196,0.275574649464415,0.0690037893959582,0,0.118625772880493,0.151760381755003,0.0346399427781264,0.0115102229465784,163,4.10607143995701
"CRI",2001,"Male",0.013240841365317,0,0,0,0.0265829230835616,0.152269672441516,0,0.126456083280475,0.281739238072998,0.112048947573255,0,0.119019748110545,0.0757497557522702,0.0862787897096437,0.00661400061041866,163,3.9904166118954
"CRI",2002,"Male",0.0280306460439032,0,0.00689347831848929,0,0.0340423418076175,0.155862713167198,0.0204267270298502,0.0814869960151651,0.270054115928976,0.0993915440419614,0,0.0774068210348779,0.182643084872711,0.0437615317392513,0,163,3.90385998061958
"CRI",2003,"Male",0.0103667311153671,0.00518336555768354,0,0,0.0260810893729922,0.186639273058649,0.0155500966730506,0.0777504833652531,0.275232533619413,0.12054587182412,0,0.125795047569083,0.0943059544401872,0.0625495534042013,0,163,3.85467718375002
"CRI",2004,"Male",0.0396188995031694,0,0,0,0.0226435495000752,0.148403841812529,0.01697952937056,0.10187717622336,0.188515597754242,0.0863198180849111,0,0.120265685093955,0.149290696140677,0.120383835815851,0.00570137070067007,164,3.82272293170453
"CRI",2005,"Male",0.0193366797350979,0,0,0,0.0554606411989971,0.130894123366832,0.0128501305711779,0.147776501568546,0.275911401366322,0.109452456740359,0,0.124143301628738,0.0966000791683368,0.0275746846555931,0,164,3.81038923254738
"CRI",2006,"Male",0.0184369075084763,0,0.00610069517190897,0,0.0549062565471808,0.195222245501087,0.00610069517190897,0.11591320826627,0.187342322977641,0.0961653965220127,0,0.11499220215644,0.138706360068191,0.0661137101088836,0,168,3.88998551469252
"CRI",2007,"Male",0.0166507700994704,0,0.0111005133996469,0,0.0278106362236514,0.183158465040578,0.0222010267992939,0.094354365293983,0.314220471584267,0.0728007287834148,0,0.14560145756683,0.0840008368920892,0.0281007283167756,0,176,4.0727143372178
"CRI",2008,"Male",0.0185018936987168,0,0,0,0.0223723715810527,0.119475480223984,0.0185018936987168,0.123343039045547,0.271838841087118,0.124100340496293,0,0.165946725613025,0.100462174413749,0.029547700118165,0.00590954002363302,183,4.24474717251781
"CRI",2009,"Male",0.0110925822629839,0,0,0,0.0534139216409879,0.14626910683155,0,0.0833264182635,0.251557846489786,0.0670820894170442,0,0.26345409863444,0.0902007781259394,0.0224228100975941,0.011180348236174,182,4.256758230362
"CRI",2010,"Male",0.0369783423248654,0.00528262033212362,0,0,0.0528262033212362,0.163761213532025,0.0158478609963709,0.105652406642472,0.189046172415294,0.0997743749835566,0,0.215302586492515,0.0630153908050981,0.0525128281544422,0,172,4.03118979290259
"CRI",2011,"Male",0.0125534950802036,0,0,0,0.0564907292579001,0.131811703930074,0.00627674754010178,0.0690442234067814,0.196291010256076,0.0858773197810005,0,0.269900137239459,0.134950068619729,0.030670470818173,0.00613409407050236,157,3.73779421405288
"CRI",2012,"Male",0.0405661502902063,0.00675286953172768,0,0,0.0312492148478179,0.0903290861021381,0.0135228203786958,0.168820463980197,0.294344540264738,0.0480562514717939,0,0.150175785849356,0.132154691547433,0.024028125735897,0,150,3.57110476445
"CRI",2013,"Male",0.0224890928978164,0,0,0,0.0373613011700058,0.186806504513885,0.00747226023400118,0.104611643276016,0.20460181070603,0.0726006425085911,0,0.231691602686848,0.0993648499574471,0.0330002920493597,0,147,3.54596135014637
"CRI",2014,"Male",0,0,0,0,0.0347223864434033,0.136617353104381,0.00815722282271489,0.163144462288798,0.184461428689984,0.0590276571807948,0,0.266300346517937,0.11805531436159,0.0295138285903974,0,151,3.6730667418682
"CRI",2015,"Male",0.0200622484359514,0.0133748322906343,0,0,0.0200622470389676,0.193935068679859,0.0200622470389676,0.133773742424375,0.156091986124179,0.0561089918413466,0,0.19326431806286,0.155858321018435,0.0374059970444246,0,161,3.93757274208929
"CRI",2016,"Male",0.0297460862747353,0.00495768089056877,0,0,0.019845155337765,0.143772752345753,0.00993572142517372,0.0594898535561193,0.296608704402638,0.0602486430817859,0,0.236360072496724,0.111228264150989,0.0278070660377473,0,171,4.22173856560774
"CRI",2017,"Male",0.0149249639457677,0,0,0,0.0149249639457678,0.179099567349213,0.00746248197288387,0.0970122692058791,0.295107122153017,0.0481807546372272,0,0.210790801537869,0.0903389149448011,0.0421581603075738,0,173,4.33103938188669
"CRI",2018,"Male",0.0215777652439431,0.006110837121382,0,0,0.018277454834029,0.172269125555604,0.0124868171189771,0.096758624880759,0.249269272939843,0.0548461294495236,0,0.213471737129301,0.119141830121615,0.0357904056050227,0,169,4.27182599169479
"CRI",2019,"Male",0.0215777652439431,0.006110837121382,0,0,0.018277454834029,0.172269125555603,0.0124868171189772,0.0967586248807595,0.249269272939843,0.0548461294495236,0,0.213471737129301,0.119141830121615,0.0357904056050227,0,158,4.06836567927005
"CRI",2020,"Male",0.0215777652439431,0.006110837121382,0,0,0.018277454834029,0.172269125555603,0.0124868171189772,0.0967586248807595,0.249269272939843,0.0548461294495236,0,0.213471737129301,0.119141830121615,0.0357904056050227,0,144,3.76551777799299
"CRI",2021,"Male",0.0215777652439431,0.006110837121382,0,0,0.018277454834029,0.172269125555603,0.0124868171189772,0.0967586248807595,0.249269272939843,0.0548461294495236,0,0.213471737129301,0.119141830121615,0.0357904056050227,0,131,3.46940251564801
"CUB",2000,"Male",0.0685222103598074,0,0,0,0.0453582882067996,0.169395763588697,0.0241771100454369,0.100737958522654,0.193675471910154,0.0750403912000328,0,0.0750403912000328,0.134282805305322,0.101921126840006,0.0118484828210578,280,3.66000662925829
"CUB",2001,"Male",0.0348556954744253,0,0,0,0.0472412609142363,0.161906981755442,0.0104547342340518,0.128941722219972,0.208940863651321,0.0631206448018227,0,0.114817110401232,0.10446595701888,0.0974205785222576,0.0278344510063594,282,3.52613142031733
"CUB",2002,"Male",0.0433052248784437,0,0,0,0.05129295163052,0.146605467820261,0.0179906797520936,0.143925438016749,0.209715415821886,0.0816774881260813,0,0.0958822686697474,0.0852286832619977,0.0959668209348882,0.0284095610873326,279,3.38659473806743
"CUB",2003,"Male",0.0336664971302847,0,0.00373961172445738,0,0.0481764260481801,0.202377410357707,0.0224376569728585,0.115927500721732,0.186329766714658,0.0803775464259309,0,0.14248746866415,0.0767240215883885,0.069488469463941,0.0182676241877116,271,3.20141393165657
