"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"COM",2009,"Male",0.0728813678022402,0.0609297032787523,0.0455256070164877,0.0450791600282591,0.0562000433065791,0.0942031591393432,0.299770274603551,0.118262580021517,0.12603603446556,0.0811120703377105,0
"COM",2010,"Male",0.0732387724474714,0.0611605962421447,0.0456263345933694,0.044853229793955,0.0563238412736281,0.0943322756003481,0.298237517674461,0.118571444054802,0.126345158365153,0.0813108299546675,0
"COM",2011,"Male",0.0736125206422298,0.0612540599482837,0.045633450927287,0.0445118460719099,0.0563303412253479,0.0942709312131197,0.298030453300582,0.118616799649896,0.126393674760974,0.0813459222603692,0
"COM",2012,"Male",0.0739812658085528,0.0612088426281824,0.0455522564555052,0.0441029814259118,0.0562261093347384,0.0940380214575281,0.299057967725814,0.118412125466708,0.126193752542082,0.081226677154977,0
"COM",2013,"Male",0.0743744989159819,0.0608799712489999,0.045282347435557,0.0435777924794526,0.0558871235686572,0.0934341366838752,0.302639884675699,0.117686365795897,0.125466047847315,0.080771831348565,0
"COM",2014,"Male",0.0747218860720681,0.0604709081272493,0.0449699807032043,0.0430643914907508,0.0554951298354156,0.0927600431183208,0.306819308799921,0.116842467594351,0.124614520119809,0.0802413641389097,0
"COM",2015,"Male",0.0749202746645159,0.0602441457088682,0.0448085950241561,0.0427380829374992,0.0552886922279771,0.0924151315155926,0.30904270114615,0.116389759627488,0.124171612970078,0.0799810041776754,0
"COM",2016,"Male",0.0750621885937922,0.0600683486396953,0.0446933171903368,0.0424305187521235,0.0551382571066472,0.0921721384805888,0.31072709237248,0.116054353527542,0.123851389367928,0.0798023959688658,0
"COM",2017,"Male",0.0751848891688139,0.0599523488461105,0.0446237867395083,0.0421290495532926,0.0550436859940374,0.0920241138139353,0.311840624306792,0.115841602387802,0.123655400657402,0.0797044985323057,0
"COM",2018,"Male",0.0754875240181863,0.0594119808244217,0.0442409602811689,0.0415002172584285,0.0545613771318682,0.0912271118487721,0.317143597613202,0.114791734330305,0.12259448435265,0.0790410123409968,0
"COM",2019,"Male",0.0760155654448696,0.0583112938541839,0.0434404291918376,0.04048501556975,0.0535638658771255,0.0895651318066227,0.327976313551045,0.112637287240397,0.12038238013578,0.0776227173283882,0
"COM",2020,"Male",0.0765517205672009,0.0570859052498436,0.0425441038056372,0.0394830290104501,0.0524505734393978,0.0877099872414024,0.340004401711808,0.110238450086654,0.11790634559243,0.0760254832951761,0
"COM",2021,"Male",0.0770228625050883,0.0559244137289339,0.0416924896388206,0.0385932016593829,0.0513948498711544,0.0859508071894721,0.351398046913102,0.10796590125311,0.115554046358068,0.0745033808828679,0
"DJI",2000,"Male",0.0583601588311649,0.061949172369682,0.0467003915026634,0.0411518170043703,0.0575045124782956,0.0960047980720869,0.3044227695317,0.121010292824235,0.128927876552875,0.083968210832927,0
"DJI",2001,"Male",0.0585089927948951,0.0622150917467447,0.0469039016269693,0.0410972085558203,0.0577581964995971,0.096427415178153,0.301640096308119,0.121614648590124,0.129485315606345,0.0843491330932325,0
"DJI",2002,"Male",0.0586738640915452,0.0624944321462612,0.0471249944266609,0.0410890024322244,0.058033762372561,0.0968963570215865,0.298582412462638,0.122258555451239,0.130087597754708,0.0847590218405758,0
"DJI",2003,"Male",0.0588478614574368,0.0627770040386072,0.0473594530272581,0.041124874133697,0.0583254569436124,0.0974055373904979,0.295325819523344,0.122922917873368,0.130721345378292,0.0851897302338869,0
"DJI",2004,"Male",0.0590120498794119,0.0630400775868279,0.0475906880690182,0.0412032995541847,0.058612004250307,0.0979198916141602,0.292115720806191,0.123553832887323,0.131340546526833,0.0856118888257427,0
"DJI",2005,"Male",0.0591798040175047,0.0632963970413653,0.0478331010619976,0.0413575110536653,0.0589092259376171,0.098472549913116,0.288752075380712,0.124163591166295,0.131982728094339,0.0860530163333891,0
"DJI",2006,"Male",0.0593412304338864,0.0635509693047723,0.048068031618396,0.0415729540690788,0.0592018191020049,0.099013438004282,0.285372701529552,0.124795897446544,0.13260740710848,0.0864755513830039,0
"DJI",2007,"Male",0.0594999720498625,0.0638071420279521,0.0482984702942028,0.0418462653524281,0.0594924420489171,0.0995474882166385,0.281950463685099,0.125448756214544,0.133222607740332,0.0868863923700236,0
"DJI",2008,"Male",0.0596580742261144,0.0640622861071462,0.0485294621209402,0.0421625820646865,0.0597843623690696,0.100087023536338,0.278478344915488,0.12610230728137,0.13383877146121,0.0872967859176371,0
"DJI",2009,"Male",0.0598107384582799,0.0643106814732448,0.0487544924205023,0.0424765546289887,0.0600695195690826,0.100614295448016,0.275084550864035,0.126744620767351,0.134438839938813,0.0876957064316879,0
"DJI",2010,"Male",0.0599615777905558,0.064551100839503,0.0489780555670922,0.0427747027370716,0.0603490458702611,0.101136701869833,0.271778113965333,0.127341638774688,0.135032637824558,0.0880964247611043,0
"DJI",2011,"Male",0.0601630084347208,0.0646476386177027,0.0490890830295624,0.0429365190505075,0.0604868846122194,0.101415202060496,0.270026833727487,0.127616037935391,0.135320025778158,0.0882987667537541,0
"DJI",2012,"Male",0.0604305661178892,0.0646223188692026,0.0490936341127287,0.0429513522686719,0.0604923551330253,0.101454104599519,0.269703714870955,0.127614127640279,0.135322945782666,0.0883148806050633,0
"DJI",2013,"Male",0.0609113668710374,0.0642440719076795,0.0488142946316484,0.0426406132080841,0.0601457462892245,0.100880940238968,0.27311936895291,0.126860776118874,0.134557471879008,0.0878253499025664,0
"DJI",2014,"Male",0.0615340755366465,0.0635287480118686,0.0482673742776536,0.0419960309168926,0.0594669993826824,0.0997318139007397,0.28015316349211,0.12539944682383,0.133064884446672,0.086857463210905,0
"DJI",2015,"Male",0.062197560521085,0.0627588297231687,0.0476735347395862,0.0412181266377654,0.0587283460173245,0.0984734850470109,0.287883787348482,0.123810801652536,0.131446067443008,0.0858094608700343,0
"DJI",2016,"Male",0.0628721862928996,0.0618070122780971,0.0469387505781243,0.0402389269293973,0.0578151221876327,0.0969141183132923,0.297611507426198,0.121854357384958,0.12944128797343,0.0845067306359701,0
"DJI",2017,"Male",0.0634485485285998,0.061037330237558,0.0463452496790442,0.0393820615811229,0.0570764465167419,0.0956523877510841,0.30550291101688,0.120276603831955,0.127821113477396,0.0834573473796176,0
"DJI",2018,"Male",0.0639210108184091,0.0605334451925975,0.0459586926720234,0.0387743307660015,0.0565941646348575,0.0948312126521505,0.310596307150099,0.119247615475165,0.126765368218972,0.082777852419725,0
"DJI",2019,"Male",0.0643447832476212,0.0601634746408757,0.045679100972981,0.0383553200880833,0.0562451348272937,0.0942441955759038,0.314180076697793,0.118500705145216,0.126000480135197,0.082286728669036,0
"DJI",2020,"Male",0.0646807482136549,0.0600144963995273,0.0455720092311032,0.0381937783381861,0.0561100762913791,0.094026927474757,0.31538619805871,0.118206265117514,0.12570648424693,0.0821030166282387,0
"DJI",2021,"Male",0.0648637214091563,0.0602060133060852,0.0457243005185271,0.0383213496228294,0.0562961149643999,0.0943530482214917,0.313127918078703,0.118598406278468,0.126123203942355,0.0823859236579852,0
"ERI",2000,"Male",0.0634162662563161,0.0502309230777551,0.0375015381738519,0.024275187880657,0.0461390537363732,0.0763344313156447,0.434308566952842,0.0966548496113358,0.103938821946791,0.0672003610484337,0
"ERI",2001,"Male",0.064182074425574,0.0509854229340245,0.0380910123043406,0.0247215004681768,0.0468730125076609,0.0775882981504638,0.425454843580901,0.0982737223333574,0.105554291035019,0.0682758222604815,0
"ERI",2002,"Male",0.0648389300132768,0.0516611181959017,0.0386323238411925,0.0251295688696035,0.0475411141526304,0.078743834278985,0.417451782905037,0.0996999188691186,0.107032440562539,0.0692689683117162,0
"ERI",2003,"Male",0.0653916131520685,0.0522695001038161,0.039131416518562,0.0255288303617654,0.0481517221513835,0.0798134104534561,0.410177175321151,0.100955661681501,0.108392133325691,0.0701885369306052,0
"ERI",2004,"Male",0.065841524671393,0.0527975174488088,0.0395890011784744,0.0259350773378702,0.0487029784714545,0.0808051960079298,0.403659539017242,0.102002818418003,0.109629978239195,0.0710363692096291,0
"ERI",2005,"Male",0.0662245058559459,0.0532838207752604,0.0400136522159419,0.0263436260592522,0.0492139497193262,0.0817283790640667,0.397628599710022,0.10296124652891,0.110779311804848,0.0718229082664262,0
"ERI",2006,"Male",0.0665515246860834,0.0537316767711103,0.0403960865997206,0.0267306636541186,0.0496778331964654,0.0825578484509868,0.39214615775248,0.103860361233867,0.111819472617517,0.0725283750376508,0
"ERI",2007,"Male",0.0668427818725034,0.0541417991774481,0.0407403740898914,0.0270829573314991,0.0500981617821565,0.0833028649824089,0.387174084035488,0.104696680524164,0.112758971110802,0.0731613250936384,0
"ERI",2008,"Male",0.0671248782192148,0.0545402006189901,0.0410506305408737,0.0273873425334224,0.0504852490262856,0.083963996122034,0.382559781137955,0.105545266493328,0.113616434641439,0.0737262206664582,0
"ERI",2009,"Male",0.0673896964452624,0.0548938604659369,0.0413273802619961,0.0276483321274441,0.0508293425322519,0.0845529924597531,0.378459980669515,0.106287922658128,0.114380328282726,0.0742301640969862,0
"ERI",2010,"Male",0.0677115846057266,0.0548479421850761,0.041307921366542,0.0276770229198878,0.0508055224558377,0.0845316626844896,0.378367051390197,0.106225678997711,0.114325413604336,0.0742001997901961,0
"ERI",2011,"Male",0.068095204660853,0.0542484134878061,0.0408716150232781,0.0273875584226567,0.0502671888578509,0.083649257809339,0.38387549325211,0.105066028590075,0.113121679474591,0.0734175604214405,0
"ERI",2012,"Male",0.0685247198363785,0.0531015327418843,0.0400285197193268,0.0267960738416074,0.0492249429696402,0.081930275207223,0.394879062925788,0.10281886607298,0.110793840153543,0.0719021665316297,0
"ERI",2013,"Male",0.0689621070863628,0.0514237467917302,0.0387808986073724,0.0258957424812568,0.0476855098762542,0.0793749673507262,0.411326999375811,0.0995406856637542,0.107352433671161,0.0696569090955714,0
"ERI",2014,"Male",0.0692784662208422,0.0500874391629612,0.0377826317355483,0.0251365500357039,0.0464539728485837,0.0773244667434274,0.424533548616492,0.0969392149125856,0.104599911616841,0.0678637981070139,0
"ERI",2015,"Male",0.0694980953151207,0.0496946519036151,0.037489175438691,0.024835881286601,0.0460904331601674,0.0767160758006966,0.428348584744825,0.0961905386061736,0.103791772343699,0.0673447914004105,0
"ERI",2016,"Male",0.0696675657442386,0.0501822470780416,0.0378541754266785,0.0249558446943984,0.0465374759346004,0.0774546310515283,0.42336501269334,0.0971661521009561,0.104800463113247,0.068016432162971,0
"ERI",2017,"Male",0.0697643759482421,0.0514032282367849,0.038767469569528,0.0254490176026737,0.0476588259118039,0.0793165895373902,0.411055817071853,0.0995820356027676,0.107320841407971,0.0696817991109857,0
"ERI",2018,"Male",0.0698013618479658,0.052765286647925,0.0397862656933533,0.0260472803187076,0.0489097066032221,0.0813976421517988,0.397345001740522,0.102277157755035,0.110130778569874,0.0715395186715961,0
"ERI",2019,"Male",0.0698822670584739,0.0535302711000851,0.0403593435651195,0.0263849738785363,0.0496109513156862,0.0825685766206456,0.389563349985183,0.103798767864195,0.111709771525764,0.0725917270863111,0
"ERI",2020,"Male",0.0700270178556587,0.0538544118246015,0.040603860434674,0.0265447861518463,0.0499071384046948,0.083070366574101,0.38611219543885,0.10444981068409,0.112381590501735,0.0730488221297483,0
"ERI",2021,"Male",0.0701985567226717,0.0540339022950917,0.0407408889794516,0.0266523366554947,0.0500729356146555,0.0833550425817991,0.384068940776959,0.104813300774203,0.112757992939665,0.0733061026600087,0
"ETH",2000,"Male",0.0549942589434125,0.0471804880068481,0.0332447308285847,0.0124640013047251,0.0408919857890406,0.0650454179366203,0.506061897500993,0.0876471142145532,0.0928211950840661,0.0596489103911567,0
"ETH",2001,"Male",0.05621499024248,0.0487507268817095,0.0343978077167322,0.013127900848676,0.0423147043433999,0.0673906333595284,0.48929673582537,0.0907151019071399,0.0960303022051761,0.061761096669788,0
"ETH",2002,"Male",0.0574583449065568,0.0502472768857342,0.0355108703886974,0.0138237582564317,0.0436889019377054,0.0696775917494352,0.473036762344427,0.0936504620712972,0.0991209097561396,0.0637851217035758,0
"ETH",2003,"Male",0.0587245034324347,0.0516818655185661,0.0365888240627888,0.0145358509076748,0.0450190758580804,0.071908669689626,0.457238970853537,0.0964592767348546,0.102108250213865,0.0657347127285726,0
"ETH",2004,"Male",0.0599929144955387,0.0530488522974233,0.0376239219825042,0.0152389575021587,0.0462937655421156,0.0740597503873347,0.442055782481263,0.0991119233663265,0.104972387754651,0.0676017441906848,0
"ETH",2005,"Male",0.0613046546204446,0.0543715646572938,0.0386222986281407,0.0159085603588238,0.0475236779950004,0.0761358546244136,0.42733621419092,0.101667950687416,0.107734728905441,0.0693944953321057,0
"ETH",2006,"Male",0.062474439638235,0.055674752965764,0.0396292997159221,0.0166555377154359,0.0487628834985612,0.078254611361904,0.412604996573972,0.104223047694293,0.110513339931321,0.0712070909045916,0
"ETH",2007,"Male",0.0635398381604593,0.0569534460101254,0.0406362076804397,0.0174554637044865,0.0500013725858916,0.0803933615125852,0.397948396325051,0.106764319373314,0.113284764046209,0.073022830601438,0
"ETH",2008,"Male",0.0645441014919173,0.058203376102819,0.0416358279058683,0.018297419770829,0.0512310468257915,0.0825345410274507,0.383419973533179,0.109277432635439,0.116029287640956,0.07482699306575,0
"ETH",2009,"Male",0.0654298207334656,0.0593866881524147,0.0426026198608944,0.0192114542559383,0.0524202319923048,0.0846307432174924,0.369381550885863,0.111687245678887,0.118675499417834,0.0765741458049056,0
"ETH",2010,"Male",0.0662743532205994,0.0604729704776958,0.0434996278323742,0.0201685705198213,0.053525135652516,0.086596262879116,0.356240305284546,0.113908041748613,0.121125581897556,0.0781891504871623,0
"ETH",2011,"Male",0.067040045370328,0.061453999245513,0.0443224149647146,0.0212200788100046,0.0545408186656255,0.088427230056568,0.344037144163687,0.115926954388604,0.123367848666859,0.0796634656680959,0
"ETH",2012,"Male",0.0677082698300489,0.0623414409556563,0.0450810707900182,0.022376606711807,0.0554786147630643,0.0901435313315878,0.332655375343994,0.117766460367929,0.125430643501763,0.0810179864041321,0
"ETH",2013,"Male",0.0682579518675976,0.0632076498439062,0.045823643663796,0.0235657396254469,0.0563959172408598,0.0918267570288525,0.321572169557133,0.119557102973156,0.12744842894694,0.082344639252312,0
"ETH",2014,"Male",0.0686329505934005,0.0641003256333542,0.0465793919494223,0.0246731458078354,0.0573258838101649,0.0935168294308137,0.31058502251168,0.121379515693146,0.129503160752491,0.0837037738176915,0
"ETH",2015,"Male",0.068881596104189,0.0649647002921033,0.0473046938048989,0.0255470012331411,0.0582123121789629,0.0951106120186654,0.300365888849618,0.123115948822421,0.131475337904013,0.0850219087919877,0
"ETH",2016,"Male",0.0688960195925291,0.0659866591654097,0.0481267550582547,0.0262031036030512,0.0592125854699153,0.0968544365015105,0.289349509678114,0.125121788619315,0.133718811451876,0.0865303308600253,0
"ETH",2017,"Male",0.0687140305892415,0.0671038096198844,0.0489984841577706,0.0266941390516759,0.0602710118838618,0.0986618678424078,0.278023347435919,0.127289893425546,0.136103768749126,0.0881396472445665,0
"ETH",2018,"Male",0.0683940959433418,0.0682630605894483,0.0498820872264333,0.0270947916280164,0.0613444441790511,0.100468960316966,0.266723140979754,0.129529565409718,0.13852619817973,0.0897736555475411,0
"ETH",2019,"Male",0.0678689083725669,0.0696176814383932,0.0508922116428386,0.0275658087796356,0.0625769912946227,0.1025219402718,0.253864738739922,0.132154626064333,0.141301773617181,0.0916353197787076,0
"ETH",2020,"Male",0.0674341578075446,0.0706684906502627,0.0516715895451365,0.0279650224813387,0.0635293421042116,0.104108495145049,0.24390645226207,0.134201502904645,0.143443621207238,0.0930713258925036,0
"ETH",2021,"Male",0.0670794571931991,0.0715170916966324,0.0522994944393965,0.028314484972882,0.0642987380328709,0.105390702266884,0.23584338216847,0.135861718082219,0.145169970404972,0.0942249607424749,0
"FJI",2000,"Male",0.0433205148873823,0.0734956577867713,0.0565873152325957,0.156249547132719,0.0703861934754732,0.121687759831559,0.0763869769288518,0.145849704061058,0.155669902142817,0.100366428520773,0
"FJI",2001,"Male",0.0433022420480164,0.0735326897386285,0.0566395980959677,0.156343612314132,0.0704472927359709,0.121824765541076,0.0756770602938707,0.145963003637993,0.155797329194284,0.10047240640006,0
"FJI",2002,"Male",0.0432888533989743,0.0735816251036958,0.0566921403920863,0.156330952643637,0.0705132283412826,0.121958078522746,0.0750022236733019,0.146128531680248,0.15593019740741,0.100574168836619,0
"FJI",2003,"Male",0.0432772646594537,0.0736341650654943,0.056743011535992,0.156266909774741,0.0705805103186437,0.122087841247695,0.0743536685027162,0.146327647630143,0.156060861910486,0.100668119354635,0
"FJI",2004,"Male",0.0432632180197062,0.0736760883199455,0.0567932022491107,0.156236013091335,0.0706455282738485,0.122222940358954,0.0737107941841928,0.146506898639365,0.15618588290904,0.100759433954503,0
"FJI",2005,"Male",0.0432474545528379,0.0737078150816484,0.0568429724686343,0.156234637462528,0.0707080814548497,0.122362595583588,0.0730819330360717,0.146659291528852,0.156306308799382,0.100848910031608,0
"FJI",2006,"Male",0.0432304543363268,0.0737305802133928,0.0568929617260552,0.156266087555656,0.070767384406097,0.122504645613063,0.0724758013366885,0.14676738210634,0.156424332344245,0.100940370362136,0
"FJI",2007,"Male",0.0432145030876485,0.0737526662609719,0.0569428736207417,0.156302350870038,0.0708240130289357,0.122641312339768,0.0719059358750369,0.146839057038864,0.156542905172984,0.101034382705011,0
"FJI",2008,"Male",0.0432030287602496,0.0737865780506264,0.0569910341717104,0.156284805392367,0.0708789177292517,0.122759633026648,0.0714022201005579,0.146903052297276,0.156663554464337,0.101127176006977,0
"FJI",2009,"Male",0.0431946418829734,0.0738272972381562,0.0570377323149834,0.156234341576072,0.0709306292586261,0.122860816245991,0.0709742548820012,0.14693378926074,0.156785418597259,0.101221078743197,0
"FJI",2010,"Male",0.0431904853307853,0.073883361513811,0.0570819800946497,0.156103756570799,0.0709810108849176,0.122940204769102,0.070622003150774,0.14697554860361,0.156908594195531,0.101313054886021,0
"FJI",2011,"Male",0.0431885019788526,0.0739512131104128,0.0571240646588652,0.155906759388358,0.071029279812736,0.12300169766872,0.0703342734173238,0.147027803161391,0.157031305597275,0.101405101206065,0
"FJI",2012,"Male",0.0431858255805823,0.074021916988727,0.0571645705009842,0.155685790971634,0.0710741976770079,0.12305306541777,0.0700923237026934,0.147072463373923,0.157150913321762,0.101498932464916,0
"FJI",2013,"Male",0.0431789242629401,0.0740950986676791,0.0571998486925248,0.155475833284297,0.0711115374711934,0.123086775470334,0.0698838705307046,0.147120828179539,0.157257153199056,0.101590130241732,0
"FJI",2014,"Male",0.0431635842383229,0.0741599373517918,0.057224398630843,0.15537546640054,0.0711350608739828,0.123095224981702,0.069698743975497,0.147146944425816,0.157334508837514,0.10166613028399,0
"FJI",2015,"Male",0.0431440389384333,0.0742218350271368,0.057240746630828,0.155324295887193,0.0711498387361736,0.123082640964842,0.0695503988855852,0.147166406584481,0.157391754321404,0.101728044023924,0
"FJI",2016,"Male",0.0431103486090317,0.0742446888905357,0.0572121024486356,0.155061057778601,0.0711105795874024,0.12294906677308,0.0701769901405826,0.147096664528287,0.157332126033801,0.101706375210044,0
"FJI",2017,"Male",0.0431155157297925,0.0743685909154414,0.0572768721768695,0.15495670051946,0.071186887472921,0.123049004514695,0.0694117528129354,0.147254484961985,0.15752198418198,0.10185820671392,0
"FJI",2018,"Male",0.0431141730560307,0.0744568447384648,0.0573085318346031,0.154511350486696,0.0712222355190118,0.123058952545835,0.069419115731262,0.147340286572584,0.157623611677541,0.101944897837972,0
"FJI",2019,"Male",0.0431169899562208,0.0745441154565384,0.0573464817405196,0.15398070940175,0.0712646961083344,0.123088485406593,0.0694385906706097,0.147441387867365,0.15773896645524,0.102039576936829,0
"FJI",2020,"Male",0.0431125168027875,0.0746069896206424,0.057377569316944,0.153625249858128,0.0712995929011484,0.123122867360391,0.0693854933425676,0.147526186955108,0.157830098454762,0.102113435387522,0
"FJI",2021,"Male",0.0431037648690873,0.0746546778999321,0.0574051034061727,0.15340256791654,0.0713313130597579,0.123163721772451,0.069254949443063,0.147601436010873,0.157908202118022,0.1021742635041,0
"FSM",2000,"Male",0.0641593594369723,0.0620494120071195,0.0479471459696328,0.112363684586265,0.0594258174559451,0.102675082514286,0.212960227255337,0.121366943157121,0.132182444527108,0.0848698830902126,0
"FSM",2001,"Male",0.0641225621727252,0.0621448509961093,0.0479963155345843,0.112821152205889,0.0594982336544024,0.102782292477393,0.211725635738771,0.121622680688907,0.132329994638787,0.0849562818924317,0
"FSM",2002,"Male",0.0630533249657764,0.0611168829160554,0.0471182054475971,0.110885981466066,0.0584265478479317,0.100782335776447,0.225682539286145,0.119613133124273,0.129949918287013,0.0833711308826961,0
"FSM",2003,"Male",0.0640331289631554,0.0623154122331354,0.0480658129283773,0.113427008785612,0.0596101253036163,0.10291784644907,0.209895694577222,0.122106251158107,0.132551667693529,0.0850770519081747,0
"FSM",2004,"Male",0.0639902843059544,0.0623853622439293,0.0480664526884401,0.11359867012688,0.0596310767454305,0.102897842566276,0.20942895047402,0.12234850819349,0.132579555196272,0.0850732974593072,0
"FSM",2005,"Male",0.063931899534385,0.062444095097391,0.0480586466346354,0.113832177090614,0.05964118275653,0.102860244764982,0.209030419712844,0.122562499728683,0.132583899381705,0.0850549352982304,0
"FSM",2006,"Male",0.0638652680677985,0.062483684310807,0.048050781946467,0.114203374355865,0.0596456257915746,0.102831628788994,0.208592403998918,0.122706580527403,0.132580795465613,0.0850398567465592,0
"FSM",2007,"Male",0.063798730141283,0.0625028007531666,0.0480423465756666,0.114673946376624,0.0596435645723829,0.102810532970899,0.208153881576722,0.122778284364583,0.13256869766018,0.085027215008493,0
"FSM",2008,"Male",0.0637447468553954,0.062507550717558,0.0480495120941915,0.115254148182156,0.0596509016265435,0.102837549218628,0.207548910737398,0.122771864591517,0.132586575188067,0.0850482407885466,0
"FSM",2009,"Male",0.0636952724778116,0.0625197077840328,0.0480765876584303,0.115839649471844,0.0596770637873122,0.102913011020838,0.206765939965041,0.122751719827207,0.132652136280475,0.0851089117270072,0
"FSM",2010,"Male",0.0636541742188158,0.0625593323472347,0.0481147130810852,0.116286776241166,0.0597196122876777,0.103003215012726,0.205920129237086,0.122800014374478,0.132752817115346,0.0851892160843847,0
"FSM",2011,"Male",0.0636222461673847,0.0626247691262881,0.0481685579296308,0.116618197289255,0.0597824478493562,0.103121928249861,0.204959461968879,0.122905687663006,0.132898591648237,0.0852981121081032,0
"FSM",2012,"Male",0.0636047236957608,0.0626905109759717,0.0482149495586154,0.116806088038515,0.0598384497301042,0.103218061259968,0.204181109408601,0.123025959941393,0.133027644217608,0.0853925031734625,0
"FSM",2013,"Male",0.0636269745248257,0.0627896485377958,0.0482552100052579,0.116844392032713,0.0598989505469249,0.103284826620926,0.203399858244136,0.123275111408311,0.133155679568003,0.0854693485111068,0
"FSM",2014,"Male",0.0636537082596859,0.0628682934774068,0.0482887146132801,0.116898122603153,0.0599487280453022,0.103343516887079,0.202727957727004,0.123476546994537,0.13326085347251,0.085533557920041,0
"FSM",2015,"Male",0.0636658284079732,0.0629512955650324,0.0483320911330229,0.117005702818448,0.0600091847014873,0.103428469022521,0.20192015136331,0.123682518874064,0.133389866385032,0.0856148917291084,0
"FSM",2016,"Male",0.06367874926655,0.0630359797775367,0.0483818004775805,0.117085788793222,0.0600757435845994,0.103529048457988,0.201084997414113,0.123886041720791,0.133533774872085,0.0857080756355356,0
"FSM",2017,"Male",0.0636858261341724,0.063119682664368,0.0484509620244142,0.117189843183395,0.0601588652578167,0.103680877663611,0.20009974192331,0.124052951660374,0.133721191538042,0.085840057950497,0
"FSM",2018,"Male",0.0636912696431208,0.0631999998630788,0.0485165085892503,0.117189403917265,0.0602370488519969,0.103821095723537,0.199268403256614,0.124210861340032,0.133899001316896,0.0859664074982085,0
"FSM",2019,"Male",0.063702482014077,0.063289184539794,0.0485874068310218,0.117146785120836,0.0603220860103577,0.103970851670551,0.198398433730468,0.124387925381308,0.134092188165037,0.0861026565365482,0
"FSM",2020,"Male",0.0637051576198804,0.0633600997372224,0.048644754282012,0.117159391392736,0.060390729355623,0.104093783383089,0.197654664946882,0.124530144204661,0.134247903794572,0.0862133712833225,0
"FSM",2021,"Male",0.0637087995711102,0.0634258005131551,0.0486989209426293,0.117234699057576,0.0604557235997592,0.104212603573289,0.196887868487026,0.124663500686687,0.134394551851999,0.0863175317167695,0
"GAB",2000,"Male",0.0604574704262263,0.0614169912457476,0.0469123651803908,0.0141318370054058,0.0565606627051963,0.0935785196757687,0.337595896864593,0.114342500278175,0.129087748243076,0.0859160083754203,0
"GAB",2001,"Male",0.0605553894039473,0.0615169489089357,0.0469228852342053,0.0141869970988329,0.056599543721408,0.0935770685742639,0.336959701983224,0.114622919598122,0.129149696003509,0.0859088494735517,0
"GAB",2002,"Male",0.0606801397439168,0.0616613594193832,0.0469557689947885,0.0143033766353241,0.0566758436630257,0.0936300481642578,0.335831134311707,0.115047972593331,0.129279430655193,0.0859349258190735,0
"GAB",2003,"Male",0.0608313463821769,0.0618364025301728,0.0470170515898378,0.0144723229683645,0.0567886592366497,0.0937533108973066,0.334256187282642,0.115549225964075,0.129484653895526,0.0860108392532482,0
"GAB",2004,"Male",0.0609960083646897,0.0619783410005686,0.0471257095131143,0.0147051729512497,0.0569342141152831,0.0940138548646431,0.332401003235163,0.115876948361956,0.129782257148787,0.086186490444545,0
"GAB",2005,"Male",0.0611821483875719,0.0621336437233952,0.0472603042801212,0.0149567156132105,0.0571050990479614,0.0943346702184737,0.330272164985587,0.116198048340209,0.130143122697387,0.0864140827060838,0
"GAB",2006,"Male",0.0614011646645461,0.0623041263897708,0.0474378499763438,0.0152259989935952,0.0573154250383138,0.0947557620873538,0.327738668577471,0.116485642770488,0.130605733750606,0.086729627751512,0
"GAB",2007,"Male",0.0616383833473012,0.0624850949177401,0.0476377457896113,0.0154953039108952,0.0575462419747819,0.0952260398952973,0.324997261270869,0.116759803701296,0.131122117554825,0.0870920076373831,0
"GAB",2008,"Male",0.061910727296898,0.0627358674022495,0.047846323000211,0.01572160944953,0.0578020200708746,0.0956858878968998,0.321914859291129,0.117231169877519,0.131685537835813,0.0874659978788764,0
"GAB",2009,"Male",0.0622020587855257,0.0630212390387789,0.0480622106431581,0.015901969894317,0.0580709209284675,0.0961433143633129,0.318675110333932,0.117789401682258,0.132278260775632,0.087855513554617,0
"GAB",2010,"Male",0.0624992925361152,0.0632343696737136,0.0482039007581496,0.0160008643221371,0.0582536584145908,0.0964319267199763,0.316356693113154,0.118230781111787,0.13267693746646,0.0881115758839163,0
"GAB",2011,"Male",0.0627253029931121,0.0635837251352611,0.0484343240491037,0.0160796373764525,0.058545526117496,0.0968817365051369,0.312946085304226,0.118943147832024,0.133324963202137,0.0885355514850503,0
"GAB",2012,"Male",0.0629521607646333,0.0638463349597767,0.0486079389943534,0.016114630432396,0.0587625811383825,0.0972159104967483,0.310356644624064,0.119468369513768,0.133812545024127,0.0888628840517512,0
"GAB",2013,"Male",0.0631471932461749,0.0640859670266706,0.0487751218004036,0.0161466712057296,0.0589667678099514,0.0975405459370604,0.307947411611453,0.11992942071597,0.134277656316588,0.0891832443299985,0
"GAB",2014,"Male",0.0633547205701551,0.0642547290636798,0.0488897213061237,0.0161699476905043,0.0591071302617093,0.0977613068306354,0.306199195520472,0.120256448423631,0.134599609206776,0.0894071911263139,0
"GAB",2015,"Male",0.0637641029179752,0.0638760079088589,0.0485724038780607,0.016047124019279,0.0587319886743487,0.0971080312569822,0.309741327321075,0.119578491151718,0.133750162755225,0.088830360116478,0
