"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"DMA",2012,"Both",0.0920739774694102,0.0108212402946955,0.0225262480548912,0.0608518615176847,0.0451299457152634,0.218531842615386,0.130606684774603,0.0660803039141836,0.236470122045383,0.116907773598499
"DMA",2013,"Both",0.0931634400860312,0.0106784301880433,0.0226471639630684,0.0599816384540924,0.0449907684556162,0.221106305037604,0.128682077240503,0.0649083889366509,0.239884289971975,0.113957497666415
"DMA",2014,"Both",0.0942396530258156,0.0105224688367738,0.0227615389582512,0.0591240162464114,0.0448663573546378,0.223663127049717,0.126725560025499,0.0638248383842805,0.243261426964527,0.111011013154087
"DMA",2015,"Both",0.095280258277038,0.0104029160230293,0.0228837317372137,0.0582630865369462,0.0447833460755308,0.226087534870257,0.12475124013521,0.0627937429842531,0.246615113811371,0.108139029549152
"DMA",2016,"Both",0.0962603332132261,0.0103108333080151,0.0230307828670622,0.0573772577983317,0.0448450011211666,0.228407447653566,0.12274441989945,0.0619372190616343,0.249770142894612,0.105316562182936
"DMA",2017,"Both",0.0971320258222253,0.01032015816061,0.0232347067838714,0.056446355652219,0.0451500017586912,0.230439945661574,0.120724436991591,0.0612529117884346,0.252648601071567,0.102650856309216
"DMA",2018,"Both",0.0979939591394278,0.0103238243662992,0.0234407971681674,0.0554729047645471,0.0454402600346768,0.232486942686916,0.118715765847659,0.0605689071914962,0.25552624056439,0.100030398236421
"DMA",2019,"Both",0.0988564118593889,0.010298949346038,0.0236422476275328,0.0544648277125619,0.0457024347417181,0.23460329066625,0.11671362908543,0.0598995620865074,0.258387889317336,0.097430757557236
"DMA",2020,"Both",0.0997164143176063,0.0103020602263937,0.0238324927500633,0.0535508286409008,0.0459239991566684,0.236637941102748,0.114788361958822,0.0590851811910295,0.261275582755469,0.0948871379002997
"DMA",2021,"Both",0.100593027096276,0.0102981210864654,0.0240003382085775,0.0527104825445528,0.0460637768987574,0.238672164200241,0.112920399811891,0.0581466330677875,0.264219417747113,0.0923756393383385
"DOM",2000,"Both",0.0706530835523961,0.0179359837154086,0.021795168242568,0.0762799304868988,0.065699702174935,0.164127483479005,0.145815321764901,0.123589933078837,0.175815549137652,0.138287844367399
"DOM",2001,"Both",0.0719211176408769,0.0176104669707072,0.0219991626243521,0.075292087925719,0.0657443492514873,0.167256928032022,0.144172129505928,0.120825905395402,0.179247091913376,0.13593076074013
"DOM",2002,"Both",0.073232381555947,0.0171823888662451,0.0221758122701109,0.0743533018251531,0.0657767099022677,0.170481891114649,0.142359817884856,0.11794713322598,0.182746929468729,0.133743633886062
"DOM",2003,"Both",0.0745730773201987,0.0166437219851321,0.0223272788212619,0.0734176544034665,0.065680976454204,0.173803520711269,0.140458246025639,0.115082205971741,0.186436452714004,0.131576865593083
"DOM",2004,"Both",0.0759257589691379,0.0160036177154478,0.0224590447132277,0.0724697365071293,0.0654578534392124,0.17721857136748,0.138529231825741,0.112313015921052,0.190268504060648,0.129354665480923
"DOM",2005,"Both",0.0772812046358115,0.0153184438075355,0.0225756656526628,0.0714956108372022,0.0651103932288834,0.18069606007547,0.136613144938197,0.109672324127762,0.194212514835133,0.127024637861342
"DOM",2006,"Both",0.0786301572192656,0.0146410315936858,0.0226817322099874,0.070504865872466,0.0646920615919493,0.184176314852612,0.134689413053474,0.107133876178748,0.198218581420446,0.124631966007366
"DOM",2007,"Both",0.0799694738871898,0.0140018763459755,0.0227831472990825,0.069517669930246,0.064284038762187,0.187628914499057,0.132692668144862,0.104677104568068,0.202198381837373,0.12224672472596
"DOM",2008,"Both",0.0812672566074024,0.0134603045793065,0.0228967157800408,0.068546972618375,0.0640037339774218,0.190937581102183,0.130628004360899,0.102299082712316,0.206014387604715,0.11994596065734
"DOM",2009,"Both",0.082525480577902,0.0130192547829377,0.0230224737684949,0.0675842367104281,0.063809193140089,0.19408837604757,0.128510038122972,0.100016570811362,0.209730631541863,0.117693744496381
"DOM",2010,"Both",0.0836827868382169,0.0127124995825092,0.0231803175017265,0.0666078987803334,0.0638562902959161,0.196935542395763,0.126346156328368,0.098048415082731,0.21319258084739,0.115437512347045
"DOM",2011,"Both",0.0847940953291587,0.0124856552668662,0.023349532027648,0.0656421539921563,0.0639572431086278,0.199614753144201,0.124223020586415,0.0962139502531393,0.216562924183219,0.113156672108568
"DOM",2012,"Both",0.0859134713925857,0.0122728822252017,0.0235074439371781,0.0646967524498762,0.063959928565594,0.202278937612385,0.122074436765338,0.0944562179418702,0.220032303872696,0.110807625237274
"DOM",2013,"Both",0.086999440835941,0.012079463706415,0.0236670519772424,0.0637729135181246,0.0640133774159485,0.2048683398261,0.119898638614,0.0929245614524126,0.223402969498127,0.108373243155688
"DOM",2014,"Both",0.0881474336952811,0.0118498161638305,0.0238023750212909,0.0628854821660093,0.0638783773796107,0.207631487001115,0.117651618933495,0.0913478277722998,0.226915813645877,0.105889768221191
"DOM",2015,"Both",0.0892460814132977,0.0116677361809515,0.0239521394393837,0.0619767350070219,0.0638199448918629,0.210295966062616,0.115392983093772,0.0900001470336618,0.230317524624928,0.103330742252505
"DOM",2016,"Both",0.0901913216940065,0.0116042245162159,0.0241573941730785,0.061000325730688,0.0640952862677592,0.212627706603358,0.113231604777957,0.0890942698045119,0.233305619811264,0.100692246621162
"DOM",2017,"Both",0.0909828794172413,0.0116117590795116,0.0243826621045247,0.0599450413189125,0.064411865625272,0.21458041297142,0.111801194197206,0.0882494086418197,0.236082998171288,0.0979517784728032
"DOM",2018,"Both",0.0916561089237302,0.0116482121681299,0.0246057624669785,0.0588417620656438,0.0646311145592783,0.216218837330661,0.11123077576281,0.0872585850039258,0.238745746056086,0.095163095662756
"DOM",2019,"Both",0.0922469337061911,0.0116850838862795,0.0248163693229931,0.0577139704379487,0.0647146929412776,0.217630145178033,0.111409122636166,0.0860656586718895,0.241340245760982,0.0923777774582389
"DOM",2020,"Both",0.0928518355610542,0.0116818619542559,0.0249806402819091,0.0567119196632978,0.0645794934947938,0.219003461371841,0.112009089220307,0.0845004039291852,0.244053196459448,0.0896280980639078
"DOM",2021,"Both",0.0935808278896459,0.0116440180428992,0.02511922124245,0.0558250531194682,0.0643306994682523,0.2206573224773,0.112120139835546,0.0827382400003233,0.246947262253075,0.08703721567104
"DZA",2000,"Both",0.0635885673080881,0.0238672306807841,0.0195366097201687,0.103149213180563,0.080674276525577,0.135099503182398,0.123184591811704,0.170347406121559,0.159136082202705,0.121416519266453
"DZA",2001,"Both",0.0645955373737488,0.0247765806749918,0.0199345987347082,0.101382739278517,0.0816414438515514,0.137264190757305,0.122330690531245,0.166331158824399,0.161805819871243,0.11993724010229
"DZA",2002,"Both",0.0656596747790175,0.0253953277739357,0.0202998104751579,0.0996868529533293,0.0823306943890232,0.1396049805774,0.121455404508468,0.162568841350656,0.164699385747671,0.118299027445342
"DZA",2003,"Both",0.0669834535239888,0.0248330754987037,0.0205517518032544,0.0980571395145768,0.0818500191327234,0.142850942751615,0.120864113305326,0.159570807736221,0.168503430667822,0.115935266065768
"DZA",2004,"Both",0.0685019940694149,0.0234401667336249,0.0207061594097396,0.0964622512867241,0.0804128456481676,0.146777183211279,0.120438879001095,0.157156672142515,0.173101457651946,0.113002390845492
"DZA",2005,"Both",0.0701476530020644,0.0215737686216895,0.0207789314544481,0.0948998842666394,0.0783461712744328,0.151176523314465,0.120058305607018,0.155107862118447,0.178233996358332,0.109676903982464
"DZA",2006,"Both",0.0717540569466616,0.0198368577081143,0.0208323628276328,0.0934039748357276,0.0763940528433798,0.155490017084388,0.119497801137146,0.153094986542992,0.183283654786107,0.106412235287851
"DZA",2007,"Both",0.0731774489590663,0.0187343777249394,0.0209399886987093,0.0919981480253965,0.0751770400820857,0.159144460283048,0.118558868882473,0.150874666931446,0.187769731364292,0.103625269048543
"DZA",2008,"Both",0.0744577076166544,0.0180257263144804,0.021088881864992,0.0906927366935515,0.0745425374313061,0.162295754607248,0.117407943715811,0.148530621860277,0.191755128719044,0.101202961176635
"DZA",2009,"Both",0.0756554846196804,0.0175421412855058,0.0212677422963888,0.089485576825881,0.0743348261658458,0.165148841350655,0.115959398544845,0.146157932754208,0.195384231922708,0.0990638242342828
"DZA",2010,"Both",0.0768808943244312,0.017137065925369,0.0214433929011554,0.0883728528014601,0.0741641756415062,0.167972071047066,0.114261594281217,0.143611958231493,0.199062439796094,0.0970935550502081
"DZA",2011,"Both",0.0781556400376453,0.0166566961516944,0.0215921988417002,0.0873512618907189,0.0738852390116725,0.170896595700756,0.112505685922505,0.140938324912939,0.202849289918662,0.0951690676117055
"DZA",2012,"Both",0.0794987363004973,0.0161294657056959,0.0217183964200958,0.0864171076150043,0.0735070771553669,0.173958181269286,0.110484104183236,0.138190564256818,0.206787182333629,0.09330918476037
"DZA",2013,"Both",0.0808189191443767,0.0156401898502694,0.0218337735806241,0.0855068734848912,0.0731219287714323,0.176925351711515,0.108459434492498,0.135546242538174,0.21072731258919,0.0914199738370295
"DZA",2014,"Both",0.0819868374931923,0.0152906831496168,0.0219740698960699,0.0845215334284055,0.0730515011503981,0.179531796823937,0.10650183726132,0.133411116041942,0.214290319771382,0.0894403049837375
"DZA",2015,"Both",0.0830529596287181,0.0150823459783599,0.022146777078445,0.0834512679581992,0.0731987958855421,0.181904799038848,0.10453186423582,0.131620385090843,0.217587193490424,0.0874236116148012
"DZA",2016,"Both",0.0839962229946872,0.0150471566690124,0.0223572571649995,0.0822366976628966,0.0734949147577123,0.183983913682788,0.102793705927197,0.130087084755399,0.220664660700687,0.0853383856846209
"DZA",2017,"Both",0.0849507558727536,0.0150670327376585,0.0225791351462457,0.0809361444752956,0.0736571239619399,0.186107192491259,0.101330332213626,0.128277964217792,0.223807813470522,0.0832865054129089
"DZA",2018,"Both",0.0859607910199709,0.0151080380681853,0.0227983404300313,0.0795763930288623,0.0735794109672238,0.188354088946915,0.100039705304176,0.12611879640637,0.22717758302168,0.0812868528065859
"DZA",2019,"Both",0.0869397930960457,0.0152051389500898,0.0230259035442857,0.078130395186632,0.0734629564427975,0.190518951349184,0.0988992467578387,0.123936421436566,0.230584054751858,0.0792971384847027
"DZA",2020,"Both",0.0878880481793764,0.0153052669723509,0.023242603014704,0.076825734085075,0.073447494619763,0.192595600266722,0.0977689109429372,0.121740952474253,0.233876174461975,0.0773092149828438
"DZA",2021,"Both",0.0887274392756494,0.0154985328843916,0.0234737657330381,0.0755690969138196,0.0737381566755906,0.194385447924657,0.0964711771936232,0.119936857147091,0.23690716548654,0.0752923607655998
"EGY",2000,"Both",0.0680437522210808,0.023307380616115,0.0231347096653645,0.0719232036123561,0.0666003101859752,0.153822389214237,0.146679987782765,0.125796675279494,0.174281246032611,0.146410345390001
"EGY",2001,"Both",0.069268985515457,0.0230173509562062,0.0234219018127202,0.0705082941664304,0.0658942029456491,0.156857133912464,0.145726402324484,0.123441202535955,0.178528241380809,0.143336284449824
"EGY",2002,"Both",0.0705239994523133,0.022564660649499,0.0236879656352776,0.0690703479534904,0.0649963157929286,0.160069965094736,0.144892455931059,0.121296695239363,0.18290369104096,0.139993903210373
"EGY",2003,"Both",0.0718086806065164,0.0219814949171352,0.0239300296491963,0.067635104660846,0.0639734550781651,0.163448923174643,0.144131048393616,0.119301057369745,0.187337879917803,0.136452326232334
"EGY",2004,"Both",0.0731055451574538,0.0212517257529641,0.0241549910953055,0.066254111171666,0.0630172668014719,0.166999025644941,0.143415867770739,0.117433849327205,0.191526245997085,0.132841371281169
"EGY",2005,"Both",0.07432964162689,0.020701594899183,0.0244046900584966,0.0649272681045529,0.0623466333989159,0.170355336178485,0.142610700721696,0.115595415988398,0.195301471194848,0.129427247828535
"EGY",2006,"Both",0.075401933928473,0.0206520330741594,0.0247233777300448,0.0636325331832849,0.0621041043475334,0.173140562100475,0.141622276127306,0.113711392873916,0.198615487493306,0.1263962991415
"EGY",2007,"Both",0.0763256630566859,0.0209981709021521,0.0250971750614687,0.062354907088003,0.0621575336209053,0.175382758967196,0.140675513212923,0.111806958516792,0.201583348181807,0.123617971392067
"EGY",2008,"Both",0.0771416486398983,0.0215954997110713,0.02550911599167,0.061108785115857,0.0624236076882125,0.177234236308681,0.139722793314652,0.109896072272114,0.204313737052079,0.121054503905766
"EGY",2009,"Both",0.0779422148681857,0.0222088295228351,0.0259103095362848,0.0598786308822427,0.0625987436597116,0.178978612583416,0.138767534969769,0.107987255201807,0.207214224938797,0.118513643836951
"EGY",2010,"Both",0.0787925473117241,0.0225658533221465,0.0262788497318978,0.0586980478858511,0.0626391905125822,0.180907977521077,0.137678986547793,0.106162836152625,0.210298924979803,0.115976786034498
"EGY",2011,"Both",0.079833696380723,0.0225068997620491,0.02658938125365,0.0576450672095286,0.0624063014665155,0.183380176055062,0.136134605978101,0.104091164384075,0.213767276273982,0.113645431236314
"EGY",2012,"Both",0.0810312695117885,0.0222022689857632,0.0268418522482428,0.0566565442583623,0.0618289936029241,0.186211562157538,0.134219535938373,0.101807811186134,0.217790824705064,0.111409337405809
"EGY",2013,"Both",0.0822984880525458,0.02173773750488,0.0270731798206054,0.0557267138067841,0.0611844255509397,0.189254463190826,0.132011929122133,0.0995275055487969,0.221913422556799,0.10927213484569
"EGY",2014,"Both",0.0835493349910928,0.021224489893621,0.0272976382976681,0.0548196302168179,0.0605607039323915,0.192294490322017,0.129813367528385,0.0973742271377679,0.225947866891994,0.107118250788245
"EGY",2015,"Both",0.0846370952405426,0.0209470416734288,0.0275515417035917,0.0538416122399461,0.0601536075623897,0.194888468629853,0.127758419812546,0.0956972014633957,0.229764687349666,0.104760324324641
"EGY",2016,"Both",0.085616252084829,0.0208478358704728,0.0278253305028214,0.0528462916801634,0.0600027185554291,0.197211241683952,0.12586197544441,0.0942687639416333,0.23322136373721,0.102298226499079
"EGY",2017,"Both",0.0865308062125454,0.0208723269423175,0.0281000984023326,0.0518517813533406,0.0600021546302234,0.199355871115973,0.124156687612712,0.0929134952252448,0.236441404209836,0.0997753742954753
"EGY",2018,"Both",0.08745975577643,0.0209436709215533,0.0283466998715467,0.0508608263196146,0.0598881889132757,0.201474221548016,0.122612816612367,0.0913970734673322,0.239780737188951,0.0972360093809145
"EGY",2019,"Both",0.0883903452721068,0.0209962381191681,0.0285855921534196,0.049903585330324,0.0598712110383953,0.203638441918315,0.121160464934067,0.0898077281524988,0.242870830677176,0.0947755624045291
"EGY",2020,"Both",0.0892947517695083,0.0210504937925602,0.0288221051300712,0.0490816146727023,0.0601070890015786,0.205771944545519,0.119646772680711,0.0882579335845876,0.24560168552728,0.092365609295482
"EGY",2021,"Both",0.090183653133211,0.0211064918413668,0.0290513587415885,0.0483257490684992,0.0603403218779408,0.207842839721095,0.118089011637928,0.0867350944274413,0.248349322519738,0.0899761570311925
"GEO",2000,"Both",0.0777462814366484,0.00854105287327878,0.0192371340828931,0.0774853110320859,0.0480456630444736,0.185744987443453,0.161381217516319,0.085403506120461,0.191365366460817,0.14504947998957
"GEO",2001,"Both",0.0788828941410342,0.00849170422201329,0.0194233662332524,0.0766886443879023,0.0482623645248431,0.188574246294061,0.159497070653015,0.0838358883831808,0.194511386838285,0.141832434322414
"GEO",2002,"Both",0.080014040470785,0.00843906972509115,0.0196059967602563,0.075880150998147,0.0484629833863013,0.191397519630016,0.157596217095234,0.0822923071300381,0.197664098711891,0.13864761609224
"GEO",2003,"Both",0.0811484431363839,0.00837923700149404,0.0197799096002881,0.0750508206751204,0.0486057647112549,0.19423075042198,0.15568215155019,0.0807746379086554,0.200893407248184,0.13545487774645
"GEO",2004,"Both",0.0822834130722908,0.00829579769365265,0.0199445653737865,0.0742134136702418,0.0487133385620223,0.197102915188976,0.153765864168831,0.0792969145938219,0.204125959228618,0.13225781844776
"GEO",2005,"Both",0.0834301826671806,0.00818858821458173,0.0200934774161494,0.0733522511719961,0.0487262497953505,0.200023672269359,0.151844713034215,0.0778551910212428,0.207473805393736,0.129011869016189
"GEO",2006,"Both",0.0845914803854881,0.00804485644854493,0.020223541048319,0.0724727317884313,0.048645728958107,0.203024683256792,0.14992411276314,0.076454109336612,0.210907549419029,0.125711206595537
"GEO",2007,"Both",0.0857694954952095,0.00788767280423255,0.0203442168521932,0.0715915178495511,0.0485328592528564,0.206086450093419,0.147873589217027,0.0750902407164297,0.21437503004814,0.122448927670943
"GEO",2008,"Both",0.0869540617021071,0.00774319429248439,0.0204656570424972,0.0707133522232976,0.0484276963094357,0.209143610148328,0.145628986281669,0.073760256837751,0.217869878268932,0.119293306893498
"GEO",2009,"Both",0.0881355917222043,0.00762561921970352,0.0206013752401248,0.0698646195706744,0.0484251035848618,0.212169437167047,0.143116084422641,0.0724702493064499,0.22125424074458,0.116337679021712
"GEO",2010,"Both",0.0892773086322741,0.00758396974868523,0.0207792907576671,0.0690398027841696,0.0486915410752743,0.215028435700633,0.140202143284483,0.0713689749368125,0.224403068134277,0.113625464945725
"GEO",2011,"Both",0.0904204085589772,0.00758078169224436,0.0209719507590127,0.0682417215149413,0.049055211267934,0.217823413916126,0.137052491417766,0.0702930077571539,0.227469819696124,0.11109119341972
"GEO",2012,"Both",0.0915657108483774,0.00760102228542102,0.0211746369931197,0.0674685880544716,0.0494989518748478,0.220580577687681,0.133718410041786,0.069251988573821,0.230448701196859,0.108691412443616
"GEO",2013,"Both",0.0927790108768647,0.00759091234559155,0.0213448172797152,0.0667309981506919,0.0497595900722111,0.223464966907057,0.130393295689976,0.0679943157164889,0.233570883766864,0.10637120919454
"GEO",2014,"Both",0.0941362136416939,0.00749793235539508,0.0214384548843842,0.0660345252722402,0.0495621438458143,0.226670914055869,0.12720291362364,0.0662743206956668,0.23710060839787,0.104081973227426
"GEO",2015,"Both",0.0955405606215494,0.00735191551259941,0.0214805237727485,0.0653551432179666,0.0490925970322407,0.229980495815177,0.124329699693614,0.0642931477550368,0.240789489044125,0.101786427534943
"GEO",2016,"Both",0.0969577228020699,0.00716813019295255,0.0214822478619169,0.0646725752928662,0.0484246713746692,0.23332336973055,0.121782381541493,0.0621490759819343,0.244575366987057,0.0994644582344912
"GEO",2017,"Both",0.0982291498178081,0.00702753051412417,0.0215097641119567,0.0639282961376243,0.0479430793082771,0.236308739277061,0.119562038530391,0.0602807914913637,0.248139824997319,0.0970707858140752
"GEO",2018,"Both",0.099309760289781,0.00693497705603563,0.0215767416305773,0.0631201592690434,0.0477317046574902,0.238845231359939,0.117768270731835,0.0587588714165873,0.251351060527071,0.0946032230616401
"GEO",2019,"Both",0.100235448714628,0.00689333445661613,0.0216943438829733,0.0622560267716406,0.0478349323929149,0.241038559407809,0.116070794647148,0.0576260692527283,0.254234878242617,0.092115612230924
"GEO",2020,"Both",0.101051520265652,0.00689564279165224,0.0218401001615811,0.0614128886145194,0.0481141419441516,0.242943625203173,0.114504188110882,0.0567093429630878,0.256935499284611,0.0895930506606889
"GEO",2021,"Both",0.101851368397233,0.00690515699881509,0.0219880759992013,0.0606038140218906,0.0484194524550892,0.244806070999152,0.112893168775977,0.055837304744168,0.259594293010983,0.0871012945974912
"HND",2000,"Both",0.0661537390165502,0.0400907495259461,0.0251289862332399,0.0690050334236786,0.0845742872286731,0.15141595576461,0.143217960423063,0.108684720150582,0.157537022255073,0.154191545978584
"HND",2001,"Both",0.0676936567510187,0.0378017358428999,0.0253197300281306,0.0680991693694308,0.0832853476517215,0.15568083681084,0.142756225553839,0.107143363752202,0.161957475814663,0.150262458425254
"HND",2002,"Both",0.0692050670909384,0.0357518886726724,0.0255038842618461,0.0671675342628457,0.0820347497128571,0.159872603083561,0.14216694126659,0.105558353810662,0.166347499436214,0.146391478401812
"HND",2003,"Both",0.0706949009807236,0.0338775609946929,0.0256793287312735,0.0662194022752319,0.0808100479045248,0.16401252847205,0.141462278370269,0.103943506046085,0.170722328652575,0.142578117572575
"HND",2004,"Both",0.0721470901787393,0.0321523493583879,0.0258528008129918,0.0652772469464309,0.0797351220684155,0.168077705953764,0.140632976790396,0.102298856013876,0.1749383460685,0.138887505808498
"HND",2005,"Both",0.0735559889705107,0.0306134434491313,0.0260271163198843,0.0643413998128434,0.0788093666538718,0.17202568605428,0.139666552082708,0.100616526896586,0.179003951637297,0.135339968122887
"HND",2006,"Both",0.0749149061703684,0.0292871845181416,0.0262063465272412,0.0634133395339196,0.0780446953456157,0.175813822129165,0.138555096276743,0.0988915957080817,0.182914976690995,0.131958037099729
"HND",2007,"Both",0.076208982488824,0.0282159643374331,0.0264002442535604,0.0624996656135563,0.077511679573753,0.179382860777037,0.137275692912288,0.0971230487125757,0.18659746384015,0.128784397490822
"HND",2008,"Both",0.0774502895708544,0.027339375284858,0.0266000208642009,0.0615918802689417,0.0770979901427531,0.182754611959721,0.13593312175435,0.0953263742939346,0.190161729079984,0.125744606780402
"HND",2009,"Both",0.0786468753973282,0.0265811956857477,0.0267982953260356,0.0606919426291423,0.0767496069264931,0.185964986932507,0.13461743669451,0.0935211167386508,0.193641747112078,0.122786796557508
"HND",2010,"Both",0.0797805929057776,0.0259614918704783,0.0270068694385607,0.0597883792910897,0.0765699568814415,0.188979985302756,0.133193315678203,0.0918525940024457,0.196981535389952,0.119885279239296
"HND",2011,"Both",0.0809051963279103,0.0253731324795957,0.0271967776376716,0.0589002450878131,0.0762976027475958,0.191914224795897,0.13186491160027,0.0901329016887724,0.200394753001896,0.117020254632577
"HND",2012,"Both",0.0820751288463935,0.0247889952401912,0.0273638618899352,0.0580569284063275,0.0758878933526742,0.1948990626783,0.130440500975243,0.0882711539807019,0.203940052378129,0.114276422252104
"HND",2013,"Both",0.0832615880754799,0.0242910475497839,0.0275260392537647,0.0572477519744289,0.0754613545236753,0.197854672676749,0.128834287824583,0.0863547623310287,0.207510845383909,0.111657650406598
"HND",2014,"Both",0.0844925933608178,0.0237951524786641,0.0276617025133218,0.0564867054721139,0.0748327437484054,0.200862290626676,0.12733324130452,0.084220114438341,0.211186309992911,0.109129146064228
"HND",2015,"Both",0.0856816626169223,0.0234557076522168,0.0278227896663208,0.0557287615714722,0.0743882248612715,0.203743354965479,0.125593012360454,0.0822465712992363,0.21468737377113,0.106652541235497
"HND",2016,"Both",0.0866551540953638,0.0234395646014474,0.0280586146092747,0.0549080563566248,0.0745015717738941,0.206084276319696,0.123823145837416,0.080790419523095,0.217643712204988,0.104095484678201
"HND",2017,"Both",0.0874090358122211,0.0236882146282098,0.028359544186637,0.0540227825805218,0.0751033669129013,0.207890173499293,0.122198265667572,0.0797945422891845,0.220102358622974,0.101431715800485
"HND",2018,"Both",0.0879447874486158,0.0242038752222719,0.0287309927354808,0.0530673821992987,0.0762338988917912,0.209169386638721,0.120603627098951,0.0792907020806115,0.222068923885455,0.0986864237988024
"HND",2019,"Both",0.088301899926526,0.0248725459213313,0.0291432173327973,0.052063218499876,0.0777035394588648,0.210025932058399,0.119274093958068,0.079086597844194,0.223651537102235,0.0958774178977085
"HND",2020,"Both",0.0887032108317698,0.0254385724545096,0.0295181509695328,0.0511657280231332,0.0790263618456355,0.210976272056052,0.118033890434173,0.0786965079060299,0.225327058879955,0.0931142465992096
"HND",2021,"Both",0.0891907071587096,0.0258917006793524,0.0298596100916033,0.0503561385767988,0.080173417359144,0.212133230938879,0.11667235168466,0.0781156858114627,0.227155513530397,0.0904516441689937
"IRQ",2000,"Both",0.0582630922712845,0.0445092611880262,0.0218756537544147,0.0825969775933959,0.0871244661286235,0.122754780157495,0.136021390318879,0.168625971158926,0.154538717755929,0.123689689673026
"IRQ",2001,"Both",0.0594463236163384,0.04363002234172,0.0221314235730603,0.0815412307594881,0.08650447526426,0.125507796203684,0.135426429660879,0.166621915654319,0.158409977519396,0.120780405406855
"IRQ",2002,"Both",0.0606940359664614,0.0422727646458376,0.0223656145671547,0.0804410057644485,0.0855015646382122,0.128536548408363,0.135038160369994,0.164998270851162,0.162552469848195,0.117599564940172
"IRQ",2003,"Both",0.0619878586648717,0.0405701370898154,0.0225770266305546,0.0793310379540314,0.0842319921050634,0.131753684806175,0.134703449767576,0.163574058825726,0.166962103665041,0.114308650491146
"IRQ",2004,"Both",0.0633356913942408,0.0385499790508463,0.0227570017554423,0.0783172730655875,0.0830081234940131,0.135165254412646,0.134292364965065,0.162127240220203,0.171344269410582,0.111102802231374
"IRQ",2005,"Both",0.0646517526316967,0.0369480868870016,0.0229268248240572,0.0773551856213043,0.0819527263841269,0.138343017067344,0.133516413822849,0.160326424786828,0.175785138531096,0.108194429443696
"IRQ",2006,"Both",0.065983884750699,0.0355071076673493,0.0230758258772453,0.0765510746390715,0.0812498923664605,0.141439992386521,0.1323545881146,0.158019068644487,0.180135071856368,0.105683493697199
"IRQ",2007,"Both",0.067300721980372,0.0343068382808698,0.0232207392280128,0.075870078811152,0.0809362773139523,0.144388680571707,0.130804518128588,0.155351978730244,0.184293087740406,0.103527079214697
"IRQ",2008,"Both",0.0685466388468278,0.0334116559304111,0.023382098486059,0.0751993140188926,0.0808209172298483,0.147063967433958,0.12895672237169,0.152743182811689,0.188326192692217,0.101549310178407
"IRQ",2009,"Both",0.069748151136267,0.0324991515777823,0.0235615233693481,0.0745530833178274,0.0809266561799568,0.149697278634911,0.126938912660015,0.150379677922823,0.192048418760903,0.0996471464401661
"IRQ",2010,"Both",0.0708900388363289,0.0318047911821736,0.0237582592204029,0.0738238297678742,0.0811276705949001,0.152205734525095,0.124770809014262,0.148367901991535,0.195608483297139,0.097642481570289
"IRQ",2011,"Both",0.0719433863374874,0.0311706341694406,0.0239772660823695,0.0730129168712254,0.0814559791847497,0.154613514586312,0.122674999837234,0.146853045125299,0.198814566291888,0.0954836915139949
"IRQ",2012,"Both",0.0729111502921492,0.0304920395268326,0.0242047841296779,0.0721240275291617,0.0817929445459049,0.156928888383127,0.120799062821124,0.145825520978216,0.201781070531942,0.0931405112618641
"IRQ",2013,"Both",0.0738168204037294,0.0298197000813929,0.0244238164828363,0.0711733550003937,0.0820091325533076,0.15913396787141,0.119250877416446,0.145024857221701,0.204706378944865,0.0906410940239177
"IRQ",2014,"Both",0.0747737137565397,0.0289806948286424,0.0246117792508146,0.0702705909131532,0.0819484961337086,0.161498908854023,0.11816233274335,0.143841629046453,0.207761109632999,0.0881507448403175
"IRQ",2015,"Both",0.0758185869923131,0.0281134136375825,0.0247576151783807,0.0693709631404578,0.0814227345243194,0.164004689133602,0.117388203028206,0.142147368676622,0.211304183002806,0.0856722426857095
"IRQ",2016,"Both",0.0769922802278898,0.027167680739614,0.0248703537381294,0.0685336064054902,0.0806004728311386,0.166800077559015,0.116853571215874,0.139753263372769,0.215089469635219,0.083339224274861
"IRQ",2017,"Both",0.0782611700379614,0.0262534130579325,0.0249680481144564,0.0676987016480871,0.0795140727949454,0.169784484447872,0.116422931719628,0.136759905153927,0.219173757003382,0.0811635160218087
"IRQ",2018,"Both",0.0795840547324562,0.0254717310746943,0.0250647345415937,0.0668316863090736,0.0782758832965623,0.17282996811087,0.115892522855797,0.133423899026148,0.223497445998391,0.079128074054414
"IRQ",2019,"Both",0.0809456383568676,0.0247657401873753,0.0251682651330122,0.0659769433923047,0.0770746947567437,0.175947989597997,0.115274774145412,0.129808459789558,0.227764395042679,0.0772730995980499
"IRQ",2020,"Both",0.0821833538355733,0.0243706195983758,0.0252948122381004,0.0651348290244602,0.076158154351511,0.178669420441315,0.114371454322339,0.126512768973451,0.231892778263784,0.0754118089510896
"IRQ",2021,"Both",0.0833454191552056,0.0241327930976051,0.0254351666749569,0.0643258898220565,0.0754465587245543,0.181160178263069,0.113245691322149,0.12345961115298,0.235878965865776,0.0735697259216478
"JAM",2000,"Both",0.0765622416942227,0.0103154186807887,0.0214312834243132,0.0653585564921612,0.0521263318607824,0.186756062424653,0.153404646612264,0.0874303000720735,0.191227857776709,0.155387300962033
